,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
327,heat,64,0,,,842.5999999999767,749.4000000000233,13,1251.3,2020-03-17 13:52:00,1,16,"['200213-19151-006', '190515-15111-004']",2020-03-17 13:38:00,891.6,2020-03-17 13:38:00,891.6,2020-03-17 07:08:00,,2020-03-17 15:11:00,1251.3,,699.5,,
328,open,,0,,,22.0,,13,,,,,,2020-03-17 17:08:00,1251.9,,,,,2020-03-17 17:13:00,972.9,,,,
329,reheat,,0,,,237.60000000009313,,13,,,,1,,2020-03-17 17:13:00,972.9,,,,,2020-03-17 17:36:00,,,,,
330,hold,,0,,,2460.5999999999767,,13,,,,,,2020-03-17 17:36:00,,,,,,2020-03-18 01:04:00,,,,1260.3153674832963,
331,open,,0,,,22.699999999953434,,13,,,,,,2020-03-18 01:04:00,1268.1,,,,,2020-03-18 01:12:00,968.8,,,,
332,reheat,,0,,,106.40000000002328,,13,,,,0,,2020-03-18 01:12:00,968.8,,,,,2020-03-18 01:23:00,,,,,
333,hold,,0,,,2909.0,,13,,,,,,2020-03-18 01:23:00,,,,,,2020-03-18 13:42:00,,,,1268.261891891892,
334,open,,0,,,21.199999999953434,,13,,,,,,2020-03-18 13:42:00,1271.3,,,,,2020-03-18 13:51:00,950.8,,,,
335,reheat,,0,,,135.20000000006985,,13,,,,0,,2020-03-18 13:51:00,950.8,,,,,2020-03-18 14:07:00,,,,,
336,hold,,0,,,138.40000000002328,,13,,,,,,2020-03-18 14:07:00,,,,,,2020-03-18 14:42:00,,,,1271.3333333333333,
337,open,,0,,,10.199999999953434,,13,,,,,,2020-03-18 14:42:00,1275.9,,,,,2020-03-18 14:49:00,833.5,,,,
338,reheat,,0,,,152.59999999997672,,13,,,,1,,2020-03-18 14:49:00,833.5,,,,,2020-03-18 15:04:00,,,,,
339,heat,65,0,,,1029.9000000000233,792.8000000000466,13,1258.0,2020-03-18 21:31:00,2,123,"['190905-19234-084', '190905-19234-084']",2020-03-18 19:06:00,979.0,2020-03-18 19:03:00,877.6,2020-03-18 15:40:00,,2020-03-18 22:46:00,1258.0,,480.4,,
340,open,,0,,,23.70000000006985,,13,,,,,,2020-03-19 01:56:00,1266.8,,,,,2020-03-19 02:13:00,611.7,,,,
341,reheat,,0,,,41.699999999953434,,13,,,,1,,2020-03-19 02:13:00,611.7,,,,,2020-03-19 02:19:00,,,,,
342,hold,,0,,,11.400000000023283,,13,,,,,,2020-03-19 02:19:00,,,,,,2020-03-19 02:28:00,,,,749.5500000000001,
343,heat,66,0,,,568.0999999999767,568.0999999999767,13,1255.0,0,0,1,[],2020-03-19 02:37:00,573.3,2020-03-19 02:37:00,573.3,2020-03-19 02:28:00,,2020-03-19 03:30:00,1255.0,,0,,
344,open,,0,,,7.099999999976717,,13,,,,,,2020-03-19 11:26:00,1271.6,,,,,2020-03-19 11:34:00,797.1,,,,
345,reheat,,0,,,167.40000000002328,,13,,,,1,,2020-03-19 11:34:00,797.1,,,,,2020-03-19 11:52:00,,,,,
346,heat,67,0,,,3030.8000000000466,3030.8000000000466,13,1256.4,2020-03-20 03:14:00,0,3,"['200228-14072-009', '200228-14072-008', '200213-19151-006']",2020-03-20 03:14:00,656.4,2020-03-20 03:14:00,656.4,2020-03-19 13:18:00,,2020-03-20 09:09:00,1256.4,,656.4,,
347,heat,68,0,,,6044.899999999907,6044.899999999907,13,1265.7,0,0,499,"['190905-19234-090', '190905-19234-090']",2020-03-21 07:13:00,855.6,2020-03-21 07:00:00,859.6,2020-03-20 23:46:00,,2020-03-23 01:34:00,1265.7,,0,,
348,open,,0,,,13.20000000006985,,13,,,,,,2020-03-23 10:58:00,1274.3,,,,,2020-03-23 11:06:00,820.9,,,,
349,reheat,,0,,,95.0,,13,,,,1,,2020-03-23 11:06:00,820.9,,,,,2020-03-23 11:17:00,,,,,
350,open,,0,,,8.5,,13,,,,,,2020-03-23 11:18:00,1235.1,,,,,2020-03-23 11:23:00,821.5,,,,
351,reheat,,0,,,9.0,,13,,,,0,,2020-03-23 11:23:00,821.5,,,,,2020-03-23 11:25:00,,,,,
352,hold,,0,,,1032.3999999999069,,13,,,,,,2020-03-23 11:25:00,,,,,,2020-03-23 14:30:00,,,,1229.818817204301,
353,open,,0,,,35.20000000006985,,13,,,,,,2020-03-23 14:30:00,1271.5,,,,,2020-03-23 14:43:00,860.1,,,,
354,reheat,,0,,,12.0,,13,,,,0,,2020-03-23 14:43:00,860.1,,,,,2020-03-23 14:45:00,,,,,
355,open,,0,,,7.400000000023283,,13,,,,,,2020-03-23 14:45:00,970.6,,,,,2020-03-23 14:53:00,645.6,,,,
356,reheat,,0,,,11.0,,13,,,,2,,2020-03-23 14:53:00,645.6,,,,,2020-03-23 14:57:00,,,,,
357,heat,69,0,,,413.4000000000233,413.4000000000233,13,1258.9,0,0,1,"['190905-19234-090', '190905-19234-090']",2020-03-23 15:06:00,687.4,2020-03-23 15:04:00,616.9,2020-03-23 14:58:00,,2020-03-23 15:45:00,1258.9,,0,,
358,open,,0,,,30.0,,13,,,,,,2020-03-24 00:56:00,1274.0,,,,,2020-03-24 01:14:00,686.9,,,,
359,reheat,,0,,,215.69999999995343,,13,,,,2,,2020-03-24 01:14:00,686.9,,,,,2020-03-24 01:38:00,,,,,
360,hold,,0,,,122.59999999997672,,13,,,,,,2020-03-24 01:38:00,,,,,,2020-03-24 01:58:00,,,,1259.6523809523808,
361,open,,0,,,17.5,,13,,,,,,2020-03-24 01:58:00,1267.1,,,,,2020-03-24 02:05:00,909.8,,,,
362,reheat,,0,,,158.09999999997672,,13,,,,1,,2020-03-24 02:05:00,909.8,,,,,2020-03-24 02:22:00,,,,,
363,heat,70,0,,,283.0,283.0,13,1252.0,0,0,1,['191020-15200-004'],2020-03-24 02:57:00,922.1,2020-03-24 02:55:00,861.3,2020-03-24 02:48:00,,2020-03-24 03:28:00,1252.0,,0,,
364,open,,0,,,11.300000000046566,,13,,,,,,2020-03-24 14:44:00,1273.6,,,,,2020-03-24 14:51:00,849.2,,,,
365,reheat,,0,,,28.300000000046566,,13,,,,1,,2020-03-24 14:51:00,849.2,,,,,2020-03-24 14:55:00,,,,,
366,open,,0,,,4.299999999930151,,13,,,,,,2020-03-24 14:56:00,1097.4,,,,,2020-03-24 15:02:00,721.9,,,,
367,reheat,,0,,,228.30000000004657,,13,,,,2,,2020-03-24 15:02:00,721.9,,,,,2020-03-24 15:26:00,,,,,
368,hold,,0,,,911.7999999999302,,13,,,,,,2020-03-24 15:26:00,,,,,,2020-03-24 18:54:00,,,,1268.081818181818,
369,open,,0,,,28.800000000046566,,13,,,,,,2020-03-24 18:54:00,1274.0,,,,,2020-03-24 19:06:00,856.2,,,,
370,reheat,,0,,,0.0,,13,,,,1,,2020-03-24 19:06:00,856.2,,,,,2020-03-24 19:07:00,,,,,
371,heat,71,0,,,1118.0,1118.0,13,1262.2,0,0,4,['191020-15200-004'],2020-03-24 19:16:00,673.4,2020-03-24 19:16:00,673.4,2020-03-24 19:08:00,,2020-03-25 00:15:00,1262.2,,0,,
372,open,,0,,,9.199999999953434,,13,,,,,,2020-03-25 13:58:00,1274.4,,,,,2020-03-25 14:04:00,846.9,,,,
373,reheat,,0,,,117.19999999995343,,13,,,,1,,2020-03-25 14:04:00,846.9,,,,,2020-03-25 14:17:00,,,,,
374,heat,72,0,,,231.70000000006985,231.70000000006985,13,1258.9,2020-03-25 14:29:00,0,1,['191020-15200-004'],2020-03-25 14:29:00,835.0,2020-03-25 14:28:00,776.7,2020-03-25 14:19:00,,2020-03-25 14:51:00,1258.9,,835.0,,
375,open,,0,,,12.199999999953434,,13,,,,,,2020-03-25 19:08:00,1274.3,,,,,2020-03-25 19:16:00,838.4,,,,
376,reheat,,0,,,40.199999999953434,,13,,,,0,,2020-03-25 19:16:00,838.4,,,,,2020-03-25 19:21:00,,,,,
377,heat,73,0,,,1074.0,926.2999999999302,13,1259.4,2020-03-31 13:58:00,1,5,"['190905-19234-096', '190905-19234-096']",2020-03-31 13:37:00,614.8,2020-03-31 13:37:00,614.8,2020-03-28 06:15:00,,2020-03-31 15:22:00,1259.4,,631.3,,
378,open,,0,,,32.70000000006985,,13,,,,,,2020-03-31 22:52:00,1274.5,,,,,2020-03-31 23:04:00,856.0,,,,
379,reheat,,0,,,36.59999999997672,,13,,,,0,,2020-03-31 23:04:00,856.0,,,,,2020-03-31 23:09:00,,,,,
380,open,,0,,,4.199999999953434,,13,,,,,,2020-03-31 23:09:00,1106.4,,,,,2020-03-31 23:14:00,781.4,,,,
381,reheat,,0,,,94.90000000002328,,13,,,,0,,2020-03-31 23:14:00,781.4,,,,,2020-03-31 23:24:00,,,,,
382,heat,74,0,,,2429.0,544.0,13,1259.9,2020-04-01 08:39:00,1,6,"['200306-13134-002', '200306-13134-002', '200306-13134-002', '200224-19151-013', '200224-19151-009', '200224-19151-024', '200224-19151-024', '190905-19234-096', '190905-19234-096']",2020-04-01 05:41:00,411.9,2020-04-01 05:41:00,411.9,2020-03-31 23:24:00,,2020-04-01 09:28:00,1259.9,,909.1,,
383,heat,75,0,,,235.5,235.5,13,1263.1,0,0,2,"['200306-13134-002', '200306-13134-002', '200306-13134-002', '200224-19151-013', '200224-19151-009', '200224-19151-024', '200224-19151-024', '190905-19234-096', '190905-19234-096']",2020-04-01 14:08:00,715.9,2020-04-01 14:08:00,715.9,2020-04-01 13:50:00,,2020-04-01 14:32:00,1263.1,,0,,
384,heat,76,0,,,255.59999999997672,255.59999999997672,13,1255.7,0,0,3,['191021-19133-003'],2020-04-01 16:30:00,702.7,2020-04-01 16:30:00,702.7,2020-04-01 16:14:00,,2020-04-01 16:56:00,1255.7,,0,,
385,open,,0,,,13.300000000046566,,13,,,,,,2020-04-02 00:52:00,1273.3,,,,,2020-04-02 01:03:00,840.1,,,,
386,reheat,,0,,,18.400000000023283,,13,,,,0,,2020-04-02 01:03:00,840.1,,,,,2020-04-02 01:06:00,,,,,
387,heat,77,0,,,263.0999999999767,263.0999999999767,13,1255.2,0,0,1,['191021-19133-003'],2020-04-02 01:13:00,725.7,2020-04-02 01:13:00,725.7,2020-04-02 01:07:00,,2020-04-02 01:40:00,1255.2,,0,,
388,open,,0,,,27.29999999993015,,13,,,,,,2020-04-02 06:06:00,1274.5,,,,,2020-04-02 06:19:00,853.4,,,,
389,reheat,,0,,,115.90000000002328,,13,,,,0,,2020-04-02 06:19:00,853.4,,,,,2020-04-02 06:30:00,,,,,
390,heat,78,0,,,2210.79999999993,2210.79999999993,13,1260.3,0,0,3,['190905-19234-084'],2020-04-02 20:13:00,444.9,2020-04-02 20:13:00,444.9,2020-04-02 06:30:00,,2020-04-03 01:35:00,1260.3,,0,,
391,heat,79,0,,,0.0,0.0,13,1251.8,0,0,0,['190905-19234-084'],2020-04-03 02:26:00,1251.8,2020-04-03 02:25:00,1251.6,2020-04-03 02:25:00,,2020-04-03 02:26:00,1251.8,,0,,
392,heat,80,0,,,308.30000000004657,308.30000000004657,13,1251.5,0,0,1,['190905-19234-084'],2020-04-03 05:39:00,848.7,2020-04-03 05:36:00,858.4,2020-04-03 05:27:00,,2020-04-03 06:12:00,1251.5,,0,,
393,heat,81,0,,,595.2000000000698,595.2000000000698,13,1260.4,2020-04-03 22:53:00,0,1,"['190905-19234-102', '190905-19234-102']",2020-04-03 22:53:00,825.4,2020-04-03 22:53:00,825.4,2020-04-03 14:53:00,,2020-04-03 23:53:00,1260.4,,825.4,,
394,open,,0,,,15.5,,13,,,,,,2020-04-04 01:37:00,1255.7,,,,,2020-04-04 01:48:00,726.6,,,,
395,reheat,,0,,,101.40000000002328,,13,,,,0,,2020-04-04 01:48:00,726.6,,,,,2020-04-04 01:59:00,,,,,
396,open,,0,,,11.5,,13,,,,,,2020-04-04 01:59:00,1153.6,,,,,2020-04-04 02:05:00,843.5,,,,
397,reheat,,0,,,336.9000000000233,,13,,,,1,,2020-04-04 02:05:00,843.5,,,,,2020-04-04 02:41:00,,,,,
398,hold,,0,,,98.5,,13,,,,,,2020-04-04 02:41:00,,,,,,2020-04-04 02:55:00,,,,1255.1066666666666,
399,open,,0,,,49.5,,13,,,,,,2020-04-04 02:55:00,1253.5,,,,,2020-04-04 03:09:00,768.9,,,,
400,reheat,,0,,,295.0,,13,,,,0,,2020-04-04 03:09:00,768.9,,,,,2020-04-04 03:41:00,,,,,
401,hold,,0,,,927.3999999999069,,13,,,,,,2020-04-04 03:41:00,,,,,,2020-04-04 06:39:00,,,,1258.9513966480447,
402,open,,0,,,8.400000000023283,,13,,,,,,2020-04-04 06:39:00,1272.0,,,,,2020-04-04 06:45:00,879.8,,,,
403,reheat,,0,,,35.90000000002328,,13,,,,0,,2020-04-04 06:45:00,879.8,,,,,2020-04-04 06:49:00,,,,,
404,open,,0,,,3.300000000046566,,13,,,,,,2020-04-04 06:49:00,1097.2,,,,,2020-04-04 06:54:00,758.1,,,,
405,reheat,,0,,,224.39999999990687,,13,,,,0,,2020-04-04 06:54:00,758.1,,,,,2020-04-04 07:15:00,,,,,
406,hold,,0,,,1982.2000000000698,,13,,,,,,2020-04-04 07:15:00,,,,,,2020-04-04 14:59:00,,,,1266.821935483871,
407,open,,0,,,27.099999999976717,,13,,,,,,2020-04-04 14:59:00,1271.8,,,,,2020-04-04 15:09:00,937.8,,,,
408,reheat,,0,,,30.599999999976717,,13,,,,0,,2020-04-04 15:09:00,937.8,,,,,2020-04-04 15:13:00,,,,,
409,hold,,0,,,7.300000000046566,,13,,,,,,2020-04-04 15:13:00,,,,,,2020-04-04 15:18:00,,,,987.0166666666665,
410,heat,82,0,,,374.69999999995343,374.69999999995343,13,1255.9,0,0,1,"['190905-19234-102', '190905-19234-102']",2020-04-04 15:29:00,623.1,2020-04-04 15:29:00,623.1,2020-04-04 15:18:00,,2020-04-04 16:06:00,1255.9,,0,,
411,heat,83,0,,,308.5999999999767,308.5999999999767,13,1268.1,0,0,1,"['190905-19234-102', '190905-19234-102']",2020-04-04 23:14:00,802.0,2020-04-04 23:14:00,802.0,2020-04-04 23:03:00,,2020-04-04 23:58:00,1268.1,,0,,
412,heat,84,0,,,3567.600000000093,3567.600000000093,13,1266.6,0,0,9,[],2020-04-05 11:17:00,817.8,2020-04-05 11:17:00,817.8,2020-04-05 05:35:00,,2020-04-06 02:13:00,1266.6,,0,,
413,open,,0,,,23.399999999906868,,13,,,,,,2020-04-06 12:51:00,1274.1,,,,,2020-04-06 13:02:00,930.0,,,,
414,reheat,,0,,,158.0,,13,,,,0,,2020-04-06 13:02:00,930.0,,,,,2020-04-06 13:19:00,,,,,
415,hold,,0,,,521.6000000000931,,13,,,,,,2020-04-06 13:19:00,,,,,,2020-04-06 15:11:00,,,,1270.041592920354,
416,open,,0,,,20.199999999953434,,13,,,,,,2020-04-06 15:11:00,1274.5,,,,,2020-04-06 15:20:00,876.3,,,,
417,reheat,,0,,,55.0,,13,,,,0,,2020-04-06 15:20:00,876.3,,,,,2020-04-06 15:26:00,,,,,
418,open,,0,,,6.400000000139698,,13,,,,,,2020-04-06 15:27:00,1192.0,,,,,2020-04-06 15:33:00,768.5,,,,
419,reheat,,0,,,268.39999999990687,,13,,,,0,,2020-04-06 15:33:00,768.5,,,,,2020-04-06 15:59:00,,,,,
420,hold,,0,,,16.899999999906868,,13,,,,,,2020-04-06 15:59:00,,,,,,2020-04-06 16:01:00,,,,1259.533333333333,
421,open,,0,,,51.10000000009313,,13,,,,,,2020-04-06 16:01:00,1260.2,,,,,2020-04-06 16:16:00,700.1,,,,
422,reheat,,0,,,319.5,,13,,,,1,,2020-04-06 16:16:00,700.1,,,,,2020-04-06 16:47:00,,,,,
423,open,,0,,,50.800000000046566,,13,,,,,,2020-04-06 16:51:00,1260.6,,,,,2020-04-06 17:03:00,828.3,,,,
424,reheat,,0,,,432.39999999990687,,13,,,,2,,2020-04-06 17:03:00,828.3,,,,,2020-04-06 17:48:00,,,,,
425,hold,,0,,,211.20000000018626,,13,,,,,,2020-04-06 17:48:00,,,,,,2020-04-06 18:19:00,,,,1254.565625,
426,open,,0,,,12.299999999813735,,13,,,,,,2020-04-06 18:19:00,1258.7,,,,,2020-04-06 18:33:00,630.0,,,,
427,reheat,,0,,,442.0,,13,,,,0,,2020-04-06 18:33:00,630.0,,,,,2020-04-06 19:14:00,,,,,
428,hold,,0,,,6.0,,13,,,,,,2020-04-06 19:14:00,,,,,,2020-04-06 19:15:00,,,,1259.15,
429,open,,0,,,60.5,,13,,,,,,2020-04-06 19:15:00,1261.5,,,,,2020-04-06 19:24:00,1190.6,,,,
430,reheat,,0,,,117.60000000009313,,13,,,,0,,2020-04-06 19:24:00,1190.6,,,,,2020-04-06 19:38:00,,,,,
431,hold,,0,,,45.39999999990687,,13,,,,,,2020-04-06 19:38:00,,,,,,2020-04-06 19:45:00,,,,1251.3375,
432,open,,0,,,18.5,,13,,,,,,2020-04-06 19:45:00,1252.1,,,,,2020-04-06 19:51:00,878.9,,,,
433,reheat,,0,,,256.60000000009313,,13,,,,0,,2020-04-06 19:51:00,878.9,,,,,2020-04-06 20:19:00,,,,,
434,hold,,0,,,467.19999999995343,,13,,,,,,2020-04-06 20:19:00,,,,,,2020-04-06 21:38:00,,,,1252.0887500000001,
435,open,,0,,,3.199999999953434,,13,,,,,,2020-04-06 21:38:00,1252.2,,,,,2020-04-06 21:43:00,892.9,,,,
436,reheat,,0,,,191.4000000001397,,13,,,,1,,2020-04-06 21:43:00,892.9,,,,,2020-04-06 22:06:00,,,,,
437,hold,,0,,,281.69999999995343,,13,,,,,,2020-04-06 22:06:00,,,,,,2020-04-06 23:12:00,,,,1252.1499999999987,
438,open,,0,,,7.199999999953434,,13,,,,,,2020-04-06 23:12:00,1252.6,,,,,2020-04-06 23:18:00,831.2,,,,
439,reheat,,0,,,138.5,,13,,,,0,,2020-04-06 23:18:00,831.2,,,,,2020-04-06 23:32:00,,,,,
440,hold,,0,,,3022.0,,13,,,,,,2020-04-06 23:32:00,,,,,,2020-04-07 14:46:00,,,,1252.6201092896176,
441,open,,0,,,8.0,,13,,,,,,2020-04-07 14:46:00,1253.2,,,,,2020-04-07 14:51:00,893.0,,,,
442,reheat,,0,,,28.699999999953434,,13,,,,1,,2020-04-07 14:51:00,893.0,,,,,2020-04-07 14:55:00,,,,,
443,open,,0,,,16.800000000046566,,13,,,,,,2020-04-07 14:55:00,1138.2,,,,,2020-04-07 15:01:00,783.5,,,,
444,reheat,,0,,,233.0,,13,,,,1,,2020-04-07 15:01:00,783.5,,,,,2020-04-07 15:27:00,,,,,
445,hold,,0,,,664.0,,13,,,,,,2020-04-07 15:27:00,,,,,,2020-04-07 18:28:00,,,,1251.9543956043956,
446,heat,85,0,,,1123.1000000000931,1123.1000000000931,13,1255.0,0,0,5,['191020-15200-006'],2020-04-07 22:20:00,1043.5,2020-04-07 22:15:00,1046.9,2020-04-07 18:28:00,,2020-04-08 02:59:00,1255.0,,0,,
447,open,,0,,,12.200000000186265,,13,,,,,,2020-04-08 11:07:00,1254.9,,,,,2020-04-08 11:14:00,858.1,,,,
448,reheat,,0,,,18.0,,13,,,,0,,2020-04-08 11:14:00,858.1,,,,,2020-04-08 11:17:00,,,,,
449,heat,86,0,,,245.10000000009313,245.10000000009313,13,1256.3,0,0,1,['191020-15200-006'],2020-04-08 11:25:00,723.4,2020-04-08 11:25:00,723.4,2020-04-08 11:17:00,,2020-04-08 11:49:00,1256.3,,0,,
450,open,,0,,,11.200000000186265,,13,,,,,,2020-04-08 18:04:00,1252.6,,,,,2020-04-08 18:12:00,801.4,,,,
451,reheat,,0,,,190.29999999981374,,13,,,,0,,2020-04-08 18:12:00,801.4,,,,,2020-04-08 18:35:00,,,,,
452,heat,87,0,,,1963.5,993.1999999999534,13,1259.1,2020-04-08 22:44:00,2,26,"['200226-19581-001', '200226-19581-001', '200213-19151-004', '200217-19151-001', '200310-15226-001']",2020-04-08 20:51:00,667.5,2020-04-08 20:51:00,667.5,2020-04-08 20:38:00,,2020-04-09 00:14:00,1259.1,,645.3,,
453,open,,0,,,5.199999999953434,,13,,,,,,2020-04-09 20:18:00,1252.4,,,,,2020-04-09 20:27:00,817.7,,,,
454,reheat,,0,,,110.60000000009313,,13,,,,1,,2020-04-09 20:27:00,817.7,,,,,2020-04-09 20:38:00,,,,,
455,open,,0,,,20.699999999953434,,13,,,,,,2020-04-09 20:39:00,1263.3,,,,,2020-04-09 20:47:00,858.6,,,,
456,reheat,,0,,,113.60000000009313,,13,,,,1,,2020-04-09 20:47:00,858.6,,,,,2020-04-09 20:58:00,,,,,
457,open,,0,,,18.5,,13,,,,,,2020-04-09 20:59:00,1262.7,,,,,2020-04-09 21:07:00,825.5,,,,
458,reheat,,0,,,143.79999999981374,,13,,,,1,,2020-04-09 21:07:00,825.5,,,,,2020-04-09 21:21:00,,,,,
459,open,,0,,,32.699999999953434,,13,,,,,,2020-04-09 21:22:00,1262.8,,,,,2020-04-09 21:31:00,834.4,,,,
460,reheat,,0,,,143.80000000004657,,13,,,,0,,2020-04-09 21:31:00,834.4,,,,,2020-04-09 21:44:00,,,,,
461,hold,,0,,,18.299999999813735,,13,,,,,,2020-04-09 21:44:00,,,,,,2020-04-09 21:46:00,,,,1261.3,
462,open,,0,,,44.0,,13,,,,,,2020-04-09 21:46:00,1262.6,,,,,2020-04-09 22:02:00,686.3,,,,
463,reheat,,0,,,111.60000000009313,,13,,,,5,,2020-04-09 22:02:00,686.3,,,,,2020-04-09 22:18:00,,,,,
464,hold,,0,,,513.8000000000466,,13,,,,,,2020-04-09 22:18:00,,,,,,2020-04-10 01:47:00,,,,1102.4880952380952,
465,open,,0,,,4.199999999953434,,13,,,,,,2020-04-10 01:47:00,1102.1,,,,,2020-04-10 01:52:00,825.1,,,,
466,reheat,,0,,,60.0,,13,,,,1,,2020-04-10 01:52:00,825.1,,,,,2020-04-10 01:59:00,,,,,
467,hold,,0,,,4.199999999953434,,13,,,,,,2020-04-10 01:59:00,,,,,,2020-04-10 02:03:00,,,,1071.04,
468,heat,88,0,,,5741.600000000093,1158.0,13,1258.0,2020-04-15 06:06:00,1,621,"['200309-15107-001', '200228-19503-004', '200228-19503-004', '200323-15129-003']",2020-04-13 21:56:00,263.9,2020-04-13 21:56:00,263.9,2020-04-13 21:53:00,,2020-04-15 07:46:00,1258.0,,674.2,,
469,open,,0,,,20.299999999813735,,13,,,,,,2020-04-15 09:45:00,1253.4,,,,,2020-04-15 09:52:00,818.9,,,,
470,reheat,,0,,,612.4000000001397,,13,,,,0,,2020-04-15 09:52:00,818.9,,,,,2020-04-15 10:47:00,,,,,
471,hold,,0,,,2059.399999999907,,13,,,,,,2020-04-15 10:47:00,,,,,,2020-04-15 15:30:00,,,,1252.5954225352114,
472,open,,0,,,11.100000000093132,,13,,,,,,2020-04-15 15:30:00,1253.9,,,,,2020-04-15 15:39:00,720.4,,,,
473,reheat,,0,,,225.5,,13,,,,3,,2020-04-15 15:39:00,720.4,,,,,2020-04-15 16:02:00,,,,,
474,heat,89,0,,,1100.4000000001397,1100.4000000001397,13,1259.6,0,0,1,"['200408-19001-001', '200408-19001-002']",2020-04-16 18:33:00,347.5,2020-04-16 18:33:00,347.5,2020-04-16 18:17:00,,2020-04-16 20:11:00,1259.6,,0,,
475,heat,90,0,,,321.39999999990687,321.39999999990687,13,1251.6,0,0,3,"['200408-19001-001', '200408-19001-002']",2020-04-17 01:11:00,683.0,2020-04-17 01:11:00,683.0,2020-04-17 01:02:00,,2020-04-17 01:47:00,1251.6,,0,,
476,heat,91,0,,,3323.3000000000466,1937.2000000001863,13,1257.1,2020-04-20 19:02:00,2,14,"['200228-19503-006', '200228-19503-006', '200212-15226-008', '200212-15226-008', '200228-19503-003', '200228-19503-003']",2020-04-20 16:31:00,593.5,2020-04-20 16:31:00,593.5,2020-04-20 14:55:00,,2020-04-20 21:54:00,1257.1,,633.1,,
477,open,,0,,,16.100000000093132,,13,,,,,,2020-04-21 16:09:00,1255.0,,,,,2020-04-21 16:22:00,682.0,,,,
478,reheat,,0,,,184.39999999990687,,13,,,,1,,2020-04-21 16:22:00,682.0,,,,,2020-04-21 16:41:00,,,,,
479,hold,,0,,,452.10000000009313,,13,,,,,,2020-04-21 16:41:00,,,,,,2020-04-21 18:07:00,,,,1252.4597701149428,
480,open,,0,,,13.199999999953434,,13,,,,,,2020-04-21 18:07:00,1252.0,,,,,2020-04-21 18:14:00,839.6,,,,
481,reheat,,0,,,117.80000000004657,,13,,,,0,,2020-04-21 18:14:00,839.6,,,,,2020-04-21 18:25:00,,,,,
482,hold,,0,,,25.0999999998603,,13,,,,,,2020-04-21 18:25:00,,,,,,2020-04-21 18:28:00,,,,1261.475,
483,open,,0,,,17.200000000186265,,13,,,,,,2020-04-21 18:28:00,1262.4,,,,,2020-04-21 18:36:00,764.0,,,,
484,reheat,,0,,,162.69999999995343,,13,,,,1,,2020-04-21 18:36:00,764.0,,,,,2020-04-21 18:51:00,,,,,
485,heat,92,0,,,231.30000000004657,231.30000000004657,13,1260.2,0,0,2,"['200212-15226-008', '200212-15226-008', '200228-19503-003', '200228-19503-003']",2020-04-21 19:01:00,808.6,2020-04-21 19:01:00,808.6,2020-04-21 18:52:00,,2020-04-21 19:23:00,1260.2,,0,,
486,open,,0,,,17.399999999906868,,13,,,,,,2020-04-21 20:17:00,1257.1,,,,,2020-04-21 20:25:00,826.0,,,,
487,reheat,,0,,,168.10000000009313,,13,,,,0,,2020-04-21 20:25:00,826.0,,,,,2020-04-21 20:41:00,,,,,
488,hold,,0,,,708.8000000000466,,13,,,,,,2020-04-21 20:41:00,,,,,,2020-04-21 22:47:00,,,,1252.2417322834647,
489,open,,0,,,11.5,,13,,,,,,2020-04-21 22:47:00,1253.0,,,,,2020-04-21 22:53:00,877.7,,,,
490,reheat,,0,,,581.2999999998137,,13,,,,3,,2020-04-21 22:53:00,877.7,,,,,2020-04-22 00:32:00,,,,,
491,hold,,0,,,1353.3000000000466,,13,,,,,,2020-04-22 00:32:00,,,,,,2020-04-22 05:37:00,,,,1253.0408496732025,
492,open,,0,,,310.60000000009313,,13,,,,,,2020-04-22 05:37:00,1255.2,,,,,2020-04-22 07:00:00,487.5,,,,
493,reheat,,0,,,11.5,,13,,,,1,,2020-04-22 07:00:00,487.5,,,,,2020-04-22 07:04:00,,,,,
494,heat,93,0,,,4758.5,3366.399999999907,13,1260.3,2020-04-23 22:13:00,2,35,"['200228-14072-008', '200218-99896-002', '200218-99896-002', '200218-99896-002', '200218-99896-002', '200316-15008-005', '200316-15008-004', '200316-15008-002', '200316-15008-001']",2020-04-23 19:15:00,387.2,2020-04-23 19:15:00,387.2,2020-04-23 18:54:00,,2020-04-24 03:05:00,1260.3,,464.9,,
495,open,,0,,,59.300000000046566,,13,,,,,,2020-04-24 04:27:00,1253.8,,,,,2020-04-24 04:45:00,635.3,,,,
496,reheat,,0,,,382.9000000001397,,13,,,,2,,2020-04-24 04:45:00,635.3,,,,,2020-04-24 05:20:00,,,,,
497,hold,,0,,,3146.1999999999534,,13,,,,,,2020-04-24 05:20:00,,,,,,2020-04-24 14:25:00,,,,1252.1426739926737,
498,open,,0,,,14.199999999953434,,13,,,,,,2020-04-24 14:25:00,1254.8,,,,,2020-04-24 14:33:00,862.1,,,,
499,reheat,,0,,,145.19999999995343,,13,,,,0,,2020-04-24 14:33:00,862.1,,,,,2020-04-24 14:47:00,,,,,
