,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
1778,open,,0,,,7.0,,3,,,,,,2020-04-24 03:28:00,1251.8,,,,,2020-04-24 03:32:00,1029.1,,,,
1779,reheat,,0,,,72.30000000074506,,3,,,,3,,2020-04-24 03:32:00,1029.1,,,,,2020-04-24 03:45:00,,,,,
1780,hold,,0,,,801.4000000003725,,3,,,,,,2020-04-24 03:45:00,,,,,,2020-04-24 08:35:00,,,,1251.49793814433,
1781,open,,0,,,15.900000000372529,,3,,,,,,2020-04-24 08:35:00,1270.1,,,,,2020-04-24 08:43:00,1135.0,,,,
1782,reheat,,0,,,43.79999999888241,,3,,,,0,,2020-04-24 08:43:00,1135.0,,,,,2020-04-24 08:53:00,,,,,
1783,hold,,0,,,14.099999999627471,,3,,,,,,2020-04-24 08:53:00,,,,,,2020-04-24 08:56:00,,,,1277.425,
1784,open,,0,,,22.90000000037253,,3,,,,,,2020-04-24 08:56:00,1280.2,,,,,2020-04-24 09:04:00,1113.9,,,,
1785,reheat,,0,,,56.20000000111759,,3,,,,0,,2020-04-24 09:04:00,1113.9,,,,,2020-04-24 09:16:00,,,,,
1786,hold,,0,,,323.7999999988824,,3,,,,,,2020-04-24 09:16:00,,,,,,2020-04-24 11:04:00,,,,1271.764220183486,
1787,open,,0,,,3.5,,3,,,,,,2020-04-24 11:04:00,1271.1,,,,,2020-04-24 11:07:00,1149.3,,,,
1788,reheat,,0,,,43.59999999962747,,3,,,,0,,2020-04-24 11:07:00,1149.3,,,,,2020-04-24 11:18:00,,,,,
1789,hold,,0,,,276.90000000037253,,3,,,,,,2020-04-24 11:18:00,,,,,,2020-04-24 13:01:00,,,,1270.8249999999998,
1790,open,,0,,,15.599999999627471,,3,,,,,,2020-04-24 13:01:00,1270.0,,,,,2020-04-24 13:08:00,1182.7,,,,
1791,reheat,,0,,,33.0,,3,,,,1,,2020-04-24 13:08:00,1182.7,,,,,2020-04-24 13:18:00,,,,,
1792,hold,,0,,,394.0,,3,,,,,,2020-04-24 13:18:00,,,,,,2020-04-24 15:51:00,,,,1269.4603896103897,
1793,open,,0,,,5.200000001117587,,3,,,,,,2020-04-24 15:51:00,1269.0,,,,,2020-04-24 15:55:00,1102.4,,,,
1794,reheat,,0,,,63.90000000037253,,3,,,,3,,2020-04-24 15:55:00,1102.4,,,,,2020-04-24 16:10:00,,,,,
1795,hold,,0,,,26.0,,3,,,,,,2020-04-24 16:10:00,,,,,,2020-04-24 16:18:00,,,,1275.4222222222224,
1796,open,,0,,,6.899999998509884,,3,,,,,,2020-04-24 16:18:00,1279.7,,,,,2020-04-24 16:21:00,1129.6,,,,
1797,reheat,,0,,,53.40000000037253,,3,,,,0,,2020-04-24 16:21:00,1129.6,,,,,2020-04-24 16:34:00,,,,,
1798,open,,0,,,8.599999999627471,,3,,,,,,2020-04-24 16:38:00,1282.2,,,,,2020-04-24 16:42:00,1128.9,,,,
1799,reheat,,0,,,101.40000000037253,,3,,,,0,,2020-04-24 16:42:00,1128.9,,,,,2020-04-24 17:09:00,,,,,
1800,hold,,0,,,153.2999999988824,,3,,,,,,2020-04-24 17:09:00,,,,,,2020-04-24 17:57:00,,,,1271.6285714285714,
1801,open,,0,,,8.600000001490116,,3,,,,,,2020-04-24 17:57:00,1274.5,,,,,2020-04-24 18:02:00,1115.0,,,,
1802,reheat,,0,,,46.59999999962747,,3,,,,0,,2020-04-24 18:02:00,1115.0,,,,,2020-04-24 18:13:00,,,,,
1803,open,,0,,,12.199999999254942,,3,,,,,,2020-04-24 18:17:00,1279.8,,,,,2020-04-24 18:23:00,1096.9,,,,
1804,reheat,,0,,,46.80000000074506,,3,,,,3,,2020-04-24 18:23:00,1096.9,,,,,2020-04-24 18:33:00,,,,,
1805,heat,72,0,,,141.09999999962747,141.09999999962747,3,1268.3,0,0,1,"['200330-15133-001', '200212-15045-005', '200212-15045-005', '200212-15045-005', '200212-15045-005', '200212-15045-005']",2020-04-24 19:57:00,1067.0,2020-04-24 19:50:00,1073.0,2020-04-24 18:37:00,,2020-04-24 20:22:00,1268.3,,0,,
1806,open,,0,,,20.90000000037253,,3,,,,,,2020-04-24 20:41:00,1273.2,,,,,2020-04-24 20:50:00,1139.4,,,,
1807,reheat,,0,,,36.5,,3,,,,0,,2020-04-24 20:50:00,1139.4,,,,,2020-04-24 20:58:00,,,,,
1808,open,,0,,,0.0,,3,,,,,,2020-04-24 21:08:00,1279.3,,,,,2020-04-24 21:10:00,1112.7,,,,
1809,reheat,,0,,,47.0,,3,,,,1,,2020-04-24 21:10:00,1112.7,,,,,2020-04-24 21:20:00,,,,,
1810,open,,0,,,27.90000000037253,,3,,,,,,2020-04-24 21:23:00,1278.4,,,,,2020-04-24 21:31:00,1074.0,,,,
1811,reheat,,0,,,83.59999999962747,,3,,,,1,,2020-04-24 21:31:00,1074.0,,,,,2020-04-24 21:46:00,,,,,
1812,hold,,0,,,637.0999999996275,,3,,,,,,2020-04-24 21:46:00,,,,,,2020-04-25 01:28:00,,,,1269.6381165919286,
1813,open,,0,,,12.200000001117587,,3,,,,,,2020-04-25 01:28:00,1270.0,,,,,2020-04-25 01:35:00,1170.4,,,,
1814,reheat,,0,,,29.699999999254942,,3,,,,0,,2020-04-25 01:35:00,1170.4,,,,,2020-04-25 01:42:00,,,,,
1815,open,,0,,,10.5,,3,,,,,,2020-04-25 01:42:00,1277.4,,,,,2020-04-25 01:47:00,1128.0,,,,
1816,reheat,,0,,,36.69999999925494,,3,,,,1,,2020-04-25 01:47:00,1128.0,,,,,2020-04-25 01:56:00,,,,,
1817,open,,0,,,15.800000000745058,,3,,,,,,2020-04-25 01:56:00,1278.0,,,,,2020-04-25 02:07:00,936.4,,,,
1818,reheat,,0,,,26.199999999254942,,3,,,,0,,2020-04-25 02:07:00,936.4,,,,,2020-04-25 02:14:00,,,,,
1819,open,,0,,,1.700000001117587,,3,,,,,,2020-04-25 02:14:00,1105.9,,,,,2020-04-25 02:16:00,1026.5,,,,
1820,reheat,,0,,,75.09999999962747,,3,,,,0,,2020-04-25 02:16:00,1026.5,,,,,2020-04-25 02:28:00,,,,,
1821,open,,0,,,5.199999999254942,,3,,,,,,2020-04-25 02:29:00,1265.1,,,,,2020-04-25 02:32:00,1074.6,,,,
1822,reheat,,0,,,50.80000000074506,,3,,,,0,,2020-04-25 02:32:00,1074.6,,,,,2020-04-25 02:42:00,,,,,
1823,open,,0,,,1.800000000745058,,3,,,,,,2020-04-25 02:43:00,1270.6,,,,,2020-04-25 02:45:00,1103.8,,,,
1824,reheat,,0,,,94.5,,3,,,,1,,2020-04-25 02:45:00,1103.8,,,,,2020-04-25 03:00:00,,,,,
1825,hold,,0,,,456.5,,3,,,,,,2020-04-25 03:00:00,,,,,,2020-04-25 05:23:00,,,,1269.7826388888889,
1826,open,,0,,,1.699999999254942,,3,,,,,,2020-04-25 05:23:00,1269.8,,,,,2020-04-25 05:26:00,1130.4,,,,
1827,reheat,,0,,,52.600000001490116,,3,,,,0,,2020-04-25 05:26:00,1130.4,,,,,2020-04-25 05:38:00,,,,,
1828,open,,0,,,10.5,,3,,,,,,2020-04-25 05:40:00,1280.1,,,,,2020-04-25 05:45:00,1156.1,,,,
1829,reheat,,0,,,29.799999998882413,,3,,,,0,,2020-04-25 05:45:00,1156.1,,,,,2020-04-25 05:52:00,,,,,
1830,open,,0,,,1.799999998882413,,3,,,,,,2020-04-25 05:54:00,1271.2,,,,,2020-04-25 05:57:00,1095.5,,,,
1831,reheat,,0,,,40.20000000111759,,3,,,,0,,2020-04-25 05:57:00,1095.5,,,,,2020-04-25 06:06:00,,,,,
1832,open,,0,,,5.199999999254942,,3,,,,,,2020-04-25 06:06:00,1275.4,,,,,2020-04-25 06:10:00,1072.9,,,,
1833,reheat,,0,,,43.59999999962747,,3,,,,0,,2020-04-25 06:10:00,1072.9,,,,,2020-04-25 06:19:00,,,,,
1834,open,,0,,,3.5,,3,,,,,,2020-04-25 06:22:00,1274.8,,,,,2020-04-25 06:39:00,796.8,,,,
1835,reheat,,0,,,215.0,,3,,,,2,,2020-04-25 06:39:00,796.8,,,,,2020-04-25 07:04:00,,,,,
1836,hold,,0,,,1141.2000000011176,,3,,,,,,2020-04-25 07:04:00,,,,,,2020-04-25 12:58:00,,,,1269.2394366197184,
1837,open,,0,,,6.799999998882413,,3,,,,,,2020-04-25 12:58:00,1270.4,,,,,2020-04-25 13:02:00,1133.3,,,,
1838,reheat,,0,,,40.70000000111759,,3,,,,2,,2020-04-25 13:02:00,1133.3,,,,,2020-04-25 13:12:00,,,,,
1839,hold,,0,,,29.0,,3,,,,,,2020-04-25 13:12:00,,,,,,2020-04-25 13:19:00,,,,1274.7625,
1840,open,,0,,,5.099999999627471,,3,,,,,,2020-04-25 13:19:00,1280.8,,,,,2020-04-25 13:23:00,1127.3,,,,
1841,reheat,,0,,,63.0,,3,,,,0,,2020-04-25 13:23:00,1127.3,,,,,2020-04-25 13:37:00,,,,,
1842,hold,,0,,,110.29999999888241,,3,,,,,,2020-04-25 13:37:00,,,,,,2020-04-25 14:18:00,,,,1269.8976190476192,
1843,open,,0,,,11.900000000372529,,3,,,,,,2020-04-25 14:18:00,1271.4,,,,,2020-04-25 14:28:00,970.2,,,,
1844,reheat,,0,,,59.0,,3,,,,0,,2020-04-25 14:28:00,970.2,,,,,2020-04-25 14:40:00,,,,,
1845,hold,,0,,,11.900000000372529,,3,,,,,,2020-04-25 14:40:00,,,,,,2020-04-25 14:42:00,,,,1271.6333333333334,
1846,open,,0,,,17.0,,3,,,,,,2020-04-25 14:42:00,1272.8,,,,,2020-04-25 14:49:00,1070.8,,,,
1847,reheat,,0,,,73.09999999962747,,3,,,,0,,2020-04-25 14:49:00,1070.8,,,,,2020-04-25 15:03:00,,,,,
1848,heat,73,0,,,2685.5999999996275,2685.5999999996275,3,1249.6,0,0,5,"['200108-12005-009', '200108-12005-009', '200408-17027-002', '200408-17027-001', '200312-99914-040', '200312-99914-040', '200312-99914-040', '200312-99914-040', '200312-99914-040', '200312-99914-040']",2020-04-26 20:53:00,528.7,2020-04-26 08:13:00,530.8,2020-04-25 15:03:00,,2020-04-27 05:19:00,1249.6,,0,,
1849,open,,0,,,8.800000000745058,,3,,,,,,2020-04-28 00:57:00,1269.1,,,,,2020-04-28 01:02:00,1117.2,,,,
1850,reheat,,0,,,43.59999999962747,,3,,,,3,,2020-04-28 01:02:00,1117.2,,,,,2020-04-28 01:13:00,,,,,
1851,open,,0,,,8.800000000745058,,3,,,,,,2020-04-28 01:13:00,1273.6,,,,,2020-04-28 01:17:00,1085.1,,,,
1852,reheat,,0,,,52.59999999962747,,3,,,,4,,2020-04-28 01:17:00,1085.1,,,,,2020-04-28 01:28:00,,,,,
1853,open,,0,,,10.5,,3,,,,,,2020-04-28 01:28:00,1276.2,,,,,2020-04-28 01:33:00,1117.4,,,,
1854,reheat,,0,,,55.90000000037253,,3,,,,5,,2020-04-28 01:33:00,1117.4,,,,,2020-04-28 01:46:00,,,,,
1855,hold,,0,,,12.299999998882413,,3,,,,,,2020-04-28 01:46:00,,,,,,2020-04-28 01:49:00,,,,1276.375,
1856,open,,0,,,12.200000001117587,,3,,,,,,2020-04-28 01:49:00,1276.9,,,,,2020-04-28 01:56:00,1064.1,,,,
1857,reheat,,0,,,61.29999999888241,,3,,,,5,,2020-04-28 01:56:00,1064.1,,,,,2020-04-28 02:08:00,,,,,
1858,hold,,0,,,26.300000000745058,,3,,,,,,2020-04-28 02:08:00,,,,,,2020-04-28 02:14:00,,,,1273.1571428571426,
1859,open,,0,,,10.5,,3,,,,,,2020-04-28 02:14:00,1274.5,,,,,2020-04-28 02:21:00,1081.4,,,,
1860,reheat,,0,,,38.5,,3,,,,4,,2020-04-28 02:21:00,1081.4,,,,,2020-04-28 02:30:00,,,,,
1861,hold,,0,,,28.09999999962747,,3,,,,,,2020-04-28 02:30:00,,,,,,2020-04-28 02:37:00,,,,1273.35,
1862,open,,0,,,8.800000000745058,,3,,,,,,2020-04-28 02:37:00,1279.7,,,,,2020-04-28 02:40:00,1090.9,,,,
1863,reheat,,0,,,43.69999999925494,,3,,,,4,,2020-04-28 02:40:00,1090.9,,,,,2020-04-28 02:50:00,,,,,
1864,open,,0,,,21.09999999962747,,3,,,,,,2020-04-28 02:51:00,1276.0,,,,,2020-04-28 02:59:00,1096.2,,,,
1865,reheat,,0,,,64.80000000074506,,3,,,,5,,2020-04-28 02:59:00,1096.2,,,,,2020-04-28 03:12:00,,,,,
1866,open,,0,,,7.0,,3,,,,,,2020-04-28 03:18:00,1278.3,,,,,2020-04-28 03:22:00,1077.8,,,,
1867,reheat,,0,,,61.29999999888241,,3,,,,6,,2020-04-28 03:22:00,1077.8,,,,,2020-04-28 03:35:00,,,,,
1868,hold,,0,,,45.70000000111759,,3,,,,,,2020-04-28 03:35:00,,,,,,2020-04-28 03:47:00,,,,1271.0307692307692,
1869,open,,0,,,7.099999999627471,,3,,,,,,2020-04-28 03:47:00,1277.5,,,,,2020-04-28 03:51:00,1053.4,,,,
1870,reheat,,0,,,87.80000000074506,,3,,,,8,,2020-04-28 03:51:00,1053.4,,,,,2020-04-28 04:10:00,,,,,
1871,heat,74,0,,,764.7999999988824,345.5,3,1248.3,2020-04-28 07:05:00,1,32,"['200212-15045-002', '200212-15045-002', '200212-15045-002', '200212-14730-067', '200212-14730-066', '200212-14730-060', '200212-14730-059', '200330-12321-001']",2020-04-28 06:23:00,1180.1,2020-04-28 05:06:00,771.9,2020-04-28 04:39:00,,2020-04-28 07:43:00,1248.3,,1009.8,,
1872,open,,0,,,15.5,,3,,,,,,2020-04-28 20:22:00,1272.0,,,,,2020-04-28 20:30:00,1130.1,,,,
1873,reheat,,0,,,54.79999999888241,,3,,,,0,,2020-04-28 20:30:00,1130.1,,,,,2020-04-28 20:42:00,,,,,
1874,hold,,0,,,13.800000000745058,,3,,,,,,2020-04-28 20:42:00,,,,,,2020-04-28 20:46:00,,,,1276.26,
1875,open,,0,,,13.799999998882413,,3,,,,,,2020-04-28 20:46:00,1280.3,,,,,2020-04-28 20:53:00,1086.1,,,,
1876,reheat,,0,,,48.20000000111759,,3,,,,2,,2020-04-28 20:53:00,1086.1,,,,,2020-04-28 21:04:00,,,,,
1877,open,,0,,,1.699999999254942,,3,,,,,,2020-04-28 21:12:00,1278.0,,,,,2020-04-28 21:16:00,1039.8,,,,
1878,reheat,,0,,,84.60000000149012,,3,,,,2,,2020-04-28 21:16:00,1039.8,,,,,2020-04-28 21:32:00,,,,,
1879,hold,,0,,,1.799999998882413,,3,,,,,,2020-04-28 21:32:00,,,,,,2020-04-28 21:33:00,,,,1278.6,
1880,open,,0,,,19.0,,3,,,,,,2020-04-28 21:33:00,1279.0,,,,,2020-04-28 21:43:00,1041.0,,,,
1881,reheat,,0,,,65.5,,3,,,,0,,2020-04-28 21:43:00,1041.0,,,,,2020-04-28 21:56:00,,,,,
1882,hold,,0,,,5.200000001117587,,3,,,,,,2020-04-28 21:56:00,,,,,,2020-04-28 21:57:00,,,,1276.05,
1883,open,,0,,,10.399999998509884,,3,,,,,,2020-04-28 21:57:00,1277.3,,,,,2020-04-28 22:03:00,1044.8,,,,
1884,reheat,,1,,,128.5,,3,,,,2,,2020-04-28 22:03:00,1044.8,,,,,2020-04-28 22:28:00,,,,,
1885,hold,,1,,,400.2000000011176,,3,,,,,,2020-04-28 22:28:00,,,,,,2020-04-29 00:58:00,,,,1268.2920529801324,
1886,open,,0,,,0.0,,3,,,,,,2020-04-29 00:58:00,1270.2,,,,,2020-04-29 01:01:00,1074.2,,,,
1887,reheat,,0,,,52.0,,3,,,,0,,2020-04-29 01:01:00,1074.2,,,,,2020-04-29 01:12:00,,,,,
1888,hold,,0,,,14.0,,3,,,,,,2020-04-29 01:12:00,,,,,,2020-04-29 01:15:00,,,,1276.35,
1889,open,,0,,,7.0,,3,,,,,,2020-04-29 01:15:00,1279.7,,,,,2020-04-29 01:20:00,1126.1,,,,
1890,reheat,,0,,,43.59999999962747,,3,,,,0,,2020-04-29 01:20:00,1126.1,,,,,2020-04-29 01:29:00,,,,,
1891,open,,0,,,10.5,,3,,,,,,2020-04-29 01:30:00,1274.7,,,,,2020-04-29 01:34:00,1163.0,,,,
1892,reheat,,0,,,29.59999999962747,,3,,,,0,,2020-04-29 01:34:00,1163.0,,,,,2020-04-29 01:41:00,,,,,
1893,hold,,0,,,14.0,,3,,,,,,2020-04-29 01:41:00,,,,,,2020-04-29 01:44:00,,,,1271.65,
1894,open,,0,,,5.199999999254942,,3,,,,,,2020-04-29 01:44:00,1277.3,,,,,2020-04-29 01:49:00,1077.3,,,,
1895,reheat,,0,,,90.80000000074506,,3,,,,0,,2020-04-29 01:49:00,1077.3,,,,,2020-04-29 02:10:00,,,,,
1896,heat,75,0,,,681.3999999985099,681.3999999985099,3,1248.3,0,0,4,[],2020-04-29 06:31:00,660.6,2020-04-29 06:31:00,660.6,2020-04-29 03:05:00,,2020-04-29 07:45:00,1248.3,,0,,
1897,open,,0,,,24.5,,3,,,,,,2020-04-29 09:08:00,1257.7,,,,,2020-04-29 09:16:00,1035.6,,,,
1898,reheat,,0,,,66.09999999962747,,3,,,,2,,2020-04-29 09:16:00,1035.6,,,,,2020-04-29 09:27:00,,,,,
1899,open,,0,,,0.0,,3,,,,,,2020-04-29 09:33:00,1254.2,,,,,2020-04-29 09:36:00,1027.7,,,,
1900,reheat,,0,,,104.20000000111759,,3,,,,0,,2020-04-29 09:36:00,1027.7,,,,,2020-04-29 09:52:00,,,,,
1901,hold,,0,,,1483.0,,3,,,,,,2020-04-29 09:52:00,,,,,,2020-04-29 17:57:00,,,,1248.6072016460903,
1902,open,,0,,,8.5,,3,,,,,,2020-04-29 17:57:00,1250.7,,,,,2020-04-29 18:04:00,1042.2,,,,
1903,reheat,,0,,,51.19999999925494,,3,,,,2,,2020-04-29 18:04:00,1042.2,,,,,2020-04-29 18:15:00,,,,,
1904,heat,76,0,,,83.39999999850988,83.39999999850988,3,1259.5,0,0,1,"['200326-19313-001', '200326-19313-001', '200212-15045-002', '200212-15045-002', '200212-15045-002', '200212-15045-002', '200212-15045-002', '200212-15045-002', '200414-15622-002']",2020-04-29 18:47:00,1057.7,2020-04-29 18:47:00,1057.7,2020-04-29 18:40:00,,2020-04-29 19:07:00,1259.5,,0,,
1905,open,,0,,,15.400000000372529,,3,,,,,,2020-04-29 20:29:00,1270.4,,,,,2020-04-29 20:37:00,1124.6,,,,
1906,reheat,,0,,,59.90000000037253,,3,,,,0,,2020-04-29 20:37:00,1124.6,,,,,2020-04-29 20:51:00,,,,,
1907,hold,,0,,,58.40000000037253,,3,,,,,,2020-04-29 20:51:00,,,,,,2020-04-29 21:09:00,,,,1274.721052631579,
1908,open,,0,,,13.699999999254942,,3,,,,,,2020-04-29 21:09:00,1277.6,,,,,2020-04-29 21:16:00,1132.7,,,,
1909,reheat,,0,,,34.30000000074506,,3,,,,1,,2020-04-29 21:16:00,1132.7,,,,,2020-04-29 21:24:00,,,,,
1910,hold,,0,,,18.90000000037253,,3,,,,,,2020-04-29 21:24:00,,,,,,2020-04-29 21:28:00,,,,1274.42,
1911,open,,0,,,8.599999999627471,,3,,,,,,2020-04-29 21:28:00,1278.9,,,,,2020-04-29 21:33:00,1114.8,,,,
1912,reheat,,0,,,36.09999999962747,,3,,,,0,,2020-04-29 21:33:00,1114.8,,,,,2020-04-29 21:41:00,,,,,
1913,hold,,0,,,25.800000000745058,,3,,,,,,2020-04-29 21:41:00,,,,,,2020-04-29 21:47:00,,,,1275.2285714285715,
1914,open,,0,,,13.799999998882413,,3,,,,,,2020-04-29 21:47:00,1279.4,,,,,2020-04-29 21:54:00,1093.3,,,,
1915,reheat,,0,,,39.5,,3,,,,0,,2020-04-29 21:54:00,1093.3,,,,,2020-04-29 22:02:00,,,,,
1916,open,,0,,,17.300000000745058,,3,,,,,,2020-04-29 22:06:00,1276.7,,,,,2020-04-29 22:13:00,1098.1,,,,
1917,reheat,,0,,,43.0,,3,,,,0,,2020-04-29 22:13:00,1098.1,,,,,2020-04-29 22:22:00,,,,,
1918,open,,0,,,5.200000001117587,,3,,,,,,2020-04-29 22:26:00,1276.8,,,,,2020-04-29 22:30:00,1107.6,,,,
1919,reheat,,0,,,39.59999999962747,,3,,,,0,,2020-04-29 22:30:00,1107.6,,,,,2020-04-29 22:38:00,,,,,
1920,hold,,0,,,17.299999998882413,,3,,,,,,2020-04-29 22:38:00,,,,,,2020-04-29 22:42:00,,,,1273.84,
1921,open,,0,,,5.200000001117587,,3,,,,,,2020-04-29 22:42:00,1277.5,,,,,2020-04-29 22:46:00,1092.4,,,,
1922,reheat,,0,,,60.40000000037253,,3,,,,2,,2020-04-29 22:46:00,1092.4,,,,,2020-04-29 22:59:00,,,,,
1923,open,,0,,,3.5,,3,,,,,,2020-04-29 23:04:00,1278.5,,,,,2020-04-29 23:08:00,1077.8,,,,
1924,reheat,,0,,,44.79999999888241,,3,,,,0,,2020-04-29 23:08:00,1077.8,,,,,2020-04-29 23:17:00,,,,,
1925,heat,77,0,,,1801.4000000003725,1801.4000000003725,3,1254.2,0,0,9,"['200410-15444-001', '200410-15444-002', '200410-15444-003', '200410-15444-004', '200324-01502-002', '200324-01502-002', '200324-01502-002', '200324-01502-002', '200324-01502-002', '200324-01502-002', '200324-01502-002', '200324-01502-002', '200324-01502-002', '200324-01502-002']",2020-04-30 02:27:00,579.5,2020-04-30 02:27:00,579.5,2020-04-29 23:22:00,,2020-04-30 06:22:00,1254.2,,0,,
1926,open,,0,,,10.299999998882413,,3,,,,,,2020-04-30 20:17:00,1269.8,,,,,2020-04-30 20:24:00,1108.1,,,,
1927,reheat,,0,,,51.0,,3,,,,0,,2020-04-30 20:24:00,1108.1,,,,,2020-04-30 20:35:00,,,,,
1928,hold,,0,,,18.700000001117587,,3,,,,,,2020-04-30 20:35:00,,,,,,2020-04-30 20:40:00,,,,1274.9333333333334,
1929,open,,0,,,18.699999999254942,,3,,,,,,2020-04-30 20:40:00,1279.6,,,,,2020-04-30 20:49:00,1111.5,,,,
1930,reheat,,0,,,52.80000000074506,,3,,,,0,,2020-04-30 20:49:00,1111.5,,,,,2020-04-30 21:01:00,,,,,
1931,hold,,0,,,37.5,,3,,,,,,2020-04-30 21:01:00,,,,,,2020-04-30 21:13:00,,,,1276.3923076923077,
1932,open,,0,,,22.09999999962747,,3,,,,,,2020-04-30 21:13:00,1281.2,,,,,2020-04-30 21:23:00,1074.3,,,,
1933,reheat,,0,,,61.19999999925494,,3,,,,1,,2020-04-30 21:23:00,1074.3,,,,,2020-04-30 21:36:00,,,,,
1934,open,,0,,,20.40000000037253,,3,,,,,,2020-04-30 21:36:00,1277.3,,,,,2020-04-30 21:45:00,1069.1,,,,
1935,reheat,,0,,,40.80000000074506,,3,,,,0,,2020-04-30 21:45:00,1069.1,,,,,2020-04-30 21:54:00,,,,,
1936,hold,,0,,,32.40000000037253,,3,,,,,,2020-04-30 21:54:00,,,,,,2020-04-30 22:01:00,,,,1276.025,
1937,open,,0,,,8.5,,3,,,,,,2020-04-30 22:01:00,1278.5,,,,,2020-04-30 22:07:00,1046.6,,,,
1938,reheat,,0,,,49.399999998509884,,3,,,,0,,2020-04-30 22:07:00,1046.6,,,,,2020-04-30 22:17:00,,,,,
1939,open,,0,,,6.900000000372529,,3,,,,,,2020-04-30 22:23:00,1277.5,,,,,2020-04-30 22:28:00,1059.7,,,,
1940,reheat,,0,,,68.09999999962747,,3,,,,0,,2020-04-30 22:28:00,1059.7,,,,,2020-04-30 22:41:00,,,,,
1941,hold,,0,,,91.90000000037253,,3,,,,,,2020-04-30 22:41:00,,,,,,2020-04-30 23:07:00,,,,1273.1000000000001,
1942,open,,0,,,20.40000000037253,,3,,,,,,2020-04-30 23:07:00,1279.8,,,,,2020-04-30 23:16:00,1147.7,,,,
1943,reheat,,0,,,40.80000000074506,,3,,,,1,,2020-04-30 23:16:00,1147.7,,,,,2020-04-30 23:26:00,,,,,
1944,hold,,0,,,512.0,,3,,,,,,2020-04-30 23:26:00,,,,,,2020-05-01 02:45:00,,,,1268.8765,
1945,open,,0,,,15.399999998509884,,3,,,,,,2020-05-01 02:45:00,1270.2,,,,,2020-05-01 02:54:00,1115.8,,,,
1946,reheat,,0,,,71.90000000037253,,3,,,,1,,2020-05-01 02:54:00,1115.8,,,,,2020-05-01 03:11:00,,,,,
1947,hold,,0,,,48.09999999962747,,3,,,,,,2020-05-01 03:11:00,,,,,,2020-05-01 03:27:00,,,,1274.4941176470588,
1948,open,,0,,,10.300000000745058,,3,,,,,,2020-05-01 03:27:00,1278.7,,,,,2020-05-01 03:34:00,1066.7,,,,
1949,reheat,,0,,,54.80000000074506,,3,,,,1,,2020-05-01 03:34:00,1066.7,,,,,2020-05-01 03:45:00,,,,,
1950,hold,,0,,,66.69999999925494,,3,,,,,,2020-05-01 03:45:00,,,,,,2020-05-01 04:07:00,,,,1271.3826086956522,
1951,open,,0,,,13.699999999254942,,3,,,,,,2020-05-01 04:07:00,1273.3,,,,,2020-05-01 04:16:00,1051.9,,,,
1952,reheat,,0,,,58.100000001490116,,3,,,,3,,2020-05-01 04:16:00,1051.9,,,,,2020-05-01 04:27:00,,,,,
1953,hold,,0,,,78.59999999962747,,3,,,,,,2020-05-01 04:27:00,,,,,,2020-05-01 04:53:00,,,,1270.6481481481478,
1954,open,,0,,,17.09999999962747,,3,,,,,,2020-05-01 04:53:00,1270.7,,,,,2020-05-01 05:02:00,1146.6,,,,
1955,reheat,,0,,,46.0,,3,,,,0,,2020-05-01 05:02:00,1146.6,,,,,2020-05-01 05:13:00,,,,,
1956,hold,,0,,,117.90000000037253,,3,,,,,,2020-05-01 05:13:00,,,,,,2020-05-01 05:48:00,,,,1273.4055555555553,
1957,open,,0,,,1.799999998882413,,3,,,,,,2020-05-01 05:48:00,1272.5,,,,,2020-05-01 05:51:00,1110.2,,,,
1958,reheat,,0,,,56.30000000074506,,3,,,,2,,2020-05-01 05:51:00,1110.2,,,,,2020-05-01 06:04:00,,,,,
1959,hold,,0,,,94.09999999962747,,3,,,,,,2020-05-01 06:04:00,,,,,,2020-05-01 06:33:00,,,,1273.7666666666667,
1960,open,,0,,,10.200000001117587,,3,,,,,,2020-05-01 06:33:00,1274.6,,,,,2020-05-01 06:40:00,1083.2,,,,
1961,reheat,,0,,,52.79999999888241,,3,,,,0,,2020-05-01 06:40:00,1083.2,,,,,2020-05-01 06:51:00,,,,,
1962,heat,78,0,,,5400.799999998882,5400.799999998882,3,1246.5,0,0,19,"['200312-99914-050', '200312-99914-050', '200312-99914-050', '200212-15045-010', '200212-15045-010']",2020-05-05 08:22:00,325.9,2020-05-05 07:51:00,312.0,2020-05-01 06:57:00,,2020-05-06 11:05:00,1246.5,,0,,
1963,open,,0,,,11.900000000372529,,3,,,,,,2020-05-06 20:13:00,1269.5,,,,,2020-05-06 20:20:00,1117.6,,,,
1964,reheat,,0,,,39.30000000074506,,3,,,,0,,2020-05-06 20:20:00,1117.6,,,,,2020-05-06 20:29:00,,,,,
1965,open,,0,,,25.799999998882413,,3,,,,,,2020-05-06 20:29:00,1276.8,,,,,2020-05-06 20:37:00,1112.4,,,,
1966,reheat,,0,,,55.09999999962747,,3,,,,0,,2020-05-06 20:37:00,1112.4,,,,,2020-05-06 20:49:00,,,,,
1967,open,,0,,,15.5,,3,,,,,,2020-05-06 20:51:00,1277.0,,,,,2020-05-06 20:58:00,1062.5,,,,
