,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
1830,open,,0,,,1.6000000000931323,,17,,,,,,2020-05-22 13:56:00,1257.1,,,,,2020-05-22 14:01:00,918.1,,,,
1831,reheat,,0,,,109.19999999995343,,17,,,,1,,2020-05-22 14:01:00,918.1,,,,,2020-05-22 14:15:00,,,,,
1832,hold,,0,,,178.0,,17,,,,,,2020-05-22 14:15:00,,,,,,2020-05-22 14:48:00,,,,1258.6441176470591,
1833,open,,0,,,8.199999999953434,,17,,,,,,2020-05-22 14:48:00,1256.3,,,,,2020-05-22 14:54:00,886.0,,,,
1834,reheat,,0,,,113.9000000001397,,17,,,,5,,2020-05-22 14:54:00,886.0,,,,,2020-05-22 15:11:00,,,,,
1835,hold,,0,,,892.3999999999069,,17,,,,,,2020-05-22 15:11:00,,,,,,2020-05-22 17:56:00,,,,1257.2981927710844,
1836,open,,0,,,4.900000000139698,,17,,,,,,2020-05-22 17:56:00,1257.6,,,,,2020-05-22 18:00:00,1047.5,,,,
1837,reheat,,0,,,75.29999999981374,,17,,,,0,,2020-05-22 18:00:00,1047.5,,,,,2020-05-22 18:09:00,,,,,
1838,heat,115,0,,,6999.5,6999.5,17,1248.0,0,0,140,"['200204-19411-061', '200204-19411-061', '200204-19411-061', '200204-19411-061', '190905-19234-114', '190905-19234-114', '200212-15045-015', '200212-15045-015']",2020-05-23 21:12:00,368.9,2020-05-23 14:43:00,393.4,2020-05-22 18:32:00,,2020-05-24 22:18:00,1248.0,,0,,
1839,open,,0,,,21.200000000186265,,17,,,,,,2020-05-25 10:59:00,1257.8,,,,,2020-05-25 11:07:00,864.6,,,,
1840,reheat,,0,,,79.29999999981374,,17,,,,2,,2020-05-25 11:07:00,864.6,,,,,2020-05-25 11:16:00,,,,,
1841,open,,0,,,27.799999999813735,,17,,,,,,2020-05-25 11:17:00,1261.7,,,,,2020-05-25 11:27:00,859.2,,,,
1842,reheat,,0,,,144.60000000009313,,17,,,,1,,2020-05-25 11:27:00,859.2,,,,,2020-05-25 11:43:00,,,,,
1843,hold,,0,,,422.19999999995343,,17,,,,,,2020-05-25 11:43:00,,,,,,2020-05-25 12:57:00,,,,1257.2293333333334,
1844,open,,0,,,22.9000000001397,,17,,,,,,2020-05-25 12:57:00,1257.8,,,,,2020-05-25 13:03:00,998.9,,,,
1845,reheat,,0,,,74.5999999998603,,17,,,,1,,2020-05-25 13:03:00,998.9,,,,,2020-05-25 13:12:00,,,,,
1846,hold,,0,,,113.9000000001397,,17,,,,,,2020-05-25 13:12:00,,,,,,2020-05-25 13:28:00,,,,1156.564705882353,
1847,open,,0,,,4.899999999906868,,17,,,,,,2020-05-25 13:28:00,1263.2,,,,,2020-05-25 13:33:00,886.7,,,,
1848,reheat,,0,,,110.60000000009313,,17,,,,1,,2020-05-25 13:33:00,886.7,,,,,2020-05-25 13:44:00,,,,,
1849,heat,116,0,,,181.0,181.0,17,1255.1,0,0,1,"['200204-19411-061', '200204-19411-061', '200212-15045-015', '200212-15045-015', '190905-19234-114', '190905-19234-114']",2020-05-25 13:50:00,963.9,2020-05-25 13:50:00,963.9,2020-05-25 13:45:00,,2020-05-25 14:09:00,1255.1,,0,,
1850,open,,0,,,26.0,,17,,,,,,2020-05-25 15:39:00,1257.7,,,,,2020-05-25 15:47:00,941.5,,,,
1851,reheat,,0,,,148.60000000009313,,17,,,,1,,2020-05-25 15:47:00,941.5,,,,,2020-05-25 16:05:00,,,,,
1852,hold,,0,,,139.60000000009313,,17,,,,,,2020-05-25 16:05:00,,,,,,2020-05-25 16:28:00,,,,1257.9166666666667,
1853,open,,0,,,3.2999999998137355,,17,,,,,,2020-05-25 16:28:00,1259.7,,,,,2020-05-25 16:33:00,890.1,,,,
1854,reheat,,0,,,175.70000000018626,,17,,,,1,,2020-05-25 16:33:00,890.1,,,,,2020-05-25 16:53:00,,,,,
1855,hold,,0,,,1485.1999999999534,,17,,,,,,2020-05-25 16:53:00,,,,,,2020-05-25 21:40:00,,,,1256.9677083333333,
1856,open,,0,,,8.099999999860302,,17,,,,,,2020-05-25 21:40:00,1256.8,,,,,2020-05-25 21:44:00,1026.7,,,,
1857,reheat,,0,,,71.10000000009313,,17,,,,2,,2020-05-25 21:44:00,1026.7,,,,,2020-05-25 21:54:00,,,,,
1858,hold,,0,,,40.60000000009313,,17,,,,,,2020-05-25 21:54:00,,,,,,2020-05-25 22:01:00,,,,1257.3874999999998,
1859,open,,0,,,16.199999999953434,,17,,,,,,2020-05-25 22:01:00,1259.5,,,,,2020-05-25 22:05:00,1068.3,,,,
1860,reheat,,0,,,71.30000000004657,,17,,,,1,,2020-05-25 22:05:00,1068.3,,,,,2020-05-25 22:15:00,,,,,
1861,hold,,0,,,52.0,,17,,,,,,2020-05-25 22:15:00,,,,,,2020-05-25 22:24:00,,,,1255.6200000000001,
1862,open,,0,,,21.199999999953434,,17,,,,,,2020-05-25 22:24:00,1256.7,,,,,2020-05-25 22:32:00,872.8,,,,
1863,reheat,,0,,,89.0,,17,,,,2,,2020-05-25 22:32:00,872.8,,,,,2020-05-25 22:42:00,,,,,
1864,open,,0,,,14.600000000093132,,17,,,,,,2020-05-25 22:43:00,1255.6,,,,,2020-05-25 22:49:00,877.4,,,,
1865,reheat,,0,,,174.0,,17,,,,1,,2020-05-25 22:49:00,877.4,,,,,2020-05-25 23:10:00,,,,,
1866,hold,,0,,,662.8000000000466,,17,,,,,,2020-05-25 23:10:00,,,,,,2020-05-26 01:16:00,,,,1256.0417322834644,
1867,open,,0,,,26.199999999953434,,17,,,,,,2020-05-26 01:16:00,1258.2,,,,,2020-05-26 01:24:00,924.9,,,,
1868,reheat,,0,,,77.80000000004657,,17,,,,1,,2020-05-26 01:24:00,924.9,,,,,2020-05-26 01:33:00,,,,,
1869,hold,,0,,,22.899999999906868,,17,,,,,,2020-05-26 01:33:00,,,,,,2020-05-26 01:36:00,,,,1256.1,
1870,open,,0,,,9.800000000046566,,17,,,,,,2020-05-26 01:36:00,1259.0,,,,,2020-05-26 02:03:00,653.8,,,,
1871,reheat,,0,,,82.60000000009313,,17,,,,1,,2020-05-26 02:03:00,653.8,,,,,2020-05-26 02:22:00,,,,,
1872,heat,117,0,,,1072.0,1072.0,17,1200.2,0,0,2,"['200515-19925-001', '200515-19925-001', '200423-99010-003', '200423-99010-003', '200408-19001-019', '200430-12321-001', '200430-12321-001']",2020-05-26 10:43:00,460.0,2020-05-26 10:43:00,460.0,2020-05-26 05:49:00,,2020-05-26 13:14:00,1200.2,,0,,
1873,open,,0,,,37.299999999813735,,17,,,,,,2020-05-26 14:05:00,1225.8,,,,,2020-05-26 14:13:00,943.9,,,,
1874,reheat,,0,,,37.200000000186265,,17,,,,0,,2020-05-26 14:13:00,943.9,,,,,2020-05-26 14:16:00,,,,,
1875,hold,,0,,,2954.899999999907,,17,,,,,,2020-05-26 14:16:00,,,,,,2020-05-26 19:02:00,,,,1189.4355400696863,
1876,open,,0,,,57.89999999990687,,17,,,,,,2020-05-26 19:02:00,1257.8,,,,,2020-05-26 19:17:00,795.8,,,,
1877,reheat,,0,,,426.30000000004657,,17,,,,2,,2020-05-26 19:17:00,795.8,,,,,2020-05-26 19:54:00,,,,,
1878,hold,,0,,,4823.5,,17,,,,,,2020-05-26 19:54:00,,,,,,2020-05-27 09:30:00,,,,1253.4009791921665,
1879,open,,0,,,4.800000000046566,,17,,,,,,2020-05-27 09:30:00,1257.7,,,,,2020-05-27 09:34:00,1028.6,,,,
1880,reheat,,0,,,69.19999999995343,,17,,,,0,,2020-05-27 09:34:00,1028.6,,,,,2020-05-27 09:42:00,,,,,
1881,open,,0,,,3.300000000046566,,17,,,,,,2020-05-27 09:49:00,1262.1,,,,,2020-05-27 09:53:00,1025.4,,,,
1882,reheat,,0,,,59.39999999990687,,17,,,,0,,2020-05-27 09:53:00,1025.4,,,,,2020-05-27 09:59:00,,,,,
1883,open,,0,,,19.4000000001397,,17,,,,,,2020-05-27 10:02:00,1260.0,,,,,2020-05-27 10:10:00,979.2,,,,
1884,reheat,,0,,,72.29999999981374,,17,,,,0,,2020-05-27 10:10:00,979.2,,,,,2020-05-27 10:17:00,,,,,
1885,open,,0,,,1.6999999999534339,,17,,,,,,2020-05-27 10:18:00,1254.7,,,,,2020-05-27 10:23:00,946.3,,,,
1886,reheat,,0,,,64.19999999995343,,17,,,,0,,2020-05-27 10:23:00,946.3,,,,,2020-05-27 10:30:00,,,,,
1887,hold,,0,,,408.4000000001397,,17,,,,,,2020-05-27 10:30:00,,,,,,2020-05-27 11:29:00,,,,1204.2366666666665,
1888,open,,0,,,19.299999999813735,,17,,,,,,2020-05-27 11:29:00,1258.7,,,,,2020-05-27 11:37:00,887.8,,,,
1889,reheat,,0,,,201.70000000018626,,17,,,,0,,2020-05-27 11:37:00,887.8,,,,,2020-05-27 11:59:00,,,,,
1890,hold,,0,,,566.7999999998137,,17,,,,,,2020-05-27 11:59:00,,,,,,2020-05-27 13:40:00,,,,1254.9382352941177,
1891,open,,0,,,25.600000000093132,,17,,,,,,2020-05-27 13:40:00,1258.6,,,,,2020-05-27 13:50:00,901.6,,,,
1892,reheat,,0,,,85.80000000004657,,17,,,,4,,2020-05-27 13:50:00,901.6,,,,,2020-05-27 14:03:00,,,,,
1893,open,,0,,,4.800000000046566,,17,,,,,,2020-05-27 14:04:00,1258.8,,,,,2020-05-27 14:07:00,1065.8,,,,
1894,reheat,,0,,,89.19999999995343,,17,,,,0,,2020-05-27 14:07:00,1065.8,,,,,2020-05-27 14:17:00,,,,,
1895,hold,,0,,,89.39999999990687,,17,,,,,,2020-05-27 14:17:00,,,,,,2020-05-27 14:32:00,,,,1254.61875,
1896,open,,0,,,3.199999999953434,,17,,,,,,2020-05-27 14:32:00,1255.6,,,,,2020-05-27 14:36:00,1014.4,,,,
1897,reheat,,0,,,105.10000000009313,,17,,,,0,,2020-05-27 14:36:00,1014.4,,,,,2020-05-27 14:48:00,,,,,
1898,hold,,0,,,340.10000000009313,,17,,,,,,2020-05-27 14:48:00,,,,,,2020-05-27 15:52:00,,,,1256.1230769230772,
1899,open,,0,,,40.199999999953434,,17,,,,,,2020-05-27 15:52:00,1259.3,,,,,2020-05-27 16:04:00,894.2,,,,
1900,reheat,,0,,,112.0999999998603,,17,,,,1,,2020-05-27 16:04:00,894.2,,,,,2020-05-27 16:17:00,,,,,
1901,heat,118,0,,,3068.6999999999534,1385.6999999999534,17,1205.1,2020-05-27 19:30:00,2,20,"['200408-17035-001', '200408-19001-020', '200515-70053-001', '200528-99010-001', '200519-15205-003', '200519-15205-003']",2020-05-27 16:49:00,836.1,2020-05-27 16:49:00,836.1,2020-05-27 16:18:00,,2020-05-27 21:28:00,1205.1,,796.6,,
1902,open,,0,,,4.800000000046566,,17,,,,,,2020-05-28 09:00:00,1256.0,,,,,2020-05-28 09:07:00,842.2,,,,
1903,reheat,,0,,,109.89999999990687,,17,,,,2,,2020-05-28 09:07:00,842.2,,,,,2020-05-28 09:19:00,,,,,
1904,open,,0,,,45.39999999990687,,17,,,,,,2020-05-28 09:20:00,1259.4,,,,,2020-05-28 09:33:00,863.6,,,,
1905,reheat,,0,,,316.80000000004657,,17,,,,1,,2020-05-28 09:33:00,863.6,,,,,2020-05-28 10:09:00,,,,,
1906,hold,,0,,,1727.8999999999069,,17,,,,,,2020-05-28 10:09:00,,,,,,2020-05-28 15:50:00,,,,1256.743274853801,
1907,open,,0,,,16.0,,17,,,,,,2020-05-28 15:50:00,1258.0,,,,,2020-05-28 15:58:00,928.7,,,,
1908,reheat,,0,,,108.30000000004657,,17,,,,2,,2020-05-28 15:58:00,928.7,,,,,2020-05-28 16:11:00,,,,,
1909,hold,,0,,,35.199999999953434,,17,,,,,,2020-05-28 16:11:00,,,,,,2020-05-28 16:17:00,,,,1256.7,
1910,open,,0,,,11.300000000046566,,17,,,,,,2020-05-28 16:17:00,1257.5,,,,,2020-05-28 16:24:00,897.9,,,,
1911,reheat,,0,,,135.5,,17,,,,1,,2020-05-28 16:24:00,897.9,,,,,2020-05-28 16:39:00,,,,,
1912,hold,,0,,,25.699999999953434,,17,,,,,,2020-05-28 16:39:00,,,,,,2020-05-28 16:43:00,,,,1256.84,
1913,open,,0,,,43.300000000046566,,17,,,,,,2020-05-28 16:43:00,1256.7,,,,,2020-05-28 16:54:00,921.6,,,,
1914,reheat,,0,,,73.39999999990687,,17,,,,1,,2020-05-28 16:54:00,921.6,,,,,2020-05-28 17:02:00,,,,,
1915,open,,0,,,1.6000000000931323,,17,,,,,,2020-05-28 17:02:00,1228.7,,,,,2020-05-28 17:06:00,1014.5,,,,
1916,reheat,,0,,,121.39999999990687,,17,,,,0,,2020-05-28 17:06:00,1014.5,,,,,2020-05-28 17:19:00,,,,,
1917,heat,119,0,,,283.5,283.5,17,1254.2,0,0,1,"['200415-70190-002', '200408-17035-001']",2020-05-28 18:39:00,893.9,2020-05-28 18:39:00,893.9,2020-05-28 18:24:00,,2020-05-28 19:04:00,1254.2,,0,,
1918,open,,0,,,9.899999999906868,,17,,,,,,2020-05-29 06:38:00,1256.9,,,,,2020-05-29 06:47:00,784.0,,,,
1919,reheat,,0,,,158.69999999995343,,17,,,,2,,2020-05-29 06:47:00,784.0,,,,,2020-05-29 07:04:00,,,,,
1920,hold,,0,,,386.20000000018626,,17,,,,,,2020-05-29 07:04:00,,,,,,2020-05-29 08:16:00,,,,1257.7205479452055,
1921,open,,0,,,16.399999999906868,,17,,,,,,2020-05-29 08:16:00,1257.2,,,,,2020-05-29 08:24:00,871.4,,,,
1922,reheat,,0,,,122.10000000009313,,17,,,,2,,2020-05-29 08:24:00,871.4,,,,,2020-05-29 08:38:00,,,,,
1923,heat,120,0,,,6269.5,1518.3000000000466,17,1265.6,2020-06-02 14:30:00,3,442,"['200423-99010-018', '200423-99010-019', '200423-99010-020', '200417-19151-006', '200417-19151-003', '200417-19151-005', '200603-001']",2020-06-01 07:17:00,57.2,2020-06-01 07:17:00,57.2,2020-05-29 11:48:00,,2020-06-02 16:49:00,1265.6,,719.0,,
1924,open,,0,,,8.199999999953434,,17,,,,,,2020-06-03 10:14:00,1265.4,,,,,2020-06-03 10:22:00,646.3,,,,
1925,reheat,,0,,,104.4000000001397,,17,,,,1,,2020-06-03 10:22:00,646.3,,,,,2020-06-03 10:34:00,,,,,
1926,hold,,0,,,100.19999999995343,,17,,,,,,2020-06-03 10:34:00,,,,,,2020-06-03 10:59:00,,,,1269.9192307692308,
1927,open,,0,,,23.0,,17,,,,,,2020-06-03 10:59:00,1273.2,,,,,2020-06-03 11:07:00,881.8,,,,
1928,reheat,,0,,,31.0,,17,,,,2,,2020-06-03 11:07:00,881.8,,,,,2020-06-03 11:12:00,,,,,
1929,open,,0,,,11.399999999906868,,17,,,,,,2020-06-03 11:14:00,1278.7,,,,,2020-06-03 11:18:00,857.3,,,,
1930,reheat,,0,,,37.39999999990687,,17,,,,1,,2020-06-03 11:18:00,857.3,,,,,2020-06-03 11:23:00,,,,,
1931,hold,,0,,,392.20000000018626,,17,,,,,,2020-06-03 11:23:00,,,,,,2020-06-03 12:55:00,,,,1225.1505376344087,
1932,open,,0,,,18.199999999953434,,17,,,,,,2020-06-03 12:55:00,1272.7,,,,,2020-06-03 13:05:00,716.1,,,,
1933,reheat,,0,,,50.199999999953434,,17,,,,1,,2020-06-03 13:05:00,716.1,,,,,2020-06-03 13:11:00,,,,,
1934,hold,,0,,,34.10000000009313,,17,,,,,,2020-06-03 13:11:00,,,,,,2020-06-03 13:15:00,,,,1272.2,
1935,open,,0,,,30.899999999906868,,17,,,,,,2020-06-03 13:15:00,1278.8,,,,,2020-06-03 13:26:00,658.9,,,,
1936,reheat,,0,,,137.30000000004657,,17,,,,2,,2020-06-03 13:26:00,658.9,,,,,2020-06-03 13:44:00,,,,,
1937,hold,,0,,,29.199999999953434,,17,,,,,,2020-06-03 13:44:00,,,,,,2020-06-03 13:51:00,,,,1268.125,
1938,open,,0,,,30.899999999906868,,17,,,,,,2020-06-03 13:51:00,1275.4,,,,,2020-06-03 14:04:00,704.2,,,,
1939,reheat,,0,,,101.4000000001397,,17,,,,1,,2020-06-03 14:04:00,704.2,,,,,2020-06-03 14:15:00,,,,,
1940,hold,,0,,,738.5,,17,,,,,,2020-06-03 14:15:00,,,,,,2020-06-03 18:09:00,,,,1264.1421276595745,
1941,open,,0,,,16.399999999906868,,17,,,,,,2020-06-03 18:09:00,1272.9,,,,,2020-06-03 18:17:00,777.2,,,,
1942,reheat,,0,,,58.4000000001397,,17,,,,2,,2020-06-03 18:17:00,777.2,,,,,2020-06-03 18:25:00,,,,,
1943,heat,121,0,,,487.20000000018626,487.20000000018626,17,1253.7,0,0,1,"['200602-15007-001', '200515-70053-001', '200511-19925-002', '200511-19925-002', '200511-19925-002']",2020-06-03 18:47:00,541.2,2020-06-03 18:47:00,541.2,2020-06-03 18:28:00,,2020-06-03 19:28:00,1253.7,,0,,
1944,open,,0,,,11.300000000046566,,17,,,,,,2020-06-04 13:57:00,1268.4,,,,,2020-06-04 14:09:00,615.1,,,,
1945,reheat,,0,,,109.19999999995343,,17,,,,2,,2020-06-04 14:09:00,615.1,,,,,2020-06-04 14:22:00,,,,,
1946,heat,122,0,,,2073.0,2073.0,17,1254.6,0,0,6,"['200408-19001-026', '200408-19001-025', '200212-14730-057', '200212-14730-056', '200507-12005-001']",2020-06-07 08:21:00,652.3,2020-06-07 07:56:00,647.0,2020-06-05 03:38:00,,2020-06-07 14:28:00,1254.6,,0,,
1947,open,,0,,,25.5,,17,,,,,,2020-06-08 06:24:00,1266.4,,,,,2020-06-08 06:36:00,780.9,,,,
1948,reheat,,0,,,37.0,,17,,,,1,,2020-06-08 06:36:00,780.9,,,,,2020-06-08 06:41:00,,,,,
1949,hold,,0,,,10.100000000093132,,17,,,,,,2020-06-08 06:41:00,,,,,,2020-06-08 06:42:00,,,,1270.25,
1950,open,,0,,,30.299999999813735,,17,,,,,,2020-06-08 06:42:00,1271.2,,,,,2020-06-08 06:50:00,771.2,,,,
1951,reheat,,0,,,58.5,,17,,,,1,,2020-06-08 06:50:00,771.2,,,,,2020-06-08 06:57:00,,,,,
1952,open,,0,,,15.100000000093132,,17,,,,,,2020-06-08 07:01:00,1280.6,,,,,2020-06-08 07:05:00,805.6,,,,
1953,reheat,,0,,,85.0,,17,,,,1,,2020-06-08 07:05:00,805.6,,,,,2020-06-08 07:15:00,,,,,
1954,hold,,0,,,335.0,,17,,,,,,2020-06-08 07:15:00,,,,,,2020-06-08 08:58:00,,,,1262.8298076923077,
1955,open,,0,,,25.0999999998603,,17,,,,,,2020-06-08 08:58:00,1267.5,,,,,2020-06-08 09:10:00,753.7,,,,
1956,reheat,,0,,,1.6000000000931323,,17,,,,1,,2020-06-08 09:10:00,753.7,,,,,2020-06-08 09:12:00,,,,,
1957,open,,0,,,1.6999999999534339,,17,,,,,,2020-06-08 09:12:00,899.9,,,,,2020-06-08 09:21:00,519.3,,,,
1958,reheat,,0,,,185.39999999990687,,17,,,,2,,2020-06-08 09:21:00,519.3,,,,,2020-06-08 09:41:00,,,,,
1959,open,,0,,,16.5,,17,,,,,,2020-06-08 09:45:00,1282.0,,,,,2020-06-08 09:52:00,710.6,,,,
1960,reheat,,0,,,99.80000000004657,,17,,,,1,,2020-06-08 09:52:00,710.6,,,,,2020-06-08 10:03:00,,,,,
1961,hold,,0,,,606.5,,17,,,,,,2020-06-08 10:03:00,,,,,,2020-06-08 13:13:00,,,,1263.640837696335,
1962,open,,0,,,23.0,,17,,,,,,2020-06-08 13:13:00,1266.4,,,,,2020-06-08 13:26:00,700.1,,,,
1963,reheat,,0,,,53.5,,17,,,,1,,2020-06-08 13:26:00,700.1,,,,,2020-06-08 13:32:00,,,,,
1964,open,,0,,,1.7000000001862645,,17,,,,,,2020-06-08 13:33:00,1241.3,,,,,2020-06-08 13:38:00,693.7,,,,
1965,reheat,,0,,,137.5,,17,,,,1,,2020-06-08 13:38:00,693.7,,,,,2020-06-08 13:53:00,,,,,
1966,hold,,0,,,409.29999999981374,,17,,,,,,2020-06-08 13:53:00,,,,,,2020-06-08 15:58:00,,,,1264.1325396825396,
1967,open,,0,,,14.600000000093132,,17,,,,,,2020-06-08 15:58:00,1269.7,,,,,2020-06-08 16:08:00,689.4,,,,
1968,reheat,,0,,,106.10000000009313,,17,,,,2,,2020-06-08 16:08:00,689.4,,,,,2020-06-08 16:22:00,,,,,
1969,hold,,0,,,8.099999999860302,,17,,,,,,2020-06-08 16:22:00,,,,,,2020-06-08 16:23:00,,,,1262.15,
1970,open,,0,,,54.9000000001397,,17,,,,,,2020-06-08 16:23:00,1263.9,,,,,2020-06-08 16:35:00,741.9,,,,
1971,reheat,,0,,,47.89999999990687,,17,,,,1,,2020-06-08 16:35:00,741.9,,,,,2020-06-08 16:41:00,,,,,
1972,open,,0,,,8.0,,17,,,,,,2020-06-08 16:41:00,1263.1,,,,,2020-06-08 16:42:00,1183.2,,,,
1973,reheat,,0,,,14.399999999906868,,17,,,,0,,2020-06-08 16:42:00,1183.2,,,,,2020-06-08 16:44:00,,,,,
1974,heat,123,0,,,121.9000000001397,121.9000000001397,17,1258.5,0,0,1,[],2020-06-08 16:54:00,851.7,2020-06-08 16:54:00,851.7,2020-06-08 16:45:00,,2020-06-08 17:08:00,1258.5,,0,,
1975,open,,0,,,19.199999999953434,,17,,,,,,2020-06-08 17:22:00,1267.6,,,,,2020-06-08 17:29:00,758.9,,,,
1976,reheat,,0,,,156.30000000004657,,17,,,,0,,2020-06-08 17:29:00,758.9,,,,,2020-06-08 17:47:00,,,,,
1977,heat,124,0,,,98.80000000004657,98.80000000004657,17,1256.1,0,0,3,"['200212-14730-056', '200415-70190-001', '200212-14730-057']",2020-06-09 08:38:00,898.9,2020-06-09 08:38:00,898.9,2020-06-09 08:33:00,,2020-06-09 09:02:00,1256.1,,0,,
1978,open,,0,,,8.199999999953434,,17,,,,,,2020-06-09 09:56:00,1267.2,,,,,2020-06-09 10:03:00,790.8,,,,
1979,reheat,,0,,,73.19999999995343,,17,,,,1,,2020-06-09 10:03:00,790.8,,,,,2020-06-09 10:13:00,,,,,
1980,hold,,0,,,428.0,,17,,,,,,2020-06-09 10:13:00,,,,,,2020-06-09 12:57:00,,,,1259.5484848484848,
1981,open,,0,,,22.9000000001397,,17,,,,,,2020-06-09 12:57:00,1265.3,,,,,2020-06-09 13:10:00,719.4,,,,
1982,reheat,,0,,,87.0,,17,,,,0,,2020-06-09 13:10:00,719.4,,,,,2020-06-09 13:22:00,,,,,
1983,hold,,0,,,30.699999999953434,,17,,,,,,2020-06-09 13:22:00,,,,,,2020-06-09 13:32:00,,,,1263.9636363636362,
1984,open,,0,,,11.399999999906868,,17,,,,,,2020-06-09 13:32:00,1271.8,,,,,2020-06-09 13:39:00,760.8,,,,
1985,reheat,,0,,,113.9000000001397,,17,,,,2,,2020-06-09 13:39:00,760.8,,,,,2020-06-09 13:53:00,,,,,
1986,hold,,0,,,30.5999999998603,,17,,,,,,2020-06-09 13:53:00,,,,,,2020-06-09 14:00:00,,,,1273.3875,
1987,open,,0,,,35.5,,17,,,,,,2020-06-09 14:00:00,1283.5,,,,,2020-06-09 14:12:00,706.0,,,,
1988,reheat,,0,,,145.69999999995343,,17,,,,1,,2020-06-09 14:12:00,706.0,,,,,2020-06-09 14:28:00,,,,,
1989,hold,,0,,,297.4000000001397,,17,,,,,,2020-06-09 14:28:00,,,,,,2020-06-09 15:49:00,,,,1266.7512195121951,
1990,open,,0,,,14.599999999860302,,17,,,,,,2020-06-09 15:49:00,1272.8,,,,,2020-06-09 15:58:00,690.4,,,,
1991,reheat,,0,,,69.20000000018626,,17,,,,1,,2020-06-09 15:58:00,690.4,,,,,2020-06-09 16:06:00,,,,,
1992,open,,0,,,1.6999999999534339,,17,,,,,,2020-06-09 16:06:00,1278.9,,,,,2020-06-09 16:12:00,636.5,,,,
1993,reheat,,0,,,132.80000000004657,,17,,,,2,,2020-06-09 16:12:00,636.5,,,,,2020-06-09 16:26:00,,,,,
1994,heat,125,0,,,176.0,176.0,17,1269.5,0,0,2,"['200415-70190-002', '200415-70190-002', '200212-15198-009', '200512-15200-004', '200512-15200-005']",2020-06-09 18:13:00,696.1,2020-06-09 18:13:00,696.1,2020-06-09 18:00:00,,2020-06-09 18:32:00,1269.5,,0,,
1995,open,,0,,,24.699999999953434,,17,,,,,,2020-06-09 22:10:00,1270.8,,,,,2020-06-09 22:22:00,750.9,,,,
1996,reheat,,0,,,157.20000000018626,,17,,,,1,,2020-06-09 22:22:00,750.9,,,,,2020-06-09 22:42:00,,,,,
1997,hold,,0,,,26.199999999953434,,17,,,,,,2020-06-09 22:42:00,,,,,,2020-06-09 22:48:00,,,,1270.7,
1998,open,,0,,,14.800000000046566,,17,,,,,,2020-06-09 22:48:00,1279.8,,,,,2020-06-09 22:54:00,771.3,,,,
1999,reheat,,0,,,117.39999999990687,,17,,,,1,,2020-06-09 22:54:00,771.3,,,,,2020-06-09 23:06:00,,,,,
2000,hold,,0,,,213.39999999990687,,17,,,,,,2020-06-09 23:06:00,,,,,,2020-06-09 23:43:00,,,,1272.0684210526315,
2001,open,,0,,,14.900000000139698,,17,,,,,,2020-06-09 23:43:00,1282.2,,,,,2020-06-09 23:52:00,605.0,,,,
2002,reheat,,0,,,424.69999999995343,,17,,,,2,,2020-06-09 23:52:00,605.0,,,,,2020-06-10 00:28:00,,,,,
2003,hold,,0,,,1569.6000000000931,,17,,,,,,2020-06-10 00:28:00,,,,,,2020-06-10 05:57:00,,,,1265.101212121212,
2004,open,,0,,,8.299999999813735,,17,,,,,,2020-06-10 05:57:00,1269.8,,,,,2020-06-10 06:04:00,812.0,,,,
2005,reheat,,0,,,79.30000000004657,,17,,,,1,,2020-06-10 06:04:00,812.0,,,,,2020-06-10 06:15:00,,,,,
2006,hold,,0,,,617.1999999999534,,17,,,,,,2020-06-10 06:15:00,,,,,,2020-06-10 10:00:00,,,,1259.576548672566,
2007,open,,0,,,16.300000000046566,,17,,,,,,2020-06-10 10:00:00,1270.3,,,,,2020-06-10 10:09:00,805.9,,,,
2008,reheat,,0,,,73.0,,17,,,,0,,2020-06-10 10:09:00,805.9,,,,,2020-06-10 10:19:00,,,,,
2009,hold,,0,,,763.1999999999534,,17,,,,,,2020-06-10 10:19:00,,,,,,2020-06-10 15:11:00,,,,1260.0853242320818,
2010,open,,0,,,6.600000000093132,,17,,,,,,2020-06-10 15:11:00,1267.0,,,,,2020-06-10 15:16:00,817.5,,,,
2011,reheat,,0,,,58.199999999953434,,17,,,,1,,2020-06-10 15:16:00,817.5,,,,,2020-06-10 15:24:00,,,,,
2012,hold,,0,,,94.60000000009313,,17,,,,,,2020-06-10 15:24:00,,,,,,2020-06-10 15:57:00,,,,1260.3411764705882,
2013,open,,0,,,8.199999999953434,,17,,,,,,2020-06-10 15:57:00,1267.2,,,,,2020-06-10 16:04:00,701.2,,,,
2014,reheat,,0,,,61.199999999953434,,17,,,,1,,2020-06-10 16:04:00,701.2,,,,,2020-06-10 16:11:00,,,,,
2015,open,,0,,,4.900000000139698,,17,,,,,,2020-06-10 16:11:00,1271.4,,,,,2020-06-10 16:16:00,662.5,,,,
2016,reheat,,0,,,119.0999999998603,,17,,,,1,,2020-06-10 16:16:00,662.5,,,,,2020-06-10 16:31:00,,,,,
2017,hold,,0,,,250.0,,17,,,,,,2020-06-10 16:31:00,,,,,,2020-06-10 17:55:00,,,,1261.7117647058824,
