,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
1086,reheat,,0,,,154.30000000004657,,6,,,,0,,2020-04-24 21:22:00,855.4,,,,,2020-04-24 21:42:00,,,,,
1087,hold,,0,,,1084.5,,6,,,,,,2020-04-24 21:42:00,,,,,,2020-04-25 03:05:00,,,,1250.7978395061727,
1088,open,,0,,,8.600000000093132,,6,,,,,,2020-04-25 03:05:00,1250.7,,,,,2020-04-25 03:11:00,883.4,,,,
1089,reheat,,0,,,78.69999999995343,,6,,,,2,,2020-04-25 03:11:00,883.4,,,,,2020-04-25 03:25:00,,,,,
1090,heat,76,0,,,1643.3000000000466,1386.9000000001397,6,1251.0,2020-04-25 06:24:00,1,6,"['191226-17035-002', '200326-19234-012', '200326-19234-012', '200326-19234-012']",2020-04-25 05:55:00,646.6,2020-04-25 05:55:00,646.6,2020-04-25 05:29:00,,2020-04-25 09:05:00,1251.0,,753.6,,
1091,open,,0,,,6.7999999998137355,,6,,,,,,2020-04-25 20:58:00,1250.8,,,,,2020-04-25 21:03:00,926.2,,,,
1092,reheat,,0,,,73.10000000009313,,6,,,,1,,2020-04-25 21:03:00,926.2,,,,,2020-04-25 21:15:00,,,,,
1093,hold,,0,,,1412.1999999999534,,6,,,,,,2020-04-25 21:15:00,,,,,,2020-04-26 04:33:00,,,,1250.9933940774488,
1094,open,,0,,,3.4000000001396984,,6,,,,,,2020-04-26 04:33:00,1250.4,,,,,2020-04-26 04:36:00,1052.2,,,,
1095,reheat,,0,,,49.699999999953434,,6,,,,0,,2020-04-26 04:36:00,1052.2,,,,,2020-04-26 04:45:00,,,,,
1096,hold,,0,,,31.0,,6,,,,,,2020-04-26 04:45:00,,,,,,2020-04-26 04:53:00,,,,1251.2555555555557,
1097,open,,0,,,3.3999999999068677,,6,,,,,,2020-04-26 04:53:00,1251.1,,,,,2020-04-26 04:56:00,1090.4,,,,
1098,reheat,,0,,,36.10000000009313,,6,,,,0,,2020-04-26 04:56:00,1090.4,,,,,2020-04-26 05:02:00,,,,,
1099,heat,77,0,,,3653.3000000000466,3653.3000000000466,6,1249.8,0,0,12,"['200228-12005-001', '200326-19234-012', '200326-19234-012', '200326-19234-012', '200326-19234-012']",2020-04-26 20:15:00,382.8,2020-04-26 07:00:00,468.0,2020-04-26 05:11:00,,2020-04-27 06:02:00,1249.8,,0,,
1100,open,,0,,,27.699999999953434,,6,,,,,,2020-04-27 07:23:00,1254.3,,,,,2020-04-27 08:34:00,1003.8,,,,
1101,reheat,,0,,,634.8999999999069,,6,,,,1,,2020-04-27 08:34:00,1003.8,,,,,2020-04-27 10:06:00,,,,,
1102,hold,,0,,,2956.3000000000466,,6,,,,,,2020-04-27 10:06:00,,,,,,2020-04-27 21:44:00,,,,1247.475965665236,
1103,open,,0,,,6.899999999906868,,6,,,,,,2020-04-27 21:44:00,1250.0,,,,,2020-04-27 21:48:00,1076.7,,,,
1104,reheat,,0,,,55.0,,6,,,,0,,2020-04-27 21:48:00,1076.7,,,,,2020-04-27 21:59:00,,,,,
1105,hold,,0,,,8.600000000093132,,6,,,,,,2020-04-27 21:59:00,,,,,,2020-04-27 22:01:00,,,,1251.3666666666666,
1106,open,,0,,,6.899999999906868,,6,,,,,,2020-04-27 22:01:00,1252.1,,,,,2020-04-27 22:05:00,1038.1,,,,
1107,reheat,,0,,,58.4000000001397,,6,,,,0,,2020-04-27 22:05:00,1038.1,,,,,2020-04-27 22:15:00,,,,,
1108,open,,0,,,5.199999999953434,,6,,,,,,2020-04-27 22:19:00,1246.8,,,,,2020-04-27 22:23:00,1000.8,,,,
1109,reheat,,0,,,70.5,,6,,,,1,,2020-04-27 22:23:00,1000.8,,,,,2020-04-27 22:35:00,,,,,
1110,open,,0,,,5.199999999953434,,6,,,,,,2020-04-27 22:36:00,1242.8,,,,,2020-04-27 22:39:00,1016.6,,,,
1111,reheat,,0,,,108.70000000018626,,6,,,,1,,2020-04-27 22:39:00,1016.6,,,,,2020-04-27 22:59:00,,,,,
1112,heat,78,0,,,2072.9000000001397,1859.6000000000931,6,1253.2,2020-04-28 03:00:00,1,11,"['200121-17720-022', '200121-17720-022', '200108-15200-004', '200108-15200-001', '200121-17720-023', '200121-17720-023']",2020-04-28 02:29:00,743.4,2020-04-28 02:29:00,743.4,2020-04-28 01:55:00,,2020-04-28 06:21:00,1253.2,,645.3,,
1113,open,,0,,,1.6999999999534339,,6,,,,,,2020-04-28 14:05:00,1250.4,,,,,2020-04-28 14:11:00,1089.4,,,,
1114,reheat,,0,,,66.10000000009313,,6,,,,0,,2020-04-28 14:11:00,1089.4,,,,,2020-04-28 14:24:00,,,,,
1115,hold,,0,,,2302.3000000000466,,6,,,,,,2020-04-28 14:24:00,,,,,,2020-04-29 02:08:00,,,,1249.1121276595745,
1116,open,,0,,,5.199999999953434,,6,,,,,,2020-04-29 02:08:00,1249.7,,,,,2020-04-29 02:11:00,1090.4,,,,
1117,reheat,,0,,,48.300000000046566,,6,,,,0,,2020-04-29 02:11:00,1090.4,,,,,2020-04-29 02:20:00,,,,,
1118,open,,0,,,5.199999999953434,,6,,,,,,2020-04-29 02:21:00,1251.1,,,,,2020-04-29 02:25:00,1073.3,,,,
1119,reheat,,0,,,51.800000000046566,,6,,,,0,,2020-04-29 02:25:00,1073.3,,,,,2020-04-29 02:33:00,,,,,
1120,open,,0,,,5.199999999953434,,6,,,,,,2020-04-29 02:34:00,1246.3,,,,,2020-04-29 02:38:00,915.8,,,,
1121,reheat,,0,,,119.60000000009313,,6,,,,0,,2020-04-29 02:38:00,915.8,,,,,2020-04-29 02:58:00,,,,,
1122,hold,,0,,,357.69999999995343,,6,,,,,,2020-04-29 02:58:00,,,,,,2020-04-29 04:46:00,,,,1249.2889908256884,
1123,open,,0,,,3.5,,6,,,,,,2020-04-29 04:46:00,1249.7,,,,,2020-04-29 05:37:00,873.6,,,,
1124,reheat,,0,,,0.0,,6,,,,9,,2020-04-29 05:37:00,873.6,,,,,2020-04-29 05:46:00,,,,,
1125,open,,0,,,0.0,,6,,,,,,2020-04-29 05:47:00,971.3,,,,,2020-04-29 05:51:00,789.7,,,,
1126,reheat,,0,,,75.0,,6,,,,1,,2020-04-29 05:51:00,789.7,,,,,2020-04-29 06:01:00,,,,,
1127,heat,79,0,,,1943.5999999998603,1403.3000000000466,6,1245.2,2020-04-29 10:50:00,1,223,"['200323-19998-008', '200323-19998-008', '200323-19998-008', '200323-19998-008', '200323-19998-008']",2020-04-29 06:21:00,573.8,2020-04-29 06:21:00,573.8,2020-04-29 06:02:00,,2020-04-29 13:13:00,1245.2,,599.7,,
1128,open,,0,,,6.899999999906868,,6,,,,,,2020-04-30 01:53:00,1252.4,,,,,2020-04-30 01:58:00,957.5,,,,
1129,reheat,,0,,,54.699999999953434,,6,,,,0,,2020-04-30 01:58:00,957.5,,,,,2020-04-30 02:07:00,,,,,
1130,open,,0,,,6.900000000139698,,6,,,,,,2020-04-30 02:07:00,1238.2,,,,,2020-04-30 02:11:00,976.9,,,,
1131,reheat,,0,,,53.0999999998603,,6,,,,0,,2020-04-30 02:11:00,976.9,,,,,2020-04-30 02:19:00,,,,,
1132,hold,,0,,,12.100000000093132,,6,,,,,,2020-04-30 02:19:00,,,,,,2020-04-30 02:21:00,,,,1224.8999999999999,
1133,open,,0,,,5.199999999953434,,6,,,,,,2020-04-30 02:21:00,1227.3,,,,,2020-04-30 02:26:00,866.1,,,,
1134,reheat,,0,,,80.39999999990687,,6,,,,0,,2020-04-30 02:26:00,866.1,,,,,2020-04-30 02:37:00,,,,,
1135,open,,0,,,8.600000000093132,,6,,,,,,2020-04-30 02:37:00,1220.6,,,,,2020-04-30 02:41:00,960.6,,,,
1136,reheat,,0,,,92.60000000009313,,6,,,,0,,2020-04-30 02:41:00,960.6,,,,,2020-04-30 02:54:00,,,,,
1137,open,,0,,,3.5,,6,,,,,,2020-04-30 02:55:00,1240.9,,,,,2020-04-30 02:59:00,909.4,,,,
1138,reheat,,0,,,29.0999999998603,,6,,,,0,,2020-04-30 02:59:00,909.4,,,,,2020-04-30 03:02:00,,,,,
1139,heat,80,0,,,1692.0999999998603,1692.0999999998603,6,1245.1,0,0,3,"['200313-19042-006', '200313-19042-006', '200313-19042-006', '200313-19042-006', '200218-99896-001']",2020-04-30 03:10:00,679.2,2020-04-30 03:10:00,679.2,2020-04-30 03:02:00,,2020-04-30 06:06:00,1245.1,,0,,
1140,open,,0,,,6.800000000046566,,6,,,,,,2020-04-30 20:37:00,1249.5,,,,,2020-04-30 20:41:00,1027.3,,,,
1141,reheat,,0,,,96.39999999990687,,6,,,,1,,2020-04-30 20:41:00,1027.3,,,,,2020-04-30 21:00:00,,,,,
1142,hold,,0,,,490.30000000004657,,6,,,,,,2020-04-30 21:00:00,,,,,,2020-04-30 23:22:00,,,,1247.8367132867133,
1143,open,,0,,,5.099999999860302,,6,,,,,,2020-04-30 23:22:00,1247.8,,,,,2020-04-30 23:25:00,1083.4,,,,
1144,reheat,,0,,,62.4000000001397,,6,,,,0,,2020-04-30 23:25:00,1083.4,,,,,2020-04-30 23:38:00,,,,,
1145,hold,,0,,,1169.3999999999069,,6,,,,,,2020-04-30 23:38:00,,,,,,2020-05-01 05:38:00,,,,1248.8603878116344,
1146,open,,0,,,5.100000000093132,,6,,,,,,2020-05-01 05:38:00,1248.4,,,,,2020-05-01 05:42:00,1001.2,,,,
1147,reheat,,0,,,64.0,,6,,,,0,,2020-05-01 05:42:00,1001.2,,,,,2020-05-01 05:53:00,,,,,
1148,open,,0,,,28.699999999953434,,6,,,,,,2020-05-01 05:53:00,1250.0,,,,,2020-05-01 06:03:00,1019.4,,,,
1149,reheat,,0,,,69.10000000009313,,6,,,,1,,2020-05-01 06:03:00,1019.4,,,,,2020-05-01 06:15:00,,,,,
1150,hold,,0,,,25.299999999813735,,6,,,,,,2020-05-01 06:15:00,,,,,,2020-05-01 06:21:00,,,,1248.342857142857,
1151,open,,0,,,8.400000000139698,,6,,,,,,2020-05-01 06:21:00,1249.3,,,,,2020-05-01 06:26:00,967.7,,,,
1152,reheat,,0,,,62.199999999953434,,6,,,,0,,2020-05-01 06:26:00,967.7,,,,,2020-05-01 06:36:00,,,,,
1153,heat,81,0,,,3429.899999999907,3098.100000000093,6,1245.0,2020-05-06 16:30:00,1,10,"['200121-17720-024', '200121-17720-024', '200408-15007-022', '200408-15007-058', '200330-17035-001']",2020-05-06 15:55:00,200.4,2020-05-06 15:55:00,200.4,2020-05-06 15:36:00,,2020-05-06 21:12:00,1245.0,,518.3,,
1154,open,,0,,,5.099999999860302,,6,,,,,,2020-05-07 13:52:00,1251.1,,,,,2020-05-07 13:57:00,898.2,,,,
1155,reheat,,0,,,68.30000000004657,,6,,,,1,,2020-05-07 13:57:00,898.2,,,,,2020-05-07 14:06:00,,,,,
1156,open,,0,,,20.0999999998603,,6,,,,,,2020-05-07 14:07:00,1252.6,,,,,2020-05-07 14:14:00,889.7,,,,
1157,reheat,,0,,,71.60000000009313,,6,,,,0,,2020-05-07 14:14:00,889.7,,,,,2020-05-07 14:22:00,,,,,
1158,open,,0,,,3.300000000046566,,6,,,,,,2020-05-07 14:22:00,1223.6,,,,,2020-05-07 14:30:00,824.8,,,,
1159,reheat,,0,,,49.799999999813735,,6,,,,0,,2020-05-07 14:30:00,824.8,,,,,2020-05-07 14:35:00,,,,,
1160,open,,0,,,3.4000000001396984,,6,,,,,,2020-05-07 14:35:00,1160.8,,,,,2020-05-07 14:41:00,818.1,,,,
1161,reheat,,0,,,96.80000000004657,,6,,,,1,,2020-05-07 14:41:00,818.1,,,,,2020-05-07 14:51:00,,,,,
1162,hold,,0,,,11.699999999953434,,6,,,,,,2020-05-07 14:51:00,,,,,,2020-05-07 14:55:00,,,,1093.5,
1163,heat,82,0,,,342.80000000004657,250.80000000004657,6,1251.9,2020-05-07 15:11:00,1,2,"['200408-15007-058', '200408-15007-022', '200121-17720-024', '200121-17720-024', '200330-17035-001']",2020-05-07 14:59:00,876.8,2020-05-07 14:55:00,983.7,2020-05-07 14:55:00,,2020-05-07 15:39:00,1251.9,,953.1,,
1164,open,,0,,,8.5,,6,,,,,,2020-05-07 22:21:00,1251.1,,,,,2020-05-07 22:28:00,908.4,,,,
1165,reheat,,0,,,91.9000000001397,,6,,,,1,,2020-05-07 22:28:00,908.4,,,,,2020-05-07 22:41:00,,,,,
1166,hold,,0,,,83.80000000004657,,6,,,,,,2020-05-07 22:41:00,,,,,,2020-05-07 22:59:00,,,,1251.4842105263158,
1167,open,,0,,,1.6999999999534339,,6,,,,,,2020-05-07 22:59:00,1252.1,,,,,2020-05-07 23:01:00,1041.6,,,,
1168,reheat,,0,,,86.89999999990687,,6,,,,0,,2020-05-07 23:01:00,1041.6,,,,,2020-05-07 23:16:00,,,,,
1169,hold,,0,,,700.4000000001397,,6,,,,,,2020-05-07 23:16:00,,,,,,2020-05-08 02:07:00,,,,1240.2755813953488,
1170,open,,0,,,12.0,,6,,,,,,2020-05-08 02:07:00,1252.0,,,,,2020-05-08 02:14:00,909.8,,,,
1171,reheat,,0,,,86.89999999990687,,6,,,,1,,2020-05-08 02:14:00,909.8,,,,,2020-05-08 02:26:00,,,,,
1172,heat,83,0,,,1094.3000000000466,1094.3000000000466,6,1252.6,0,0,3,"['191127-15042-019', '200218-99896-001', '200218-99896-001', '200212-15045-012', '200212-15045-012']",2020-05-08 04:46:00,512.4,2020-05-08 04:46:00,512.4,2020-05-08 02:29:00,,2020-05-08 06:22:00,1252.6,,0,,
1173,open,,0,,,16.899999999906868,,6,,,,,,2020-05-08 06:42:00,1254.3,,,,,2020-05-08 06:46:00,1025.5,,,,
1174,reheat,,0,,,384.30000000004657,,6,,,,0,,2020-05-08 06:46:00,1025.5,,,,,2020-05-08 07:22:00,,,,,
1175,hold,,0,,,979.1000000000931,,6,,,,,,2020-05-08 07:22:00,,,,,,2020-05-08 09:49:00,,,,1250.9736486486486,
1176,open,,0,,,3.3999999999068677,,6,,,,,,2020-05-08 09:49:00,1250.5,,,,,2020-05-08 10:00:00,827.1,,,,
1177,reheat,,0,,,329.80000000004657,,6,,,,0,,2020-05-08 10:00:00,827.1,,,,,2020-05-08 10:35:00,,,,,
1178,hold,,0,,,2009.6000000000931,,6,,,,,,2020-05-08 10:35:00,,,,,,2020-05-08 17:57:00,,,,1250.0925507900677,
1179,open,,0,,,8.5,,6,,,,,,2020-05-08 17:57:00,1250.9,,,,,2020-05-08 18:03:00,933.8,,,,
1180,reheat,,0,,,89.29999999981374,,6,,,,1,,2020-05-08 18:03:00,933.8,,,,,2020-05-08 18:16:00,,,,,
1181,hold,,0,,,541.6000000000931,,6,,,,,,2020-05-08 18:16:00,,,,,,2020-05-08 20:36:00,,,,1250.8595744680852,
1182,open,,0,,,8.5,,6,,,,,,2020-05-08 20:36:00,1253.1,,,,,2020-05-08 20:40:00,1056.3,,,,
1183,reheat,,0,,,42.300000000046566,,6,,,,0,,2020-05-08 20:40:00,1056.3,,,,,2020-05-08 20:47:00,,,,,
1184,hold,,0,,,10.199999999953434,,6,,,,,,2020-05-08 20:47:00,,,,,,2020-05-08 20:49:00,,,,1255.0333333333333,
1185,open,,0,,,28.899999999906868,,6,,,,,,2020-05-08 20:49:00,1255.1,,,,,2020-05-08 20:58:00,1046.6,,,,
1186,reheat,,0,,,79.60000000009313,,6,,,,0,,2020-05-08 20:58:00,1046.6,,,,,2020-05-08 21:12:00,,,,,
1187,hold,,0,,,20.300000000046566,,6,,,,,,2020-05-08 21:12:00,,,,,,2020-05-08 21:17:00,,,,1251.0166666666667,
1188,open,,0,,,8.5,,6,,,,,,2020-05-08 21:17:00,1249.9,,,,,2020-05-08 21:21:00,1031.6,,,,
1189,reheat,,0,,,54.199999999953434,,6,,,,0,,2020-05-08 21:21:00,1031.6,,,,,2020-05-08 21:29:00,,,,,
1190,hold,,0,,,10.100000000093132,,6,,,,,,2020-05-08 21:29:00,,,,,,2020-05-08 21:31:00,,,,1253.8666666666668,
1191,open,,0,,,22.0999999998603,,6,,,,,,2020-05-08 21:31:00,1253.2,,,,,2020-05-08 21:38:00,1073.9,,,,
1192,reheat,,0,,,40.5,,6,,,,1,,2020-05-08 21:38:00,1073.9,,,,,2020-05-08 21:45:00,,,,,
1193,heat,84,0,,,5322.800000000047,2515.6999999999534,6,1247.8,2020-05-09 07:35:00,2,320,"['191127-15042-020', '200407-19001-009', '190905-19234-104', '190905-19234-104', '190905-19234-105', '190905-19234-105', '200407-19001-008']",2020-05-08 23:45:00,456.2,2020-05-08 23:45:00,456.2,2020-05-08 21:49:00,,2020-05-09 13:02:00,1247.8,,673.1,,
1194,open,,0,,,3.300000000046566,,6,,,,,,2020-05-09 23:28:00,1248.2,,,,,2020-05-09 23:34:00,925.6,,,,
1195,reheat,,0,,,83.69999999995343,,6,,,,2,,2020-05-09 23:34:00,925.6,,,,,2020-05-09 23:47:00,,,,,
1196,hold,,0,,,727.5999999998603,,6,,,,,,2020-05-09 23:47:00,,,,,,2020-05-10 02:55:00,,,,1248.7097883597883,
1197,open,,0,,,8.400000000139698,,6,,,,,,2020-05-10 02:55:00,1249.4,,,,,2020-05-10 02:59:00,1009.1,,,,
1198,reheat,,0,,,52.0,,6,,,,1,,2020-05-10 02:59:00,1009.1,,,,,2020-05-10 03:07:00,,,,,
1199,hold,,0,,,10.099999999860302,,6,,,,,,2020-05-10 03:07:00,,,,,,2020-05-10 03:09:00,,,,1252.1333333333334,
1200,open,,0,,,23.600000000093132,,6,,,,,,2020-05-10 03:09:00,1252.0,,,,,2020-05-10 03:17:00,1004.6,,,,
1201,reheat,,0,,,58.699999999953434,,6,,,,0,,2020-05-10 03:17:00,1004.6,,,,,2020-05-10 03:25:00,,,,,
1202,open,,0,,,25.300000000046566,,6,,,,,,2020-05-10 03:26:00,1252.6,,,,,2020-05-10 03:34:00,999.0,,,,
1203,reheat,,0,,,60.4000000001397,,6,,,,0,,2020-05-10 03:34:00,999.0,,,,,2020-05-10 03:42:00,,,,,
1204,open,,0,,,23.699999999953434,,6,,,,,,2020-05-10 03:45:00,1251.1,,,,,2020-05-10 03:53:00,985.8,,,,
1205,reheat,,0,,,68.80000000004657,,6,,,,0,,2020-05-10 03:53:00,985.8,,,,,2020-05-10 04:02:00,,,,,
1206,hold,,0,,,6.800000000046566,,6,,,,,,2020-05-10 04:02:00,,,,,,2020-05-10 04:03:00,,,,1252.45,
1207,open,,0,,,23.5999999998603,,6,,,,,,2020-05-10 04:03:00,1252.9,,,,,2020-05-10 04:12:00,826.1,,,,
1208,reheat,,0,,,98.9000000001397,,6,,,,1,,2020-05-10 04:12:00,826.1,,,,,2020-05-10 04:24:00,,,,,
1209,heat,85,1,,,3825.0,3825.0,6,1243.5370529327606,0,0,11,"['200204-19411-037', '200204-19411-037', '200330-17035-001', '191127-15042-020', '200228-14072-008']",2020-05-10 10:34:00,523.0,2020-05-10 07:00:00,467.4,2020-05-10 04:27:00,,2020-05-10 22:11:00,1243.5370529327606,,0,,
1210,heat,86,1,,,0.0,0.0,6,1247.1947067238443,0,0,0,"['191127-15042-020', '200204-19411-037', '200204-19411-037', '200330-17035-001']",2020-05-11 09:42:00,1247.1947067238443,2020-05-11 06:50:00,1246.284263233155,2020-05-11 06:50:00,,2020-05-11 09:42:00,1247.1947067238443,,0,,
1211,open,,0,,,8.399999999906868,,6,,,,,,2020-05-12 00:58:00,1248.3,,,,,2020-05-12 01:04:00,932.6,,,,
1212,reheat,,0,,,75.5,,6,,,,0,,2020-05-12 01:04:00,932.6,,,,,2020-05-12 01:15:00,,,,,
1213,hold,,0,,,87.60000000009313,,6,,,,,,2020-05-12 01:15:00,,,,,,2020-05-12 01:37:00,,,,1248.7521739130432,
1214,heat,87,1,,,0.0,0.0,6,1247.1666666666667,0,0,0,"['200324-01502-001', '200324-01502-001', '200324-01502-001', '200313-19042-005', '200212-15045-012', '200212-15045-012', '200408-15007-059', '200408-15007-059']",2020-05-12 01:38:00,1247.1666666666667,2020-05-12 01:37:00,1246.7,2020-05-12 01:37:00,,2020-05-12 01:38:00,1247.1666666666667,,0,,
1215,open,,0,,,3.3999999999068677,,6,,,,,,2020-05-12 04:26:00,1248.7,,,,,2020-05-12 04:30:00,958.0,,,,
1216,reheat,,0,,,53.5,,6,,,,2,,2020-05-12 04:30:00,958.0,,,,,2020-05-12 04:38:00,,,,,
1217,open,,0,,,28.600000000093132,,6,,,,,,2020-05-12 04:39:00,1253.4,,,,,2020-05-12 04:47:00,1057.5,,,,
1218,reheat,,1,,,63.89999999990687,,6,,,,2,,2020-05-12 04:47:00,1057.5,,,,,2020-05-12 05:04:00,,,,,
1219,hold,,1,,,64.0,,6,,,,,,2020-05-12 05:04:00,,,,,,2020-05-12 05:13:00,,,,1248.73,
1220,open,,0,,,8.5,,6,,,,,,2020-05-12 05:13:00,1249.2,,,,,2020-05-12 05:56:00,482.9,,,,
1221,reheat,,0,,,3048.600000000093,,6,,,,7,,2020-05-12 05:56:00,482.9,,,,,2020-05-12 10:23:00,,,,,
1222,hold,,0,,,3363.899999999907,,6,,,,,,2020-05-12 10:23:00,,,,,,2020-05-12 20:27:00,,,,1248.0487603305785,
1223,open,,0,,,6.699999999953434,,6,,,,,,2020-05-12 20:27:00,1249.0,,,,,2020-05-12 20:32:00,989.2,,,,
1224,reheat,,0,,,51.800000000046566,,6,,,,0,,2020-05-12 20:32:00,989.2,,,,,2020-05-12 20:40:00,,,,,
1225,open,,0,,,33.699999999953434,,6,,,,,,2020-05-12 20:41:00,1252.3,,,,,2020-05-12 20:50:00,989.3,,,,
1226,reheat,,0,,,55.5,,6,,,,1,,2020-05-12 20:50:00,989.3,,,,,2020-05-12 20:59:00,,,,,
1227,hold,,0,,,21.899999999906868,,6,,,,,,2020-05-12 20:59:00,,,,,,2020-05-12 21:02:00,,,,1251.15,
1228,open,,0,,,44.0,,6,,,,,,2020-05-12 21:02:00,1251.4,,,,,2020-05-12 21:13:00,870.3,,,,
1229,reheat,,0,,,62.199999999953434,,6,,,,2,,2020-05-12 21:13:00,870.3,,,,,2020-05-12 21:22:00,,,,,
1230,open,,0,,,8.5,,6,,,,,,2020-05-12 21:23:00,1229.0,,,,,2020-05-12 21:27:00,880.2,,,,
1231,reheat,,0,,,94.39999999990687,,6,,,,0,,2020-05-12 21:27:00,880.2,,,,,2020-05-12 21:39:00,,,,,
1232,open,,0,,,18.600000000093132,,6,,,,,,2020-05-12 21:40:00,1250.6,,,,,2020-05-12 21:47:00,824.3,,,,
1233,reheat,,0,,,64.0,,6,,,,0,,2020-05-12 21:47:00,824.3,,,,,2020-05-12 21:54:00,,,,,
1234,open,,0,,,3.3999999999068677,,6,,,,,,2020-05-12 21:54:00,1194.8,,,,,2020-05-12 21:58:00,843.6,,,,
1235,reheat,,0,,,168.5,,6,,,,1,,2020-05-12 21:58:00,843.6,,,,,2020-05-12 22:18:00,,,,,
1236,hold,,0,,,733.1000000000931,,6,,,,,,2020-05-12 22:18:00,,,,,,2020-05-13 00:57:00,,,,1248.6493749999997,
1237,open,,0,,,13.599999999860302,,6,,,,,,2020-05-13 00:57:00,1248.9,,,,,2020-05-13 01:02:00,1017.4,,,,
1238,reheat,,0,,,45.800000000046566,,6,,,,0,,2020-05-13 01:02:00,1017.4,,,,,2020-05-13 01:09:00,,,,,
1239,hold,,0,,,22.199999999953434,,6,,,,,,2020-05-13 01:09:00,,,,,,2020-05-13 01:14:00,,,,1251.05,
1240,open,,0,,,8.5,,6,,,,,,2020-05-13 01:14:00,1249.7,,,,,2020-05-13 01:18:00,993.5,,,,
1241,reheat,,0,,,62.60000000009313,,6,,,,0,,2020-05-13 01:18:00,993.5,,,,,2020-05-13 01:27:00,,,,,
1242,open,,0,,,17.0999999998603,,6,,,,,,2020-05-13 01:28:00,1252.0,,,,,2020-05-13 01:34:00,991.9,,,,
1243,reheat,,0,,,61.0,,6,,,,0,,2020-05-13 01:34:00,991.9,,,,,2020-05-13 01:42:00,,,,,
1244,heat,88,0,,,1996.4000000001397,1996.4000000001397,6,1249.7,0,0,3,"['200408-19001-005', '200408-19001-006']",2020-05-13 10:12:00,297.6,2020-05-13 10:12:00,297.6,2020-05-13 09:55:00,,2020-05-13 13:14:00,1249.7,,0,,
1245,open,,0,,,5.099999999860302,,6,,,,,,2020-05-14 05:24:00,1250.3,,,,,2020-05-14 05:27:00,1005.5,,,,
1246,reheat,,0,,,54.800000000046566,,6,,,,1,,2020-05-14 05:27:00,1005.5,,,,,2020-05-14 05:36:00,,,,,
1247,heat,89,0,,,5821.899999999907,5317.199999999953,6,1249.3,2020-05-15 23:24:00,6,2726,"['200408-15007-069', '200408-15007-068', '190905-19234-115', '190905-19234-115']",2020-05-14 15:51:00,325.8,2020-05-14 15:51:00,325.8,2020-05-14 05:37:00,,2020-05-17 18:13:00,1249.3,,156.3,,
1248,open,,0,,,18.399999999906868,,6,,,,,,2020-05-19 02:38:00,1249.5,,,,,2020-05-19 02:46:00,1020.3,,,,
1249,reheat,,0,,,43.300000000046566,,6,,,,1,,2020-05-19 02:46:00,1020.3,,,,,2020-05-19 02:53:00,,,,,
1250,open,,0,,,33.5999999998603,,6,,,,,,2020-05-19 02:54:00,1253.3,,,,,2020-05-19 03:03:00,965.8,,,,
1251,reheat,,0,,,73.60000000009313,,6,,,,1,,2020-05-19 03:03:00,965.8,,,,,2020-05-19 03:14:00,,,,,
1252,hold,,0,,,77.39999999990687,,6,,,,,,2020-05-19 03:14:00,,,,,,2020-05-19 03:31:00,,,,1249.0833333333335,
1253,open,,0,,,8.5,,6,,,,,,2020-05-19 03:31:00,1250.0,,,,,2020-05-19 03:36:00,916.2,,,,
1254,reheat,,0,,,92.19999999995343,,6,,,,0,,2020-05-19 03:36:00,916.2,,,,,2020-05-19 03:48:00,,,,,
1255,heat,90,0,,,2300.100000000093,2300.100000000093,6,1248.2,0,0,6,"['200325-19133-003', '200212-15045-015', '200212-15045-012', '200212-15045-012']",2020-05-19 06:33:00,467.3,2020-05-19 06:33:00,467.3,2020-05-19 03:52:00,,2020-05-19 09:56:00,1248.2,,0,,
1256,open,,0,,,6.800000000046566,,6,,,,,,2020-05-19 23:24:00,1248.5,,,,,2020-05-19 23:28:00,1019.9,,,,
1257,reheat,,0,,,78.0,,6,,,,0,,2020-05-19 23:28:00,1019.9,,,,,2020-05-19 23:42:00,,,,,
1258,hold,,0,,,458.69999999995343,,6,,,,,,2020-05-19 23:42:00,,,,,,2020-05-20 01:30:00,,,,1248.911009174312,
1259,open,,0,,,10.199999999953434,,6,,,,,,2020-05-20 01:30:00,1249.6,,,,,2020-05-20 01:35:00,1048.2,,,,
1260,reheat,,0,,,47.60000000009313,,6,,,,0,,2020-05-20 01:35:00,1048.2,,,,,2020-05-20 01:43:00,,,,,
1261,hold,,0,,,6.899999999906868,,6,,,,,,2020-05-20 01:43:00,,,,,,2020-05-20 01:44:00,,,,1253.5500000000002,
1262,open,,0,,,30.699999999953434,,6,,,,,,2020-05-20 01:44:00,1253.4,,,,,2020-05-20 01:52:00,1093.3,,,,
1263,reheat,,0,,,47.5,,6,,,,0,,2020-05-20 01:52:00,1093.3,,,,,2020-05-20 02:00:00,,,,,
