,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
1252,reheat,,0,,,14.0,,1,,,,0,,2020-04-23 22:57:00,1229.6,,,,,2020-04-23 23:04:00,,,,,
1253,hold,,0,,,180.30000000074506,,1,,,,,,2020-04-23 23:04:00,,,,,,2020-04-24 01:08:00,,,,1274.1592,
1254,open,,0,,,5.3999999994412065,,1,,,,,,2020-04-24 01:08:00,1282.9,,,,,2020-04-24 01:13:00,1077.8,,,,
1255,reheat,,0,,,17.700000000186265,,1,,,,0,,2020-04-24 01:13:00,1077.8,,,,,2020-04-24 01:20:00,,,,,
1256,hold,,0,,,312.90000000037253,,1,,,,,,2020-04-24 01:20:00,,,,,,2020-04-24 04:48:00,,,,1273.6913875598086,
1257,open,,0,,,1.7999999998137355,,1,,,,,,2020-04-24 04:48:00,1285.4,,,,,2020-04-24 04:51:00,1111.8,,,,
1258,reheat,,0,,,17.799999999813735,,1,,,,1,,2020-04-24 04:51:00,1111.8,,,,,2020-04-24 04:58:00,,,,,
1259,open,,0,,,12.5,,1,,,,,,2020-04-24 04:58:00,1286.4,,,,,2020-04-24 05:07:00,1178.1,,,,
1260,reheat,,0,,,14.200000000186265,,1,,,,1,,2020-04-24 05:07:00,1178.1,,,,,2020-04-24 05:15:00,,,,,
1261,hold,,0,,,3.599999999627471,,1,,,,,,2020-04-24 05:15:00,,,,,,2020-04-24 05:16:00,,,,1274.9,
1262,open,,0,,,12.5,,1,,,,,,2020-04-24 05:16:00,1285.6,,,,,2020-04-24 05:25:00,1202.6,,,,
1263,reheat,,0,,,12.400000000372529,,1,,,,1,,2020-04-24 05:25:00,1202.6,,,,,2020-04-24 05:31:00,,,,,
1264,hold,,0,,,10.700000000186265,,1,,,,,,2020-04-24 05:31:00,,,,,,2020-04-24 05:38:00,,,,1273.9125,
1265,open,,0,,,1.7999999998137355,,1,,,,,,2020-04-24 05:38:00,1285.0,,,,,2020-04-24 05:40:00,1117.9,,,,
1266,reheat,,0,,,14.200000000186265,,1,,,,0,,2020-04-24 05:40:00,1117.9,,,,,2020-04-24 05:46:00,,,,,
1267,hold,,0,,,14.299999999813735,,1,,,,,,2020-04-24 05:46:00,,,,,,2020-04-24 05:54:00,,,,1274.6777777777777,
1268,open,,0,,,7.099999999627471,,1,,,,,,2020-04-24 05:54:00,1285.0,,,,,2020-04-24 06:00:00,1236.8,,,,
1269,reheat,,0,,,14.200000000186265,,1,,,,0,,2020-04-24 06:00:00,1236.8,,,,,2020-04-24 06:06:00,,,,,
1270,hold,,0,,,30.299999999813735,,1,,,,,,2020-04-24 06:06:00,,,,,,2020-04-24 06:22:00,,,,1274.5588235294117,
1271,open,,0,,,1.7999999998137355,,1,,,,,,2020-04-24 06:22:00,1285.9,,,,,2020-04-24 06:24:00,1215.7,,,,
1272,reheat,,0,,,7.1000000005587935,,1,,,,0,,2020-04-24 06:24:00,1215.7,,,,,2020-04-24 06:26:00,,,,,
1273,open,,0,,,0.0,,1,,,,,,2020-04-24 06:27:00,1254.5,,,,,2020-04-24 06:29:00,1141.2,,,,
1274,reheat,,0,,,54.799999999813735,,1,,,,0,,2020-04-24 06:29:00,1141.2,,,,,2020-04-24 06:42:00,,,,,
1275,heat,45,0,,,447.19999999925494,447.19999999925494,1,1238.4,0,0,2,"['200330-15133-001', '200312-99914-039', '200312-99914-039', '200312-99914-039', '200414-15622-001']",2020-04-24 06:59:00,660.2,2020-04-24 07:00:00,764.7,2020-04-24 06:44:00,,2020-04-24 08:44:00,1238.4,,0,,
1276,open,,0,,,3.5,,1,,,,,,2020-04-24 22:07:00,1284.4,,,,,2020-04-24 22:10:00,1180.1,,,,
1277,reheat,,0,,,12.299999999813735,,1,,,,0,,2020-04-24 22:10:00,1180.1,,,,,2020-04-24 22:16:00,,,,,
1278,hold,,0,,,49.09999999962747,,1,,,,,,2020-04-24 22:16:00,,,,,,2020-04-24 22:47:00,,,,1272.30625,
1279,open,,0,,,1.7999999998137355,,1,,,,,,2020-04-24 22:47:00,1285.4,,,,,2020-04-24 22:49:00,1116.9,,,,
1280,reheat,,0,,,15.800000000745058,,1,,,,1,,2020-04-24 22:49:00,1116.9,,,,,2020-04-24 22:55:00,,,,,
1281,hold,,0,,,7.0,,1,,,,,,2020-04-24 22:55:00,,,,,,2020-04-24 22:59:00,,,,1276.44,
1282,open,,0,,,7.0,,1,,,,,,2020-04-24 22:59:00,1285.7,,,,,2020-04-24 23:05:00,1179.7,,,,
1283,reheat,,0,,,14.0,,1,,,,2,,2020-04-24 23:05:00,1179.7,,,,,2020-04-24 23:11:00,,,,,
1284,heat,46,0,,,1044.5,1044.5,1,1259.8,0,0,4,"['200326-19234-010', '200326-19234-011', '200326-19234-011', '200326-19234-011', '200326-19234-011', '200326-19234-011', '200326-19234-011', '200326-19234-011']",2020-04-25 05:21:00,603.0,2020-04-25 05:21:00,603.0,2020-04-24 23:15:00,,2020-04-25 09:28:00,1259.8,,0,,
1285,open,,0,,,8.799999999813735,,1,,,,,,2020-04-26 03:14:00,1280.2,,,,,2020-04-26 03:22:00,1168.9,,,,
1286,reheat,,0,,,14.0,,1,,,,0,,2020-04-26 03:22:00,1168.9,,,,,2020-04-26 03:28:00,,,,,
1287,open,,0,,,10.5,,1,,,,,,2020-04-26 03:28:00,1283.8,,,,,2020-04-26 03:37:00,1083.6,,,,
1288,reheat,,0,,,21.0,,1,,,,1,,2020-04-26 03:37:00,1083.6,,,,,2020-04-26 03:45:00,,,,,
1289,hold,,0,,,112.70000000018626,,1,,,,,,2020-04-26 03:45:00,,,,,,2020-04-26 05:02:00,,,,1274.4551282051282,
1290,open,,0,,,12.399999999441206,,1,,,,,,2020-04-26 05:02:00,1282.4,,,,,2020-04-26 05:12:00,1226.4,,,,
1291,reheat,,0,,,7.0,,1,,,,0,,2020-04-26 05:12:00,1226.4,,,,,2020-04-26 05:14:00,,,,,
1292,open,,0,,,7.0,,1,,,,,,2020-04-26 05:16:00,1285.8,,,,,2020-04-26 05:22:00,1232.2,,,,
1293,reheat,,0,,,10.599999999627471,,1,,,,2,,2020-04-26 05:22:00,1232.2,,,,,2020-04-26 05:27:00,,,,,
1294,hold,,0,,,19.5,,1,,,,,,2020-04-26 05:27:00,,,,,,2020-04-26 05:38:00,,,,1272.5333333333333,
1295,open,,0,,,7.099999999627471,,1,,,,,,2020-04-26 05:38:00,1284.3,,,,,2020-04-26 05:43:00,1171.8,,,,
1296,reheat,,0,,,14.100000000558794,,1,,,,0,,2020-04-26 05:43:00,1171.8,,,,,2020-04-26 05:50:00,,,,,
1297,heat,47,0,,,1537.2999999998137,1537.2999999998137,1,1263.7,0,0,145,"['200323-19998-012', '200323-19998-012', '200323-19998-012', '200323-19998-012', '200323-19998-012', '200323-19998-012', '200323-19998-012', '200323-19998-012', '200323-19998-012']",2020-04-26 07:55:00,584.1,2020-04-26 07:56:00,610.1,2020-04-26 05:56:00,,2020-04-26 19:26:00,1263.7,,0,,
1298,open,,0,,,6.8999999994412065,,1,,,,,,2020-04-27 13:52:00,1278.8,,,,,2020-04-27 13:59:00,1161.0,,,,
1299,reheat,,0,,,13.799999999813735,,1,,,,2,,2020-04-27 13:59:00,1161.0,,,,,2020-04-27 14:05:00,,,,,
1300,hold,,0,,,25.700000000186265,,1,,,,,,2020-04-27 14:05:00,,,,,,2020-04-27 14:22:00,,,,1274.4444444444443,
1301,open,,0,,,6.900000000372529,,1,,,,,,2020-04-27 14:22:00,1280.7,,,,,2020-04-27 14:28:00,1176.1,,,,
1302,reheat,,0,,,13.700000000186265,,1,,,,2,,2020-04-27 14:28:00,1176.1,,,,,2020-04-27 14:35:00,,,,,
1303,hold,,0,,,12.0,,1,,,,,,2020-04-27 14:35:00,,,,,,2020-04-27 14:42:00,,,,1275.5375,
1304,open,,0,,,1.7999999998137355,,1,,,,,,2020-04-27 14:42:00,1285.5,,,,,2020-04-27 14:44:00,1216.9,,,,
1305,reheat,,0,,,18.799999999813735,,1,,,,2,,2020-04-27 14:44:00,1216.9,,,,,2020-04-27 14:54:00,,,,,
1306,hold,,0,,,6.900000000372529,,1,,,,,,2020-04-27 14:54:00,,,,,,2020-04-27 14:58:00,,,,1277.2,
1307,open,,0,,,13.599999999627471,,1,,,,,,2020-04-27 14:58:00,1286.2,,,,,2020-04-27 15:08:00,1048.5,,,,
1308,reheat,,0,,,20.59999999962747,,1,,,,2,,2020-04-27 15:08:00,1048.5,,,,,2020-04-27 15:16:00,,,,,
1309,open,,0,,,8.599999999627471,,1,,,,,,2020-04-27 15:18:00,1287.2,,,,,2020-04-27 15:24:00,1130.9,,,,
1310,reheat,,0,,,15.400000000372529,,1,,,,0,,2020-04-27 15:24:00,1130.9,,,,,2020-04-27 15:31:00,,,,,
1311,hold,,0,,,1.7000000001862645,,1,,,,,,2020-04-27 15:31:00,,,,,,2020-04-27 15:32:00,,,,1276.9,
1312,open,,0,,,13.700000000186265,,1,,,,,,2020-04-27 15:32:00,1286.2,,,,,2020-04-27 15:41:00,1172.3,,,,
1313,reheat,,0,,,17.09999999962747,,1,,,,0,,2020-04-27 15:41:00,1172.3,,,,,2020-04-27 15:48:00,,,,,
1314,hold,,0,,,18.799999999813735,,1,,,,,,2020-04-27 15:48:00,,,,,,2020-04-27 16:00:00,,,,1276.207692307692,
1315,open,,0,,,5.2000000001862645,,1,,,,,,2020-04-27 16:00:00,1286.2,,,,,2020-04-27 16:05:00,1182.6,,,,
1316,reheat,,0,,,17.09999999962747,,1,,,,1,,2020-04-27 16:05:00,1182.6,,,,,2020-04-27 16:13:00,,,,,
1317,hold,,0,,,27.5,,1,,,,,,2020-04-27 16:13:00,,,,,,2020-04-27 16:28:00,,,,1276.31875,
1318,open,,0,,,3.400000000372529,,1,,,,,,2020-04-27 16:28:00,1286.5,,,,,2020-04-27 16:32:00,1127.7,,,,
1319,reheat,,0,,,15.400000000372529,,1,,,,1,,2020-04-27 16:32:00,1127.7,,,,,2020-04-27 16:39:00,,,,,
1320,hold,,0,,,20.59999999962747,,1,,,,,,2020-04-27 16:39:00,,,,,,2020-04-27 16:50:00,,,,1276.7250000000001,
1321,open,,0,,,10.299999999813735,,1,,,,,,2020-04-27 16:50:00,1286.7,,,,,2020-04-27 16:57:00,1070.8,,,,
1322,reheat,,0,,,20.5,,1,,,,3,,2020-04-27 16:57:00,1070.8,,,,,2020-04-27 17:06:00,,,,,
1323,hold,,0,,,89.40000000037253,,1,,,,,,2020-04-27 17:06:00,,,,,,2020-04-27 17:58:00,,,,1276.409433962264,
1324,open,,0,,,0.0,,1,,,,,,2020-04-27 17:58:00,1287.0,,,,,2020-04-27 17:59:00,1186.6,,,,
1325,reheat,,0,,,15.599999999627471,,1,,,,1,,2020-04-27 17:59:00,1186.6,,,,,2020-04-27 18:06:00,,,,,
1326,hold,,0,,,22.40000000037253,,1,,,,,,2020-04-27 18:06:00,,,,,,2020-04-27 18:20:00,,,,1276.4133333333334,
1327,open,,0,,,8.599999999627471,,1,,,,,,2020-04-27 18:20:00,1286.5,,,,,2020-04-27 18:26:00,1158.8,,,,
1328,reheat,,0,,,13.799999999813735,,1,,,,2,,2020-04-27 18:26:00,1158.8,,,,,2020-04-27 18:33:00,,,,,
1329,hold,,0,,,17.200000000186265,,1,,,,,,2020-04-27 18:33:00,,,,,,2020-04-27 18:42:00,,,,1275.0700000000002,
1330,open,,0,,,10.400000000372529,,1,,,,,,2020-04-27 18:42:00,1286.7,,,,,2020-04-27 18:50:00,1122.0,,,,
1331,reheat,,0,,,15.5,,1,,,,1,,2020-04-27 18:50:00,1122.0,,,,,2020-04-27 18:57:00,,,,,
1332,heat,48,0,,,1153.0,1153.0,1,1254.4,0,0,3,"['200323-19476-003', '200323-19476-003', '200323-19476-003', '200323-19476-003', '200323-19476-002', '200323-19476-002', '200316-15008-003', '200212-15045-010', '200212-15045-010']",2020-04-27 19:31:00,601.3,2020-04-27 19:30:00,552.9,2020-04-27 19:06:00,,2020-04-28 00:01:00,1254.4,,0,,
1333,open,,0,,,12.199999999254942,,1,,,,,,2020-04-28 10:29:00,1287.1,,,,,2020-04-28 10:37:00,1186.1,,,,
1334,reheat,,0,,,17.200000000186265,,1,,,,1,,2020-04-28 10:37:00,1186.1,,,,,2020-04-28 10:44:00,,,,,
1335,hold,,0,,,20.700000000186265,,1,,,,,,2020-04-28 10:44:00,,,,,,2020-04-28 10:55:00,,,,1275.5416666666667,
1336,open,,0,,,0.0,,1,,,,,,2020-04-28 10:55:00,1287.3,,,,,2020-04-28 10:56:00,1217.4,,,,
1337,reheat,,0,,,15.599999999627471,,1,,,,1,,2020-04-28 10:56:00,1217.4,,,,,2020-04-28 11:03:00,,,,,
1338,open,,0,,,8.599999999627471,,1,,,,,,2020-04-28 11:07:00,1286.5,,,,,2020-04-28 11:13:00,1026.8,,,,
1339,reheat,,0,,,17.200000000186265,,1,,,,0,,2020-04-28 11:13:00,1026.8,,,,,2020-04-28 11:19:00,,,,,
1340,open,,0,,,8.599999999627471,,1,,,,,,2020-04-28 11:21:00,1287.7,,,,,2020-04-28 11:26:00,1080.8,,,,
1341,reheat,,0,,,29.100000000558794,,1,,,,3,,2020-04-28 11:26:00,1080.8,,,,,2020-04-28 11:38:00,,,,,
1342,hold,,0,,,161.8999999994412,,1,,,,,,2020-04-28 11:38:00,,,,,,2020-04-28 12:59:00,,,,1276.0146341463415,
1343,open,,0,,,5.2000000001862645,,1,,,,,,2020-04-28 12:59:00,1286.9,,,,,2020-04-28 13:03:00,1179.0,,,,
1344,reheat,,0,,,18.90000000037253,,1,,,,0,,2020-04-28 13:03:00,1179.0,,,,,2020-04-28 13:11:00,,,,,
1345,hold,,0,,,8.599999999627471,,1,,,,,,2020-04-28 13:11:00,,,,,,2020-04-28 13:15:00,,,,1276.94,
1346,open,,0,,,15.5,,1,,,,,,2020-04-28 13:15:00,1286.3,,,,,2020-04-28 13:24:00,1170.1,,,,
1347,reheat,,0,,,17.200000000186265,,1,,,,1,,2020-04-28 13:24:00,1170.1,,,,,2020-04-28 13:32:00,,,,,
1348,hold,,0,,,10.299999999813735,,1,,,,,,2020-04-28 13:32:00,,,,,,2020-04-28 13:37:00,,,,1276.1000000000001,
1349,open,,0,,,8.599999999627471,,1,,,,,,2020-04-28 13:37:00,1286.4,,,,,2020-04-28 13:43:00,1077.7,,,,
1350,reheat,,0,,,20.600000000558794,,1,,,,0,,2020-04-28 13:43:00,1077.7,,,,,2020-04-28 13:51:00,,,,,
1351,hold,,0,,,15.399999999441206,,1,,,,,,2020-04-28 13:51:00,,,,,,2020-04-28 13:59:00,,,,1276.4111111111113,
1352,open,,0,,,10.300000000745058,,1,,,,,,2020-04-28 13:59:00,1286.3,,,,,2020-04-28 14:04:00,1151.0,,,,
1353,reheat,,0,,,13.699999999254942,,1,,,,1,,2020-04-28 14:04:00,1151.0,,,,,2020-04-28 14:10:00,,,,,
1354,heat,49,0,,,231.79999999981374,231.79999999981374,1,1289.6,0,0,1,"['200401-19234-001', '200401-19234-001', '200401-19234-001', '200401-19234-001', '200401-19234-001', '200401-19234-001', '200401-19234-001', '200409-15509-005', '200409-15509-005']",2020-04-28 20:04:00,810.4,2020-04-28 20:04:00,810.4,2020-04-28 14:19:00,,2020-04-28 21:05:00,1289.6,,0,,
1355,open,,0,,,17.399999999441206,,1,,,,,,2020-04-28 21:31:00,1287.7,,,,,2020-04-28 21:40:00,1077.2,,,,
1356,reheat,,0,,,14.0,,1,,,,0,,2020-04-28 21:40:00,1077.2,,,,,2020-04-28 21:43:00,,,,,
1357,open,,0,,,3.400000000372529,,1,,,,,,2020-04-28 21:45:00,1252.8,,,,,2020-04-28 21:47:00,1159.6,,,,
1358,reheat,,0,,,50.39999999944121,,1,,,,0,,2020-04-28 21:47:00,1159.6,,,,,2020-04-28 22:01:00,,,,,
1359,hold,,0,,,927.9000000003725,,1,,,,,,2020-04-28 22:01:00,,,,,,2020-04-29 06:11:00,,,,1275.2156822810591,
1360,open,,0,,,12.400000000372529,,1,,,,,,2020-04-29 06:11:00,1287.0,,,,,2020-04-29 06:19:00,1100.0,,,,
1361,reheat,,0,,,5.3999999994412065,,1,,,,1,,2020-04-29 06:19:00,1100.0,,,,,2020-04-29 06:21:00,,,,,
1362,hold,,0,,,5.2999999998137355,,1,,,,,,2020-04-29 06:21:00,,,,,,2020-04-29 06:23:00,,,,1268.9666666666667,
1363,open,,0,,,3.5,,1,,,,,,2020-04-29 06:23:00,1284.5,,,,,2020-04-29 06:43:00,452.3,,,,
1364,reheat,,0,,,163.1000000005588,,1,,,,3,,2020-04-29 06:43:00,452.3,,,,,2020-04-29 07:24:00,,,,,
1365,hold,,0,,,2623.7000000001863,,1,,,,,,2020-04-29 07:24:00,,,,,,2020-04-30 00:58:00,,,,1227.89336492891,
1366,open,,0,,,3.5,,1,,,,,,2020-04-30 00:58:00,1285.0,,,,,2020-04-30 01:01:00,1105.2,,,,
1367,reheat,,0,,,19.199999999254942,,1,,,,3,,2020-04-30 01:01:00,1105.2,,,,,2020-04-30 01:10:00,,,,,
1368,open,,0,,,5.2999999998137355,,1,,,,,,2020-04-30 01:14:00,1285.4,,,,,2020-04-30 01:19:00,1134.1,,,,
1369,reheat,,0,,,17.40000000037253,,1,,,,2,,2020-04-30 01:19:00,1134.1,,,,,2020-04-30 01:26:00,,,,,
1370,open,,0,,,3.5,,1,,,,,,2020-04-30 01:32:00,1285.5,,,,,2020-04-30 01:36:00,1168.0,,,,
1371,reheat,,0,,,15.700000000186265,,1,,,,2,,2020-04-30 01:36:00,1168.0,,,,,2020-04-30 01:42:00,,,,,
1372,hold,,0,,,5.2000000001862645,,1,,,,,,2020-04-30 01:42:00,,,,,,2020-04-30 01:46:00,,,,1276.88,
1373,open,,0,,,12.199999999254942,,1,,,,,,2020-04-30 01:46:00,1286.8,,,,,2020-04-30 01:53:00,1162.2,,,,
1374,reheat,,0,,,15.700000000186265,,1,,,,2,,2020-04-30 01:53:00,1162.2,,,,,2020-04-30 02:00:00,,,,,
1375,open,,0,,,7.0,,1,,,,,,2020-04-30 02:04:00,1286.9,,,,,2020-04-30 02:08:00,1153.3,,,,
1376,reheat,,0,,,15.700000000186265,,1,,,,4,,2020-04-30 02:08:00,1153.3,,,,,2020-04-30 02:16:00,,,,,
1377,open,,0,,,17.40000000037253,,1,,,,,,2020-04-30 02:16:00,1287.4,,,,,2020-04-30 02:25:00,1156.7,,,,
1378,reheat,,0,,,14.0,,1,,,,2,,2020-04-30 02:25:00,1156.7,,,,,2020-04-30 02:32:00,,,,,
1379,hold,,0,,,8.700000000186265,,1,,,,,,2020-04-30 02:32:00,,,,,,2020-04-30 02:38:00,,,,1276.3428571428572,
1380,open,,0,,,12.199999999254942,,1,,,,,,2020-04-30 02:38:00,1286.3,,,,,2020-04-30 02:44:00,1144.9,,,,
1381,reheat,,0,,,12.100000000558794,,1,,,,3,,2020-04-30 02:44:00,1144.9,,,,,2020-04-30 02:50:00,,,,,
1382,hold,,0,,,320.70000000018626,,1,,,,,,2020-04-30 02:50:00,,,,,,2020-04-30 06:06:00,,,,1274.0598984771573,
1383,open,,0,,,12.399999999441206,,1,,,,,,2020-04-30 06:06:00,1286.5,,,,,2020-04-30 06:13:00,1171.3,,,,
1384,reheat,,0,,,14.0,,1,,,,4,,2020-04-30 06:13:00,1171.3,,,,,2020-04-30 06:20:00,,,,,
1385,heat,50,0,,,930.3999999994412,161.3999999994412,1,1239.5,2020-04-30 10:28:00,3,89,"['200409-19226-005', '200409-19226-005', '200409-19226-005', '200409-19226-005', '200409-19226-005', '200409-19226-005', '200409-19226-005']",2020-04-30 07:19:00,1003.3,2020-04-30 06:48:00,642.4,2020-04-30 06:28:00,,2020-04-30 11:07:00,1239.5,,985.1,,
1386,open,,0,,,6.900000000372529,,1,,,,,,2020-04-30 21:14:00,1286.9,,,,,2020-04-30 21:19:00,979.2,,,,
1387,reheat,,0,,,63.59999999962747,,1,,,,1,,2020-04-30 21:19:00,979.2,,,,,2020-04-30 21:37:00,,,,,
1388,hold,,0,,,143.20000000018626,,1,,,,,,2020-04-30 21:37:00,,,,,,2020-04-30 22:52:00,,,,1274.7565789473683,
1389,open,,0,,,5.2000000001862645,,1,,,,,,2020-04-30 22:52:00,1286.1,,,,,2020-04-30 22:55:00,1195.7,,,,
1390,reheat,,0,,,10.299999999813735,,1,,,,1,,2020-04-30 22:55:00,1195.7,,,,,2020-04-30 23:00:00,,,,,
1391,open,,0,,,10.400000000372529,,1,,,,,,2020-04-30 23:02:00,1285.9,,,,,2020-04-30 23:07:00,1124.8,,,,
1392,reheat,,0,,,12.099999999627471,,1,,,,0,,2020-04-30 23:07:00,1124.8,,,,,2020-04-30 23:14:00,,,,,
1393,hold,,0,,,41.40000000037253,,1,,,,,,2020-04-30 23:14:00,,,,,,2020-04-30 23:42:00,,,,1274.6206896551726,
1394,open,,0,,,10.399999999441206,,1,,,,,,2020-04-30 23:42:00,1286.4,,,,,2020-04-30 23:49:00,1161.6,,,,
1395,reheat,,0,,,12.100000000558794,,1,,,,0,,2020-04-30 23:49:00,1161.6,,,,,2020-04-30 23:55:00,,,,,
1396,hold,,0,,,294.5,,1,,,,,,2020-04-30 23:55:00,,,,,,2020-05-01 03:10:00,,,,1274.0122448979591,
1397,open,,0,,,6.8999999994412065,,1,,,,,,2020-05-01 03:10:00,1286.3,,,,,2020-05-01 03:15:00,1180.1,,,,
1398,reheat,,0,,,13.900000000372529,,1,,,,3,,2020-05-01 03:15:00,1180.1,,,,,2020-05-01 03:22:00,,,,,
1399,hold,,0,,,43.299999999813735,,1,,,,,,2020-05-01 03:22:00,,,,,,2020-05-01 03:50:00,,,,1274.541379310345,
1400,open,,0,,,10.400000000372529,,1,,,,,,2020-05-01 03:50:00,1286.3,,,,,2020-05-01 03:58:00,1111.8,,,,
1401,reheat,,0,,,19.0,,1,,,,0,,2020-05-01 03:58:00,1111.8,,,,,2020-05-01 04:07:00,,,,,
1402,hold,,0,,,51.89999999944121,,1,,,,,,2020-05-01 04:07:00,,,,,,2020-05-01 04:40:00,,,,1274.1735294117648,
1403,open,,0,,,5.2000000001862645,,1,,,,,,2020-05-01 04:40:00,1286.7,,,,,2020-05-01 04:43:00,1182.6,,,,
1404,reheat,,0,,,15.5,,1,,,,0,,2020-05-01 04:43:00,1182.6,,,,,2020-05-01 04:51:00,,,,,
1405,hold,,0,,,57.10000000055879,,1,,,,,,2020-05-01 04:51:00,,,,,,2020-05-01 05:26:00,,,,1274.4305555555557,
1406,open,,0,,,12.099999999627471,,1,,,,,,2020-05-01 05:26:00,1287.0,,,,,2020-05-01 05:33:00,1145.7,,,,
1407,reheat,,0,,,13.799999999813735,,1,,,,3,,2020-05-01 05:33:00,1145.7,,,,,2020-05-01 05:40:00,,,,,
1408,hold,,0,,,155.6000000005588,,1,,,,,,2020-05-01 05:40:00,,,,,,2020-05-01 07:18:00,,,,1274.2161616161616,
1409,open,,0,,,6.8999999994412065,,1,,,,,,2020-05-01 07:18:00,1287.0,,,,,2020-05-01 07:23:00,1195.6,,,,
1410,reheat,,0,,,15.5,,1,,,,2,,2020-05-01 07:23:00,1195.6,,,,,2020-05-01 07:30:00,,,,,
1411,heat,51,1,,,2057.600000000559,2057.600000000559,1,1244.0857707510272,0,0,129,"['200205-19922-004', '200205-19922-004', '200205-19922-004', '200205-19922-004', '200205-19922-004', '200205-19922-003', '200205-19922-003', '200205-19922-003']",2020-05-05 07:51:00,183.1,2020-05-05 07:30:00,176.3,2020-05-01 07:40:00,,2020-05-06 10:49:00,1244.0857707510272,,0,,
1412,open,,0,,,13.700000000186265,,1,,,,,,2020-05-06 21:54:00,1266.9,,,,,2020-05-06 22:03:00,1204.2,,,,
1413,reheat,,0,,,15.5,,1,,,,3,,2020-05-06 22:03:00,1204.2,,,,,2020-05-06 22:10:00,,,,,
1414,open,,0,,,6.900000000372529,,1,,,,,,2020-05-06 22:16:00,1267.4,,,,,2020-05-06 22:20:00,1111.9,,,,
1415,reheat,,0,,,15.5,,1,,,,2,,2020-05-06 22:20:00,1111.9,,,,,2020-05-06 22:26:00,,,,,
1416,hold,,0,,,36.19999999925494,,1,,,,,,2020-05-06 22:26:00,,,,,,2020-05-06 22:44:00,,,,1259.7947368421053,
1417,open,,0,,,3.5,,1,,,,,,2020-05-06 22:44:00,1267.9,,,,,2020-05-06 22:48:00,1194.4,,,,
1418,reheat,,0,,,17.300000000745058,,1,,,,2,,2020-05-06 22:48:00,1194.4,,,,,2020-05-06 22:54:00,,,,,
1419,hold,,0,,,3.3999999994412065,,1,,,,,,2020-05-06 22:54:00,,,,,,2020-05-06 22:56:00,,,,1263.2666666666667,
1420,open,,0,,,13.900000000372529,,1,,,,,,2020-05-06 22:56:00,1268.2,,,,,2020-05-06 23:05:00,1177.1,,,,
1421,reheat,,0,,,15.5,,1,,,,2,,2020-05-06 23:05:00,1177.1,,,,,2020-05-06 23:11:00,,,,,
1422,hold,,0,,,13.899999999441206,,1,,,,,,2020-05-06 23:11:00,,,,,,2020-05-06 23:18:00,,,,1259.8625000000002,
1423,open,,0,,,3.5,,1,,,,,,2020-05-06 23:18:00,1268.0,,,,,2020-05-06 23:21:00,1138.6,,,,
1424,reheat,,0,,,13.800000000745058,,1,,,,2,,2020-05-06 23:21:00,1138.6,,,,,2020-05-06 23:27:00,,,,,
1425,hold,,0,,,241.3999999994412,,1,,,,,,2020-05-06 23:27:00,,,,,,2020-05-07 01:46:00,,,,1260.3714285714286,
1426,open,,0,,,12.100000000558794,,1,,,,,,2020-05-07 01:46:00,1267.8,,,,,2020-05-07 01:55:00,1119.2,,,,
1427,reheat,,0,,,15.599999999627471,,1,,,,0,,2020-05-07 01:55:00,1119.2,,,,,2020-05-07 02:00:00,,,,,
1428,open,,0,,,12.200000000186265,,1,,,,,,2020-05-07 02:02:00,1268.1,,,,,2020-05-07 02:09:00,1140.2,,,,
1429,reheat,,0,,,20.799999999813735,,1,,,,2,,2020-05-07 02:09:00,1140.2,,,,,2020-05-07 02:18:00,,,,,
1430,heat,52,0,,,425.5,425.5,1,1245.1,0,0,4,"['200212-15045-013', '200212-15045-013', '200212-15045-013', '200212-15045-013', '200212-15045-013', '200212-15045-013']",2020-05-07 18:05:00,536.5,2020-05-07 06:05:00,885.3,2020-05-07 02:18:00,,2020-05-07 19:49:00,1245.1,,0,,
1431,open,,0,,,5.2999999998137355,,1,,,,,,2020-05-07 20:40:00,1287.8,,,,,2020-05-07 20:43:00,1104.8,,,,
1432,reheat,,0,,,46.700000000186265,,1,,,,0,,2020-05-07 20:43:00,1104.8,,,,,2020-05-07 20:55:00,,,,,
1433,hold,,0,,,15.599999999627471,,1,,,,,,2020-05-07 20:55:00,,,,,,2020-05-07 21:00:00,,,,1277.25,
1434,open,,0,,,6.900000000372529,,1,,,,,,2020-05-07 21:00:00,1287.9,,,,,2020-05-07 21:04:00,1099.5,,,,
1435,reheat,,0,,,41.5,,1,,,,0,,2020-05-07 21:04:00,1099.5,,,,,2020-05-07 21:14:00,,,,,
1436,open,,0,,,5.199999999254942,,1,,,,,,2020-05-07 21:22:00,1287.4,,,,,2020-05-07 21:24:00,1150.1,,,,
1437,reheat,,0,,,32.90000000037253,,1,,,,0,,2020-05-07 21:24:00,1150.1,,,,,2020-05-07 21:33:00,,,,,
1438,hold,,0,,,17.299999999813735,,1,,,,,,2020-05-07 21:33:00,,,,,,2020-05-07 21:38:00,,,,1274.9,
