,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
1917,open,,0,,,42.59999999962747,,4,,,,,,2020-05-06 20:30:00,1255.7,,,,,2020-05-06 20:40:00,1070.7,,,,
1918,reheat,,0,,,61.100000001490116,,4,,,,0,,2020-05-06 20:40:00,1070.7,,,,,2020-05-06 20:50:00,,,,,
1919,hold,,0,,,28.699999999254942,,4,,,,,,2020-05-06 20:50:00,,,,,,2020-05-06 20:54:00,,,,1254.22,
1920,open,,0,,,29.0,,4,,,,,,2020-05-06 20:54:00,1262.1,,,,,2020-05-06 21:00:00,1072.1,,,,
1921,reheat,,0,,,90.0,,4,,,,1,,2020-05-06 21:00:00,1072.1,,,,,2020-05-06 21:16:00,,,,,
1922,hold,,0,,,111.09999999962747,,4,,,,,,2020-05-06 21:16:00,,,,,,2020-05-06 21:39:00,,,,1252.9083333333333,
1923,open,,0,,,5.099999999627471,,4,,,,,,2020-05-06 21:39:00,1256.9,,,,,2020-05-06 21:43:00,987.1,,,,
1924,reheat,,0,,,84.90000000037253,,4,,,,1,,2020-05-06 21:43:00,987.1,,,,,2020-05-06 21:59:00,,,,,
1925,hold,,0,,,1794.5,,4,,,,,,2020-05-06 21:59:00,,,,,,2020-05-07 09:26:00,,,,1254.261918604651,
1926,open,,0,,,8.5,,4,,,,,,2020-05-07 09:26:00,1275.7,,,,,2020-05-07 09:32:00,1093.7,,,,
1927,reheat,,0,,,48.90000000037253,,4,,,,0,,2020-05-07 09:32:00,1093.7,,,,,2020-05-07 09:44:00,,,,,
1928,hold,,0,,,49.19999999925494,,4,,,,,,2020-05-07 09:44:00,,,,,,2020-05-07 10:03:00,,,,1274.8999999999999,
1929,open,,0,,,5.100000001490116,,4,,,,,,2020-05-07 10:03:00,1273.9,,,,,2020-05-07 10:07:00,1058.5,,,,
1930,reheat,,0,,,55.69999999925494,,4,,,,1,,2020-05-07 10:07:00,1058.5,,,,,2020-05-07 10:21:00,,,,,
1931,heat,83,0,,,822.7000000011176,340.2000000011176,4,1253.2,2020-05-07 15:16:00,2,10,"['200212-15045-010', '200212-15045-010', '200415-19558-001', '200116-15111-005']",2020-05-07 14:09:00,864.1,2020-05-07 14:10:00,873.6,2020-05-07 10:21:00,,2020-05-07 15:54:00,1253.2,,815.8,,
1932,open,,0,,,13.699999999254942,,4,,,,,,2020-05-07 20:27:00,1253.4,,,,,2020-05-07 20:34:00,1048.0,,,,
1933,reheat,,0,,,120.59999999962747,,4,,,,1,,2020-05-07 20:34:00,1048.0,,,,,2020-05-07 20:55:00,,,,,
1934,hold,,0,,,1818.1000000014901,,4,,,,,,2020-05-07 20:55:00,,,,,,2020-05-08 08:23:00,,,,1252.5027576197385,
1935,open,,0,,,8.5,,4,,,,,,2020-05-08 08:23:00,1274.4,,,,,2020-05-08 08:27:00,1119.3,,,,
1936,reheat,,0,,,27.299999998882413,,4,,,,1,,2020-05-08 08:27:00,1119.3,,,,,2020-05-08 08:34:00,,,,,
1937,hold,,0,,,22.09999999962747,,4,,,,,,2020-05-08 08:34:00,,,,,,2020-05-08 08:41:00,,,,1273.6375,
1938,open,,0,,,5.100000001490116,,4,,,,,,2020-05-08 08:41:00,1275.5,,,,,2020-05-08 08:46:00,993.1,,,,
1939,reheat,,0,,,62.59999999962747,,4,,,,1,,2020-05-08 08:46:00,993.1,,,,,2020-05-08 08:59:00,,,,,
1940,open,,0,,,5.099999999627471,,4,,,,,,2020-05-08 08:59:00,1288.4,,,,,2020-05-08 09:03:00,1050.9,,,,
1941,reheat,,0,,,112.09999999962747,,4,,,,0,,2020-05-08 09:03:00,1050.9,,,,,2020-05-08 09:26:00,,,,,
1942,hold,,0,,,598.0999999996275,,4,,,,,,2020-05-08 09:26:00,,,,,,2020-05-08 13:30:00,,,,1271.3779591836733,
1943,open,,0,,,5.100000001490116,,4,,,,,,2020-05-08 13:30:00,1270.9,,,,,2020-05-08 13:35:00,967.1,,,,
1944,reheat,,0,,,84.0,,4,,,,4,,2020-05-08 13:35:00,967.1,,,,,2020-05-08 13:53:00,,,,,
1945,hold,,0,,,170.89999999850988,,4,,,,,,2020-05-08 13:53:00,,,,,,2020-05-08 15:04:00,,,,1272.2375000000002,
1946,open,,0,,,3.400000000372529,,4,,,,,,2020-05-08 15:04:00,1276.0,,,,,2020-05-08 15:11:00,902.7,,,,
1947,reheat,,0,,,88.90000000037253,,4,,,,1,,2020-05-08 15:11:00,902.7,,,,,2020-05-08 15:27:00,,,,,
1948,hold,,0,,,148.80000000074506,,4,,,,,,2020-05-08 15:27:00,,,,,,2020-05-08 16:24:00,,,,1272.758620689655,
1949,open,,0,,,15.199999999254942,,4,,,,,,2020-05-08 16:24:00,1274.9,,,,,2020-05-08 16:32:00,1134.0,,,,
1950,reheat,,0,,,38.80000000074506,,4,,,,0,,2020-05-08 16:32:00,1134.0,,,,,2020-05-08 16:43:00,,,,,
1951,heat,84,0,,,1779.800000000745,234.7000000011176,4,1271.0,2020-05-09 10:05:00,2,194,"['200212-15045-001', '200212-15045-001']",2020-05-08 18:33:00,882.7,2020-05-08 18:34:00,889.0,2020-05-08 17:54:00,,2020-05-09 10:37:00,1271.0,,914.4,,
1952,open,,0,,,6.800000000745058,,4,,,,,,2020-05-09 14:47:00,1274.0,,,,,2020-05-09 17:24:00,959.9,,,,
1953,reheat,,0,,,169.09999999962747,,4,,,,1,,2020-05-09 17:24:00,959.9,,,,,2020-05-09 17:48:00,,,,,
1954,hold,,0,,,547.5999999996275,,4,,,,,,2020-05-09 17:48:00,,,,,,2020-05-09 20:40:00,,,,1271.7942196531794,
1955,open,,0,,,6.700000001117587,,4,,,,,,2020-05-09 20:40:00,1274.1,,,,,2020-05-09 20:44:00,1113.6,,,,
1956,reheat,,0,,,54.0,,4,,,,1,,2020-05-09 20:44:00,1113.6,,,,,2020-05-09 20:56:00,,,,,
1957,hold,,0,,,5.099999999627471,,4,,,,,,2020-05-09 20:56:00,,,,,,2020-05-09 20:57:00,,,,1289.9499999999998,
1958,open,,0,,,22.0,,4,,,,,,2020-05-09 20:57:00,1291.1,,,,,2020-05-09 21:04:00,1087.8,,,,
1959,reheat,,0,,,50.59999999962747,,4,,,,1,,2020-05-09 21:04:00,1087.8,,,,,2020-05-09 21:14:00,,,,,
1960,hold,,0,,,25.40000000037253,,4,,,,,,2020-05-09 21:14:00,,,,,,2020-05-09 21:19:00,,,,1277.8666666666666,
1961,open,,0,,,13.599999999627471,,4,,,,,,2020-05-09 21:19:00,1276.8,,,,,2020-05-09 21:25:00,1063.2,,,,
1962,reheat,,0,,,63.90000000037253,,4,,,,1,,2020-05-09 21:25:00,1063.2,,,,,2020-05-09 21:36:00,,,,,
1963,hold,,0,,,1024.699999999255,,4,,,,,,2020-05-09 21:36:00,,,,,,2020-05-10 04:14:00,,,,1271.7857142857142,
1964,open,,0,,,15.300000000745058,,4,,,,,,2020-05-10 04:14:00,1275.3,,,,,2020-05-10 04:21:00,1165.9,,,,
1965,reheat,,0,,,34.0,,4,,,,0,,2020-05-10 04:21:00,1165.9,,,,,2020-05-10 04:32:00,,,,,
1966,open,,0,,,18.699999999254942,,4,,,,,,2020-05-10 04:33:00,1277.4,,,,,2020-05-10 04:42:00,1121.2,,,,
1967,reheat,,0,,,37.30000000074506,,4,,,,1,,2020-05-10 04:42:00,1121.2,,,,,2020-05-10 04:52:00,,,,,
1968,open,,0,,,22.0,,4,,,,,,2020-05-10 04:55:00,1283.5,,,,,2020-05-10 05:08:00,907.9,,,,
1969,reheat,,0,,,88.90000000037253,,4,,,,1,,2020-05-10 05:08:00,907.9,,,,,2020-05-10 05:23:00,,,,,
1970,heat,85,0,,,1295.0,1295.0,4,1257.5,0,0,3,"['200212-15045-014', '200212-15045-014', '200212-15045-014', '200212-15045-014', '200212-15045-014', '200325-15135-001']",2020-05-10 15:11:00,742.8,2020-05-10 08:16:00,670.5,2020-05-10 06:13:00,,2020-05-10 19:31:00,1257.5,,0,,
1971,open,,0,,,20.09999999962747,,4,,,,,,2020-05-11 09:57:00,1286.5,,,,,2020-05-11 10:06:00,1102.7,,,,
1972,reheat,,0,,,53.5,,4,,,,1,,2020-05-11 10:06:00,1102.7,,,,,2020-05-11 10:20:00,,,,,
1973,hold,,0,,,5.0,,4,,,,,,2020-05-11 10:20:00,,,,,,2020-05-11 10:22:00,,,,1281.2333333333333,
1974,open,,0,,,21.800000000745058,,4,,,,,,2020-05-11 10:22:00,1288.4,,,,,2020-05-11 10:31:00,1045.3,,,,
1975,reheat,,0,,,45.0,,4,,,,1,,2020-05-11 10:31:00,1045.3,,,,,2020-05-11 10:42:00,,,,,
1976,hold,,0,,,8.399999998509884,,4,,,,,,2020-05-11 10:42:00,,,,,,2020-05-11 10:44:00,,,,1288.8666666666668,
1977,open,,0,,,15.100000001490116,,4,,,,,,2020-05-11 10:44:00,1291.5,,,,,2020-05-11 10:50:00,1074.0,,,,
1978,reheat,,0,,,60.0,,4,,,,1,,2020-05-11 10:50:00,1074.0,,,,,2020-05-11 11:04:00,,,,,
1979,hold,,0,,,46.79999999888241,,4,,,,,,2020-05-11 11:04:00,,,,,,2020-05-11 11:20:00,,,,1276.8529411764705,
1980,open,,0,,,16.59999999962747,,4,,,,,,2020-05-11 11:20:00,1274.4,,,,,2020-05-11 11:27:00,1088.9,,,,
1981,reheat,,0,,,51.40000000037253,,4,,,,1,,2020-05-11 11:27:00,1088.9,,,,,2020-05-11 11:39:00,,,,,
1982,open,,0,,,6.599999999627471,,4,,,,,,2020-05-11 11:42:00,1285.2,,,,,2020-05-11 11:46:00,1093.2,,,,
1983,reheat,,0,,,56.29999999888241,,4,,,,0,,2020-05-11 11:46:00,1093.2,,,,,2020-05-11 11:57:00,,,,,
1984,hold,,0,,,202.80000000074506,,4,,,,,,2020-05-11 11:57:00,,,,,,2020-05-11 13:10:00,,,,1273.289189189189,
1985,open,,0,,,11.599999999627471,,4,,,,,,2020-05-11 13:10:00,1275.6,,,,,2020-05-11 13:16:00,1115.4,,,,
1986,reheat,,0,,,38.0,,4,,,,1,,2020-05-11 13:16:00,1115.4,,,,,2020-05-11 13:26:00,,,,,
1987,open,,0,,,28.300000000745058,,4,,,,,,2020-05-11 13:27:00,1292.0,,,,,2020-05-11 13:37:00,1104.9,,,,
1988,reheat,,0,,,84.39999999850988,,4,,,,0,,2020-05-11 13:37:00,1104.9,,,,,2020-05-11 13:57:00,,,,,
1989,hold,,0,,,234.7000000011176,,4,,,,,,2020-05-11 13:57:00,,,,,,2020-05-11 15:30:00,,,,1272.0553191489362,
1990,open,,0,,,4.900000000372529,,4,,,,,,2020-05-11 15:30:00,1274.6,,,,,2020-05-11 15:34:00,1088.3,,,,
1991,reheat,,0,,,34.59999999962747,,4,,,,1,,2020-05-11 15:34:00,1088.3,,,,,2020-05-11 15:43:00,,,,,
1992,hold,,0,,,47.79999999888241,,4,,,,,,2020-05-11 15:43:00,,,,,,2020-05-11 16:01:00,,,,1273.5052631578947,
1993,open,,0,,,16.5,,4,,,,,,2020-05-11 16:01:00,1275.3,,,,,2020-05-11 16:09:00,1140.3,,,,
1994,reheat,,0,,,38.0,,4,,,,0,,2020-05-11 16:09:00,1140.3,,,,,2020-05-11 16:20:00,,,,,
1995,hold,,0,,,41.30000000074506,,4,,,,,,2020-05-11 16:20:00,,,,,,2020-05-11 16:37:00,,,,1274.75,
1996,open,,0,,,9.900000000372529,,4,,,,,,2020-05-11 16:37:00,1276.9,,,,,2020-05-11 16:43:00,1096.2,,,,
1997,reheat,,0,,,77.79999999888241,,4,,,,0,,2020-05-11 16:43:00,1096.2,,,,,2020-05-11 17:06:00,,,,,
1998,heat,86,0,,,106.0,106.0,4,1257.6,0,0,0,"['200212-15045-015', '200212-15045-015']",2020-05-11 19:53:00,1035.8,2020-05-11 19:55:00,1088.5,2020-05-11 18:10:00,,2020-05-11 20:11:00,1257.6,,0,,
1999,open,,0,,,11.899999998509884,,4,,,,,,2020-05-12 05:29:00,1254.1,,,,,2020-05-12 05:40:00,897.9,,,,
2000,reheat,,0,,,90.0,,4,,,,0,,2020-05-12 05:40:00,897.9,,,,,2020-05-12 05:53:00,,,,,
2001,open,,0,,,0.0,,4,,,,,,2020-05-12 05:54:00,1276.0,,,,,2020-05-12 05:58:00,946.1,,,,
2002,reheat,,1,,,118.29999999888241,,4,,,,4,,2020-05-12 05:58:00,946.1,,,,,2020-05-12 06:17:00,,,,,
2003,hold,,1,,,628.9000000003725,,4,,,,,,2020-05-12 06:17:00,,,,,,2020-05-12 10:13:00,,,,1271.6997890295359,
2004,open,,0,,,20.0,,4,,,,,,2020-05-12 10:13:00,1275.4,,,,,2020-05-12 10:26:00,934.5,,,,
2005,reheat,,0,,,102.90000000037253,,4,,,,2,,2020-05-12 10:26:00,934.5,,,,,2020-05-12 10:49:00,,,,,
2006,hold,,0,,,51.69999999925494,,4,,,,,,2020-05-12 10:49:00,,,,,,2020-05-12 11:09:00,,,,1272.6666666666667,
2007,open,,0,,,3.400000000372529,,4,,,,,,2020-05-12 11:09:00,1275.1,,,,,2020-05-12 11:13:00,992.3,,,,
2008,reheat,,0,,,126.0,,4,,,,2,,2020-05-12 11:13:00,992.3,,,,,2020-05-12 11:36:00,,,,,
2009,heat,87,0,,,1559.0999999996275,864.2999999988824,4,1255.6,2020-05-12 18:54:00,1,38,"['200205-19922-004', '200205-19922-004', '200205-19922-004', '200205-19922-004', '200408-15007-055', '200408-15007-054', '191101-17035-002']",2020-05-12 17:06:00,595.3,2020-05-12 17:06:00,595.3,2020-05-12 15:24:00,,2020-05-12 20:27:00,1255.6,,843.6,,
2010,open,,0,,,10.199999999254942,,4,,,,,,2020-05-13 10:03:00,1261.0,,,,,2020-05-13 10:08:00,1069.3,,,,
2011,reheat,,0,,,42.20000000111759,,4,,,,1,,2020-05-13 10:08:00,1069.3,,,,,2020-05-13 10:20:00,,,,,
2012,hold,,0,,,6.799999998882413,,4,,,,,,2020-05-13 10:20:00,,,,,,2020-05-13 10:22:00,,,,1263.9333333333334,
2013,open,,0,,,18.700000001117587,,4,,,,,,2020-05-13 10:22:00,1266.8,,,,,2020-05-13 10:31:00,1049.9,,,,
2014,reheat,,0,,,37.09999999962747,,4,,,,1,,2020-05-13 10:31:00,1049.9,,,,,2020-05-13 10:41:00,,,,,
2015,open,,0,,,8.5,,4,,,,,,2020-05-13 10:45:00,1269.4,,,,,2020-05-13 10:50:00,1064.8,,,,
2016,reheat,,0,,,42.09999999962747,,4,,,,1,,2020-05-13 10:50:00,1064.8,,,,,2020-05-13 11:00:00,,,,,
2017,hold,,0,,,553.6000000014901,,4,,,,,,2020-05-13 11:00:00,,,,,,2020-05-13 14:54:00,,,,1252.236808510641,
2018,open,,0,,,6.699999999254942,,4,,,,,,2020-05-13 14:54:00,1253.9,,,,,2020-05-13 14:58:00,1123.3,,,,
2019,reheat,,0,,,35.0,,4,,,,1,,2020-05-13 14:58:00,1123.3,,,,,2020-05-13 15:09:00,,,,,
2020,hold,,0,,,35.0,,4,,,,,,2020-05-13 15:09:00,,,,,,2020-05-13 15:23:00,,,,1253.4133333333334,
2021,open,,0,,,3.400000000372529,,4,,,,,,2020-05-13 15:23:00,1253.3,,,,,2020-05-13 15:26:00,1126.6,,,,
2022,reheat,,0,,,43.40000000037253,,4,,,,0,,2020-05-13 15:26:00,1126.6,,,,,2020-05-13 15:40:00,,,,,
2023,hold,,0,,,35.09999999962747,,4,,,,,,2020-05-13 15:40:00,,,,,,2020-05-13 15:54:00,,,,1253.0333333333333,
2024,open,,0,,,11.699999999254942,,4,,,,,,2020-05-13 15:54:00,1254.7,,,,,2020-05-13 16:00:00,1111.8,,,,
2025,reheat,,0,,,53.5,,4,,,,1,,2020-05-13 16:00:00,1111.8,,,,,2020-05-13 16:18:00,,,,,
2026,heat,88,0,,,1421.7999999988824,1421.7999999988824,4,1257.8,0,0,1,"['200409-19001-010', '200409-19001-009', '200409-19001-008', '200407-19001-016', '200409-19001-007', '200407-19001-013', '200407-19001-014', '200407-19001-015']",2020-05-13 16:48:00,771.3,2020-05-13 16:48:00,771.3,2020-05-13 16:18:00,,2020-05-13 19:09:00,1257.8,,0,,
2027,open,,0,,,15.5,,4,,,,,,2020-05-14 05:46:00,1252.5,,,,,2020-05-14 05:58:00,921.8,,,,
2028,reheat,,0,,,0.0,,4,,,,2,,2020-05-14 05:58:00,921.8,,,,,2020-05-14 06:00:00,,,,,
2029,hold,,0,,,23.90000000037253,,4,,,,,,2020-05-14 06:00:00,,,,,,2020-05-14 06:10:00,,,,954.8363636363636,
2030,open,,0,,,5.099999999627471,,4,,,,,,2020-05-14 06:10:00,1119.8,,,,,2020-05-14 06:15:00,864.0,,,,
2031,reheat,,0,,,6.900000000372529,,4,,,,1,,2020-05-14 06:15:00,864.0,,,,,2020-05-14 06:18:00,,,,,
2032,open,,0,,,0.0,,4,,,,,,2020-05-14 06:18:00,998.1,,,,,2020-05-14 06:20:00,878.0,,,,
2033,reheat,,0,,,203.80000000074506,,4,,,,1,,2020-05-14 06:20:00,878.0,,,,,2020-05-14 06:44:00,,,,,
2034,hold,,0,,,556.9000000003725,,4,,,,,,2020-05-14 06:44:00,,,,,,2020-05-14 09:33:00,,,,1271.3341176470587,
2035,open,,0,,,1.699999999254942,,4,,,,,,2020-05-14 09:33:00,1271.3,,,,,2020-05-14 09:35:00,1094.0,,,,
2036,reheat,,0,,,33.80000000074506,,4,,,,1,,2020-05-14 09:35:00,1094.0,,,,,2020-05-14 09:44:00,,,,,
2037,open,,0,,,6.700000001117587,,4,,,,,,2020-05-14 09:45:00,1285.7,,,,,2020-05-14 09:48:00,1145.4,,,,
2038,reheat,,0,,,42.29999999888241,,4,,,,1,,2020-05-14 09:48:00,1145.4,,,,,2020-05-14 09:59:00,,,,,
2039,open,,0,,,5.099999999627471,,4,,,,,,2020-05-14 09:59:00,1290.5,,,,,2020-05-14 10:03:00,1026.7,,,,
2040,reheat,,0,,,45.5,,4,,,,1,,2020-05-14 10:03:00,1026.7,,,,,2020-05-14 10:14:00,,,,,
2041,hold,,0,,,10.100000001490116,,4,,,,,,2020-05-14 10:14:00,,,,,,2020-05-14 10:16:00,,,,1286.7333333333333,
2042,open,,0,,,5.099999999627471,,4,,,,,,2020-05-14 10:16:00,1290.0,,,,,2020-05-14 10:19:00,1052.1,,,,
2043,reheat,,0,,,40.40000000037253,,4,,,,1,,2020-05-14 10:19:00,1052.1,,,,,2020-05-14 10:29:00,,,,,
2044,hold,,0,,,5.0,,4,,,,,,2020-05-14 10:29:00,,,,,,2020-05-14 10:30:00,,,,1286.95,
2045,open,,0,,,16.799999998882413,,4,,,,,,2020-05-14 10:30:00,1288.9,,,,,2020-05-14 10:35:00,1116.7,,,,
2046,reheat,,0,,,48.70000000111759,,4,,,,1,,2020-05-14 10:35:00,1116.7,,,,,2020-05-14 10:48:00,,,,,
2047,hold,,0,,,35.399999998509884,,4,,,,,,2020-05-14 10:48:00,,,,,,2020-05-14 11:00:00,,,,1276.5076923076924,
2048,open,,0,,,15.100000001490116,,4,,,,,,2020-05-14 11:00:00,1273.4,,,,,2020-05-14 11:08:00,1139.7,,,,
2049,reheat,,0,,,36.899999998509884,,4,,,,0,,2020-05-14 11:08:00,1139.7,,,,,2020-05-14 11:17:00,,,,,
2050,open,,0,,,16.90000000037253,,4,,,,,,2020-05-14 11:18:00,1289.6,,,,,2020-05-14 11:26:00,1088.1,,,,
2051,reheat,,0,,,63.79999999888241,,4,,,,0,,2020-05-14 11:26:00,1088.1,,,,,2020-05-14 11:44:00,,,,,
2052,heat,89,0,,,1407.4000000003725,1407.4000000003725,4,1253.5,0,0,1,"['SUS 압탕코깅-001', 'SUS 압탕코깅-001', 'SUS 압탕코깅-001', '200108-12005-017', '200108-12005-017', '가열로다이', '가열로다이']",2020-05-14 15:43:00,619.2,2020-05-14 15:44:00,644.0,2020-05-14 12:54:00,,2020-05-14 18:28:00,1253.5,,0,,
2053,open,,0,,,12.0,,4,,,,,,2020-05-15 12:56:00,1274.1,,,,,2020-05-15 13:03:00,1066.5,,,,
2054,reheat,,0,,,66.80000000074506,,4,,,,1,,2020-05-15 13:03:00,1066.5,,,,,2020-05-15 13:22:00,,,,,
2055,hold,,0,,,25.699999999254942,,4,,,,,,2020-05-15 13:22:00,,,,,,2020-05-15 13:33:00,,,,1271.3750000000002,
2056,open,,0,,,22.300000000745058,,4,,,,,,2020-05-15 13:33:00,1273.2,,,,,2020-05-15 13:43:00,1063.9,,,,
2057,reheat,,0,,,47.69999999925494,,4,,,,1,,2020-05-15 13:43:00,1063.9,,,,,2020-05-15 13:55:00,,,,,
2058,hold,,0,,,258.59999999962747,,4,,,,,,2020-05-15 13:55:00,,,,,,2020-05-15 15:40:00,,,,1272.4358490566035,
2059,open,,0,,,15.400000000372529,,4,,,,,,2020-05-15 15:40:00,1273.5,,,,,2020-05-15 15:48:00,1074.7,,,,
2060,reheat,,0,,,37.5,,4,,,,1,,2020-05-15 15:48:00,1074.7,,,,,2020-05-15 15:57:00,,,,,
2061,hold,,0,,,6.900000000372529,,4,,,,,,2020-05-15 15:57:00,,,,,,2020-05-15 15:59:00,,,,1288.6333333333332,
2062,open,,0,,,6.800000000745058,,4,,,,,,2020-05-15 15:59:00,1288.3,,,,,2020-05-15 16:02:00,1136.2,,,,
2063,reheat,,0,,,29.199999999254942,,4,,,,1,,2020-05-15 16:02:00,1136.2,,,,,2020-05-15 16:10:00,,,,,
2064,open,,0,,,3.400000000372529,,4,,,,,,2020-05-15 16:11:00,1288.7,,,,,2020-05-15 16:15:00,1064.5,,,,
2065,reheat,,0,,,40.90000000037253,,4,,,,0,,2020-05-15 16:15:00,1064.5,,,,,2020-05-15 16:23:00,,,,,
2066,hold,,0,,,12.0,,4,,,,,,2020-05-15 16:23:00,,,,,,2020-05-15 16:32:00,,,,1097.8700000000001,
2067,heat,90,0,,,3559.2000000011176,3559.2000000011176,4,1261.4,0,0,10,"['200513-19226-003', '200513-19226-003', '200513-19226-003', '200513-19226-003', '200513-19226-003', '190905-19234-112', '190905-19234-112', '190905-19234-113', '190905-19234-113']",2020-05-17 17:06:00,374.8,2020-05-16 07:45:00,381.5,2020-05-15 16:32:00,,2020-05-18 07:30:00,1261.4,,0,,
2068,open,,0,,,18.40000000037253,,4,,,,,,2020-05-18 22:39:00,1273.5,,,,,2020-05-18 22:48:00,1053.1,,,,
2069,reheat,,0,,,38.40000000037253,,4,,,,1,,2020-05-18 22:48:00,1053.1,,,,,2020-05-18 22:56:00,,,,,
2070,hold,,0,,,21.799999998882413,,4,,,,,,2020-05-18 22:56:00,,,,,,2020-05-18 23:02:00,,,,1275.9285714285713,
2071,open,,0,,,3.400000000372529,,4,,,,,,2020-05-18 23:02:00,1271.4,,,,,2020-05-18 23:05:00,1063.7,,,,
2072,reheat,,0,,,87.09999999962747,,4,,,,1,,2020-05-18 23:05:00,1063.7,,,,,2020-05-18 23:27:00,,,,,
2073,hold,,0,,,339.1000000014901,,4,,,,,,2020-05-18 23:27:00,,,,,,2020-05-19 01:38:00,,,,1271.659090909091,
2074,open,,0,,,15.099999999627471,,4,,,,,,2020-05-19 01:38:00,1274.2,,,,,2020-05-19 01:46:00,1069.7,,,,
2075,reheat,,0,,,45.19999999925494,,4,,,,1,,2020-05-19 01:46:00,1069.7,,,,,2020-05-19 01:56:00,,,,,
2076,open,,0,,,16.90000000037253,,4,,,,,,2020-05-19 01:56:00,1292.2,,,,,2020-05-19 02:03:00,1020.5,,,,
2077,reheat,,0,,,48.40000000037253,,4,,,,1,,2020-05-19 02:03:00,1020.5,,,,,2020-05-19 02:12:00,,,,,
2078,hold,,0,,,6.699999999254942,,4,,,,,,2020-05-19 02:12:00,,,,,,2020-05-19 02:14:00,,,,1278.8999999999999,
2079,open,,0,,,20.300000000745058,,4,,,,,,2020-05-19 02:14:00,1281.2,,,,,2020-05-19 02:21:00,1069.8,,,,
2080,reheat,,0,,,50.19999999925494,,4,,,,1,,2020-05-19 02:21:00,1069.8,,,,,2020-05-19 02:32:00,,,,,
2081,hold,,0,,,161.80000000074506,,4,,,,,,2020-05-19 02:32:00,,,,,,2020-05-19 03:29:00,,,,1271.413793103448,
2082,open,,0,,,8.5,,4,,,,,,2020-05-19 03:29:00,1272.9,,,,,2020-05-19 03:34:00,1144.5,,,,
2083,reheat,,0,,,32.0,,4,,,,0,,2020-05-19 03:34:00,1144.5,,,,,2020-05-19 03:42:00,,,,,
2084,open,,0,,,22.100000001490116,,4,,,,,,2020-05-19 03:45:00,1285.3,,,,,2020-05-19 03:55:00,1152.7,,,,
2085,reheat,,0,,,66.09999999962747,,4,,,,5,,2020-05-19 03:55:00,1152.7,,,,,2020-05-19 04:14:00,,,,,
2086,hold,,0,,,132.7999999988824,,4,,,,,,2020-05-19 04:14:00,,,,,,2020-05-19 05:05:00,,,,1271.146153846154,
2087,open,,0,,,3.400000000372529,,4,,,,,,2020-05-19 05:05:00,1274.0,,,,,2020-05-19 05:08:00,1110.3,,,,
2088,reheat,,0,,,34.0,,4,,,,0,,2020-05-19 05:08:00,1110.3,,,,,2020-05-19 05:16:00,,,,,
2089,heat,91,0,,,246.09999999962747,246.09999999962747,4,1258.4,0,0,1,"['200212-15045-015', '200212-15045-015']",2020-05-19 07:32:00,795.7,2020-05-19 07:32:00,795.7,2020-05-19 05:18:00,,2020-05-19 08:02:00,1258.4,,0,,
2090,open,,1,,,16.59999999962747,,4,,,,,,2020-05-19 16:56:00,1256.9,,,,,2020-05-19 17:05:00,939.7,,,,
2091,reheat,,1,,,44.29999999888241,,4,,,,0,,2020-05-19 17:05:00,939.7,,,,,2020-05-19 17:15:00,,,,,
2092,open,,1,,,0,,4,,,,,,2020-05-19 17:16:00,1263.8,,,,,2020-05-19 17:19:00,977.1,,,,
2093,reheat,,1,,,124.40000000037253,,4,,,,2,,2020-05-19 17:19:00,977.1,,,,,2020-05-19 17:43:00,,,,,
2094,hold,,0,,,1208.7000000011176,,4,,,,,,2020-05-19 17:43:00,,,,,,2020-05-20 01:34:00,,,,1270.6190677966101,
2095,open,,0,,,10.299999998882413,,4,,,,,,2020-05-20 01:34:00,1273.4,,,,,2020-05-20 01:43:00,938.8,,,,
2096,reheat,,0,,,110.59999999962747,,4,,,,1,,2020-05-20 01:43:00,938.8,,,,,2020-05-20 02:07:00,,,,,
2097,heat,92,0,,,360.30000000074506,360.30000000074506,4,1241.9,2020-05-20 07:33:00,0,2,"['가열로다이', '가열로다이', '200212-15045-015']",2020-05-20 07:33:00,872.6,2020-05-20 07:33:00,872.6,2020-05-20 04:48:00,,2020-05-20 08:14:00,1241.9,,872.6,,
2098,open,,0,,,15.299999998882413,,4,,,,,,2020-05-20 10:00:00,1254.1,,,,,2020-05-20 10:10:00,898.5,,,,
2099,reheat,,0,,,110.59999999962747,,4,,,,0,,2020-05-20 10:10:00,898.5,,,,,2020-05-20 10:25:00,,,,,
2100,hold,,0,,,2568.0,,4,,,,,,2020-05-20 10:25:00,,,,,,2020-05-21 03:33:00,,,,1262.57342079689,
2101,open,,0,,,3.400000000372529,,4,,,,,,2020-05-21 03:33:00,1275.8,,,,,2020-05-21 03:38:00,1028.2,,,,
2102,reheat,,0,,,54.70000000111759,,4,,,,1,,2020-05-21 03:38:00,1028.2,,,,,2020-05-21 03:49:00,,,,,
2103,hold,,0,,,328.19999999925494,,4,,,,,,2020-05-21 03:49:00,,,,,,2020-05-21 06:07:00,,,,1271.5122302158275,
