,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
358,open,,0,,,17.699999999953434,,13,,,,,,2019-12-02 17:11:00,1253.7,,,,,2019-12-02 17:20:00,775.0,,,,
359,reheat,,0,,,162.30000000004657,,13,,,,1,,2019-12-02 17:20:00,775.0,,,,,2019-12-02 17:36:00,,,,,
360,heat,38,0,,,777.6000000000349,777.6000000000349,13,1258.9,0,0,1,"['191025-19151-001', '191025-19151-001']",2019-12-02 19:56:00,572.8,2019-12-02 19:56:00,572.8,2019-12-02 19:28:00,,2019-12-02 21:03:00,,,0,,
361,open,,0,,,22.20000000001164,,13,,,,,,2019-12-03 11:07:00,1265.0,,,,,2019-12-03 11:20:00,724.1,,,,
362,reheat,,0,,,205.10000000003492,,13,,,,1,,2019-12-03 11:20:00,724.1,,,,,2019-12-03 11:45:00,,,,,
363,hold,,0,,,128.79999999998836,,13,,,,,,2019-12-03 11:45:00,,,,,,2019-12-03 12:14:00,,,,1254.9166666666667,
364,open,,0,,,8.399999999965075,,13,,,,,,2019-12-03 12:14:00,1256.2,,,,,2019-12-03 12:38:00,514.7,,,,
365,reheat,,0,,,566.3000000000466,,13,,,,2,,2019-12-03 12:38:00,514.7,,,,,2019-12-03 13:30:00,,,,,
366,hold,,0,,,1338.6999999999534,,13,,,,,,2019-12-03 13:30:00,,,,,,2019-12-03 17:46:00,,,,1253.158754863813,
367,open,,0,,,37.70000000001164,,13,,,,,,2019-12-03 17:46:00,1257.8,,,,,2019-12-03 18:03:00,683.3,,,,
368,reheat,,0,,,181.29999999998836,,13,,,,2,,2019-12-03 18:03:00,683.3,,,,,2019-12-03 18:21:00,,,,,
369,heat,39,0,,,2634.100000000035,2634.100000000035,13,1249.7,0,0,5,"['190815-19028-003', '190815-19028-003', '190815-19028-003', '190815-19028-003', '190815-19028-003', '190815-19028-003', '191025-19151-001', '191025-19151-001']",2019-12-03 20:09:00,467.6,2019-12-03 20:09:00,467.6,2019-12-03 19:12:00,,2019-12-04 01:28:00,,,0,,
370,open,,0,,,27.29999999998836,,13,,,,,,2019-12-04 09:47:00,1261.3,,,,,2019-12-04 09:55:00,1183.1,,,,
371,reheat,,0,,,52.300000000046566,,13,,,,0,,2019-12-04 09:55:00,1183.1,,,,,2019-12-04 10:05:00,,,,,
372,hold,,0,,,733.6999999999534,,13,,,,,,2019-12-04 10:05:00,,,,,,2019-12-04 13:54:00,,,,1262.720434782609,
373,open,,0,,,6.300000000046566,,13,,,,,,2019-12-04 13:54:00,1263.7,,,,,2019-12-04 14:03:00,728.5,,,,
374,reheat,,0,,,147.0,,13,,,,1,,2019-12-04 14:03:00,728.5,,,,,2019-12-04 14:18:00,,,,,
375,hold,,0,,,48.199999999953434,,13,,,,,,2019-12-04 14:18:00,,,,,,2019-12-04 14:25:00,,,,1258.4,
376,open,,0,,,38.20000000001164,,13,,,,,,2019-12-04 14:25:00,1256.5,,,,,2019-12-04 14:38:00,813.6,,,,
377,reheat,,0,,,212.60000000003492,,13,,,,1,,2019-12-04 14:38:00,813.6,,,,,2019-12-04 15:03:00,,,,,
378,heat,40,0,,,1316.3000000000466,512.8000000000466,13,1260.5,2019-12-04 19:20:00,2,9,"['191029-17035-001', '191029-17035-002', '191003-19217-010', '191029-19929-001', '191029-19929-002', '가열로 다이']",2019-12-04 17:59:00,868.5,2019-12-04 17:59:00,868.5,2019-12-04 16:16:00,,2019-12-04 20:05:00,,,866.5,,
379,open,,0,,,26.0,,13,,,,,,2019-12-04 20:25:00,1251.8,,,,,2019-12-04 20:31:00,918.4,,,,
380,reheat,,0,,,465.20000000001164,,13,,,,0,,2019-12-04 20:31:00,918.4,,,,,2019-12-04 21:10:00,,,,,
381,hold,,0,,,2136.0,,13,,,,,,2019-12-04 21:10:00,,,,,,2019-12-05 02:42:00,,,,1253.3339339339338,
382,open,,0,,,36.899999999965075,,13,,,,,,2019-12-05 02:42:00,1256.2,,,,,2019-12-05 02:55:00,770.3,,,,
383,reheat,,0,,,523.2000000000116,,13,,,,2,,2019-12-05 02:55:00,770.3,,,,,2019-12-05 03:40:00,,,,,
384,hold,,0,,,202.60000000003492,,13,,,,,,2019-12-05 03:40:00,,,,,,2019-12-05 04:01:00,,,,1253.3727272727274,
385,open,,0,,,21.199999999953434,,13,,,,,,2019-12-05 04:01:00,1252.8,,,,,2019-12-05 04:07:00,976.7,,,,
386,reheat,,0,,,275.0,,13,,,,0,,2019-12-05 04:07:00,976.7,,,,,2019-12-05 04:30:00,,,,,
387,hold,,0,,,4661.400000000023,,13,,,,,,2019-12-05 04:30:00,,,,,,2019-12-05 20:06:00,,,,1256.5092849519742,
388,open,,0,,,30.900000000023283,,13,,,,,,2019-12-05 20:06:00,1257.7,,,,,2019-12-05 20:17:00,847.4,,,,
389,reheat,,0,,,143.69999999995343,,13,,,,1,,2019-12-05 20:17:00,847.4,,,,,2019-12-05 20:31:00,,,,,
390,hold,,0,,,145.90000000002328,,13,,,,,,2019-12-05 20:31:00,,,,,,2019-12-05 20:52:00,,,,1257.6818181818178,
391,open,,0,,,44.59999999997672,,13,,,,,,2019-12-05 20:52:00,1265.1,,,,,2019-12-05 21:04:00,891.9,,,,
392,reheat,,0,,,203.70000000001164,,13,,,,1,,2019-12-05 21:04:00,891.9,,,,,2019-12-05 21:26:00,,,,,
393,hold,,0,,,41.100000000034925,,13,,,,,,2019-12-05 21:26:00,,,,,,2019-12-05 21:32:00,,,,1253.542857142857,
394,open,,0,,,13.899999999965075,,13,,,,,,2019-12-05 21:32:00,1254.9,,,,,2019-12-05 21:37:00,951.2,,,,
395,reheat,,0,,,111.90000000002328,,13,,,,3,,2019-12-05 21:37:00,951.2,,,,,2019-12-05 21:49:00,,,,,
396,hold,,0,,,10.5,,13,,,,,,2019-12-05 21:49:00,,,,,,2019-12-05 21:50:00,,,,1261.8,
397,open,,0,,,63.29999999998836,,13,,,,,,2019-12-05 21:50:00,1262.3,,,,,2019-12-05 22:02:00,899.7,,,,
398,reheat,,0,,,139.90000000002328,,13,,,,1,,2019-12-05 22:02:00,899.7,,,,,2019-12-05 22:15:00,,,,,
399,hold,,0,,,18.899999999965075,,13,,,,,,2019-12-05 22:15:00,,,,,,2019-12-05 22:17:00,,,,1261.6666666666667,
400,open,,0,,,68.5,,13,,,,,,2019-12-05 22:17:00,1260.9,,,,,2019-12-05 22:29:00,936.5,,,,
401,reheat,,0,,,92.10000000003492,,13,,,,1,,2019-12-05 22:29:00,936.5,,,,,2019-12-05 22:38:00,,,,,
402,heat,41,0,,,1462.600000000035,1462.600000000035,13,1258.0,0,0,3,"['191109-12005-001', '190329-15111-002', '190907-19151-015', '190907-19151-015']",2019-12-05 23:52:00,507.0,2019-12-05 23:51:00,512.3,2019-12-05 22:41:00,,2019-12-06 01:57:00,,,0,,
403,open,,0,,,22.79999999998836,,13,,,,,,2019-12-06 02:11:00,1252.1,,,,,2019-12-06 02:18:00,826.8,,,,
404,reheat,,0,,,137.89999999996508,,13,,,,0,,2019-12-06 02:18:00,826.8,,,,,2019-12-06 02:30:00,,,,,
405,open,,0,,,13.099999999976717,,13,,,,,,2019-12-06 02:31:00,1103.0,,,,,2019-12-06 02:36:00,824.3,,,,
406,reheat,,0,,,1769.7000000000116,,13,,,,2,,2019-12-06 02:36:00,824.3,,,,,2019-12-06 05:08:00,,,,,
407,hold,,0,,,2020.0999999999767,,13,,,,,,2019-12-06 05:08:00,,,,,,2019-12-06 08:40:00,,,,1252.6051643192488,
408,open,,0,,,9.800000000046566,,13,,,,,,2019-12-06 08:40:00,1257.1,,,,,2019-12-06 08:49:00,1108.2,,,,
409,reheat,,0,,,85.5,,13,,,,0,,2019-12-06 08:49:00,1108.2,,,,,2019-12-06 08:58:00,,,,,
410,hold,,0,,,5550.399999999965,,13,,,,,,2019-12-06 08:58:00,,,,,,2019-12-07 04:36:00,,,,1260.0322307039864,
411,open,,0,,,26.79999999998836,,13,,,,,,2019-12-07 04:36:00,1267.4,,,,,2019-12-07 04:47:00,963.7,,,,
412,reheat,,0,,,121.0,,13,,,,0,,2019-12-07 04:47:00,963.7,,,,,2019-12-07 05:01:00,,,,,
413,hold,,0,,,256.20000000001164,,13,,,,,,2019-12-07 05:01:00,,,,,,2019-12-07 06:12:00,,,,1264.2152777777778,
414,open,,0,,,5.400000000023283,,13,,,,,,2019-12-07 06:12:00,1265.8,,,,,2019-12-07 06:17:00,885.8,,,,
415,reheat,,0,,,75.09999999997672,,13,,,,1,,2019-12-07 06:17:00,885.8,,,,,2019-12-07 06:26:00,,,,,
416,heat,42,0,,,5934.0,4067.100000000035,13,1254.9,2019-12-09 21:11:00,4,34,"['181010-12339-013', '191004-19235-001', '191031-19743-001', '191209-001', '191209-001']",2019-12-09 13:58:00,45.9,2019-12-09 13:58:00,45.9,2019-12-07 06:26:00,,2019-12-10 03:05:00,,,522.8,,
417,open,,0,,,28.70000000006985,,13,,,,,,2019-12-10 20:22:00,1261.6,,,,,2019-12-10 20:31:00,919.9,,,,
418,reheat,,0,,,69.5,,13,,,,1,,2019-12-10 20:31:00,919.9,,,,,2019-12-10 20:38:00,,,,,
419,open,,0,,,12.400000000023283,,13,,,,,,2019-12-10 20:41:00,1264.1,,,,,2019-12-10 20:46:00,867.1,,,,
420,reheat,,0,,,101.59999999997672,,13,,,,1,,2019-12-10 20:46:00,867.1,,,,,2019-12-10 20:56:00,,,,,
421,hold,,0,,,196.59999999997672,,13,,,,,,2019-12-10 20:56:00,,,,,,2019-12-10 21:18:00,,,,1120.8826086956522,
422,open,,0,,,64.09999999997672,,13,,,,,,2019-12-10 21:18:00,1263.5,,,,,2019-12-10 21:33:00,689.2,,,,
423,reheat,,0,,,245.30000000004657,,13,,,,1,,2019-12-10 21:33:00,689.2,,,,,2019-12-10 21:55:00,,,,,
424,heat,43,0,,,194.29999999993015,194.29999999993015,13,1258.9,0,0,3,"['191031-19195-001', '191031-19743-001']",2019-12-10 22:11:00,871.1,2019-12-10 22:10:00,865.4,2019-12-10 21:58:00,,2019-12-10 22:29:00,,,0,,
425,open,,0,,,9.400000000023283,,13,,,,,,2019-12-11 01:22:00,1259.2,,,,,2019-12-11 01:28:00,830.6,,,,
426,reheat,,0,,,232.39999999990687,,13,,,,0,,2019-12-11 01:28:00,830.6,,,,,2019-12-11 01:53:00,,,,,
427,hold,,0,,,4018.4000000000233,,13,,,,,,2019-12-11 01:53:00,,,,,,2019-12-11 17:10:00,,,,1257.1940087145986,
428,open,,0,,,10.20000000006985,,13,,,,,,2019-12-11 17:10:00,1261.0,,,,,2019-12-11 17:17:00,865.3,,,,
429,reheat,,0,,,187.5,,13,,,,0,,2019-12-11 17:17:00,865.3,,,,,2019-12-11 17:33:00,,,,,
430,hold,,0,,,31.599999999976717,,13,,,,,,2019-12-11 17:33:00,,,,,,2019-12-11 17:36:00,,,,1257.4,
431,open,,0,,,38.09999999997672,,13,,,,,,2019-12-11 17:36:00,1258.7,,,,,2019-12-11 17:45:00,881.3,,,,
432,reheat,,0,,,195.59999999997672,,13,,,,2,,2019-12-11 17:45:00,881.3,,,,,2019-12-11 18:08:00,,,,,
433,heat,44,0,,,205.40000000002328,205.40000000002328,13,1251.7,0,0,1,"['190717-12005-008', '190717-12005-015', '191028-19041-004', '191028-19041-004', '191031-19743-001', '191028-19041-004']",2019-12-11 19:20:00,865.3,2019-12-11 19:19:00,904.3,2019-12-11 19:10:00,,2019-12-11 19:45:00,,,0,,
434,open,,0,,,28.599999999976717,,13,,,,,,2019-12-11 20:34:00,1259.7,,,,,2019-12-11 20:53:00,654.0,,,,
435,reheat,,0,,,429.4000000000233,,13,,,,1,,2019-12-11 20:53:00,654.0,,,,,2019-12-11 21:29:00,,,,,
436,hold,,0,,,1710.0999999999767,,13,,,,,,2019-12-11 21:29:00,,,,,,2019-12-12 02:16:00,,,,1252.7371527777777,
437,open,,0,,,26.29999999993015,,13,,,,,,2019-12-12 02:16:00,1257.5,,,,,2019-12-12 02:31:00,672.5,,,,
438,reheat,,0,,,583.5,,13,,,,1,,2019-12-12 02:31:00,672.5,,,,,2019-12-12 03:18:00,,,,,
439,hold,,0,,,4437.300000000047,,13,,,,,,2019-12-12 03:18:00,,,,,,2019-12-12 17:02:00,,,,1253.6653333333334,
440,open,,0,,,26.199999999953434,,13,,,,,,2019-12-12 17:02:00,1262.9,,,,,2019-12-12 17:11:00,990.8,,,,
441,reheat,,0,,,121.80000000004657,,13,,,,0,,2019-12-12 17:11:00,990.8,,,,,2019-12-12 17:26:00,,,,,
442,hold,,0,,,133.5,,13,,,,,,2019-12-12 17:26:00,,,,,,2019-12-12 17:56:00,,,,1256.9322580645162,
443,open,,0,,,23.199999999953434,,13,,,,,,2019-12-12 17:56:00,1261.4,,,,,2019-12-12 18:07:00,905.5,,,,
444,reheat,,0,,,156.70000000006985,,13,,,,1,,2019-12-12 18:07:00,905.5,,,,,2019-12-12 18:24:00,,,,,
445,heat,45,0,,,291.5,291.5,13,1253.6,0,0,1,"['190717-12005-015', '191031-19743-001', '190717-12005-008']",2019-12-12 18:37:00,775.1,2019-12-12 18:30:00,950.3,2019-12-12 18:24:00,,2019-12-12 19:08:00,,,0,,
446,open,,0,,,21.599999999976717,,13,,,,,,2019-12-13 06:48:00,1263.2,,,,,2019-12-13 06:59:00,829.3,,,,
447,reheat,,0,,,128.60000000009313,,13,,,,0,,2019-12-13 06:59:00,829.3,,,,,2019-12-13 07:11:00,,,,,
448,hold,,0,,,342.89999999990687,,13,,,,,,2019-12-13 07:11:00,,,,,,2019-12-13 08:22:00,,,,1256.9458333333334,
449,open,,0,,,25.800000000046566,,13,,,,,,2019-12-13 08:22:00,1260.3,,,,,2019-12-13 08:32:00,929.0,,,,
450,reheat,,0,,,152.30000000004657,,13,,,,1,,2019-12-13 08:32:00,929.0,,,,,2019-12-13 08:50:00,,,,,
451,hold,,0,,,254.29999999993015,,13,,,,,,2019-12-13 08:50:00,,,,,,2019-12-13 09:56:00,,,,1256.876119402985,
452,open,,0,,,26.599999999976717,,13,,,,,,2019-12-13 09:56:00,1262.9,,,,,2019-12-13 10:08:00,855.4,,,,
453,reheat,,0,,,160.60000000009313,,13,,,,1,,2019-12-13 10:08:00,855.4,,,,,2019-12-13 10:26:00,,,,,
454,heat,46,0,,,2148.399999999907,2148.399999999907,13,1261.0,0,0,2,"['190905-19234-036', '190905-19234-036']",2019-12-16 09:34:00,32.1,2019-12-16 09:34:00,32.1,2019-12-13 10:28:00,,2019-12-16 13:02:00,,,0,,
455,open,,0,,,19.79999999993015,,13,,,,,,2019-12-16 13:30:00,1252.0,,,,,2019-12-16 13:34:00,1015.0,,,,
456,reheat,,0,,,186.5,,13,,,,0,,2019-12-16 13:34:00,1015.0,,,,,2019-12-16 13:49:00,,,,,
457,hold,,0,,,424.70000000006985,,13,,,,,,2019-12-16 13:49:00,,,,,,2019-12-16 14:35:00,,,,1252.648936170213,
458,open,,0,,,18.599999999976717,,13,,,,,,2019-12-16 14:35:00,1250.8,,,,,2019-12-16 14:49:00,599.4,,,,
459,reheat,,0,,,507.69999999995343,,13,,,,1,,2019-12-16 14:49:00,599.4,,,,,2019-12-16 15:31:00,,,,,
460,hold,,0,,,207.09999999997672,,13,,,,,,2019-12-16 15:31:00,,,,,,2019-12-16 15:51:00,,,,1253.8809523809523,
461,open,,0,,,16.5,,13,,,,,,2019-12-16 15:51:00,1251.6,,,,,2019-12-16 15:56:00,891.7,,,,
462,reheat,,0,,,204.90000000002328,,13,,,,0,,2019-12-16 15:56:00,891.7,,,,,2019-12-16 16:13:00,,,,,
463,hold,,0,,,1180.2000000000698,,13,,,,,,2019-12-16 16:13:00,,,,,,2019-12-16 19:00:00,,,,1252.2065476190478,
464,open,,0,,,39.09999999997672,,13,,,,,,2019-12-16 19:00:00,1252.9,,,,,2019-12-16 19:20:00,589.3,,,,
465,reheat,,0,,,280.9000000000233,,13,,,,2,,2019-12-16 19:20:00,589.3,,,,,2019-12-16 19:46:00,,,,,
466,hold,,0,,,1196.6999999999534,,13,,,,,,2019-12-16 19:46:00,,,,,,2019-12-16 23:06:00,,,,1252.4517412935322,
467,open,,0,,,43.59999999997672,,13,,,,,,2019-12-16 23:06:00,1256.2,,,,,2019-12-16 23:19:00,850.8,,,,
468,reheat,,0,,,139.80000000004657,,13,,,,0,,2019-12-16 23:19:00,850.8,,,,,2019-12-16 23:31:00,,,,,
469,hold,,0,,,85.59999999997672,,13,,,,,,2019-12-16 23:31:00,,,,,,2019-12-16 23:44:00,,,,1255.1142857142859,
470,open,,0,,,42.40000000002328,,13,,,,,,2019-12-16 23:44:00,1253.5,,,,,2019-12-17 00:03:00,616.9,,,,
471,reheat,,0,,,290.5999999999767,,13,,,,2,,2019-12-17 00:03:00,616.9,,,,,2019-12-17 00:29:00,,,,,
472,hold,,0,,,756.6999999999534,,13,,,,,,2019-12-17 00:29:00,,,,,,2019-12-17 02:24:00,,,,1251.5025862068965,
473,open,,0,,,9.600000000093132,,13,,,,,,2019-12-17 02:24:00,1253.3,,,,,2019-12-17 02:29:00,846.6,,,,
474,reheat,,0,,,140.79999999993015,,13,,,,1,,2019-12-17 02:29:00,846.6,,,,,2019-12-17 02:42:00,,,,,
475,heat,47,0,,,502.89999999990687,502.89999999990687,13,1254.6,0,0,2,"['191123-19234-017', '191123-19234-017', '191123-19234-017', '191123-19234-017', '190905-19234-036', '190905-19234-036']",2019-12-17 04:19:00,565.2,2019-12-17 04:18:00,553.6,2019-12-17 03:54:00,,2019-12-17 05:01:00,,,0,,
476,open,,0,,,14.5,,13,,,,,,2019-12-17 11:12:00,1258.3,,,,,2019-12-17 11:24:00,684.1,,,,
477,reheat,,0,,,241.80000000004657,,13,,,,3,,2019-12-17 11:24:00,684.1,,,,,2019-12-17 11:49:00,,,,,
478,hold,,0,,,434.69999999995343,,13,,,,,,2019-12-17 11:49:00,,,,,,2019-12-17 13:22:00,,,,1253.9787234042556,
479,open,,0,,,23.70000000006985,,13,,,,,,2019-12-17 13:22:00,1258.0,,,,,2019-12-17 13:35:00,713.5,,,,
480,reheat,,0,,,241.79999999993015,,13,,,,2,,2019-12-17 13:35:00,713.5,,,,,2019-12-17 14:01:00,,,,,
481,heat,48,0,,,262.19999999995343,262.19999999995343,13,1250.3,0,0,1,['191004-19235-001'],2019-12-17 16:51:00,835.4,2019-12-17 16:49:00,821.3,2019-12-17 16:36:00,,2019-12-17 17:18:00,,,0,,
482,open,,0,,,26.599999999976717,,13,,,,,,2019-12-18 11:08:00,1266.6,,,,,2019-12-18 11:21:00,813.3,,,,
483,reheat,,0,,,55.300000000046566,,13,,,,1,,2019-12-18 11:21:00,813.3,,,,,2019-12-18 11:27:00,,,,,
484,open,,0,,,11.899999999906868,,13,,,,,,2019-12-18 11:27:00,1183.0,,,,,2019-12-18 11:34:00,731.3,,,,
485,reheat,,0,,,243.80000000004657,,13,,,,2,,2019-12-18 11:34:00,731.3,,,,,2019-12-18 12:00:00,,,,,
486,hold,,0,,,523.8000000000466,,13,,,,,,2019-12-18 12:00:00,,,,,,2019-12-18 14:08:00,,,,1255.9821705426357,
487,open,,0,,,21.399999999906868,,13,,,,,,2019-12-18 14:08:00,1260.3,,,,,2019-12-18 14:19:00,834.8,,,,
488,reheat,,0,,,38.800000000046566,,13,,,,1,,2019-12-18 14:19:00,834.8,,,,,2019-12-18 14:23:00,,,,,
489,open,,0,,,12.300000000046566,,13,,,,,,2019-12-18 14:23:00,1123.6,,,,,2019-12-18 14:30:00,711.7,,,,
490,reheat,,0,,,254.0,,13,,,,1,,2019-12-18 14:30:00,711.7,,,,,2019-12-18 14:56:00,,,,,
491,hold,,0,,,248.19999999995343,,13,,,,,,2019-12-18 14:56:00,,,,,,2019-12-18 15:48:00,,,,1252.8905660377359,
492,open,,0,,,30.400000000023283,,13,,,,,,2019-12-18 15:48:00,1257.7,,,,,2019-12-18 16:00:00,845.0,,,,
493,reheat,,0,,,56.59999999997672,,13,,,,0,,2019-12-18 16:00:00,845.0,,,,,2019-12-18 16:05:00,,,,,
494,open,,0,,,4.299999999930151,,13,,,,,,2019-12-18 16:06:00,1188.0,,,,,2019-12-18 16:13:00,710.7,,,,
495,reheat,,0,,,208.20000000006985,,13,,,,1,,2019-12-18 16:13:00,710.7,,,,,2019-12-18 16:32:00,,,,,
496,hold,,0,,,749.6999999999534,,13,,,,,,2019-12-18 16:32:00,,,,,,2019-12-18 19:18:00,,,,1254.7353293413173,
497,open,,0,,,29.900000000023283,,13,,,,,,2019-12-18 19:18:00,1259.5,,,,,2019-12-18 19:31:00,822.6,,,,
498,reheat,,0,,,50.699999999953434,,13,,,,0,,2019-12-18 19:31:00,822.6,,,,,2019-12-18 19:36:00,,,,,
499,heat,49,0,,,1349.7000000000698,1349.7000000000698,13,1250.2,0,0,8,['191004-19235-001'],2019-12-18 19:55:00,574.7,2019-12-18 19:44:00,680.8,2019-12-18 19:36:00,,2019-12-19 02:05:00,,,0,,
500,open,,0,,,22.0,,13,,,,,,2019-12-19 09:24:00,1265.9,,,,,2019-12-19 09:39:00,727.9,,,,
501,reheat,,0,,,18.79999999993015,,13,,,,1,,2019-12-19 09:39:00,727.9,,,,,2019-12-19 09:43:00,,,,,
502,open,,0,,,4.5,,13,,,,,,2019-12-19 09:44:00,977.1,,,,,2019-12-19 10:05:00,508.9,,,,
503,reheat,,0,,,348.5999999999767,,13,,,,2,,2019-12-19 10:05:00,508.9,,,,,2019-12-19 10:36:00,,,,,
504,hold,,0,,,1485.0,,13,,,,,,2019-12-19 10:36:00,,,,,,2019-12-19 16:22:00,,,,1256.4798270893373,
505,open,,0,,,13.5,,13,,,,,,2019-12-19 16:22:00,1264.6,,,,,2019-12-19 16:32:00,795.6,,,,
506,reheat,,0,,,7.300000000046566,,13,,,,2,,2019-12-19 16:32:00,795.6,,,,,2019-12-19 16:36:00,,,,,
507,open,,0,,,0.0,,13,,,,,,2019-12-19 16:37:00,876.2,,,,,2019-12-19 16:43:00,689.6,,,,
508,reheat,,0,,,211.80000000004657,,13,,,,1,,2019-12-19 16:43:00,689.6,,,,,2019-12-19 17:01:00,,,,,
509,heat,50,0,,,7578.70000000007,3871.9000000000233,13,1258.1,2019-12-23 09:01:00,1,1539,"['191112-19004-001', '190827-12321-003', '191112-19004-002']",2019-12-21 07:50:00,246.0,2019-12-21 07:50:00,246.0,2019-12-20 17:12:00,,2019-12-23 18:44:00,,,210.8,,
510,open,,0,,,11.900000000023283,,13,,,,,,2019-12-24 06:54:00,1256.8,,,,,2019-12-24 07:00:00,911.7,,,,
511,reheat,,0,,,250.09999999997672,,13,,,,1,,2019-12-24 07:00:00,911.7,,,,,2019-12-24 07:20:00,,,,,
512,hold,,0,,,1388.5999999999767,,13,,,,,,2019-12-24 07:20:00,,,,,,2019-12-24 11:27:00,,,,1254.7370967741938,
513,open,,0,,,11.800000000046566,,13,,,,,,2019-12-24 11:27:00,1255.5,,,,,2019-12-24 11:38:00,723.4,,,,
514,reheat,,0,,,472.5,,13,,,,1,,2019-12-24 11:38:00,723.4,,,,,2019-12-24 12:16:00,,,,,
515,hold,,0,,,1357.6999999999534,,13,,,,,,2019-12-24 12:16:00,,,,,,2019-12-24 15:27:00,,,,1253.1213541666666,
516,open,,0,,,17.599999999976717,,13,,,,,,2019-12-24 15:27:00,1254.8,,,,,2019-12-24 15:34:00,879.4,,,,
517,reheat,,0,,,785.3000000000466,,13,,,,4,,2019-12-24 15:34:00,879.4,,,,,2019-12-24 17:27:00,,,,,
518,heat,51,0,,,238.79999999993015,238.79999999993015,13,1252.4,0,0,1,"['191121-19133-001', '190807-15111-001', '191121-19133-002']",2019-12-24 18:07:00,858.2,2019-12-24 18:07:00,858.2,2019-12-24 17:57:00,,2019-12-24 18:34:00,,,0,,
519,heat,52,0,,,371.9000000000233,371.9000000000233,13,1257.8,2019-12-25 01:36:00,0,1,"['190807-15111-001', '191004-19235-002']",2019-12-25 01:36:00,649.9,2019-12-25 01:36:00,649.9,2019-12-25 00:56:00,,2019-12-25 02:06:00,,,649.9,,
520,open,,0,,,16.100000000093132,,13,,,,,,2019-12-25 05:55:00,1259.2,,,,,2019-12-25 06:04:00,853.0,,,,
521,reheat,,0,,,152.5,,13,,,,0,,2019-12-25 06:04:00,853.0,,,,,2019-12-25 06:17:00,,,,,
522,hold,,0,,,585.6999999999534,,13,,,,,,2019-12-25 06:17:00,,,,,,2019-12-25 08:23:00,,,,1256.1598425196846,
523,open,,0,,,35.40000000002328,,13,,,,,,2019-12-25 08:23:00,1259.8,,,,,2019-12-25 08:35:00,913.5,,,,
524,reheat,,0,,,78.69999999995343,,13,,,,1,,2019-12-25 08:35:00,913.5,,,,,2019-12-25 08:42:00,,,,,
525,open,,0,,,36.09999999997672,,13,,,,,,2019-12-25 08:43:00,1262.9,,,,,2019-12-25 08:53:00,849.1,,,,
526,reheat,,0,,,152.40000000002328,,13,,,,1,,2019-12-25 08:53:00,849.1,,,,,2019-12-25 09:06:00,,,,,
527,heat,53,0,,,139.09999999997672,139.09999999997672,13,1256.6,2019-12-25 13:18:00,0,1,['191004-19235-002'],2019-12-25 13:18:00,885.2,2019-12-25 13:18:00,885.2,2019-12-25 13:09:00,,2019-12-25 13:33:00,,,885.2,,
528,open,,0,,,15.599999999976717,,13,,,,,,2019-12-25 20:17:00,1265.1,,,,,2019-12-25 20:26:00,858.5,,,,
529,reheat,,0,,,146.20000000006985,,13,,,,1,,2019-12-25 20:26:00,858.5,,,,,2019-12-25 20:45:00,,,,,
530,hold,,0,,,142.5,,13,,,,,,2019-12-25 20:45:00,,,,,,2019-12-25 21:21:00,,,,1258.2027027027025,
531,open,,0,,,257.89999999990687,,13,,,,,,2019-12-25 21:21:00,1260.1,,,,,2019-12-25 21:57:00,840.1,,,,
532,reheat,,0,,,460.4000000000233,,13,,,,3,,2019-12-25 21:57:00,840.1,,,,,2019-12-25 22:50:00,,,,,
533,heat,54,0,,,2454.8000000000466,2454.8000000000466,13,1251.4,0,0,10,['191004-19235-002'],2019-12-26 03:05:00,537.6,2019-12-26 03:05:00,537.6,2019-12-26 02:37:00,,2019-12-26 14:40:00,,,0,,
534,open,,0,,,29.5,,13,,,,,,2019-12-26 22:59:00,1263.7,,,,,2019-12-26 23:12:00,803.3,,,,
535,reheat,,0,,,69.19999999995343,,13,,,,1,,2019-12-26 23:12:00,803.3,,,,,2019-12-26 23:19:00,,,,,
536,open,,0,,,18.300000000046566,,13,,,,,,2019-12-26 23:19:00,1236.4,,,,,2019-12-26 23:32:00,609.1,,,,
537,reheat,,0,,,250.59999999997672,,13,,,,2,,2019-12-26 23:32:00,609.1,,,,,2019-12-26 23:54:00,,,,,
538,hold,,0,,,400.0999999999767,,13,,,,,,2019-12-26 23:54:00,,,,,,2019-12-27 01:05:00,,,,1253.986111111111,
539,open,,0,,,41.20000000006985,,13,,,,,,2019-12-27 01:05:00,1256.7,,,,,2019-12-27 01:19:00,818.3,,,,
540,reheat,,0,,,96.5,,13,,,,1,,2019-12-27 01:19:00,818.3,,,,,2019-12-27 01:27:00,,,,,
541,open,,0,,,12.29999999993015,,13,,,,,,2019-12-27 01:27:00,1250.2,,,,,2019-12-27 01:36:00,668.3,,,,
542,reheat,,0,,,240.09999999997672,,13,,,,1,,2019-12-27 01:36:00,668.3,,,,,2019-12-27 01:56:00,,,,,
543,hold,,0,,,865.1000000000931,,13,,,,,,2019-12-27 01:56:00,,,,,,2019-12-27 04:55:00,,,,1256.0738888888889,
