,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막),가스사용량(총),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
1072,hold,,0,,,1250.6000000005588,,,1,,,,,,2019-09-24 10:16:00,,,,,,2019-09-24 21:04:00,,,,1257.5602465331278,
1073,open,,0,,,3.3999999994412065,,,1,,,,,,2019-09-24 21:04:00,1265.4,,,,,2019-09-24 21:07:00,1144.3,,,,
1074,reheat,,0,,,15.400000000372529,,,1,,,,0,,2019-09-24 21:07:00,1144.3,,,,,2019-09-24 21:14:00,,,,,
1075,hold,,0,,,22.09999999962747,,,1,,,,,,2019-09-24 21:14:00,,,,,,2019-09-24 21:26:00,,,,1269.7923076923075,
1076,open,,0,,,3.400000000372529,,,1,,,,,,2019-09-24 21:26:00,1278.4,,,,,2019-09-24 21:29:00,1143.9,,,,
1077,reheat,,0,,,18.700000000186265,,,1,,,,0,,2019-09-24 21:29:00,1143.9,,,,,2019-09-24 21:36:00,,,,,
1078,hold,,0,,,17.09999999962747,,,1,,,,,,2019-09-24 21:36:00,,,,,,2019-09-24 21:46:00,,,,1275.9818181818182,
1079,open,,0,,,1.7000000001862645,,,1,,,,,,2019-09-24 21:46:00,1274.0,,,,,2019-09-24 21:47:00,1187.8,,,,
1080,reheat,,0,,,22.09999999962747,,,1,,,,1,,2019-09-24 21:47:00,1187.8,,,,,2019-09-24 21:56:00,,,,,
1081,hold,,0,,,13.700000000186265,,,1,,,,,,2019-09-24 21:56:00,,,,,,2019-09-24 22:04:00,,,,1276.1666666666667,
1082,open,,0,,,3.400000000372529,,,1,,,,,,2019-09-24 22:04:00,1275.3,,,,,2019-09-24 22:07:00,1160.2,,,,
1083,reheat,,0,,,18.699999999254942,,,1,,,,0,,2019-09-24 22:07:00,1160.2,,,,,2019-09-24 22:14:00,,,,,
1084,hold,,0,,,17.100000000558794,,,1,,,,,,2019-09-24 22:14:00,,,,,,2019-09-24 22:24:00,,,,1276.1181818181817,
1085,open,,0,,,5.099999999627471,,,1,,,,,,2019-09-24 22:24:00,1278.7,,,,,2019-09-24 22:27:00,1183.4,,,,
1086,reheat,,0,,,5.2000000001862645,,,1,,,,0,,2019-09-24 22:27:00,1183.4,,,,,2019-09-24 22:28:00,,,,,
1087,open,,0,,,1.7000000001862645,,,1,,,,,,2019-09-24 22:29:00,1274.2,,,,,2019-09-24 22:33:00,873.7,,,,
1088,reheat,,0,,,42.39999999944121,,,1,,,,0,,2019-09-24 22:33:00,873.7,,,,,2019-09-24 22:42:00,,,,,
1089,open,,0,,,10.200000000186265,,,1,,,,,,2019-09-24 22:42:00,1284.0,,,,,2019-09-24 22:46:00,1006.9,,,,
1090,reheat,,0,,,64.59999999962747,,,1,,,,0,,2019-09-24 22:46:00,1006.9,,,,,2019-09-24 23:01:00,,,,,
1091,hold,,0,,,345.30000000074506,,,1,,,,,,2019-09-24 23:01:00,,,,,,2019-09-25 02:04:00,,,,1277.0304347826086,
1092,open,,0,,,1.699999999254942,,,1,,,,,,2019-09-25 02:04:00,1284.6,,,,,2019-09-25 02:06:00,1188.7,,,,
1093,reheat,,0,,,19.0,,,1,,,,0,,2019-09-25 02:06:00,1188.7,,,,,2019-09-25 02:14:00,,,,,
1094,hold,,0,,,31.100000000558794,,,1,,,,,,2019-09-25 02:14:00,,,,,,2019-09-25 02:34:00,,,,1277.757142857143,
1095,open,,0,,,6.8999999994412065,,,1,,,,,,2019-09-25 02:34:00,1283.0,,,,,2019-09-25 02:40:00,1141.4,,,,
1096,reheat,,0,,,30.800000000745058,,,1,,,,0,,2019-09-25 02:40:00,1141.4,,,,,2019-09-25 02:47:00,,,,,
1097,hold,,0,,,46.39999999944121,,,1,,,,,,2019-09-25 02:47:00,,,,,,2019-09-25 03:08:00,,,,1275.7545454545455,
1098,open,,0,,,3.5,,,1,,,,,,2019-09-25 03:08:00,1277.6,,,,,2019-09-25 03:10:00,1225.5,,,,
1099,reheat,,0,,,10.299999999813735,,,1,,,,0,,2019-09-25 03:10:00,1225.5,,,,,2019-09-25 03:14:00,,,,,
1100,hold,,0,,,29.300000000745058,,,1,,,,,,2019-09-25 03:14:00,,,,,,2019-09-25 03:32:00,,,,1277.8894736842105,
1101,open,,0,,,3.3999999994412065,,,1,,,,,,2019-09-25 03:32:00,1282.3,,,,,2019-09-25 03:35:00,1213.9,,,,
1102,reheat,,0,,,17.200000000186265,,,1,,,,0,,2019-09-25 03:35:00,1213.9,,,,,2019-09-25 03:42:00,,,,,
1103,hold,,0,,,39.700000000186265,,,1,,,,,,2019-09-25 03:42:00,,,,,,2019-09-25 04:07:00,,,,1278.0230769230768,
1104,open,,0,,,5.2000000001862645,,,1,,,,,,2019-09-25 04:07:00,1278.3,,,,,2019-09-25 04:11:00,1194.2,,,,
1105,reheat,,0,,,19.0,,,1,,,,0,,2019-09-25 04:11:00,1194.2,,,,,2019-09-25 04:20:00,,,,,
1106,hold,,0,,,32.799999999813735,,,1,,,,,,2019-09-25 04:20:00,,,,,,2019-09-25 04:41:00,,,,1278.236363636364,
1107,open,,0,,,1.7000000001862645,,,1,,,,,,2019-09-25 04:41:00,1279.5,,,,,2019-09-25 04:43:00,1146.3,,,,
1108,reheat,,0,,,15.599999999627471,,,1,,,,1,,2019-09-25 04:43:00,1146.3,,,,,2019-09-25 04:50:00,,,,,
1109,hold,,0,,,65.70000000018626,,,1,,,,,,2019-09-25 04:50:00,,,,,,2019-09-25 05:32:00,,,,1276.5418604651163,
1110,open,,0,,,1.7000000001862645,,,1,,,,,,2019-09-25 05:32:00,1283.8,,,,,2019-09-25 05:35:00,1116.6,,,,
1111,reheat,,0,,,20.699999999254942,,,1,,,,0,,2019-09-25 05:35:00,1116.6,,,,,2019-09-25 05:42:00,,,,,
1112,heat,50,0,,,,390.29999999981374,390.29999999981374,1,1252.3,0,0,1,"['190819-19711-001', '190819-19711-002', '가열로다이']",2019-09-25 06:28:00,539.6,2019-09-25 06:28:00,539.6,2019-09-25 05:50:00,,2019-09-25 07:50:00,,,0,,
1113,hold,,0,,,121.5,,,1,,,,,,2019-09-25 07:50:00,,,,,,2019-09-25 08:21:00,,,,1256.25625,
1114,open,,0,,,8.5,,,1,,,,,,2019-09-25 08:21:00,1262.1,,,,,2019-09-25 08:39:00,1059.1,,,,
1115,reheat,,0,,,61.09999999962747,,,1,,,,0,,2019-09-25 08:39:00,1059.1,,,,,2019-09-25 08:52:00,,,,,
1116,hold,,0,,,1467.800000000745,,,1,,,,,,2019-09-25 08:52:00,,,,,,2019-09-26 01:08:00,,,,1256.6517911975436,
1117,open,,0,,,1.699999999254942,,,1,,,,,,2019-09-26 01:08:00,1262.3,,,,,2019-09-26 01:11:00,1167.9,,,,
1118,reheat,,0,,,10.300000000745058,,,1,,,,1,,2019-09-26 01:11:00,1167.9,,,,,2019-09-26 01:16:00,,,,,
1119,hold,,0,,,77.5,,,1,,,,,,2019-09-26 01:16:00,,,,,,2019-09-26 02:14:00,,,,1256.5711864406783,
1120,open,,0,,,5.199999999254942,,,1,,,,,,2019-09-26 02:14:00,1262.5,,,,,2019-09-26 02:18:00,1164.5,,,,
1121,reheat,,0,,,8.600000000558794,,,1,,,,0,,2019-09-26 02:18:00,1164.5,,,,,2019-09-26 02:21:00,,,,,
1122,hold,,0,,,5.099999999627471,,,1,,,,,,2019-09-26 02:21:00,,,,,,2019-09-26 02:25:00,,,,1255.7400000000002,
1123,open,,0,,,5.2000000001862645,,,1,,,,,,2019-09-26 02:25:00,1256.8,,,,,2019-09-26 02:29:00,1070.4,,,,
1124,reheat,,0,,,12.0,,,1,,,,0,,2019-09-26 02:29:00,1070.4,,,,,2019-09-26 02:32:00,,,,,
1125,hold,,0,,,6.7999999998137355,,,1,,,,,,2019-09-26 02:32:00,,,,,,2019-09-26 02:36:00,,,,1256.7400000000002,
1126,open,,0,,,5.1000000005587935,,,1,,,,,,2019-09-26 02:36:00,1260.1,,,,,2019-09-26 02:40:00,1133.8,,,,
1127,reheat,,0,,,18.899999999441206,,,1,,,,0,,2019-09-26 02:40:00,1133.8,,,,,2019-09-26 02:46:00,,,,,
1128,hold,,0,,,258.0,,,1,,,,,,2019-09-26 02:46:00,,,,,,2019-09-26 05:54:00,,,,1256.5026455026452,
1129,open,,0,,,3.5,,,1,,,,,,2019-09-26 05:54:00,1262.4,,,,,2019-09-26 05:58:00,1188.6,,,,
1130,reheat,,0,,,12.0,,,1,,,,1,,2019-09-26 05:58:00,1188.6,,,,,2019-09-26 06:04:00,,,,,
1131,heat,51,0,,,,385.19999999925494,385.19999999925494,1,1243.6,0,0,3,"['190812-15008-037', '190812-15008-037', '190812-15008-037']",2019-09-26 07:24:00,551.7,2019-09-26 07:25:00,624.7,2019-09-26 06:48:00,,2019-09-26 08:42:00,,,0,,
1132,hold,,0,,,1642.0,,,1,,,,,,2019-09-26 08:42:00,,,,,,2019-09-27 01:12:00,,,,1236.2107971745713,
1133,open,,0,,,1.7000000001862645,,,1,,,,,,2019-09-27 01:12:00,1235.0,,,,,2019-09-27 01:15:00,1147.3,,,,
1134,reheat,,0,,,32.5,,,1,,,,3,,2019-09-27 01:15:00,1147.3,,,,,2019-09-27 01:30:00,,,,,
1135,hold,,0,,,13.600000000558794,,,1,,,,,,2019-09-27 01:30:00,,,,,,2019-09-27 01:38:00,,,,1257.0777777777776,
1136,open,,0,,,3.5,,,1,,,,,,2019-09-27 01:38:00,1261.4,,,,,2019-09-27 01:42:00,1153.1,,,,
1137,reheat,,0,,,18.699999999254942,,,1,,,,0,,2019-09-27 01:42:00,1153.1,,,,,2019-09-27 01:50:00,,,,,
1138,hold,,0,,,15.400000000372529,,,1,,,,,,2019-09-27 01:50:00,,,,,,2019-09-27 02:00:00,,,,1255.7636363636364,
1139,open,,0,,,3.400000000372529,,,1,,,,,,2019-09-27 02:00:00,1261.0,,,,,2019-09-27 02:04:00,1086.5,,,,
1140,reheat,,0,,,32.19999999925494,,,1,,,,0,,2019-09-27 02:04:00,1086.5,,,,,2019-09-27 02:14:00,,,,,
1141,hold,,0,,,13.700000000186265,,,1,,,,,,2019-09-27 02:14:00,,,,,,2019-09-27 02:20:00,,,,1255.7999999999997,
1142,open,,0,,,3.400000000372529,,,1,,,,,,2019-09-27 02:20:00,1259.5,,,,,2019-09-27 02:23:00,1136.2,,,,
1143,reheat,,0,,,25.5,,,1,,,,0,,2019-09-27 02:23:00,1136.2,,,,,2019-09-27 02:30:00,,,,,
1144,hold,,0,,,201.59999999962747,,,1,,,,,,2019-09-27 02:30:00,,,,,,2019-09-27 04:32:00,,,,1255.3528455284554,
1145,open,,0,,,1.7000000001862645,,,1,,,,,,2019-09-27 04:32:00,1264.2,,,,,2019-09-27 04:35:00,1176.4,,,,
1146,reheat,,0,,,11.900000000372529,,,1,,,,0,,2019-09-27 04:35:00,1176.4,,,,,2019-09-27 04:40:00,,,,,
1147,heat,52,0,,,,250.40000000037253,1128.2000000001863,1,1258.6,2019-09-27 09:53:00,1,8,"['190819-19711-005', '190819-19711-005', '190819-19711-004', '190219-19800-034', '190219-19800-008', '190219-19800-037', '190219-19800-009']",2019-09-27 06:55:00,479.8,2019-09-27 06:55:00,479.8,2019-09-27 06:06:00,,2019-09-27 10:44:00,,,1020.0,,
1148,hold,,0,,,145.5,,,1,,,,,,2019-09-27 10:44:00,,,,,,2019-09-27 11:22:00,,,,1253.7589743589745,
1149,open,,0,,,5.099999999627471,,,1,,,,,,2019-09-27 11:22:00,1259.4,,,,,2019-09-27 11:25:00,1144.0,,,,
1150,reheat,,0,,,30.200000000186265,,,1,,,,0,,2019-09-27 11:25:00,1144.0,,,,,2019-09-27 11:31:00,,,,,
1151,hold,,0,,,23.5,,,1,,,,,,2019-09-27 11:31:00,,,,,,2019-09-27 11:36:00,,,,1256.5666666666666,
1152,open,,0,,,3.3999999994412065,,,1,,,,,,2019-09-27 11:36:00,1263.2,,,,,2019-09-27 11:39:00,1095.5,,,,
1153,reheat,,0,,,57.0,,,1,,,,0,,2019-09-27 11:39:00,1095.5,,,,,2019-09-27 11:52:00,,,,,
1154,hold,,0,,,673.5,,,1,,,,,,2019-09-27 11:52:00,,,,,,2019-09-27 17:00:00,,,,1265.365372168285,
1155,open,,0,,,3.400000000372529,,,1,,,,,,2019-09-27 17:00:00,1282.0,,,,,2019-09-27 17:03:00,1152.2,,,,
1156,reheat,,0,,,33.700000000186265,,,1,,,,0,,2019-09-27 17:03:00,1152.2,,,,,2019-09-27 17:12:00,,,,,
1157,hold,,0,,,110.70000000018626,,,1,,,,,,2019-09-27 17:12:00,,,,,,2019-09-27 18:19:00,,,,1274.6573529411764,
1158,open,,0,,,1.699999999254942,,,1,,,,,,2019-09-27 18:19:00,1274.2,,,,,2019-09-27 18:21:00,1191.1,,,,
1159,reheat,,0,,,20.40000000037253,,,1,,,,2,,2019-09-27 18:21:00,1191.1,,,,,2019-09-27 18:30:00,,,,,
1160,hold,,0,,,423.70000000018626,,,1,,,,,,2019-09-27 18:30:00,,,,,,2019-09-27 23:32:00,,,,1265.7211221122113,
1161,open,,0,,,0.0,,,1,,,,,,2019-09-27 23:32:00,1263.2,,,,,2019-09-27 23:35:00,1058.9,,,,
1162,reheat,,0,,,20.5,,,1,,,,1,,2019-09-27 23:35:00,1058.9,,,,,2019-09-27 23:42:00,,,,,
1163,hold,,0,,,210.3999999994412,,,1,,,,,,2019-09-27 23:42:00,,,,,,2019-09-28 02:22:00,,,,1256.3987577639753,
1164,open,,0,,,1.7000000001862645,,,1,,,,,,2019-09-28 02:22:00,1264.3,,,,,2019-09-28 02:25:00,1165.0,,,,
1165,reheat,,0,,,15.400000000372529,,,1,,,,1,,2019-09-28 02:25:00,1165.0,,,,,2019-09-28 02:32:00,,,,,
1166,hold,,0,,,11.899999999441206,,,1,,,,,,2019-09-28 02:32:00,,,,,,2019-09-28 02:42:00,,,,1254.9545454545455,
1167,open,,0,,,1.7000000001862645,,,1,,,,,,2019-09-28 02:42:00,1256.9,,,,,2019-09-28 02:44:00,1128.6,,,,
1168,reheat,,0,,,15.299999999813735,,,1,,,,1,,2019-09-28 02:44:00,1128.6,,,,,2019-09-28 02:50:00,,,,,
1169,hold,,0,,,18.700000000186265,,,1,,,,,,2019-09-28 02:50:00,,,,,,2019-09-28 03:03:00,,,,1255.1785714285713,
1170,open,,0,,,1.7000000001862645,,,1,,,,,,2019-09-28 03:03:00,1253.7,,,,,2019-09-28 03:05:00,1181.7,,,,
1171,reheat,,0,,,13.599999999627471,,,1,,,,1,,2019-09-28 03:05:00,1181.7,,,,,2019-09-28 03:10:00,,,,,
1172,hold,,0,,,13.5,,,1,,,,,,2019-09-28 03:10:00,,,,,,2019-09-28 03:20:00,,,,1255.8090909090909,
1173,open,,0,,,3.400000000372529,,,1,,,,,,2019-09-28 03:20:00,1260.7,,,,,2019-09-28 03:23:00,1211.4,,,,
1174,reheat,,0,,,11.900000000372529,,,1,,,,0,,2019-09-28 03:23:00,1211.4,,,,,2019-09-28 03:28:00,,,,,
1175,hold,,0,,,64.59999999962747,,,1,,,,,,2019-09-28 03:28:00,,,,,,2019-09-28 04:14:00,,,,1255.7297872340425,
1176,open,,0,,,5.099999999627471,,,1,,,,,,2019-09-28 04:14:00,1263.5,,,,,2019-09-28 04:18:00,1159.7,,,,
1177,reheat,,0,,,22.100000000558794,,,1,,,,2,,2019-09-28 04:18:00,1159.7,,,,,2019-09-28 04:30:00,,,,,
1178,hold,,0,,,6.7999999998137355,,,1,,,,,,2019-09-28 04:30:00,,,,,,2019-09-28 04:34:00,,,,1257.3,
1179,open,,0,,,5.099999999627471,,,1,,,,,,2019-09-28 04:34:00,1259.6,,,,,2019-09-28 04:38:00,1162.7,,,,
1180,reheat,,0,,,15.200000000186265,,,1,,,,1,,2019-09-28 04:38:00,1162.7,,,,,2019-09-28 04:46:00,,,,,
1181,hold,,0,,,8.5,,,1,,,,,,2019-09-28 04:46:00,,,,,,2019-09-28 04:52:00,,,,1254.9142857142856,
1182,open,,0,,,5.1000000005587935,,,1,,,,,,2019-09-28 04:52:00,1259.6,,,,,2019-09-28 04:56:00,1193.8,,,,
1183,reheat,,0,,,8.5,,,1,,,,3,,2019-09-28 04:56:00,1193.8,,,,,2019-09-28 05:02:00,,,,,
1184,heat,53,0,,,,165.0,2361.600000000559,1,1254.8,2019-09-30 05:16:00,1,310,"['190826-19929-001', '190826-19929-002', '190813-15008-021', '190813-15008-021', '190813-15008-021', '190813-15008-021']",2019-09-29 09:21:00,572.3,2019-09-28 07:30:00,342.4,2019-09-28 05:16:00,,2019-09-30 05:56:00,,,1195.2,,
1185,hold,,0,,,1237.2000000001863,,,1,,,,,,2019-09-30 05:56:00,,,,,,2019-09-30 16:17:00,,,,1254.1736334405145,
1186,open,,0,,,1.699999999254942,,,1,,,,,,2019-09-30 16:17:00,1261.5,,,,,2019-09-30 16:19:00,1088.3,,,,
1187,reheat,,0,,,31.5,,,1,,,,1,,2019-09-30 16:19:00,1088.3,,,,,2019-09-30 16:31:00,,,,,
1188,hold,,0,,,158.1000000005588,,,1,,,,,,2019-09-30 16:31:00,,,,,,2019-09-30 18:11:00,,,,1254.6851485148518,
1189,open,,0,,,5.0,,,1,,,,,,2019-09-30 18:11:00,1262.3,,,,,2019-09-30 18:15:00,1154.1,,,,
1190,reheat,,0,,,15.099999999627471,,,1,,,,1,,2019-09-30 18:15:00,1154.1,,,,,2019-09-30 18:23:00,,,,,
1191,hold,,0,,,209.29999999981374,,,1,,,,,,2019-09-30 18:23:00,,,,,,2019-09-30 20:41:00,,,,1263.5741007194247,
1192,open,,0,,,1.7000000001862645,,,1,,,,,,2019-09-30 20:41:00,1281.3,,,,,2019-09-30 20:44:00,1125.0,,,,
1193,reheat,,0,,,11.700000000186265,,,1,,,,0,,2019-09-30 20:44:00,1125.0,,,,,2019-09-30 20:47:00,,,,,
1194,hold,,0,,,11.799999999813735,,,1,,,,,,2019-09-30 20:47:00,,,,,,2019-09-30 20:53:00,,,,1277.2714285714285,
1195,open,,0,,,5.0,,,1,,,,,,2019-09-30 20:53:00,1279.6,,,,,2019-09-30 20:56:00,1229.5,,,,
1196,reheat,,0,,,3.2999999998137355,,,1,,,,0,,2019-09-30 20:56:00,1229.5,,,,,2019-09-30 20:57:00,,,,,
1197,hold,,0,,,16.800000000745058,,,1,,,,,,2019-09-30 20:57:00,,,,,,2019-09-30 21:06:00,,,,1276.6699999999998,
1198,open,,0,,,3.3999999994412065,,,1,,,,,,2019-09-30 21:06:00,1275.0,,,,,2019-09-30 21:09:00,1221.1,,,,
1199,reheat,,0,,,15.100000000558794,,,1,,,,0,,2019-09-30 21:09:00,1221.1,,,,,2019-09-30 21:15:00,,,,,
1200,hold,,0,,,13.399999999441206,,,1,,,,,,2019-09-30 21:15:00,,,,,,2019-09-30 21:23:00,,,,1274.1555555555558,
1201,open,,0,,,1.7000000001862645,,,1,,,,,,2019-09-30 21:23:00,1278.2,,,,,2019-09-30 21:25:00,1138.4,,,,
1202,reheat,,0,,,15.099999999627471,,,1,,,,0,,2019-09-30 21:25:00,1138.4,,,,,2019-09-30 21:31:00,,,,,
1203,hold,,0,,,11.700000000186265,,,1,,,,,,2019-09-30 21:31:00,,,,,,2019-09-30 21:37:00,,,,1275.8714285714286,
1204,open,,0,,,5.1000000005587935,,,1,,,,,,2019-09-30 21:37:00,1278.1,,,,,2019-09-30 21:41:00,1174.3,,,,
1205,reheat,,0,,,25.09999999962747,,,1,,,,1,,2019-09-30 21:41:00,1174.3,,,,,2019-09-30 21:51:00,,,,,
1206,hold,,0,,,6.7000000001862645,,,1,,,,,,2019-09-30 21:51:00,,,,,,2019-09-30 21:55:00,,,,1274.2399999999998,
1207,open,,0,,,3.3999999994412065,,,1,,,,,,2019-09-30 21:55:00,1277.9,,,,,2019-09-30 22:00:00,960.6,,,,
1208,reheat,,0,,,1.7000000001862645,,,1,,,,0,,2019-09-30 22:00:00,960.6,,,,,2019-09-30 22:01:00,,,,,
1209,open,,0,,,1.7000000001862645,,,1,,,,,,2019-09-30 22:02:00,1008.4,,,,,2019-09-30 22:05:00,794.7,,,,
1210,reheat,,0,,,137.29999999981374,,,1,,,,3,,2019-09-30 22:05:00,794.7,,,,,2019-09-30 22:37:00,,,,,
1211,hold,,0,,,165.1000000005588,,,1,,,,,,2019-09-30 22:37:00,,,,,,2019-09-30 23:55:00,,,,1273.8708860759493,
1212,open,,0,,,3.2999999998137355,,,1,,,,,,2019-09-30 23:55:00,1280.3,,,,,2019-09-30 23:58:00,1148.3,,,,
1213,reheat,,0,,,26.899999999441206,,,1,,,,1,,2019-09-30 23:58:00,1148.3,,,,,2019-10-01 00:09:00,,,,,
1214,hold,,0,,,16.90000000037253,,,1,,,,,,2019-10-01 00:09:00,,,,,,2019-10-01 00:19:00,,,,1274.8727272727274,
1215,open,,0,,,1.7000000001862645,,,1,,,,,,2019-10-01 00:19:00,1278.0,,,,,2019-10-01 00:20:00,1158.6,,,,
1216,reheat,,0,,,23.59999999962747,,,1,,,,0,,2019-10-01 00:20:00,1158.6,,,,,2019-10-01 00:31:00,,,,,
1217,hold,,0,,,223.20000000018626,,,1,,,,,,2019-10-01 00:31:00,,,,,,2019-10-01 02:53:00,,,,1275.3678321678321,
1218,open,,0,,,5.0,,,1,,,,,,2019-10-01 02:53:00,1282.6,,,,,2019-10-01 02:57:00,1235.2,,,,
1219,reheat,,0,,,22.0,,,1,,,,1,,2019-10-01 02:57:00,1235.2,,,,,2019-10-01 03:09:00,,,,,
1220,hold,,0,,,54.200000000186265,,,1,,,,,,2019-10-01 03:09:00,,,,,,2019-10-01 03:45:00,,,,1276.1486486486488,
1221,open,,0,,,1.7000000001862645,,,1,,,,,,2019-10-01 03:45:00,1280.1,,,,,2019-10-01 03:47:00,1105.0,,,,
1222,reheat,,0,,,55.69999999925494,,,1,,,,0,,2019-10-01 03:47:00,1105.0,,,,,2019-10-01 04:03:00,,,,,
1223,hold,,0,,,45.700000000186265,,,1,,,,,,2019-10-01 04:03:00,,,,,,2019-10-01 04:26:00,,,,1273.9291666666668,
1224,open,,0,,,3.2999999998137355,,,1,,,,,,2019-10-01 04:26:00,1276.0,,,,,2019-10-01 04:29:00,1218.4,,,,
1225,reheat,,0,,,18.600000000558794,,,1,,,,0,,2019-10-01 04:29:00,1218.4,,,,,2019-10-01 04:37:00,,,,,
1226,hold,,0,,,22.0,,,1,,,,,,2019-10-01 04:37:00,,,,,,2019-10-01 04:51:00,,,,1275.2466666666667,
1227,open,,0,,,5.099999999627471,,,1,,,,,,2019-10-01 04:51:00,1281.8,,,,,2019-10-01 04:54:00,1204.6,,,,
1228,reheat,,0,,,1.7000000001862645,,,1,,,,0,,2019-10-01 04:54:00,1204.6,,,,,2019-10-01 04:55:00,,,,,
1229,open,,0,,,1.7000000001862645,,,1,,,,,,2019-10-01 04:56:00,1279.1,,,,,2019-10-01 04:58:00,1090.4,,,,
1230,reheat,,0,,,28.700000000186265,,,1,,,,1,,2019-10-01 04:58:00,1090.4,,,,,2019-10-01 05:09:00,,,,,
1231,heat,54,0,,,,629.7000000001863,629.7000000001863,1,1252.2,0,0,1,"['190722-19175-001', '190821-12500-003', '190813-15008-021', '190821-12500-001']",2019-10-01 06:38:00,687.0,2019-10-01 06:38:00,687.0,2019-10-01 06:27:00,,2019-10-01 08:46:00,,,0,,
1232,hold,,0,,,1062.2000000001863,,,1,,,,,,2019-10-01 08:46:00,,,,,,2019-10-01 18:03:00,,,,1254.774551971326,
1233,open,,0,,,6.7999999998137355,,,1,,,,,,2019-10-01 18:03:00,1262.9,,,,,2019-10-01 18:08:00,1200.6,,,,
1234,reheat,,0,,,13.5,,,1,,,,1,,2019-10-01 18:08:00,1200.6,,,,,2019-10-01 18:13:00,,,,,
1235,hold,,0,,,54.200000000186265,,,1,,,,,,2019-10-01 18:13:00,,,,,,2019-10-01 18:49:00,,,,1255.6513513513514,
1236,open,,0,,,1.7000000001862645,,,1,,,,,,2019-10-01 18:49:00,1262.5,,,,,2019-10-01 18:50:00,1214.3,,,,
1237,reheat,,0,,,10.200000000186265,,,1,,,,1,,2019-10-01 18:50:00,1214.3,,,,,2019-10-01 18:55:00,,,,,
1238,hold,,0,,,420.0,,,1,,,,,,2019-10-01 18:55:00,,,,,,2019-10-01 23:53:00,,,,1272.55618729097,
1239,open,,0,,,1.699999999254942,,,1,,,,,,2019-10-01 23:53:00,1279.6,,,,,2019-10-01 23:57:00,1054.2,,,,
1240,reheat,,0,,,18.600000000558794,,,1,,,,0,,2019-10-01 23:57:00,1054.2,,,,,2019-10-02 00:03:00,,,,,
1241,hold,,0,,,28.899999999441206,,,1,,,,,,2019-10-02 00:03:00,,,,,,2019-10-02 00:21:00,,,,1275.7105263157894,
1242,open,,0,,,3.400000000372529,,,1,,,,,,2019-10-02 00:21:00,1282.7,,,,,2019-10-02 00:25:00,1232.0,,,,
1243,reheat,,0,,,13.5,,,1,,,,0,,2019-10-02 00:25:00,1232.0,,,,,2019-10-02 00:31:00,,,,,
1244,hold,,0,,,225.40000000037253,,,1,,,,,,2019-10-02 00:31:00,,,,,,2019-10-02 03:17:00,,,,1276.4670658682635,
1245,open,,0,,,1.699999999254942,,,1,,,,,,2019-10-02 03:17:00,1277.1,,,,,2019-10-02 03:19:00,1185.6,,,,
1246,reheat,,0,,,11.800000000745058,,,1,,,,1,,2019-10-02 03:19:00,1185.6,,,,,2019-10-02 03:25:00,,,,,
1247,hold,,0,,,13.5,,,1,,,,,,2019-10-02 03:25:00,,,,,,2019-10-02 03:35:00,,,,1277.5727272727272,
1248,open,,0,,,1.699999999254942,,,1,,,,,,2019-10-02 03:35:00,1281.5,,,,,2019-10-02 03:37:00,1117.1,,,,
1249,reheat,,0,,,21.90000000037253,,,1,,,,1,,2019-10-02 03:37:00,1117.1,,,,,2019-10-02 03:45:00,,,,,
1250,hold,,0,,,10.099999999627471,,,1,,,,,,2019-10-02 03:45:00,,,,,,2019-10-02 03:51:00,,,,1275.742857142857,
1251,open,,0,,,3.400000000372529,,,1,,,,,,2019-10-02 03:51:00,1280.1,,,,,2019-10-02 03:54:00,1166.7,,,,
1252,reheat,,0,,,16.90000000037253,,,1,,,,0,,2019-10-02 03:54:00,1166.7,,,,,2019-10-02 04:01:00,,,,,
1253,hold,,0,,,15.199999999254942,,,1,,,,,,2019-10-02 04:01:00,,,,,,2019-10-02 04:11:00,,,,1275.472727272727,
1254,open,,0,,,1.7000000001862645,,,1,,,,,,2019-10-02 04:11:00,1276.9,,,,,2019-10-02 04:12:00,1146.2,,,,
1255,reheat,,0,,,21.90000000037253,,,1,,,,2,,2019-10-02 04:12:00,1146.2,,,,,2019-10-02 04:23:00,,,,,
1256,hold,,0,,,162.20000000018626,,,1,,,,,,2019-10-02 04:23:00,,,,,,2019-10-02 06:19:00,,,,1276.6367521367522,
1257,open,,0,,,1.699999999254942,,,1,,,,,,2019-10-02 06:19:00,1279.6,,,,,2019-10-02 06:22:00,1179.6,,,,
1258,reheat,,0,,,13.600000000558794,,,1,,,,0,,2019-10-02 06:22:00,1179.6,,,,,2019-10-02 06:29:00,,,,,
1259,heat,55,0,,,,1133.0999999996275,1133.0999999996275,1,1260.7,0,0,3,"['190820-19448-027', '190820-19448-028', '190820-19448-028', '190820-19448-029', '190820-19448-029', '190813-15008-022', '190813-15008-022', '190813-15008-022', '190813-15008-022']",2019-10-02 07:33:00,637.7,2019-10-02 07:33:00,637.7,2019-10-02 07:21:00,,2019-10-02 11:22:00,,,0,,
