,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막),가스사용량(총),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
358,reheat,,0,,,171.29999999998836,,,17,,,,0,,2019-10-14 14:06:00,888.7,,,,,2019-10-14 14:29:00,,,,,
359,hold,,0,,,35.29999999998836,,,17,,,,,,2019-10-14 14:29:00,,,,,,2019-10-14 14:35:00,,,,1265.9857142857143,
360,open,,0,,,19.20000000001164,,,17,,,,,,2019-10-14 14:35:00,1275.3,,,,,2019-10-14 14:40:00,892.3,,,,
361,reheat,,0,,,62.20000000001164,,,17,,,,1,,2019-10-14 14:40:00,892.3,,,,,2019-10-14 14:48:00,,,,,
362,hold,,0,,,104.20000000001164,,,17,,,,,,2019-10-14 14:48:00,,,,,,2019-10-14 15:04:00,,,,1264.2176470588236,
363,open,,0,,,12.899999999965075,,,17,,,,,,2019-10-14 15:04:00,1272.7,,,,,2019-10-14 15:09:00,838.0,,,,
364,reheat,,0,,,212.40000000002328,,,17,,,,1,,2019-10-14 15:09:00,838.0,,,,,2019-10-14 15:38:00,,,,,
365,heat,37,0,,,,1448.8000000000466,1973.9000000000233,17,1261.2,2019-10-15 03:16:00,1,4,"['190930-12057-002', '190820-19151-005', '190820-19151-006', '190909-15200-009', '190909-15200-010', '190927-15042-065']",2019-10-15 01:49:00,393.8,2019-10-15 01:48:00,346.1,2019-10-14 18:37:00,,2019-10-15 06:25:00,,,825.3,,
366,hold,,0,,,294.29999999998836,,,17,,,,,,2019-10-15 06:25:00,,,,,,2019-10-15 06:49:00,,,,1259.888,
367,open,,0,,,33.09999999997672,,,17,,,,,,2019-10-15 06:49:00,1271.5,,,,,2019-10-15 06:56:00,654.2,,,,
368,reheat,,0,,,346.20000000001164,,,17,,,,2,,2019-10-15 06:56:00,654.2,,,,,2019-10-15 07:21:00,,,,,
369,hold,,0,,,679.2999999999884,,,17,,,,,,2019-10-15 07:21:00,,,,,,2019-10-15 08:18:00,,,,1259.6689655172415,
370,open,,0,,,25.0,,,17,,,,,,2019-10-15 08:18:00,1278.0,,,,,2019-10-15 08:26:00,625.5,,,,
371,reheat,,0,,,239.60000000003492,,,17,,,,1,,2019-10-15 08:26:00,625.5,,,,,2019-10-15 08:44:00,,,,,
372,hold,,0,,,5895.899999999965,,,17,,,,,,2019-10-15 08:44:00,,,,,,2019-10-15 21:36:00,,,,1211.7235446313066,
373,open,,0,,,15.100000000034925,,,17,,,,,,2019-10-15 21:36:00,1254.3,,,,,2019-10-15 21:41:00,824.5,,,,
374,reheat,,0,,,146.39999999996508,,,17,,,,2,,2019-10-15 21:41:00,824.5,,,,,2019-10-15 21:59:00,,,,,
375,hold,,0,,,63.600000000034925,,,17,,,,,,2019-10-15 21:59:00,,,,,,2019-10-15 22:07:00,,,,1243.788888888889,
376,open,,0,,,23.399999999965075,,,17,,,,,,2019-10-15 22:07:00,1253.1,,,,,2019-10-15 22:12:00,917.6,,,,
377,reheat,,0,,,126.60000000003492,,,17,,,,1,,2019-10-15 22:12:00,917.6,,,,,2019-10-15 22:27:00,,,,,
378,hold,,0,,,1104.399999999965,,,17,,,,,,2019-10-15 22:27:00,,,,,,2019-10-16 01:26:00,,,,1244.8400000000001,
379,open,,0,,,8.400000000023283,,,17,,,,,,2019-10-16 01:26:00,1254.4,,,,,2019-10-16 01:30:00,784.4,,,,
380,reheat,,0,,,36.399999999965075,,,17,,,,1,,2019-10-16 01:30:00,784.4,,,,,2019-10-16 01:35:00,,,,,
381,hold,,0,,,49.90000000002328,,,17,,,,,,2019-10-16 01:35:00,,,,,,2019-10-16 01:40:00,,,,1246.5833333333335,
382,open,,0,,,26.79999999998836,,,17,,,,,,2019-10-16 01:40:00,1253.8,,,,,2019-10-16 01:50:00,592.1,,,,
383,reheat,,0,,,162.79999999998836,,,17,,,,1,,2019-10-16 01:50:00,592.1,,,,,2019-10-16 02:06:00,,,,,
384,hold,,0,,,100.0,,,17,,,,,,2019-10-16 02:06:00,,,,,,2019-10-16 02:19:00,,,,1243.4928571428572,
385,open,,0,,,6.7000000000116415,,,17,,,,,,2019-10-16 02:19:00,1254.5,,,,,2019-10-16 02:23:00,858.0,,,,
386,reheat,,0,,,91.29999999998836,,,17,,,,0,,2019-10-16 02:23:00,858.0,,,,,2019-10-16 02:32:00,,,,,
387,hold,,0,,,1454.7000000000116,,,17,,,,,,2019-10-16 02:32:00,,,,,,2019-10-16 06:18:00,,,,1244.8022026431718,
388,open,,0,,,13.5,,,17,,,,,,2019-10-16 06:18:00,1255.3,,,,,2019-10-16 06:24:00,678.2,,,,
389,reheat,,0,,,76.90000000002328,,,17,,,,1,,2019-10-16 06:24:00,678.2,,,,,2019-10-16 06:32:00,,,,,
390,hold,,0,,,58.79999999998836,,,17,,,,,,2019-10-16 06:32:00,,,,,,2019-10-16 06:39:00,,,,1243.9875,
391,open,,0,,,5.0,,,17,,,,,,2019-10-16 06:39:00,1254.0,,,,,2019-10-16 06:45:00,608.7,,,,
392,reheat,,0,,,5.099999999976717,,,17,,,,1,,2019-10-16 06:45:00,608.7,,,,,2019-10-16 06:47:00,,,,,
393,heat,38,0,,,,367.20000000001164,424.29999999998836,17,1232.9,2019-10-16 07:06:00,1,5,"['190820-19151-005', '190820-19151-006', '190925-11091-001', '190724-19194-002', '191004-15491-125', '191004-15491-125', '190927-15042-097']",2019-10-16 06:57:00,654.3,2019-10-16 06:57:00,654.3,2019-10-16 06:47:00,,2019-10-16 07:33:00,,,529.6,,
394,hold,,0,,,1302.0,,,17,,,,,,2019-10-16 07:33:00,,,,,,2019-10-16 09:59:00,,,,1245.7891156462586,
395,open,,0,,,18.099999999976717,,,17,,,,,,2019-10-16 09:59:00,1257.3,,,,,2019-10-16 10:07:00,646.4,,,,
396,reheat,,0,,,36.20000000001164,,,17,,,,2,,2019-10-16 10:07:00,646.4,,,,,2019-10-16 10:12:00,,,,,
397,open,,0,,,13.100000000034925,,,17,,,,,,2019-10-16 10:13:00,1215.1,,,,,2019-10-16 10:17:00,685.3,,,,
398,reheat,,0,,,34.5,,,17,,,,2,,2019-10-16 10:17:00,685.3,,,,,2019-10-16 10:22:00,,,,,
399,open,,0,,,14.900000000023283,,,17,,,,,,2019-10-16 10:23:00,1201.7,,,,,2019-10-16 10:33:00,460.6,,,,
400,reheat,,0,,,0.0,,,17,,,,1,,2019-10-16 10:33:00,460.6,,,,,2019-10-16 10:34:00,,,,,
401,hold,,0,,,0.0,,,17,,,,,,2019-10-16 10:34:00,,,,,,2019-10-16 10:41:00,,,,462.8125,
402,open,,0,,,0.0,,,17,,,,,,2019-10-16 10:41:00,477.0,,,,,2019-10-16 10:45:00,403.4,,,,
403,reheat,,0,,,552.0,,,17,,,,3,,2019-10-16 10:45:00,403.4,,,,,2019-10-16 11:26:00,,,,,
404,hold,,0,,,2230.0,,,17,,,,,,2019-10-16 11:26:00,,,,,,2019-10-16 15:53:00,,,,1239.047014925373,
405,open,,0,,,24.29999999998836,,,17,,,,,,2019-10-16 15:53:00,1255.3,,,,,2019-10-16 15:59:00,832.4,,,,
406,reheat,,0,,,41.90000000002328,,,17,,,,1,,2019-10-16 15:59:00,832.4,,,,,2019-10-16 16:04:00,,,,,
407,hold,,0,,,42.0,,,17,,,,,,2019-10-16 16:04:00,,,,,,2019-10-16 16:08:00,,,,1247.26,
408,open,,0,,,29.099999999976717,,,17,,,,,,2019-10-16 16:08:00,1246.5,,,,,2019-10-16 16:15:00,804.8,,,,
409,reheat,,0,,,147.20000000001164,,,17,,,,1,,2019-10-16 16:15:00,804.8,,,,,2019-10-16 16:30:00,,,,,
410,hold,,0,,,627.0999999999767,,,17,,,,,,2019-10-16 16:30:00,,,,,,2019-10-16 18:08:00,,,,1245.3323232323232,
411,open,,0,,,11.5,,,17,,,,,,2019-10-16 18:08:00,1257.2,,,,,2019-10-16 18:13:00,736.7,,,,
412,reheat,,0,,,86.30000000004657,,,17,,,,1,,2019-10-16 18:13:00,736.7,,,,,2019-10-16 18:23:00,,,,,
413,heat,39,0,,,,298.70000000001164,298.70000000001164,17,1227.7,0,0,1,"['190925-11091-001', '190724-19194-002', '191004-15491-125', '191004-15491-125', '190905-19234-012', '190927-15042-097']",2019-10-16 18:46:00,684.5,2019-10-16 18:46:00,684.5,2019-10-16 18:33:00,,2019-10-16 19:17:00,,,0,,
414,hold,,0,,,1379.0999999999767,,,17,,,,,,2019-10-16 19:17:00,,,,,,2019-10-16 23:08:00,,,,1261.9543103448277,
415,open,,0,,,3.400000000023283,,,17,,,,,,2019-10-16 23:08:00,1282.1,,,,,2019-10-16 23:11:00,830.2,,,,
416,reheat,,0,,,80.90000000002328,,,17,,,,2,,2019-10-16 23:11:00,830.2,,,,,2019-10-16 23:21:00,,,,,
417,hold,,0,,,573.3999999999651,,,17,,,,,,2019-10-16 23:21:00,,,,,,2019-10-17 00:58:00,,,,1263.880612244898,
418,open,,0,,,10.0,,,17,,,,,,2019-10-17 00:58:00,1274.2,,,,,2019-10-17 01:02:00,797.2,,,,
419,reheat,,0,,,109.5,,,17,,,,1,,2019-10-17 01:02:00,797.2,,,,,2019-10-17 01:16:00,,,,,
420,hold,,0,,,103.40000000002328,,,17,,,,,,2019-10-17 01:16:00,,,,,,2019-10-17 01:31:00,,,,1263.4437500000001,
421,open,,0,,,11.700000000011642,,,17,,,,,,2019-10-17 01:31:00,1271.7,,,,,2019-10-17 01:36:00,831.2,,,,
422,reheat,,0,,,136.19999999995343,,,17,,,,1,,2019-10-17 01:36:00,831.2,,,,,2019-10-17 01:52:00,,,,,
423,hold,,0,,,68.10000000003492,,,17,,,,,,2019-10-17 01:52:00,,,,,,2019-10-17 02:02:00,,,,1268.2636363636364,
424,open,,0,,,10.0,,,17,,,,,,2019-10-17 02:02:00,1273.9,,,,,2019-10-17 02:06:00,834.3,,,,
425,reheat,,0,,,74.39999999996508,,,17,,,,1,,2019-10-17 02:06:00,834.3,,,,,2019-10-17 02:14:00,,,,,
426,hold,,0,,,69.70000000001164,,,17,,,,,,2019-10-17 02:14:00,,,,,,2019-10-17 02:23:00,,,,1263.95,
427,open,,0,,,15.0,,,17,,,,,,2019-10-17 02:23:00,1272.6,,,,,2019-10-17 02:27:00,906.3,,,,
428,reheat,,0,,,124.5,,,17,,,,1,,2019-10-17 02:27:00,906.3,,,,,2019-10-17 02:42:00,,,,,
429,hold,,0,,,889.4000000000233,,,17,,,,,,2019-10-17 02:42:00,,,,,,2019-10-17 05:00:00,,,,1265.521582733813,
430,open,,0,,,10.0,,,17,,,,,,2019-10-17 05:00:00,1274.3,,,,,2019-10-17 05:06:00,734.3,,,,
431,reheat,,0,,,114.20000000001164,,,17,,,,3,,2019-10-17 05:06:00,734.3,,,,,2019-10-17 05:19:00,,,,,
432,hold,,0,,,79.59999999997672,,,17,,,,,,2019-10-17 05:19:00,,,,,,2019-10-17 05:30:00,,,,1263.3333333333333,
433,open,,0,,,16.599999999976717,,,17,,,,,,2019-10-17 05:30:00,1271.8,,,,,2019-10-17 05:41:00,548.2,,,,
434,reheat,,0,,,205.20000000001164,,,17,,,,2,,2019-10-17 05:41:00,548.2,,,,,2019-10-17 05:58:00,,,,,
435,hold,,0,,,74.5,,,17,,,,,,2019-10-17 05:58:00,,,,,,2019-10-17 06:04:00,,,,1260.3428571428572,
436,open,,0,,,21.600000000034925,,,17,,,,,,2019-10-17 06:04:00,1276.5,,,,,2019-10-17 06:10:00,631.4,,,,
437,reheat,,0,,,387.79999999998836,,,17,,,,2,,2019-10-17 06:10:00,631.4,,,,,2019-10-17 06:38:00,,,,,
438,heat,40,0,,,,993.7999999999884,1114.5999999999767,17,1260.8,2019-10-17 07:06:00,1,8,"['190710-19001-087', '190710-19001-086', '190710-19001-085', '190531-12005-003', '190610-17035-001', '190906-14072-001']",2019-10-17 06:53:00,820.9,2019-10-17 06:53:00,820.9,2019-10-17 06:45:00,,2019-10-17 08:16:00,,,656.0,,
439,hold,,0,,,1347.4000000000233,,,17,,,,,,2019-10-17 08:16:00,,,,,,2019-10-17 10:18:00,,,,1259.1902439024393,
440,open,,0,,,5.0,,,17,,,,,,2019-10-17 10:18:00,1277.1,,,,,2019-10-17 10:19:00,1201.8,,,,
441,reheat,,0,,,86.20000000001164,,,17,,,,0,,2019-10-17 10:19:00,1201.8,,,,,2019-10-17 10:28:00,,,,,
442,hold,,0,,,4359.200000000012,,,17,,,,,,2019-10-17 10:28:00,,,,,,2019-10-17 21:10:00,,,,1264.1723172628306,
443,open,,0,,,21.29999999998836,,,17,,,,,,2019-10-17 21:10:00,1273.7,,,,,2019-10-17 21:16:00,836.7,,,,
444,reheat,,0,,,42.399999999965075,,,17,,,,1,,2019-10-17 21:16:00,836.7,,,,,2019-10-17 21:21:00,,,,,
445,hold,,0,,,36.20000000001164,,,17,,,,,,2019-10-17 21:21:00,,,,,,2019-10-17 21:25:00,,,,1271.0,
446,open,,0,,,23.100000000034925,,,17,,,,,,2019-10-17 21:25:00,1290.1,,,,,2019-10-17 21:31:00,818.1,,,,
447,reheat,,0,,,47.5,,,17,,,,1,,2019-10-17 21:31:00,818.1,,,,,2019-10-17 21:36:00,,,,,
448,hold,,0,,,42.699999999953434,,,17,,,,,,2019-10-17 21:36:00,,,,,,2019-10-17 21:41:00,,,,1262.7666666666667,
449,open,,0,,,13.200000000011642,,,17,,,,,,2019-10-17 21:41:00,1269.6,,,,,2019-10-17 21:46:00,758.4,,,,
450,reheat,,0,,,147.79999999998836,,,17,,,,1,,2019-10-17 21:46:00,758.4,,,,,2019-10-17 22:02:00,,,,,
451,hold,,0,,,1634.9000000000233,,,17,,,,,,2019-10-17 22:02:00,,,,,,2019-10-18 02:27:00,,,,1261.610902255639,
452,open,,0,,,3.2999999999883585,,,17,,,,,,2019-10-18 02:27:00,1270.1,,,,,2019-10-18 02:31:00,763.3,,,,
453,reheat,,0,,,116.70000000001164,,,17,,,,1,,2019-10-18 02:31:00,763.3,,,,,2019-10-18 02:44:00,,,,,
454,hold,,0,,,604.4000000000233,,,17,,,,,,2019-10-18 02:44:00,,,,,,2019-10-18 04:19:00,,,,1264.059375,
455,open,,0,,,6.5,,,17,,,,,,2019-10-18 04:19:00,1272.5,,,,,2019-10-18 04:24:00,704.1,,,,
456,reheat,,0,,,136.39999999996508,,,17,,,,2,,2019-10-18 04:24:00,704.1,,,,,2019-10-18 04:39:00,,,,,
457,heat,41,0,,,,2132.7999999999884,4283.0,17,1258.9,2019-10-18 11:30:00,1,7,"['190710-19001-091', '190710-19001-093', '190710-19001-092', '190812-15008-035', '190812-15008-035', '190830-17035-001', '190710-19001-097', '190710-19001-096', '190710-19001-095', '190710-19001-094']",2019-10-18 05:20:00,364.4,2019-10-18 05:20:00,364.4,2019-10-18 04:45:00,,2019-10-18 16:02:00,,,640.0,,
458,hold,,0,,,2669.7999999999884,,,17,,,,,,2019-10-18 16:02:00,,,,,,2019-10-18 20:25:00,,,,1263.423106060606,
459,open,,0,,,26.100000000034925,,,17,,,,,,2019-10-18 20:25:00,1270.1,,,,,2019-10-18 20:41:00,422.6,,,,
460,reheat,,0,,,223.0,,,17,,,,3,,2019-10-18 20:41:00,422.6,,,,,2019-10-18 21:01:00,,,,,
461,hold,,0,,,2114.5,,,17,,,,,,2019-10-18 21:01:00,,,,,,2019-10-19 01:52:00,,,,1261.597602739726,
462,open,,0,,,9.700000000011642,,,17,,,,,,2019-10-19 01:52:00,1271.9,,,,,2019-10-19 01:56:00,864.8,,,,
463,reheat,,0,,,34.0,,,17,,,,0,,2019-10-19 01:56:00,864.8,,,,,2019-10-19 02:00:00,,,,,
464,hold,,0,,,65.0,,,17,,,,,,2019-10-19 02:00:00,,,,,,2019-10-19 02:07:00,,,,1267.15,
465,open,,0,,,14.699999999953434,,,17,,,,,,2019-10-19 02:07:00,1278.5,,,,,2019-10-19 02:11:00,865.7,,,,
466,reheat,,0,,,55.300000000046566,,,17,,,,1,,2019-10-19 02:11:00,865.7,,,,,2019-10-19 02:17:00,,,,,
467,hold,,0,,,37.59999999997672,,,17,,,,,,2019-10-19 02:17:00,,,,,,2019-10-19 02:22:00,,,,1265.3,
468,open,,0,,,29.5,,,17,,,,,,2019-10-19 02:22:00,1271.8,,,,,2019-10-19 02:29:00,801.5,,,,
469,reheat,,0,,,66.70000000001164,,,17,,,,1,,2019-10-19 02:29:00,801.5,,,,,2019-10-19 02:35:00,,,,,
470,hold,,0,,,34.29999999998836,,,17,,,,,,2019-10-19 02:35:00,,,,,,2019-10-19 02:39:00,,,,1269.18,
471,open,,0,,,18.0,,,17,,,,,,2019-10-19 02:39:00,1273.3,,,,,2019-10-19 02:44:00,778.9,,,,
472,reheat,,0,,,61.70000000001164,,,17,,,,1,,2019-10-19 02:44:00,778.9,,,,,2019-10-19 02:50:00,,,,,
473,hold,,0,,,39.09999999997672,,,17,,,,,,2019-10-19 02:50:00,,,,,,2019-10-19 02:54:00,,,,1266.54,
474,open,,0,,,18.0,,,17,,,,,,2019-10-19 02:54:00,1277.2,,,,,2019-10-19 03:00:00,723.0,,,,
475,reheat,,0,,,61.70000000001164,,,17,,,,2,,2019-10-19 03:00:00,723.0,,,,,2019-10-19 03:07:00,,,,,
476,heat,42,0,,,,2619.600000000035,4323.700000000012,17,1258.1,2019-10-21 16:23:00,1,19,"['190806-19235-001', '190806-19235-001', '190907-19151-007', '190907-19151-007', '190806-19235-001']",2019-10-21 10:45:00,71.6,2019-10-21 10:45:00,71.6,2019-10-19 03:10:00,,2019-10-21 22:07:00,,,297.8,,
477,hold,,0,,,4785.899999999965,,,17,,,,,,2019-10-21 22:07:00,,,,,,2019-10-22 08:31:00,,,,1258.2488,
478,open,,0,,,26.400000000023283,,,17,,,,,,2019-10-22 08:31:00,1276.1,,,,,2019-10-22 08:40:00,641.2,,,,
479,reheat,,0,,,134.09999999997672,,,17,,,,3,,2019-10-22 08:40:00,641.2,,,,,2019-10-22 08:56:00,,,,,
480,hold,,0,,,409.0,,,17,,,,,,2019-10-22 08:56:00,,,,,,2019-10-22 09:57:00,,,,1260.0500000000002,
481,open,,0,,,19.600000000034925,,,17,,,,,,2019-10-22 09:57:00,1276.0,,,,,2019-10-22 10:04:00,737.6,,,,
482,reheat,,0,,,111.59999999997672,,,17,,,,1,,2019-10-22 10:04:00,737.6,,,,,2019-10-22 10:17:00,,,,,
483,hold,,0,,,553.5,,,17,,,,,,2019-10-22 10:17:00,,,,,,2019-10-22 11:43:00,,,,1261.2195402298853,
484,open,,0,,,12.900000000023283,,,17,,,,,,2019-10-22 11:43:00,1271.5,,,,,2019-10-22 11:48:00,830.0,,,,
485,reheat,,0,,,77.20000000001164,,,17,,,,0,,2019-10-22 11:48:00,830.0,,,,,2019-10-22 11:57:00,,,,,
486,hold,,0,,,378.69999999995343,,,17,,,,,,2019-10-22 11:57:00,,,,,,2019-10-22 13:01:00,,,,1261.3292307692307,
487,open,,0,,,8.100000000034925,,,17,,,,,,2019-10-22 13:01:00,1256.4,,,,,2019-10-22 13:04:00,845.7,,,,
488,reheat,,0,,,37.0,,,17,,,,1,,2019-10-22 13:04:00,845.7,,,,,2019-10-22 13:09:00,,,,,
489,open,,0,,,16.100000000034925,,,17,,,,,,2019-10-22 13:11:00,1272.8,,,,,2019-10-22 13:16:00,729.0,,,,
490,reheat,,0,,,120.59999999997672,,,17,,,,1,,2019-10-22 13:16:00,729.0,,,,,2019-10-22 13:30:00,,,,,
491,heat,43,0,,,,390.8999999999651,390.8999999999651,17,1266.0,0,0,1,"['190710-19001-098', '190907-19151-008', '190907-19151-008', '191002-15231-002', '190723-12005-009', '191014-15007-028']",2019-10-22 14:13:00,706.0,2019-10-22 14:13:00,706.0,2019-10-22 14:02:00,,2019-10-22 14:44:00,,,0,,
492,hold,,0,,,1139.100000000035,,,17,,,,,,2019-10-22 14:44:00,,,,,,2019-10-22 16:43:00,,,,1263.2725,
493,open,,0,,,22.599999999976717,,,17,,,,,,2019-10-22 16:43:00,1273.5,,,,,2019-10-22 16:48:00,822.0,,,,
494,reheat,,0,,,271.20000000001164,,,17,,,,1,,2019-10-22 16:48:00,822.0,,,,,2019-10-22 17:17:00,,,,,
495,hold,,0,,,2639.7000000000116,,,17,,,,,,2019-10-22 17:17:00,,,,,,2019-10-23 00:29:00,,,,1265.2572748267899,
496,open,,0,,,8.199999999953434,,,17,,,,,,2019-10-23 00:29:00,1266.1,,,,,2019-10-23 01:16:00,1025.6,,,,
497,reheat,,0,,,0.0,,,17,,,,2,,2019-10-23 01:16:00,1025.6,,,,,2019-10-23 01:18:00,,,,,
498,hold,,0,,,207.30000000004657,,,17,,,,,,2019-10-23 01:18:00,,,,,,2019-10-23 01:50:00,,,,1194.0272727272727,
499,open,,0,,,9.899999999965075,,,17,,,,,,2019-10-23 01:50:00,1274.1,,,,,2019-10-23 01:55:00,696.2,,,,
500,reheat,,0,,,147.10000000003492,,,17,,,,1,,2019-10-23 01:55:00,696.2,,,,,2019-10-23 02:10:00,,,,,
501,hold,,0,,,36.29999999998836,,,17,,,,,,2019-10-23 02:10:00,,,,,,2019-10-23 02:15:00,,,,1263.6333333333334,
502,open,,0,,,9.899999999965075,,,17,,,,,,2019-10-23 02:15:00,1273.9,,,,,2019-10-23 02:21:00,661.8,,,,
503,reheat,,0,,,358.9000000000233,,,17,,,,1,,2019-10-23 02:21:00,661.8,,,,,2019-10-23 03:05:00,,,,,
504,hold,,0,,,1736.0999999999767,,,17,,,,,,2019-10-23 03:05:00,,,,,,2019-10-23 08:56:00,,,,1263.9017045454545,
505,open,,0,,,18.0,,,17,,,,,,2019-10-23 08:56:00,1265.5,,,,,2019-10-23 09:03:00,700.1,,,,
506,reheat,,0,,,115.10000000003492,,,17,,,,1,,2019-10-23 09:03:00,700.1,,,,,2019-10-23 09:17:00,,,,,
507,hold,,0,,,396.5,,,17,,,,,,2019-10-23 09:17:00,,,,,,2019-10-23 10:37:00,,,,1259.9456790123456,
508,open,,0,,,11.399999999965075,,,17,,,,,,2019-10-23 10:37:00,1260.3,,,,,2019-10-23 10:40:00,1013.3,,,,
509,reheat,,0,,,405.30000000004657,,,17,,,,0,,2019-10-23 10:40:00,1013.3,,,,,2019-10-23 11:45:00,,,,,
510,hold,,0,,,351.19999999995343,,,17,,,,,,2019-10-23 11:45:00,,,,,,2019-10-23 12:56:00,,,,1261.8541666666667,
511,open,,0,,,14.800000000046566,,,17,,,,,,2019-10-23 12:56:00,1273.6,,,,,2019-10-23 13:03:00,723.7,,,,
512,reheat,,0,,,210.29999999998836,,,17,,,,3,,2019-10-23 13:03:00,723.7,,,,,2019-10-23 13:34:00,,,,,
513,hold,,0,,,318.20000000001164,,,17,,,,,,2019-10-23 13:34:00,,,,,,2019-10-23 14:41:00,,,,1262.1779411764705,
514,open,,0,,,11.399999999965075,,,17,,,,,,2019-10-23 14:41:00,1263.0,,,,,2019-10-23 14:46:00,796.9,,,,
515,reheat,,0,,,82.5,,,17,,,,1,,2019-10-23 14:46:00,796.9,,,,,2019-10-23 14:56:00,,,,,
516,heat,44,1,,,,274.9000000000233,851.2000000000116,17,1267.8,2019-10-23 19:43:00,1,1,"['190710-19001-100', '190710-19001-101', '190710-19001-102', '190710-19001-103', '190710-19001-104', '190905-19234-015']",2019-10-23 19:04:00,491.7,2019-10-23 19:04:00,491.7,2019-10-23 18:31:00,,2019-10-23 20:03:00,,,1129.7,,
517,hold,,0,,,6268.599999999977,,,17,,,,,,2019-10-23 20:03:00,,,,,,2019-10-24 16:42:00,,,,1259.544193548387,
518,open,,0,,,4.900000000023283,,,17,,,,,,2019-10-24 16:42:00,1261.1,,,,,2019-10-24 16:45:00,850.1,,,,
519,reheat,,0,,,48.09999999997672,,,17,,,,1,,2019-10-24 16:45:00,850.1,,,,,2019-10-24 16:51:00,,,,,
520,hold,,0,,,40.5,,,17,,,,,,2019-10-24 16:51:00,,,,,,2019-10-24 16:57:00,,,,1265.2857142857144,
521,open,,0,,,6.5,,,17,,,,,,2019-10-24 16:57:00,1269.2,,,,,2019-10-24 17:00:00,863.4,,,,
522,reheat,,0,,,96.80000000004657,,,17,,,,2,,2019-10-24 17:00:00,863.4,,,,,2019-10-24 17:13:00,,,,,
523,hold,,0,,,203.29999999998836,,,17,,,,,,2019-10-24 17:13:00,,,,,,2019-10-24 17:55:00,,,,1261.5023255813953,
524,open,,0,,,6.5,,,17,,,,,,2019-10-24 17:55:00,1265.7,,,,,2019-10-24 18:00:00,788.3,,,,
525,reheat,,0,,,61.20000000001164,,,17,,,,0,,2019-10-24 18:00:00,788.3,,,,,2019-10-24 18:06:00,,,,,
526,hold,,0,,,21.099999999976717,,,17,,,,,,2019-10-24 18:06:00,,,,,,2019-10-24 18:09:00,,,,1269.025,
527,open,,0,,,9.799999999988358,,,17,,,,,,2019-10-24 18:09:00,1275.1,,,,,2019-10-24 18:13:00,815.3,,,,
528,reheat,,0,,,67.79999999998836,,,17,,,,1,,2019-10-24 18:13:00,815.3,,,,,2019-10-24 18:20:00,,,,,
529,open,,0,,,16.400000000023283,,,17,,,,,,2019-10-24 18:20:00,1274.0,,,,,2019-10-24 18:26:00,716.1,,,,
530,reheat,,0,,,61.29999999998836,,,17,,,,2,,2019-10-24 18:26:00,716.1,,,,,2019-10-24 18:33:00,,,,,
531,hold,,0,,,21.20000000001164,,,17,,,,,,2019-10-24 18:33:00,,,,,,2019-10-24 18:35:00,,,,1256.5,
532,open,,0,,,6.5,,,17,,,,,,2019-10-24 18:35:00,1257.7,,,,,2019-10-24 18:39:00,695.6,,,,
533,reheat,,0,,,78.79999999998836,,,17,,,,1,,2019-10-24 18:39:00,695.6,,,,,2019-10-24 18:46:00,,,,,
534,heat,45,0,,,,162.10000000003492,162.10000000003492,17,1274.4,0,0,1,['190724-19194-001'],2019-10-24 19:04:00,924.5,2019-10-24 19:04:00,924.5,2019-10-24 18:48:00,,2019-10-24 19:20:00,,,0,,
535,hold,,0,,,961.1999999999534,,,17,,,,,,2019-10-24 19:20:00,,,,,,2019-10-24 22:36:00,,,,1261.2197969543147,
536,open,,0,,,9.800000000046566,,,17,,,,,,2019-10-24 22:36:00,1259.6,,,,,2019-10-24 22:41:00,796.0,,,,
537,reheat,,0,,,122.69999999995343,,,17,,,,1,,2019-10-24 22:41:00,796.0,,,,,2019-10-24 22:53:00,,,,,
538,heat,46,1,,,,1333.399999999965,1333.399999999965,17,1208.6,0,0,65,"['190710-15200-025', '190919-15226-027', '190919-15226-027']",2019-10-26 11:27:00,144.7,2019-10-26 11:27:00,144.7,2019-10-25 03:31:00,,2019-10-27 15:05:00,,,0,,
539,hold,,1,,,10837.400000000023,,,17,,,,,,2019-10-27 15:05:00,,,,,,2019-10-28 14:40:00,,,,1198.6177966101723,
540,open,,0,,,5.0,,,17,,,,,,2019-10-28 14:40:00,1197.5,,,,,2019-10-28 14:44:00,763.4,,,,
541,reheat,,0,,,70.20000000001164,,,17,,,,1,,2019-10-28 14:44:00,763.4,,,,,2019-10-28 14:52:00,,,,,
542,hold,,0,,,21.399999999965075,,,17,,,,,,2019-10-28 14:52:00,,,,,,2019-10-28 14:55:00,,,,1241.4,
543,open,,0,,,9.900000000023283,,,17,,,,,,2019-10-28 14:55:00,1248.4,,,,,2019-10-28 15:00:00,746.2,,,,
544,reheat,,0,,,157.20000000001164,,,17,,,,1,,2019-10-28 15:00:00,746.2,,,,,2019-10-28 15:19:00,,,,,
545,hold,,0,,,57.699999999953434,,,17,,,,,,2019-10-28 15:19:00,,,,,,2019-10-28 15:32:00,,,,1245.6357142857144,
