,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막),가스사용량(총),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
1089,hold,,0,,,2450.0999999996275,,,3,,,,,,2019-10-21 10:40:00,,,,,,2019-10-21 22:19:00,,,,1253.037142857143,
1090,open,,0,,,8.599999999627471,,,3,,,,,,2019-10-21 22:19:00,1253.3,,,,,2019-10-21 22:23:00,957.6,,,,
1091,reheat,,0,,,37.59999999962747,,,3,,,,1,,2019-10-21 22:23:00,957.6,,,,,2019-10-21 22:32:00,,,,,
1092,hold,,0,,,29.100000001490116,,,3,,,,,,2019-10-21 22:32:00,,,,,,2019-10-21 22:38:00,,,,1259.8,
1093,open,,0,,,8.599999999627471,,,3,,,,,,2019-10-21 22:38:00,1258.0,,,,,2019-10-21 22:42:00,908.8,,,,
1094,reheat,,0,,,44.40000000037253,,,3,,,,0,,2019-10-21 22:42:00,908.8,,,,,2019-10-21 22:52:00,,,,,
1095,hold,,0,,,34.19999999925494,,,3,,,,,,2019-10-21 22:52:00,,,,,,2019-10-21 22:58:00,,,,1264.314285714286,
1096,open,,0,,,10.300000000745058,,,3,,,,,,2019-10-21 22:58:00,1266.0,,,,,2019-10-21 23:02:00,943.1,,,,
1097,reheat,,0,,,44.59999999962747,,,3,,,,1,,2019-10-21 23:02:00,943.1,,,,,2019-10-21 23:12:00,,,,,
1098,hold,,0,,,32.59999999962747,,,3,,,,,,2019-10-21 23:12:00,,,,,,2019-10-21 23:18:00,,,,1265.8857142857144,
1099,open,,0,,,6.900000000372529,,,3,,,,,,2019-10-21 23:18:00,1271.4,,,,,2019-10-21 23:22:00,902.9,,,,
1100,reheat,,0,,,114.90000000037253,,,3,,,,1,,2019-10-21 23:22:00,902.9,,,,,2019-10-21 23:46:00,,,,,
1101,hold,,0,,,281.8999999985099,,,3,,,,,,2019-10-21 23:46:00,,,,,,2019-10-22 01:00:00,,,,1253.1733333333334,
1102,open,,0,,,8.600000001490116,,,3,,,,,,2019-10-22 01:00:00,1255.8,,,,,2019-10-22 01:04:00,883.6,,,,
1103,reheat,,0,,,55.0,,,3,,,,1,,2019-10-22 01:04:00,883.6,,,,,2019-10-22 01:16:00,,,,,
1104,hold,,0,,,127.19999999925494,,,3,,,,,,2019-10-22 01:16:00,,,,,,2019-10-22 01:45:00,,,,1199.7299999999998,
1105,open,,0,,,5.199999999254942,,,3,,,,,,2019-10-22 01:45:00,1251.4,,,,,2019-10-22 01:49:00,802.8,,,,
1106,reheat,,0,,,68.60000000149012,,,3,,,,1,,2019-10-22 01:49:00,802.8,,,,,2019-10-22 02:02:00,,,,,
1107,hold,,0,,,20.59999999962747,,,3,,,,,,2019-10-22 02:02:00,,,,,,2019-10-22 02:06:00,,,,1259.78,
1108,open,,0,,,13.799999998882413,,,3,,,,,,2019-10-22 02:06:00,1265.9,,,,,2019-10-22 02:12:00,786.2,,,,
1109,reheat,,0,,,77.20000000111759,,,3,,,,0,,2019-10-22 02:12:00,786.2,,,,,2019-10-22 02:27:00,,,,,
1110,hold,,0,,,337.69999999925494,,,3,,,,,,2019-10-22 02:27:00,,,,,,2019-10-22 03:54:00,,,,1252.2602272727272,
1111,open,,0,,,5.099999999627471,,,3,,,,,,2019-10-22 03:54:00,1255.7,,,,,2019-10-22 03:59:00,784.3,,,,
1112,reheat,,0,,,10.300000000745058,,,3,,,,1,,2019-10-22 03:59:00,784.3,,,,,2019-10-22 04:02:00,,,,,
1113,open,,0,,,1.700000001117587,,,3,,,,,,2019-10-22 04:03:00,1134.5,,,,,2019-10-22 04:05:00,859.3,,,,
1114,reheat,,0,,,93.69999999925494,,,3,,,,1,,2019-10-22 04:05:00,859.3,,,,,2019-10-22 04:22:00,,,,,
1115,hold,,0,,,44.40000000037253,,,3,,,,,,2019-10-22 04:22:00,,,,,,2019-10-22 04:32:00,,,,1256.1181818181817,
1116,open,,0,,,5.099999999627471,,,3,,,,,,2019-10-22 04:32:00,1254.4,,,,,2019-10-22 04:36:00,806.3,,,,
1117,reheat,,0,,,27.300000000745058,,,3,,,,1,,2019-10-22 04:36:00,806.3,,,,,2019-10-22 04:41:00,,,,,
1118,heat,55,0,,,,869.0,947.4000000003725,3,1244.0,2019-10-22 05:24:00,1,10,"['190831-15444-001', '190905-94594-001', '191022-052', '191022-051', '190916-19157-003', '190916-19157-005', '190916-19157-001']",2019-10-22 05:04:00,527.3,2019-10-22 05:04:00,527.3,2019-10-22 04:42:00,,2019-10-22 06:53:00,,,504.0,,
1119,hold,,0,,,3730.800000000745,,,3,,,,,,2019-10-22 06:53:00,,,,,,2019-10-22 20:23:00,,,,1252.410110974106,
1120,open,,0,,,8.599999999627471,,,3,,,,,,2019-10-22 20:23:00,1253.6,,,,,2019-10-22 20:27:00,938.6,,,,
1121,reheat,,0,,,75.5,,,3,,,,2,,2019-10-22 20:27:00,938.6,,,,,2019-10-22 20:45:00,,,,,
1122,hold,,0,,,20.59999999962747,,,3,,,,,,2019-10-22 20:45:00,,,,,,2019-10-22 20:51:00,,,,1255.0,
1123,open,,0,,,6.900000000372529,,,3,,,,,,2019-10-22 20:51:00,1254.4,,,,,2019-10-22 20:55:00,927.3,,,,
1124,reheat,,0,,,70.29999999888241,,,3,,,,1,,2019-10-22 20:55:00,927.3,,,,,2019-10-22 21:11:00,,,,,
1125,hold,,0,,,1136.9000000003725,,,3,,,,,,2019-10-22 21:11:00,,,,,,2019-10-23 03:09:00,,,,1251.5949860724234,
1126,open,,0,,,6.800000000745058,,,3,,,,,,2019-10-23 03:09:00,1254.7,,,,,2019-10-23 03:14:00,861.8,,,,
1127,reheat,,0,,,60.19999999925494,,,3,,,,1,,2019-10-23 03:14:00,861.8,,,,,2019-10-23 03:26:00,,,,,
1128,hold,,0,,,301.59999999962747,,,3,,,,,,2019-10-23 03:26:00,,,,,,2019-10-23 04:48:00,,,,1253.1277108433735,
1129,open,,0,,,10.400000000372529,,,3,,,,,,2019-10-23 04:48:00,1255.6,,,,,2019-10-23 04:53:00,840.3,,,,
1130,reheat,,0,,,43.0,,,3,,,,1,,2019-10-23 04:53:00,840.3,,,,,2019-10-23 05:03:00,,,,,
1131,hold,,0,,,41.40000000037253,,,3,,,,,,2019-10-23 05:03:00,,,,,,2019-10-23 05:12:00,,,,1258.69,
1132,open,,0,,,5.099999999627471,,,3,,,,,,2019-10-23 05:12:00,1260.0,,,,,2019-10-23 05:17:00,792.1,,,,
1133,reheat,,0,,,56.90000000037253,,,3,,,,1,,2019-10-23 05:17:00,792.1,,,,,2019-10-23 05:28:00,,,,,
1134,hold,,0,,,50.0,,,3,,,,,,2019-10-23 05:28:00,,,,,,2019-10-23 05:39:00,,,,1254.45,
1135,open,,0,,,6.900000000372529,,,3,,,,,,2019-10-23 05:39:00,1256.2,,,,,2019-10-23 05:43:00,837.8,,,,
1136,reheat,,0,,,86.0,,,3,,,,1,,2019-10-23 05:43:00,837.8,,,,,2019-10-23 06:01:00,,,,,
1137,hold,,0,,,125.59999999962747,,,3,,,,,,2019-10-23 06:01:00,,,,,,2019-10-23 06:36:00,,,,1252.0277777777776,
1138,open,,0,,,6.900000000372529,,,3,,,,,,2019-10-23 06:36:00,1252.4,,,,,2019-10-23 06:39:00,970.6,,,,
1139,reheat,,0,,,106.69999999925494,,,3,,,,1,,2019-10-23 06:39:00,970.6,,,,,2019-10-23 07:03:00,,,,,
1140,heat,56,0,,,,1248.800000000745,1248.800000000745,3,1245.1,0,0,1,"['190219-19800-038', '200204-19180-137', '200204-19180-135', '200204-19180-136', '200204-19180-132', '200204-19180-133', '190219-19800-035', '200204-19180-134']",2019-10-23 07:55:00,524.0,2019-10-23 07:55:00,524.0,2019-10-23 07:29:00,,2019-10-23 09:54:00,,,0,,
1141,hold,,0,,,3035.0999999996275,,,3,,,,,,2019-10-23 09:54:00,,,,,,2019-10-23 20:23:00,,,,1252.5918253968255,
1142,open,,0,,,12.0,,,3,,,,,,2019-10-23 20:23:00,1254.1,,,,,2019-10-23 20:29:00,821.3,,,,
1143,reheat,,0,,,37.80000000074506,,,3,,,,3,,2019-10-23 20:29:00,821.3,,,,,2019-10-23 20:38:00,,,,,
1144,hold,,0,,,6.799999998882413,,,3,,,,,,2019-10-23 20:38:00,,,,,,2019-10-23 20:39:00,,,,1266.8000000000002,
1145,open,,0,,,13.800000000745058,,,3,,,,,,2019-10-23 20:39:00,1267.2,,,,,2019-10-23 20:45:00,751.9,,,,
1146,reheat,,0,,,105.0,,,3,,,,1,,2019-10-23 20:45:00,751.9,,,,,2019-10-23 21:05:00,,,,,
1147,hold,,0,,,1266.199999999255,,,3,,,,,,2019-10-23 21:05:00,,,,,,2019-10-24 02:55:00,,,,1252.168376068376,
1148,open,,0,,,8.599999999627471,,,3,,,,,,2019-10-24 02:55:00,1253.5,,,,,2019-10-24 03:00:00,863.0,,,,
1149,reheat,,0,,,37.80000000074506,,,3,,,,1,,2019-10-24 03:00:00,863.0,,,,,2019-10-24 03:09:00,,,,,
1150,hold,,0,,,22.40000000037253,,,3,,,,,,2019-10-24 03:09:00,,,,,,2019-10-24 03:13:00,,,,1261.14,
1151,open,,0,,,12.099999999627471,,,3,,,,,,2019-10-24 03:13:00,1259.5,,,,,2019-10-24 03:19:00,821.0,,,,
1152,reheat,,0,,,74.0,,,3,,,,1,,2019-10-24 03:19:00,821.0,,,,,2019-10-24 03:34:00,,,,,
1153,hold,,0,,,143.09999999962747,,,3,,,,,,2019-10-24 03:34:00,,,,,,2019-10-24 04:12:00,,,,1252.3153846153846,
1154,open,,0,,,12.0,,,3,,,,,,2019-10-24 04:12:00,1255.9,,,,,2019-10-24 04:17:00,881.6,,,,
1155,reheat,,0,,,84.20000000111759,,,3,,,,1,,2019-10-24 04:17:00,881.6,,,,,2019-10-24 04:36:00,,,,,
1156,hold,,0,,,20.59999999962747,,,3,,,,,,2019-10-24 04:36:00,,,,,,2019-10-24 04:42:00,,,,1255.8714285714286,
1157,open,,0,,,5.199999999254942,,,3,,,,,,2019-10-24 04:42:00,1258.9,,,,,2019-10-24 04:45:00,949.9,,,,
1158,reheat,,0,,,48.09999999962747,,,3,,,,0,,2019-10-24 04:45:00,949.9,,,,,2019-10-24 04:56:00,,,,,
1159,hold,,0,,,27.5,,,3,,,,,,2019-10-24 04:56:00,,,,,,2019-10-24 05:02:00,,,,1260.814285714286,
1160,open,,0,,,12.100000001490116,,,3,,,,,,2019-10-24 05:02:00,1259.9,,,,,2019-10-24 05:07:00,944.0,,,,
1161,reheat,,0,,,66.79999999888241,,,3,,,,1,,2019-10-24 05:07:00,944.0,,,,,2019-10-24 05:22:00,,,,,
1162,hold,,0,,,22.300000000745058,,,3,,,,,,2019-10-24 05:22:00,,,,,,2019-10-24 05:28:00,,,,1256.3857142857144,
1163,open,,0,,,8.599999999627471,,,3,,,,,,2019-10-24 05:28:00,1257.0,,,,,2019-10-24 05:32:00,921.3,,,,
1164,reheat,,0,,,87.5,,,3,,,,0,,2019-10-24 05:32:00,921.3,,,,,2019-10-24 05:50:00,,,,,
1165,hold,,0,,,17.199999999254942,,,3,,,,,,2019-10-24 05:50:00,,,,,,2019-10-24 05:54:00,,,,1272.02,
1166,open,,0,,,15.400000000372529,,,3,,,,,,2019-10-24 05:54:00,1271.0,,,,,2019-10-24 06:00:00,887.8,,,,
1167,reheat,,0,,,46.5,,,3,,,,1,,2019-10-24 06:00:00,887.8,,,,,2019-10-24 06:10:00,,,,,
1168,hold,,0,,,37.90000000037253,,,3,,,,,,2019-10-24 06:10:00,,,,,,2019-10-24 06:17:00,,,,1276.625,
1169,open,,0,,,13.800000000745058,,,3,,,,,,2019-10-24 06:17:00,1275.2,,,,,2019-10-24 06:22:00,868.2,,,,
1170,reheat,,0,,,67.0,,,3,,,,2,,2019-10-24 06:22:00,868.2,,,,,2019-10-24 06:36:00,,,,,
1171,heat,57,0,,,,1906.7000000011176,1906.7000000011176,3,1253.4,0,0,1,"['191018-19365-004', '191018-19365-004', '191018-19365-004', '191018-19365-004', '191018-19365-004', '191018-19365-004', '191018-19365-004', '191018-19365-004', '가열로다이']",2019-10-24 07:09:00,501.6,2019-10-24 07:09:00,501.6,2019-10-24 06:42:00,,2019-10-24 10:33:00,,,0,,
1172,hold,,0,,,3541.5999999996275,,,3,,,,,,2019-10-24 10:33:00,,,,,,2019-10-25 01:25:00,,,,1257.5611422172453,
1173,open,,0,,,10.199999999254942,,,3,,,,,,2019-10-25 01:25:00,1274.7,,,,,2019-10-25 01:31:00,791.3,,,,
1174,reheat,,0,,,127.20000000111759,,,3,,,,1,,2019-10-25 01:31:00,791.3,,,,,2019-10-25 01:59:00,,,,,
1175,hold,,0,,,183.40000000037253,,,3,,,,,,2019-10-25 01:59:00,,,,,,2019-10-25 03:09:00,,,,1249.345070422535,
1176,open,,0,,,8.5,,,3,,,,,,2019-10-25 03:09:00,1273.0,,,,,2019-10-25 03:13:00,977.5,,,,
1177,reheat,,0,,,51.0,,,3,,,,1,,2019-10-25 03:13:00,977.5,,,,,2019-10-25 03:25:00,,,,,
1178,hold,,0,,,30.799999998882413,,,3,,,,,,2019-10-25 03:25:00,,,,,,2019-10-25 03:33:00,,,,1276.6,
1179,open,,0,,,3.400000000372529,,,3,,,,,,2019-10-25 03:33:00,1274.0,,,,,2019-10-25 03:35:00,1019.2,,,,
1180,reheat,,0,,,61.19999999925494,,,3,,,,4,,2019-10-25 03:35:00,1019.2,,,,,2019-10-25 03:49:00,,,,,
1181,hold,,0,,,34.0,,,3,,,,,,2019-10-25 03:49:00,,,,,,2019-10-25 03:56:00,,,,1272.2375000000002,
1182,open,,0,,,5.100000001490116,,,3,,,,,,2019-10-25 03:56:00,1270.1,,,,,2019-10-25 04:00:00,910.2,,,,
1183,reheat,,0,,,56.19999999925494,,,3,,,,1,,2019-10-25 04:00:00,910.2,,,,,2019-10-25 04:12:00,,,,,
1184,hold,,0,,,37.5,,,3,,,,,,2019-10-25 04:12:00,,,,,,2019-10-25 04:21:00,,,,1277.69,
1185,open,,0,,,15.300000000745058,,,3,,,,,,2019-10-25 04:21:00,1272.5,,,,,2019-10-25 04:26:00,966.6,,,,
1186,reheat,,0,,,66.69999999925494,,,3,,,,1,,2019-10-25 04:26:00,966.6,,,,,2019-10-25 04:42:00,,,,,
1187,hold,,0,,,24.0,,,3,,,,,,2019-10-25 04:42:00,,,,,,2019-10-25 04:48:00,,,,1278.1000000000001,
1188,open,,0,,,8.5,,,3,,,,,,2019-10-25 04:48:00,1274.5,,,,,2019-10-25 04:52:00,878.7,,,,
1189,reheat,,0,,,78.69999999925494,,,3,,,,2,,2019-10-25 04:52:00,878.7,,,,,2019-10-25 05:10:00,,,,,
1190,hold,,0,,,18.800000000745058,,,3,,,,,,2019-10-25 05:10:00,,,,,,2019-10-25 05:15:00,,,,1275.1499999999999,
1191,open,,0,,,8.599999999627471,,,3,,,,,,2019-10-25 05:15:00,1271.6,,,,,2019-10-25 05:19:00,909.1,,,,
1192,reheat,,0,,,70.20000000111759,,,3,,,,1,,2019-10-25 05:19:00,909.1,,,,,2019-10-25 05:33:00,,,,,
1193,hold,,0,,,22.199999999254942,,,3,,,,,,2019-10-25 05:33:00,,,,,,2019-10-25 05:37:00,,,,1274.06,
1194,open,,0,,,15.400000000372529,,,3,,,,,,2019-10-25 05:37:00,1275.2,,,,,2019-10-25 05:42:00,818.3,,,,
1195,reheat,,0,,,76.79999999888241,,,3,,,,2,,2019-10-25 05:42:00,818.3,,,,,2019-10-25 05:57:00,,,,,
1196,heat,58,0,,,,575.5999999996275,1474.9000000003725,3,1247.2,2019-10-25 09:52:00,1,50,"['190829-01502-025', '190829-01502-025', '190820-19448-071', '190820-19448-071', '190820-19448-070', '190820-19448-070', '190820-19448-069', '190820-19448-069', '190820-19448-068', '190820-19448-068', '190820-19448-065', '190820-19448-065']",2019-10-25 07:17:00,627.0,2019-10-25 07:17:00,627.0,2019-10-25 06:08:00,,2019-10-25 10:49:00,,,775.6,,
1197,hold,,0,,,3922.4000000003725,,,3,,,,,,2019-10-25 10:49:00,,,,,,2019-10-26 01:38:00,,,,1254.5850561797754,
1198,open,,0,,,3.400000000372529,,,3,,,,,,2019-10-26 01:38:00,1273.0,,,,,2019-10-26 01:40:00,1039.3,,,,
1199,reheat,,0,,,41.29999999888241,,,3,,,,1,,2019-10-26 01:40:00,1039.3,,,,,2019-10-26 01:50:00,,,,,
1200,hold,,0,,,20.59999999962747,,,3,,,,,,2019-10-26 01:50:00,,,,,,2019-10-26 01:55:00,,,,1275.45,
1201,open,,0,,,5.200000001117587,,,3,,,,,,2019-10-26 01:55:00,1275.4,,,,,2019-10-26 01:57:00,1011.3,,,,
1202,reheat,,0,,,39.59999999962747,,,3,,,,1,,2019-10-26 01:57:00,1011.3,,,,,2019-10-26 02:07:00,,,,,
1203,hold,,0,,,12.0,,,3,,,,,,2019-10-26 02:07:00,,,,,,2019-10-26 02:09:00,,,,1287.5333333333335,
1204,open,,0,,,17.300000000745058,,,3,,,,,,2019-10-26 02:09:00,1287.8,,,,,2019-10-26 02:14:00,991.9,,,,
1205,reheat,,0,,,34.399999998509884,,,3,,,,2,,2019-10-26 02:14:00,991.9,,,,,2019-10-26 02:23:00,,,,,
1206,hold,,0,,,31.0,,,3,,,,,,2019-10-26 02:23:00,,,,,,2019-10-26 02:29:00,,,,1283.0,
1207,open,,0,,,5.200000001117587,,,3,,,,,,2019-10-26 02:29:00,1287.1,,,,,2019-10-26 02:32:00,954.9,,,,
1208,reheat,,0,,,53.29999999888241,,,3,,,,1,,2019-10-26 02:32:00,954.9,,,,,2019-10-26 02:43:00,,,,,
1209,hold,,0,,,22.40000000037253,,,3,,,,,,2019-10-26 02:43:00,,,,,,2019-10-26 02:47:00,,,,1283.6200000000001,
1210,open,,0,,,8.599999999627471,,,3,,,,,,2019-10-26 02:47:00,1280.8,,,,,2019-10-26 02:51:00,932.3,,,,
1211,reheat,,0,,,39.70000000111759,,,3,,,,1,,2019-10-26 02:51:00,932.3,,,,,2019-10-26 03:00:00,,,,,
1212,hold,,0,,,120.40000000037253,,,3,,,,,,2019-10-26 03:00:00,,,,,,2019-10-26 03:26:00,,,,1231.377777777778,
1213,open,,0,,,13.699999999254942,,,3,,,,,,2019-10-26 03:26:00,1284.8,,,,,2019-10-26 03:31:00,883.8,,,,
1214,reheat,,0,,,75.59999999962747,,,3,,,,1,,2019-10-26 03:31:00,883.8,,,,,2019-10-26 03:47:00,,,,,
1215,hold,,0,,,25.700000001117587,,,3,,,,,,2019-10-26 03:47:00,,,,,,2019-10-26 03:53:00,,,,1274.5571428571425,
1216,open,,0,,,5.199999999254942,,,3,,,,,,2019-10-26 03:53:00,1277.3,,,,,2019-10-26 03:56:00,848.0,,,,
1217,reheat,,0,,,56.5,,,3,,,,1,,2019-10-26 03:56:00,848.0,,,,,2019-10-26 04:08:00,,,,,
1218,hold,,0,,,22.300000000745058,,,3,,,,,,2019-10-26 04:08:00,,,,,,2019-10-26 04:12:00,,,,1275.86,
1219,open,,0,,,11.899999998509884,,,3,,,,,,2019-10-26 04:12:00,1278.1,,,,,2019-10-26 04:16:00,870.5,,,,
1220,reheat,,0,,,42.90000000037253,,,3,,,,1,,2019-10-26 04:16:00,870.5,,,,,2019-10-26 04:26:00,,,,,
1221,hold,,0,,,25.700000001117587,,,3,,,,,,2019-10-26 04:26:00,,,,,,2019-10-26 04:30:00,,,,1281.26,
1222,open,,0,,,19.0,,,3,,,,,,2019-10-26 04:30:00,1284.8,,,,,2019-10-26 04:37:00,813.3,,,,
1223,reheat,,0,,,87.39999999850988,,,3,,,,1,,2019-10-26 04:37:00,813.3,,,,,2019-10-26 04:54:00,,,,,
1224,hold,,0,,,5.200000001117587,,,3,,,,,,2019-10-26 04:54:00,,,,,,2019-10-26 04:55:00,,,,1282.05,
1225,open,,0,,,10.299999998882413,,,3,,,,,,2019-10-26 04:55:00,1283.0,,,,,2019-10-26 04:59:00,840.6,,,,
1226,reheat,,0,,,111.60000000149012,,,3,,,,1,,2019-10-26 04:59:00,840.6,,,,,2019-10-26 05:19:00,,,,,
1227,heat,59,0,,,,4833.5,4915.0,3,1243.8,2019-10-26 08:03:00,1,179,"['191004-15491-015', '191004-15491-015', '191004-15491-068', '190817-15007-004', '191004-15491-104', '191004-15491-107', '191018-19365-004', '191018-19365-004']",2019-10-26 07:21:00,635.1,2019-10-26 07:05:00,623.7,2019-10-26 05:21:00,,2019-10-27 19:34:00,,,553.0,,
1228,hold,,0,,,5391.0999999996275,,,3,,,,,,2019-10-27 19:34:00,,,,,,2019-10-28 20:24:00,,,,1229.8884976525824,
1229,open,,0,,,3.5,,,3,,,,,,2019-10-28 20:24:00,1234.8,,,,,2019-10-28 20:27:00,873.7,,,,
1230,reheat,,0,,,46.40000000037253,,,3,,,,1,,2019-10-28 20:27:00,873.7,,,,,2019-10-28 20:36:00,,,,,
1231,hold,,0,,,218.19999999925494,,,3,,,,,,2019-10-28 20:36:00,,,,,,2019-10-28 21:29:00,,,,1273.2,
1232,open,,0,,,10.300000000745058,,,3,,,,,,2019-10-28 21:29:00,1274.9,,,,,2019-10-28 21:33:00,967.0,,,,
1233,reheat,,0,,,35.899999998509884,,,3,,,,1,,2019-10-28 21:33:00,967.0,,,,,2019-10-28 21:42:00,,,,,
1234,hold,,0,,,17.200000001117587,,,3,,,,,,2019-10-28 21:42:00,,,,,,2019-10-28 21:45:00,,,,1284.025,
1235,open,,0,,,8.599999999627471,,,3,,,,,,2019-10-28 21:45:00,1287.6,,,,,2019-10-28 21:48:00,992.8,,,,
1236,reheat,,0,,,37.69999999925494,,,3,,,,1,,2019-10-28 21:48:00,992.8,,,,,2019-10-28 21:57:00,,,,,
1237,hold,,0,,,32.70000000111759,,,3,,,,,,2019-10-28 21:57:00,,,,,,2019-10-28 22:03:00,,,,1284.4428571428573,
1238,open,,0,,,10.299999998882413,,,3,,,,,,2019-10-28 22:03:00,1290.1,,,,,2019-10-28 22:07:00,973.1,,,,
1239,reheat,,0,,,60.30000000074506,,,3,,,,1,,2019-10-28 22:07:00,973.1,,,,,2019-10-28 22:20:00,,,,,
1240,hold,,0,,,32.59999999962747,,,3,,,,,,2019-10-28 22:20:00,,,,,,2019-10-28 22:28:00,,,,1280.2777777777778,
1241,open,,0,,,10.400000000372529,,,3,,,,,,2019-10-28 22:28:00,1275.5,,,,,2019-10-28 22:32:00,945.5,,,,
1242,reheat,,0,,,68.90000000037253,,,3,,,,1,,2019-10-28 22:32:00,945.5,,,,,2019-10-28 22:47:00,,,,,
1243,hold,,0,,,17.199999999254942,,,3,,,,,,2019-10-28 22:47:00,,,,,,2019-10-28 22:51:00,,,,1278.8,
1244,open,,0,,,13.800000000745058,,,3,,,,,,2019-10-28 22:51:00,1277.5,,,,,2019-10-28 22:56:00,923.8,,,,
1245,reheat,,0,,,60.29999999888241,,,3,,,,1,,2019-10-28 22:56:00,923.8,,,,,2019-10-28 23:08:00,,,,,
1246,hold,,0,,,36.100000001490116,,,3,,,,,,2019-10-28 23:08:00,,,,,,2019-10-28 23:16:00,,,,1279.2,
1247,open,,0,,,12.099999999627471,,,3,,,,,,2019-10-28 23:16:00,1279.7,,,,,2019-10-28 23:23:00,820.0,,,,
1248,reheat,,0,,,51.59999999962747,,,3,,,,1,,2019-10-28 23:23:00,820.0,,,,,2019-10-28 23:32:00,,,,,
1249,heat,60,0,,,,1002.2999999988824,1080.9000000003725,3,1245.7,2019-10-29 04:10:00,3,42,"['200204-19180-152', '200204-19180-153', '200204-19180-154', '200204-19180-155', '200204-19180-156', '200204-19180-157', '190930-12287-001', '200204-19180-158']",2019-10-29 03:12:00,454.6,2019-10-29 03:10:00,373.2,2019-10-28 23:35:00,,2019-10-29 05:48:00,,,396.2,,
1250,hold,,0,,,4065.7000000011176,,,3,,,,,,2019-10-29 05:48:00,,,,,,2019-10-29 20:23:00,,,,1252.5456621004566,
1251,open,,0,,,6.799999998882413,,,3,,,,,,2019-10-29 20:23:00,1273.2,,,,,2019-10-29 20:27:00,849.1,,,,
1252,reheat,,0,,,112.90000000037253,,,3,,,,3,,2019-10-29 20:27:00,849.1,,,,,2019-10-29 20:52:00,,,,,
1253,hold,,0,,,15.400000000372529,,,3,,,,,,2019-10-29 20:52:00,,,,,,2019-10-29 20:56:00,,,,1273.3,
1254,open,,0,,,8.599999999627471,,,3,,,,,,2019-10-29 20:56:00,1272.8,,,,,2019-10-29 21:00:00,988.5,,,,
1255,reheat,,0,,,51.30000000074506,,,3,,,,1,,2019-10-29 21:00:00,988.5,,,,,2019-10-29 21:11:00,,,,,
1256,hold,,0,,,83.89999999850988,,,3,,,,,,2019-10-29 21:11:00,,,,,,2019-10-29 21:31:00,,,,1276.6619047619047,
1257,open,,0,,,5.200000001117587,,,3,,,,,,2019-10-29 21:31:00,1272.6,,,,,2019-10-29 21:35:00,814.2,,,,
1258,reheat,,0,,,97.90000000037253,,,3,,,,1,,2019-10-29 21:35:00,814.2,,,,,2019-10-29 21:55:00,,,,,
1259,hold,,0,,,34.399999998509884,,,3,,,,,,2019-10-29 21:55:00,,,,,,2019-10-29 22:03:00,,,,1271.9777777777776,
1260,open,,0,,,15.5,,,3,,,,,,2019-10-29 22:03:00,1276.5,,,,,2019-10-29 22:10:00,780.1,,,,
1261,reheat,,0,,,96.30000000074506,,,3,,,,2,,2019-10-29 22:10:00,780.1,,,,,2019-10-29 22:28:00,,,,,
1262,hold,,0,,,31.09999999962747,,,3,,,,,,2019-10-29 22:28:00,,,,,,2019-10-29 22:34:00,,,,1273.9571428571428,
1263,open,,0,,,13.800000000745058,,,3,,,,,,2019-10-29 22:34:00,1272.8,,,,,2019-10-29 22:41:00,729.8,,,,
1264,reheat,,0,,,76.0,,,3,,,,3,,2019-10-29 22:41:00,729.8,,,,,2019-10-29 22:55:00,,,,,
1265,hold,,0,,,81.40000000037253,,,3,,,,,,2019-10-29 22:55:00,,,,,,2019-10-29 23:11:00,,,,1272.7470588235292,
1266,open,,0,,,6.899999998509884,,,3,,,,,,2019-10-29 23:11:00,1273.6,,,,,2019-10-29 23:18:00,679.2,,,,
1267,reheat,,0,,,173.30000000074506,,,3,,,,3,,2019-10-29 23:18:00,679.2,,,,,2019-10-29 23:49:00,,,,,
1268,hold,,0,,,289.30000000074506,,,3,,,,,,2019-10-29 23:49:00,,,,,,2019-10-30 01:03:00,,,,1271.8106666666667,
1269,open,,0,,,6.899999998509884,,,3,,,,,,2019-10-30 01:03:00,1275.7,,,,,2019-10-30 01:07:00,838.4,,,,
1270,reheat,,0,,,81.10000000149012,,,3,,,,2,,2019-10-30 01:07:00,838.4,,,,,2019-10-30 01:24:00,,,,,
1271,heat,61,0,,,,243.39999999850988,243.39999999850988,3,1264.4,0,0,1,"['200204-19180-158', '200204-19180-157', '200204-19180-155', '200204-19180-156', '200204-19180-153', '200204-19180-152', '200204-19180-154']",2019-10-30 03:53:00,847.6,2019-10-30 03:53:00,847.6,2019-10-30 01:52:00,,2019-10-30 04:19:00,,,0,,
1272,hold,,0,,,230.0,,,3,,,,,,2019-10-30 04:19:00,,,,,,2019-10-30 04:55:00,,,,1251.9216216216219,
1273,open,,0,,,15.800000000745058,,,3,,,,,,2019-10-30 04:55:00,1263.8,,,,,2019-10-30 05:17:00,511.7,,,,
1274,reheat,,0,,,297.40000000037253,,,3,,,,1,,2019-10-30 05:17:00,511.7,,,,,2019-10-30 05:48:00,,,,,
1275,hold,,0,,,5208.0999999996275,,,3,,,,,,2019-10-30 05:48:00,,,,,,2019-10-31 03:44:00,,,,1259.376993166287,
