,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
357,heat,31,0,,,2521.5,2521.5,6,1246.8,0,0,3,"['190710-19001-132', '190710-19001-133', '190710-19001-134', '190710-19001-135']",2019-11-15 02:40:00,402.6,2019-11-15 02:40:00,402.6,2019-11-14 23:41:00,,2019-11-15 06:57:00,1246.8,,0,,
358,open,,0,,,24.0,,6,,,,,,2019-11-15 20:58:00,1254.8,,,,,2019-11-15 21:06:00,1040.2,,,,
359,reheat,,0,,,51.29999999998836,,6,,,,0,,2019-11-15 21:06:00,1040.2,,,,,2019-11-15 21:18:00,,,,,
360,open,,0,,,5.099999999976717,,6,,,,,,2019-11-15 21:19:00,1244.4,,,,,2019-11-15 21:22:00,1013.9,,,,
361,reheat,,0,,,36.0,,6,,,,0,,2019-11-15 21:22:00,1013.9,,,,,2019-11-15 21:30:00,,,,,
362,open,,0,,,10.300000000046566,,6,,,,,,2019-11-15 21:30:00,1203.7,,,,,2019-11-15 21:35:00,910.7,,,,
363,reheat,,0,,,48.0,,6,,,,0,,2019-11-15 21:35:00,910.7,,,,,2019-11-15 21:43:00,,,,,
364,heat,32,0,,,5328.700000000012,5316.099999999977,6,1148.1,2019-11-16 07:37:00,1,985,"['191101-19365-001', '190905-19234-030', '191101-19365-001', '191101-19365-001', '190927-15042-031']",2019-11-16 07:26:00,309.4,2019-11-16 07:26:00,309.4,2019-11-15 21:43:00,,2019-11-18 03:04:00,1148.1,,344.8,,
365,open,,0,,,17.400000000023283,,6,,,,,,2019-11-18 23:11:00,1236.2,,,,,2019-11-18 23:18:00,826.7,,,,
366,reheat,,0,,,156.0,,6,,,,1,,2019-11-18 23:18:00,826.7,,,,,2019-11-18 23:47:00,,,,,
367,hold,,0,,,299.5999999999767,,6,,,,,,2019-11-18 23:47:00,,,,,,2019-11-19 00:54:00,,,,1253.864705882353,
368,open,,0,,,24.5,,6,,,,,,2019-11-19 00:54:00,1254.6,,,,,2019-11-19 01:02:00,938.4,,,,
369,reheat,,0,,,129.59999999997672,,6,,,,0,,2019-11-19 01:02:00,938.4,,,,,2019-11-19 01:26:00,,,,,
370,hold,,0,,,631.6000000000349,,6,,,,,,2019-11-19 01:26:00,,,,,,2019-11-19 03:57:00,,,,1253.9388157894737,
371,open,,0,,,15.700000000011642,,6,,,,,,2019-11-19 03:57:00,1255.2,,,,,2019-11-19 04:03:00,936.4,,,,
372,reheat,,0,,,83.79999999998836,,6,,,,0,,2019-11-19 04:03:00,936.4,,,,,2019-11-19 04:19:00,,,,,
373,hold,,0,,,68.20000000001164,,6,,,,,,2019-11-19 04:19:00,,,,,,2019-11-19 04:34:00,,,,1128.09375,
374,open,,0,,,7.0,,6,,,,,,2019-11-19 04:34:00,1197.9,,,,,2019-11-19 04:38:00,877.1,,,,
375,reheat,,0,,,45.29999999998836,,6,,,,1,,2019-11-19 04:38:00,877.1,,,,,2019-11-19 04:45:00,,,,,
376,heat,33,0,,,602.4000000000233,475.1000000000349,6,1253.4,2019-11-19 05:19:00,3,9,"['200204-19180-217', '200204-19180-218', '200204-19180-219', '200204-19180-220', '200204-19180-221', '200204-19180-222', '200204-19180-223']",2019-11-19 04:54:00,654.4,2019-11-19 04:54:00,654.4,2019-11-19 04:45:00,,2019-11-19 06:23:00,1253.4,,703.6,,
377,open,,0,,,31.099999999976717,,6,,,,,,2019-11-19 09:28:00,1257.9,,,,,2019-11-19 09:37:00,1011.0,,,,
378,reheat,,0,,,112.40000000002328,,6,,,,1,,2019-11-19 09:37:00,1011.0,,,,,2019-11-19 10:01:00,,,,,
379,hold,,0,,,22.5,,6,,,,,,2019-11-19 10:01:00,,,,,,2019-11-19 10:05:00,,,,1274.08,
380,open,,0,,,15.599999999976717,,6,,,,,,2019-11-19 10:05:00,1279.1,,,,,2019-11-19 10:11:00,909.3,,,,
381,reheat,,0,,,133.5,,6,,,,0,,2019-11-19 10:11:00,909.3,,,,,2019-11-19 10:34:00,,,,,
382,hold,,0,,,27.900000000023283,,6,,,,,,2019-11-19 10:34:00,,,,,,2019-11-19 10:39:00,,,,1274.8833333333334,
383,open,,0,,,15.599999999976717,,6,,,,,,2019-11-19 10:39:00,1279.7,,,,,2019-11-19 10:46:00,830.1,,,,
384,reheat,,0,,,152.30000000004657,,6,,,,2,,2019-11-19 10:46:00,830.1,,,,,2019-11-19 11:12:00,,,,,
385,open,,0,,,10.5,,6,,,,,,2019-11-19 11:13:00,1271.2,,,,,2019-11-19 11:19:00,744.3,,,,
386,reheat,,0,,,244.40000000002328,,6,,,,2,,2019-11-19 11:19:00,744.3,,,,,2019-11-19 11:58:00,,,,,
387,hold,,0,,,317.5999999999767,,6,,,,,,2019-11-19 11:58:00,,,,,,2019-11-19 13:04:00,,,,1274.5313432835821,
388,open,,0,,,10.400000000023283,,6,,,,,,2019-11-19 13:04:00,1274.5,,,,,2019-11-19 13:11:00,792.0,,,,
389,reheat,,0,,,162.59999999997672,,6,,,,1,,2019-11-19 13:11:00,792.0,,,,,2019-11-19 13:38:00,,,,,
390,open,,0,,,5.2000000000116415,,6,,,,,,2019-11-19 13:39:00,1274.4,,,,,2019-11-19 13:43:00,849.2,,,,
391,reheat,,0,,,161.0,,6,,,,1,,2019-11-19 13:43:00,849.2,,,,,2019-11-19 14:10:00,,,,,
392,heat,34,0,,,2226.5999999999767,2160.7999999999884,6,1256.1,2019-11-19 16:45:00,1,39,"['200105-19180-192', '200105-19180-191', '200105-19180-189', '200105-19180-188', '200105-19180-187', '200105-19180-108', '200105-19180-186', '200105-19180-190']",2019-11-19 16:03:00,699.9,2019-11-19 16:03:00,699.9,2019-11-19 14:16:00,,2019-11-19 20:55:00,1256.1,,413.9,,
393,open,,0,,,5.2000000000116415,,6,,,,,,2019-11-20 05:32:00,1253.8,,,,,2019-11-20 05:36:00,994.9,,,,
394,reheat,,0,,,184.79999999998836,,6,,,,0,,2019-11-20 05:36:00,994.9,,,,,2019-11-20 06:13:00,,,,,
395,open,,0,,,14.100000000034925,,6,,,,,,2019-11-20 06:19:00,1255.7,,,,,2019-11-20 06:24:00,982.9,,,,
396,reheat,,0,,,181.09999999997672,,6,,,,2,,2019-11-20 06:24:00,982.9,,,,,2019-11-20 07:03:00,,,,,
397,hold,,0,,,422.29999999998836,,6,,,,,,2019-11-20 07:03:00,,,,,,2019-11-20 08:38:00,,,,1258.9479166666667,
398,open,,0,,,38.5,,6,,,,,,2019-11-20 08:38:00,1273.8,,,,,2019-11-20 08:50:00,967.1,,,,
399,reheat,,0,,,92.70000000001164,,6,,,,1,,2019-11-20 08:50:00,967.1,,,,,2019-11-20 09:09:00,,,,,
400,hold,,0,,,19.20000000001164,,6,,,,,,2019-11-20 09:09:00,,,,,,2019-11-20 09:14:00,,,,1243.6333333333334,
401,open,,0,,,12.200000000011642,,6,,,,,,2019-11-20 09:14:00,1249.3,,,,,2019-11-20 09:18:00,929.8,,,,
402,reheat,,0,,,127.39999999996508,,6,,,,0,,2019-11-20 09:18:00,929.8,,,,,2019-11-20 09:39:00,,,,,
403,hold,,0,,,33.100000000034925,,6,,,,,,2019-11-20 09:39:00,,,,,,2019-11-20 09:45:00,,,,1268.4428571428573,
404,open,,0,,,10.399999999965075,,6,,,,,,2019-11-20 09:45:00,1273.7,,,,,2019-11-20 09:50:00,862.9,,,,
405,reheat,,0,,,149.5,,6,,,,1,,2019-11-20 09:50:00,862.9,,,,,2019-11-20 10:14:00,,,,,
406,hold,,0,,,27.70000000001164,,6,,,,,,2019-11-20 10:14:00,,,,,,2019-11-20 10:19:00,,,,1272.4,
407,open,,0,,,22.599999999976717,,6,,,,,,2019-11-20 10:19:00,1277.5,,,,,2019-11-20 10:27:00,805.6,,,,
408,reheat,,0,,,154.30000000004657,,6,,,,1,,2019-11-20 10:27:00,805.6,,,,,2019-11-20 10:51:00,,,,,
409,hold,,0,,,22.599999999976717,,6,,,,,,2019-11-20 10:51:00,,,,,,2019-11-20 10:55:00,,,,1265.8799999999999,
410,open,,0,,,10.5,,6,,,,,,2019-11-20 10:55:00,1271.0,,,,,2019-11-20 11:01:00,802.5,,,,
411,reheat,,0,,,242.79999999998836,,6,,,,1,,2019-11-20 11:01:00,802.5,,,,,2019-11-20 11:41:00,,,,,
412,hold,,0,,,314.29999999998836,,6,,,,,,2019-11-20 11:41:00,,,,,,2019-11-20 12:50:00,,,,1274.0614285714285,
413,open,,0,,,34.70000000001164,,6,,,,,,2019-11-20 12:50:00,1275.4,,,,,2019-11-20 13:00:00,977.7,,,,
414,reheat,,0,,,105.79999999998836,,6,,,,1,,2019-11-20 13:00:00,977.7,,,,,2019-11-20 13:20:00,,,,,
415,hold,,0,,,12.100000000034925,,6,,,,,,2019-11-20 13:20:00,,,,,,2019-11-20 13:23:00,,,,1276.6999999999998,
416,open,,0,,,12.099999999976717,,6,,,,,,2019-11-20 13:23:00,1281.4,,,,,2019-11-20 13:28:00,942.8,,,,
417,reheat,,0,,,117.60000000003492,,6,,,,1,,2019-11-20 13:28:00,942.8,,,,,2019-11-20 13:50:00,,,,,
418,heat,35,0,,,1264.1999999999534,752.5999999999767,6,1165.2,2019-11-20 16:12:00,2,23,"['200105-19180-191', '200105-19180-189', '200105-19180-188', '200105-19180-187', '200105-19180-186', '200105-19180-108', '200105-19180-192', '200105-19180-190']",2019-11-20 14:57:00,707.8,2019-11-20 14:57:00,707.8,2019-11-20 13:57:00,,2019-11-20 17:39:00,1165.2,,665.6,,
419,open,,0,,,29.0,,6,,,,,,2019-11-21 15:24:00,1275.0,,,,,2019-11-21 15:33:00,1066.0,,,,
420,reheat,,0,,,56.399999999965075,,6,,,,1,,2019-11-21 15:33:00,1066.0,,,,,2019-11-21 15:46:00,,,,,
421,open,,0,,,5.100000000034925,,6,,,,,,2019-11-21 15:46:00,1262.2,,,,,2019-11-21 15:49:00,928.6,,,,
422,reheat,,0,,,63.5,,6,,,,1,,2019-11-21 15:49:00,928.6,,,,,2019-11-21 16:02:00,,,,,
423,open,,0,,,1.7000000000116415,,6,,,,,,2019-11-21 16:03:00,1235.2,,,,,2019-11-21 16:05:00,1033.9,,,,
424,reheat,,0,,,53.29999999998836,,6,,,,1,,2019-11-21 16:05:00,1033.9,,,,,2019-11-21 16:16:00,,,,,
425,open,,0,,,10.399999999965075,,6,,,,,,2019-11-21 16:17:00,1240.4,,,,,2019-11-21 16:20:00,1013.5,,,,
426,reheat,,0,,,101.80000000004657,,6,,,,1,,2019-11-21 16:20:00,1013.5,,,,,2019-11-21 16:40:00,,,,,
427,open,,0,,,13.799999999988358,,6,,,,,,2019-11-21 16:43:00,1277.2,,,,,2019-11-21 16:47:00,1015.4,,,,
428,reheat,,0,,,60.5,,6,,,,0,,2019-11-21 16:47:00,1015.4,,,,,2019-11-21 16:59:00,,,,,
429,open,,0,,,8.599999999976717,,6,,,,,,2019-11-21 17:00:00,1242.0,,,,,2019-11-21 17:03:00,885.6,,,,
430,reheat,,0,,,167.60000000003492,,6,,,,1,,2019-11-21 17:03:00,885.6,,,,,2019-11-21 17:33:00,,,,,
431,hold,,0,,,105.5,,6,,,,,,2019-11-21 17:33:00,,,,,,2019-11-21 17:57:00,,,,1274.4160000000002,
432,open,,0,,,3.5,,6,,,,,,2019-11-21 17:57:00,1279.1,,,,,2019-11-21 18:01:00,969.2,,,,
433,reheat,,0,,,55.29999999998836,,6,,,,0,,2019-11-21 18:01:00,969.2,,,,,2019-11-21 18:11:00,,,,,
434,heat,36,0,,,3096.5999999999767,2792.5,6,1233.7,2019-11-22 06:40:00,1,20,"['191004-15491-148', '191004-15491-148', '190927-15042-031', '190927-15042-031', '가열로 다이']",2019-11-22 05:53:00,576.9,2019-11-22 05:53:00,576.9,2019-11-21 18:12:00,,2019-11-22 11:56:00,1233.7,,473.4,,
435,open,,0,,,13.700000000011642,,6,,,,,,2019-11-22 23:11:00,1235.6,,,,,2019-11-22 23:17:00,1008.9,,,,
436,reheat,,0,,,72.09999999997672,,6,,,,1,,2019-11-22 23:17:00,1008.9,,,,,2019-11-22 23:33:00,,,,,
437,hold,,0,,,8.599999999976717,,6,,,,,,2019-11-22 23:33:00,,,,,,2019-11-22 23:36:00,,,,1236.125,
438,open,,0,,,24.0,,6,,,,,,2019-11-22 23:36:00,1240.6,,,,,2019-11-22 23:43:00,979.0,,,,
439,reheat,,0,,,97.90000000002328,,6,,,,0,,2019-11-22 23:43:00,979.0,,,,,2019-11-23 00:04:00,,,,,
440,hold,,0,,,256.0,,6,,,,,,2019-11-23 00:04:00,,,,,,2019-11-23 01:08:00,,,,1234.0415384615387,
441,open,,0,,,24.099999999976717,,6,,,,,,2019-11-23 01:08:00,1235.5,,,,,2019-11-23 01:16:00,1018.7,,,,
442,reheat,,0,,,84.5,,6,,,,1,,2019-11-23 01:16:00,1018.7,,,,,2019-11-23 01:34:00,,,,,
443,open,,0,,,3.5,,6,,,,,,2019-11-23 01:34:00,1238.2,,,,,2019-11-23 01:37:00,955.9,,,,
444,reheat,,0,,,34.40000000002328,,6,,,,0,,2019-11-23 01:37:00,955.9,,,,,2019-11-23 01:44:00,,,,,
445,heat,37,0,,,3933.5,3933.5,6,1164.7,0,0,219,"['191101-19365-001', '191101-19365-001', '191101-19365-001', '191101-19365-001', '191004-15491-148', '191101-19365-001']",2019-11-24 10:16:00,352.3,2019-11-23 07:59:00,287.3,2019-11-23 01:45:00,,2019-11-25 05:08:00,1164.7,,0,,
446,open,,0,,,8.5,,6,,,,,,2019-11-25 11:51:00,1238.2,,,,,2019-11-25 11:54:00,1162.0,,,,
447,reheat,,0,,,73.70000000001164,,6,,,,1,,2019-11-25 11:54:00,1162.0,,,,,2019-11-25 12:10:00,,,,,
448,hold,,0,,,2633.7000000000116,,6,,,,,,2019-11-25 12:10:00,,,,,,2019-11-25 22:46:00,,,,1234.2488226059654,
449,open,,0,,,32.79999999998836,,6,,,,,,2019-11-25 22:46:00,1235.4,,,,,2019-11-25 22:56:00,971.8,,,,
450,reheat,,0,,,91.5,,6,,,,1,,2019-11-25 22:56:00,971.8,,,,,2019-11-25 23:16:00,,,,,
451,hold,,0,,,148.40000000002328,,6,,,,,,2019-11-25 23:16:00,,,,,,2019-11-25 23:52:00,,,,1234.6945945945943,
452,open,,0,,,20.599999999976717,,6,,,,,,2019-11-25 23:52:00,1235.3,,,,,2019-11-26 01:07:00,826.6,,,,
453,reheat,,0,,,261.20000000001164,,6,,,,1,,2019-11-26 01:07:00,826.6,,,,,2019-11-26 01:45:00,,,,,
454,heat,38,0,,,630.7000000000116,300.4000000000233,6,1231.9,2019-11-26 06:02:00,1,161,"['191017-12005-019', '191017-12005-010', '191120-052', '191120-052', '191120-052', '191126-051']",2019-11-26 02:45:00,709.5,2019-11-26 02:45:00,709.5,2019-11-26 02:27:00,,2019-11-26 06:39:00,1231.9,,624.1,,
455,open,,0,,,5.2000000000116415,,6,,,,,,2019-11-26 06:47:00,1249.3,,,,,2019-11-26 07:03:00,546.2,,,,
456,reheat,,0,,,29.5,,6,,,,1,,2019-11-26 07:03:00,546.2,,,,,2019-11-26 07:07:00,,,,,
457,open,,0,,,7.0,,6,,,,,,2019-11-26 07:08:00,901.1,,,,,2019-11-26 07:22:00,528.7,,,,
458,reheat,,0,,,2006.0999999999767,,6,,,,5,,2019-11-26 07:22:00,528.7,,,,,2019-11-26 10:39:00,,,,,
459,hold,,0,,,4058.5,,6,,,,,,2019-11-26 10:39:00,,,,,,2019-11-27 01:34:00,,,,1255.3315848214286,
460,open,,0,,,10.400000000023283,,6,,,,,,2019-11-27 01:34:00,1275.7,,,,,2019-11-27 01:40:00,989.9,,,,
461,reheat,,0,,,112.19999999995343,,6,,,,0,,2019-11-27 01:40:00,989.9,,,,,2019-11-27 02:02:00,,,,,
462,open,,0,,,33.0,,6,,,,,,2019-11-27 02:02:00,1280.3,,,,,2019-11-27 02:12:00,964.7,,,,
463,reheat,,0,,,77.90000000002328,,6,,,,1,,2019-11-27 02:12:00,964.7,,,,,2019-11-27 02:28:00,,,,,
464,hold,,0,,,15.599999999976717,,6,,,,,,2019-11-27 02:28:00,,,,,,2019-11-27 02:31:00,,,,1274.3,
465,open,,0,,,32.90000000002328,,6,,,,,,2019-11-27 02:31:00,1277.5,,,,,2019-11-27 02:40:00,990.3,,,,
466,reheat,,0,,,93.70000000001164,,6,,,,1,,2019-11-27 02:40:00,990.3,,,,,2019-11-27 02:58:00,,,,,
467,hold,,0,,,7.0,,6,,,,,,2019-11-27 02:58:00,,,,,,2019-11-27 03:00:00,,,,1275.8999999999999,
468,open,,0,,,31.29999999998836,,6,,,,,,2019-11-27 03:00:00,1277.5,,,,,2019-11-27 03:08:00,975.0,,,,
469,reheat,,0,,,104.20000000001164,,6,,,,1,,2019-11-27 03:08:00,975.0,,,,,2019-11-27 03:28:00,,,,,
470,open,,0,,,22.599999999976717,,6,,,,,,2019-11-27 03:28:00,1275.6,,,,,2019-11-27 03:35:00,898.2,,,,
471,reheat,,0,,,139.29999999998836,,6,,,,0,,2019-11-27 03:35:00,898.2,,,,,2019-11-27 04:00:00,,,,,
472,heat,39,0,,,2100.6999999999534,522.3999999999651,6,1233.8,2019-11-27 08:41:00,1,5,"['200204-19180-239', '200204-19180-238', '200204-19180-244', '200204-19180-240', '200204-19180-243', '200204-19180-242', '200204-19180-241']",2019-11-27 06:02:00,531.7,2019-11-27 06:02:00,531.7,2019-11-27 05:42:00,,2019-11-27 09:57:00,1233.8,,859.6,,
473,open,,0,,,25.79999999998836,,6,,,,,,2019-11-27 14:38:00,1235.0,,,,,2019-11-27 14:46:00,895.6,,,,
474,reheat,,0,,,42.79999999998836,,6,,,,1,,2019-11-27 14:46:00,895.6,,,,,2019-11-27 14:56:00,,,,,
475,open,,0,,,6.899999999965075,,6,,,,,,2019-11-27 14:57:00,1188.4,,,,,2019-11-27 15:00:00,850.3,,,,
476,reheat,,0,,,216.60000000003492,,6,,,,1,,2019-11-27 15:00:00,850.3,,,,,2019-11-27 15:35:00,,,,,
477,hold,,0,,,804.8999999999651,,6,,,,,,2019-11-27 15:35:00,,,,,,2019-11-27 18:39:00,,,,1254.3486486486486,
478,open,,0,,,30.900000000023283,,6,,,,,,2019-11-27 18:39:00,1254.9,,,,,2019-11-27 18:50:00,891.3,,,,
479,reheat,,0,,,119.09999999997672,,6,,,,0,,2019-11-27 18:50:00,891.3,,,,,2019-11-27 19:15:00,,,,,
480,hold,,0,,,1912.5,,6,,,,,,2019-11-27 19:15:00,,,,,,2019-11-28 03:23:00,,,,1271.4903885480574,
481,open,,0,,,13.800000000046566,,6,,,,,,2019-11-28 03:23:00,1277.3,,,,,2019-11-28 03:28:00,1003.4,,,,
482,reheat,,0,,,72.79999999998836,,6,,,,1,,2019-11-28 03:28:00,1003.4,,,,,2019-11-28 03:44:00,,,,,
483,hold,,0,,,6.899999999965075,,6,,,,,,2019-11-28 03:44:00,,,,,,2019-11-28 03:46:00,,,,1277.1333333333332,
484,open,,0,,,10.400000000023283,,6,,,,,,2019-11-28 03:46:00,1280.2,,,,,2019-11-28 03:50:00,1005.6,,,,
485,reheat,,0,,,74.40000000002328,,6,,,,1,,2019-11-28 03:50:00,1005.6,,,,,2019-11-28 04:06:00,,,,,
486,hold,,0,,,10.399999999965075,,6,,,,,,2019-11-28 04:06:00,,,,,,2019-11-28 04:08:00,,,,1271.2333333333333,
487,open,,0,,,10.400000000023283,,6,,,,,,2019-11-28 04:08:00,1277.8,,,,,2019-11-28 04:12:00,1060.1,,,,
488,reheat,,0,,,72.70000000001164,,6,,,,0,,2019-11-28 04:12:00,1060.1,,,,,2019-11-28 04:27:00,,,,,
489,open,,0,,,8.699999999953434,,6,,,,,,2019-11-28 04:27:00,1263.6,,,,,2019-11-28 04:30:00,1061.7,,,,
490,reheat,,0,,,93.40000000002328,,6,,,,1,,2019-11-28 04:30:00,1061.7,,,,,2019-11-28 04:49:00,,,,,
491,open,,0,,,1.7999999999883585,,6,,,,,,2019-11-28 04:49:00,1273.5,,,,,2019-11-28 04:52:00,923.4,,,,
492,reheat,,0,,,143.90000000002328,,6,,,,3,,2019-11-28 04:52:00,923.4,,,,,2019-11-28 05:20:00,,,,,
493,hold,,0,,,170.0,,6,,,,,,2019-11-28 05:20:00,,,,,,2019-11-28 05:58:00,,,,1273.0461538461536,
494,open,,0,,,3.5,,6,,,,,,2019-11-28 05:58:00,1275.0,,,,,2019-11-28 06:01:00,943.2,,,,
495,reheat,,0,,,85.0,,6,,,,0,,2019-11-28 06:01:00,943.2,,,,,2019-11-28 06:18:00,,,,,
496,heat,40,0,,,507.3999999999651,507.3999999999651,6,1169.4,0,0,3,"['191009-01502-031', '191009-01502-031', '191120-19226-004', '191120-19226-004', '191120-19226-004']",2019-11-28 07:06:00,781.2,2019-11-28 07:05:00,735.8,2019-11-28 06:19:00,,2019-11-28 07:58:00,1169.4,,0,,
497,open,,0,,,17.400000000023283,,6,,,,,,2019-11-28 08:50:00,1213.0,,,,,2019-11-28 08:56:00,800.2,,,,
498,reheat,,0,,,684.0,,6,,,,2,,2019-11-28 08:56:00,800.2,,,,,2019-11-28 10:15:00,,,,,
499,hold,,0,,,1800.5999999999767,,6,,,,,,2019-11-28 10:15:00,,,,,,2019-11-28 16:09:00,,,,1254.298309859155,
500,open,,0,,,32.5,,6,,,,,,2019-11-28 16:09:00,1255.6,,,,,2019-11-28 16:20:00,906.3,,,,
501,reheat,,0,,,108.0,,6,,,,1,,2019-11-28 16:20:00,906.3,,,,,2019-11-28 16:42:00,,,,,
502,hold,,0,,,2212.7999999999884,,6,,,,,,2019-11-28 16:42:00,,,,,,2019-11-29 02:56:00,,,,1254.168455284553,
503,open,,0,,,8.799999999988358,,6,,,,,,2019-11-29 02:56:00,1256.1,,,,,2019-11-29 02:59:00,1001.3,,,,
504,reheat,,0,,,52.5,,6,,,,1,,2019-11-29 02:59:00,1001.3,,,,,2019-11-29 03:11:00,,,,,
505,open,,0,,,7.100000000034925,,6,,,,,,2019-11-29 03:11:00,1244.5,,,,,2019-11-29 03:14:00,984.6,,,,
506,reheat,,0,,,96.70000000001164,,6,,,,1,,2019-11-29 03:14:00,984.6,,,,,2019-11-29 03:34:00,,,,,
507,hold,,0,,,511.29999999998836,,6,,,,,,2019-11-29 03:34:00,,,,,,2019-11-29 05:50:00,,,,1254.494890510949,
508,open,,0,,,19.29999999998836,,6,,,,,,2019-11-29 05:50:00,1256.6,,,,,2019-11-29 05:57:00,960.4,,,,
509,reheat,,0,,,38.40000000002328,,6,,,,1,,2019-11-29 05:57:00,960.4,,,,,2019-11-29 06:05:00,,,,,
510,open,,0,,,3.6000000000349246,,6,,,,,,2019-11-29 06:06:00,1207.1,,,,,2019-11-29 06:10:00,785.0,,,,
511,reheat,,0,,,71.70000000001164,,6,,,,1,,2019-11-29 06:10:00,785.0,,,,,2019-11-29 06:22:00,,,,,
512,heat,41,0,,,5830.700000000012,3942.600000000035,6,1159.3,2019-11-30 09:40:00,1,1195,"['191002-15055-058', '191002-15055-058', '191002-15231-003', '191017-19226-001', '191017-19226-001', '191017-19226-001']",2019-11-29 21:35:00,320.7,2019-11-29 21:35:00,320.7,2019-11-29 06:29:00,,2019-12-01 19:55:00,1159.3,,523.2,,
513,open,,0,,,10.5,,6,,,,,,2019-12-02 22:15:00,1256.0,,,,,2019-12-02 22:21:00,833.8,,,,
514,reheat,,0,,,92.5,,6,,,,2,,2019-12-02 22:21:00,833.8,,,,,2019-12-02 22:38:00,,,,,
515,open,,0,,,8.700000000011642,,6,,,,,,2019-12-02 22:39:00,1249.9,,,,,2019-12-02 22:43:00,841.6,,,,
516,reheat,,0,,,102.89999999996508,,6,,,,1,,2019-12-02 22:43:00,841.6,,,,,2019-12-02 22:59:00,,,,,
517,open,,0,,,7.100000000034925,,6,,,,,,2019-12-02 23:00:00,1226.9,,,,,2019-12-02 23:03:00,920.6,,,,
518,reheat,,0,,,66.29999999998836,,6,,,,1,,2019-12-02 23:03:00,920.6,,,,,2019-12-02 23:14:00,,,,,
519,open,,0,,,10.5,,6,,,,,,2019-12-02 23:15:00,1202.7,,,,,2019-12-02 23:20:00,793.1,,,,
520,reheat,,0,,,85.60000000003492,,6,,,,0,,2019-12-02 23:20:00,793.1,,,,,2019-12-02 23:32:00,,,,,
521,open,,0,,,5.199999999953434,,6,,,,,,2019-12-02 23:32:00,1186.2,,,,,2019-12-02 23:36:00,797.7,,,,
522,reheat,,0,,,231.0,,6,,,,0,,2019-12-02 23:36:00,797.7,,,,,2019-12-03 00:09:00,,,,,
523,hold,,0,,,270.5,,6,,,,,,2019-12-03 00:09:00,,,,,,2019-12-03 01:05:00,,,,1254.364912280702,
524,open,,0,,,31.70000000001164,,6,,,,,,2019-12-03 01:05:00,1255.6,,,,,2019-12-03 01:13:00,1054.5,,,,
525,reheat,,0,,,110.90000000002328,,6,,,,1,,2019-12-03 01:13:00,1054.5,,,,,2019-12-03 01:35:00,,,,,
526,hold,,0,,,19.399999999965075,,6,,,,,,2019-12-03 01:35:00,,,,,,2019-12-03 01:39:00,,,,1254.32,
527,open,,0,,,10.600000000034925,,6,,,,,,2019-12-03 01:39:00,1255.3,,,,,2019-12-03 01:43:00,1062.3,,,,
528,reheat,,0,,,116.59999999997672,,6,,,,0,,2019-12-03 01:43:00,1062.3,,,,,2019-12-03 02:05:00,,,,,
529,heat,42,0,,,606.0,606.0,6,1168.8,0,0,1,"['191009-01502-031', '191009-01502-031', '190812-15008-034', '190812-15008-011', '190905-19234-031', '190905-19234-031']",2019-12-03 04:21:00,463.3,2019-12-03 04:20:00,415.4,2019-12-03 02:15:00,,2019-12-03 05:14:00,1168.8,,0,,
530,open,,0,,,31.20000000001164,,6,,,,,,2019-12-03 18:23:00,1254.7,,,,,2019-12-03 18:34:00,996.6,,,,
531,reheat,,0,,,114.69999999995343,,6,,,,0,,2019-12-03 18:34:00,996.6,,,,,2019-12-03 18:53:00,,,,,
532,hold,,0,,,45.20000000001164,,6,,,,,,2019-12-03 18:53:00,,,,,,2019-12-03 19:01:00,,,,1248.5333333333335,
533,open,,0,,,5.2999999999883585,,6,,,,,,2019-12-03 19:01:00,1259.2,,,,,2019-12-03 19:04:00,1068.0,,,,
534,reheat,,0,,,104.20000000001164,,6,,,,0,,2019-12-03 19:04:00,1068.0,,,,,2019-12-03 19:24:00,,,,,
535,hold,,0,,,73.20000000001164,,6,,,,,,2019-12-03 19:24:00,,,,,,2019-12-03 19:41:00,,,,1254.4777777777779,
536,open,,0,,,3.5,,6,,,,,,2019-12-03 19:41:00,1255.6,,,,,2019-12-03 19:47:00,868.1,,,,
537,reheat,,0,,,186.40000000002328,,6,,,,1,,2019-12-03 19:47:00,868.1,,,,,2019-12-03 20:16:00,,,,,
538,hold,,0,,,1117.0999999999767,,6,,,,,,2019-12-03 20:16:00,,,,,,2019-12-04 00:58:00,,,,1254.064664310954,
539,open,,0,,,8.700000000011642,,6,,,,,,2019-12-04 00:58:00,1255.6,,,,,2019-12-04 01:04:00,880.4,,,,
540,reheat,,0,,,80.59999999997672,,6,,,,1,,2019-12-04 01:04:00,880.4,,,,,2019-12-04 01:19:00,,,,,
541,open,,0,,,7.0,,6,,,,,,2019-12-04 01:19:00,1240.3,,,,,2019-12-04 01:23:00,917.8,,,,
542,reheat,,0,,,45.5,,6,,,,0,,2019-12-04 01:23:00,917.8,,,,,2019-12-04 01:31:00,,,,,
543,open,,0,,,7.0,,6,,,,,,2019-12-04 01:32:00,1188.1,,,,,2019-12-04 01:37:00,748.5,,,,
