,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
372,reheat,,0,,,84.39999999990687,,20,,,,0,,2019-10-22 14:02:00,1095.1,,,,,2019-10-22 14:14:00,,,,,
373,hold,,0,,,12.70000000006985,,20,,,,,,2019-10-22 14:14:00,,,,,,2019-10-22 14:17:00,,,,1264.3249999999998,
374,open,,0,,,22.400000000023283,,20,,,,,,2019-10-22 14:17:00,1266.9,,,,,2019-10-22 14:26:00,1081.9,,,,
375,reheat,,0,,,86.89999999990687,,20,,,,1,,2019-10-22 14:26:00,1081.9,,,,,2019-10-22 14:38:00,,,,,
376,heat,25,0,,,619.9000000000233,619.9000000000233,20,1260.4,0,0,1,"['190919-19581-001', '190820-19448-061', '190820-19448-061', '190820-19448-067', '190820-19448-067']",2019-10-22 15:29:00,881.8,2019-10-22 15:29:00,881.8,2019-10-22 15:05:00,,2019-10-22 16:18:00,1260.4,,0,,
377,open,,0,,,16.5,,20,,,,,,2019-10-23 07:27:00,1264.4,,,,,2019-10-23 07:38:00,1052.4,,,,
378,reheat,,0,,,94.5,,20,,,,0,,2019-10-23 07:38:00,1052.4,,,,,2019-10-23 07:50:00,,,,,
379,hold,,0,,,162.69999999995343,,20,,,,,,2019-10-23 07:50:00,,,,,,2019-10-23 08:51:00,,,,1258.8354838709677,
380,open,,0,,,9.800000000046566,,20,,,,,,2019-10-23 08:51:00,1264.2,,,,,2019-10-23 09:00:00,1014.9,,,,
381,reheat,,0,,,220.00000000011642,,20,,,,3,,2019-10-23 09:00:00,1014.9,,,,,2019-10-23 09:21:00,,,,,
382,hold,,0,,,907.9000000000233,,20,,,,,,2019-10-23 09:21:00,,,,,,2019-10-23 13:23:00,,,,1258.7864197530869,
383,open,,0,,,16.399999999906868,,20,,,,,,2019-10-23 13:23:00,1264.3,,,,,2019-10-23 13:30:00,1108.6,,,,
384,reheat,,0,,,67.90000000002328,,20,,,,1,,2019-10-23 13:30:00,1108.6,,,,,2019-10-23 13:41:00,,,,,
385,hold,,0,,,17.800000000046566,,20,,,,,,2019-10-23 13:41:00,,,,,,2019-10-23 13:46:00,,,,1263.4166666666667,
386,open,,0,,,29.29999999993015,,20,,,,,,2019-10-23 13:46:00,1264.9,,,,,2019-10-23 13:56:00,1103.7,,,,
387,reheat,,0,,,64.5,,20,,,,1,,2019-10-23 13:56:00,1103.7,,,,,2019-10-23 14:05:00,,,,,
388,open,,0,,,26.0,,20,,,,,,2019-10-23 14:05:00,1266.5,,,,,2019-10-23 14:15:00,1099.5,,,,
389,reheat,,0,,,62.70000000006985,,20,,,,0,,2019-10-23 14:15:00,1099.5,,,,,2019-10-23 14:22:00,,,,,
390,open,,0,,,3.199999999953434,,20,,,,,,2019-10-23 14:27:00,1264.8,,,,,2019-10-23 14:30:00,1104.2,,,,
391,reheat,,0,,,71.0,,20,,,,4,,2019-10-23 14:30:00,1104.2,,,,,2019-10-23 14:43:00,,,,,
392,heat,26,0,,,409.80000000004657,409.80000000004657,20,1255.7,2019-10-23 16:08:00,0,1,"['190820-19448-073', '190531-12005-003', '190918-12321-001', '191014-15007-028', '191014-15007-028', '191014-15007-028', '191004-15491-008']",2019-10-23 16:08:00,907.6,2019-10-23 16:08:00,907.6,2019-10-23 15:47:00,,2019-10-23 16:46:00,1255.7,,907.6,,
393,open,,0,,,29.300000000046566,,20,,,,,,2019-10-23 18:19:00,1263.5,,,,,2019-10-23 18:29:00,1032.1,,,,
394,reheat,,0,,,163.69999999995343,,20,,,,1,,2019-10-23 18:29:00,1032.1,,,,,2019-10-23 18:42:00,,,,,
395,open,,0,,,12.900000000023283,,20,,,,,,2019-10-23 18:43:00,1229.4,,,,,2019-10-23 18:50:00,954.8,,,,
396,reheat,,0,,,267.69999999995343,,20,,,,1,,2019-10-23 18:50:00,954.8,,,,,2019-10-23 19:11:00,,,,,
397,hold,,0,,,3786.8000000000466,,20,,,,,,2019-10-23 19:11:00,,,,,,2019-10-24 07:07:00,,,,1248.9903765690378,
398,open,,0,,,24.599999999976717,,20,,,,,,2019-10-24 07:07:00,1266.5,,,,,2019-10-24 07:19:00,1025.3,,,,
399,reheat,,0,,,106.29999999993015,,20,,,,0,,2019-10-24 07:19:00,1025.3,,,,,2019-10-24 07:32:00,,,,,
400,hold,,0,,,935.6000000000931,,20,,,,,,2019-10-24 07:32:00,,,,,,2019-10-24 13:29:00,,,,1259.3675977653631,
401,open,,0,,,4.899999999906868,,20,,,,,,2019-10-24 13:29:00,1255.2,,,,,2019-10-24 13:34:00,1036.0,,,,
402,reheat,,0,,,109.30000000004657,,20,,,,1,,2019-10-24 13:34:00,1036.0,,,,,2019-10-24 13:48:00,,,,,
403,hold,,0,,,110.09999999997672,,20,,,,,,2019-10-24 13:48:00,,,,,,2019-10-24 14:27:00,,,,1259.0674999999999,
404,open,,0,,,1.599999999976717,,20,,,,,,2019-10-24 14:27:00,1265.2,,,,,2019-10-24 14:30:00,1111.9,,,,
405,reheat,,0,,,70.60000000009313,,20,,,,0,,2019-10-24 14:30:00,1111.9,,,,,2019-10-24 14:41:00,,,,,
406,hold,,0,,,45.29999999993015,,20,,,,,,2019-10-24 14:41:00,,,,,,2019-10-24 14:57:00,,,,1263.0588235294117,
407,open,,0,,,12.900000000023283,,20,,,,,,2019-10-24 14:57:00,1266.4,,,,,2019-10-24 15:04:00,1107.9,,,,
408,reheat,,0,,,68.80000000004657,,20,,,,0,,2019-10-24 15:04:00,1107.9,,,,,2019-10-24 15:14:00,,,,,
409,hold,,0,,,59.699999999953434,,20,,,,,,2019-10-24 15:14:00,,,,,,2019-10-24 15:34:00,,,,1262.8714285714286,
410,open,,0,,,6.5,,20,,,,,,2019-10-24 15:34:00,1265.6,,,,,2019-10-24 15:38:00,1130.8,,,,
411,reheat,,0,,,78.69999999995343,,20,,,,1,,2019-10-24 15:38:00,1130.8,,,,,2019-10-24 15:55:00,,,,,
412,hold,,0,,,59.70000000006985,,20,,,,,,2019-10-24 15:55:00,,,,,,2019-10-24 16:17:00,,,,1257.3826086956524,
413,open,,0,,,4.900000000023283,,20,,,,,,2019-10-24 16:17:00,1255.4,,,,,2019-10-24 16:21:00,1075.8,,,,
414,reheat,,0,,,33.5,,20,,,,1,,2019-10-24 16:21:00,1075.8,,,,,2019-10-24 16:25:00,,,,,
415,heat,27,0,,,460.5999999999767,460.5999999999767,20,1211.0,0,0,1,"['190924-12494-001', '191009-01502-001', '191009-01502-001', '191009-01502-001', '191009-01502-001', '190820-19448-073', '191004-15491-008', '190907-15007-049', '190906-14072-001']",2019-10-24 16:34:00,954.8,2019-10-24 16:34:00,954.8,2019-10-24 16:26:00,,2019-10-24 17:11:00,1211.0,,0,,
416,open,,0,,,16.20000000006985,,20,,,,,,2019-10-24 18:25:00,1248.2,,,,,2019-10-24 18:36:00,952.2,,,,
417,reheat,,0,,,872.0999999999767,,20,,,,0,,2019-10-24 18:36:00,952.2,,,,,2019-10-24 19:42:00,,,,,
418,hold,,0,,,11.300000000046566,,20,,,,,,2019-10-24 19:42:00,,,,,,2019-10-24 19:43:00,,,,1264.1999999999998,
419,open,,0,,,75.69999999995343,,20,,,,,,2019-10-24 19:43:00,1265.3,,,,,2019-10-24 19:59:00,935.2,,,,
420,reheat,,0,,,1009.0,,20,,,,4,,2019-10-24 19:59:00,935.2,,,,,2019-10-24 21:16:00,,,,,
421,hold,,0,,,3485.9000000000233,,20,,,,,,2019-10-24 21:16:00,,,,,,2019-10-25 10:03:00,,,,1259.8169270833334,
422,open,,0,,,14.599999999976717,,20,,,,,,2019-10-25 10:03:00,1266.0,,,,,2019-10-25 10:12:00,1025.1,,,,
423,reheat,,0,,,91.09999999997672,,20,,,,1,,2019-10-25 10:12:00,1025.1,,,,,2019-10-25 10:22:00,,,,,
424,open,,0,,,27.300000000046566,,20,,,,,,2019-10-25 10:23:00,1265.7,,,,,2019-10-25 10:34:00,1022.1,,,,
425,reheat,,0,,,0.0,,20,,,,27,,2019-10-25 10:34:00,1022.1,,,,,2019-10-25 11:01:00,,,,,
426,hold,,0,,,432.69999999995343,,20,,,,,,2019-10-25 11:01:00,,,,,,2019-10-25 12:58:00,,,,1209.2203389830509,
427,open,,0,,,17.800000000046566,,20,,,,,,2019-10-25 12:58:00,1265.5,,,,,2019-10-25 13:07:00,1093.0,,,,
428,reheat,,0,,,46.40000000002328,,20,,,,0,,2019-10-25 13:07:00,1093.0,,,,,2019-10-25 13:11:00,,,,,
429,open,,0,,,1.6999999999534339,,20,,,,,,2019-10-25 13:11:00,1226.1,,,,,2019-10-25 13:15:00,1033.3,,,,
430,reheat,,0,,,62.300000000046566,,20,,,,1,,2019-10-25 13:15:00,1033.3,,,,,2019-10-25 13:21:00,,,,,
431,open,,0,,,3.199999999953434,,20,,,,,,2019-10-25 13:21:00,1206.1,,,,,2019-10-25 13:25:00,1020.8,,,,
432,reheat,,0,,,149.59999999997672,,20,,,,1,,2019-10-25 13:25:00,1020.8,,,,,2019-10-25 13:40:00,,,,,
433,hold,,0,,,165.09999999997672,,20,,,,,,2019-10-25 13:40:00,,,,,,2019-10-25 14:14:00,,,,1263.2799999999997,
434,open,,0,,,19.300000000046566,,20,,,,,,2019-10-25 14:14:00,1267.1,,,,,2019-10-25 14:21:00,1127.5,,,,
435,reheat,,0,,,60.800000000046566,,20,,,,0,,2019-10-25 14:21:00,1127.5,,,,,2019-10-25 14:29:00,,,,,
436,open,,0,,,11.300000000046566,,20,,,,,,2019-10-25 14:30:00,1263.4,,,,,2019-10-25 14:35:00,1112.9,,,,
437,reheat,,0,,,67.09999999997672,,20,,,,0,,2019-10-25 14:35:00,1112.9,,,,,2019-10-25 14:43:00,,,,,
438,open,,0,,,11.29999999993015,,20,,,,,,2019-10-25 14:44:00,1265.9,,,,,2019-10-25 14:49:00,1131.9,,,,
439,reheat,,0,,,73.5,,20,,,,0,,2019-10-25 14:49:00,1131.9,,,,,2019-10-25 14:58:00,,,,,
440,open,,0,,,6.5,,20,,,,,,2019-10-25 14:58:00,1265.3,,,,,2019-10-25 15:02:00,1094.5,,,,
441,reheat,,0,,,81.30000000004657,,20,,,,0,,2019-10-25 15:02:00,1094.5,,,,,2019-10-25 15:12:00,,,,,
442,hold,,0,,,33.79999999993015,,20,,,,,,2019-10-25 15:12:00,,,,,,2019-10-25 15:20:00,,,,1261.6111111111113,
443,open,,0,,,21.0,,20,,,,,,2019-10-25 15:20:00,1265.1,,,,,2019-10-25 15:28:00,1094.0,,,,
444,reheat,,0,,,92.80000000004657,,20,,,,1,,2019-10-25 15:28:00,1094.0,,,,,2019-10-25 15:40:00,,,,,
445,hold,,0,,,89.0,,20,,,,,,2019-10-25 15:40:00,,,,,,2019-10-25 16:06:00,,,,1263.3,
446,open,,0,,,27.599999999976717,,20,,,,,,2019-10-25 16:06:00,1265.6,,,,,2019-10-25 16:16:00,1098.4,,,,
447,reheat,,0,,,77.30000000004657,,20,,,,1,,2019-10-25 16:16:00,1098.4,,,,,2019-10-25 16:27:00,,,,,
448,heat,28,0,,,120.90000000002328,120.90000000002328,20,1262.8,0,0,1,['190906-14072-001'],2019-10-25 16:46:00,1108.9,2019-10-25 16:46:00,1108.9,2019-10-25 16:34:00,,2019-10-25 17:04:00,1262.8,,0,,
449,open,,0,,,6.599999999976717,,20,,,,,,2019-10-25 19:20:00,1265.4,,,,,2019-10-25 19:27:00,1034.1,,,,
450,reheat,,0,,,103.80000000004657,,20,,,,0,,2019-10-25 19:27:00,1034.1,,,,,2019-10-25 19:38:00,,,,,
451,hold,,0,,,348.19999999995343,,20,,,,,,2019-10-25 19:38:00,,,,,,2019-10-25 21:44:00,,,,1257.8236220472438,
452,open,,0,,,3.300000000046566,,20,,,,,,2019-10-25 21:44:00,1265.5,,,,,2019-10-25 21:48:00,1083.6,,,,
453,reheat,,0,,,93.59999999997672,,20,,,,0,,2019-10-25 21:48:00,1083.6,,,,,2019-10-25 22:01:00,,,,,
454,hold,,0,,,57.90000000002328,,20,,,,,,2019-10-25 22:01:00,,,,,,2019-10-25 22:20:00,,,,1263.6999999999998,
455,open,,0,,,19.900000000023283,,20,,,,,,2019-10-25 22:20:00,1264.3,,,,,2019-10-25 22:31:00,1082.0,,,,
456,reheat,,0,,,152.0,,20,,,,0,,2019-10-25 22:31:00,1082.0,,,,,2019-10-25 22:47:00,,,,,
457,hold,,0,,,49.40000000002328,,20,,,,,,2019-10-25 22:47:00,,,,,,2019-10-25 22:56:00,,,,1261.8200000000002,
458,open,,0,,,34.59999999997672,,20,,,,,,2019-10-25 22:56:00,1266.6,,,,,2019-10-25 23:13:00,913.8,,,,
459,reheat,,0,,,276.79999999993015,,20,,,,1,,2019-10-25 23:13:00,913.8,,,,,2019-10-25 23:36:00,,,,,
460,hold,,0,,,592.0,,20,,,,,,2019-10-25 23:36:00,,,,,,2019-10-26 02:10:00,,,,1258.0367741935484,
461,open,,0,,,18.400000000023283,,20,,,,,,2019-10-26 02:10:00,1265.0,,,,,2019-10-26 02:21:00,1040.7,,,,
462,reheat,,0,,,108.70000000006985,,20,,,,0,,2019-10-26 02:21:00,1040.7,,,,,2019-10-26 02:34:00,,,,,
463,heat,29,1,,,6144.099999999977,6144.099999999977,20,1261.3,0,0,0,"['190712-12005-019', '190905-19234-018', '190905-19234-018', '190724-19194-001']",2019-10-27 15:05:00,1255.4,2019-10-26 08:00:00,686.7,2019-10-26 06:08:00,,2019-10-27 15:19:00,1261.3,,0,,
464,open,,0,,,16.5,,20,,,,,,2019-10-28 15:17:00,1267.1,,,,,2019-10-28 15:27:00,1063.7,,,,
465,reheat,,0,,,81.20000000006985,,20,,,,0,,2019-10-28 15:27:00,1063.7,,,,,2019-10-28 15:35:00,,,,,
466,heat,30,0,,,382.5999999999767,382.5999999999767,20,1266.0,2019-10-28 16:01:00,0,2,"['191001-19800-001', '191001-19800-003', '191001-19800-013', '191001-19800-015', '190905-19234-024', '190905-19234-024', '190919-15226-025']",2019-10-28 16:01:00,977.4,2019-10-28 16:01:00,977.4,2019-10-28 15:35:00,,2019-10-28 16:31:00,1266.0,,977.4,,
467,open,,0,,,16.5,,20,,,,,,2019-10-28 16:51:00,1266.8,,,,,2019-10-28 16:56:00,1036.9,,,,
468,reheat,,0,,,52.199999999953434,,20,,,,1,,2019-10-28 16:56:00,1036.9,,,,,2019-10-28 17:01:00,,,,,
469,open,,0,,,5.0,,20,,,,,,2019-10-28 17:01:00,1117.1,,,,,2019-10-28 17:15:00,836.0,,,,
470,reheat,,0,,,441.5999999999767,,20,,,,1,,2019-10-28 17:15:00,836.0,,,,,2019-10-28 17:51:00,,,,,
471,hold,,0,,,157.10000000009313,,20,,,,,,2019-10-28 17:51:00,,,,,,2019-10-28 18:02:00,,,,1125.725,
472,open,,0,,,9.79999999993015,,20,,,,,,2019-10-28 18:02:00,1138.3,,,,,2019-10-28 18:19:00,815.6,,,,
473,reheat,,0,,,1963.2000000000698,,20,,,,3,,2019-10-28 18:19:00,815.6,,,,,2019-10-28 20:49:00,,,,,
474,hold,,0,,,3669.5,,20,,,,,,2019-10-28 20:49:00,,,,,,2019-10-29 09:42:00,,,,1260.7767441860465,
475,open,,0,,,18.099999999976717,,20,,,,,,2019-10-29 09:42:00,1264.6,,,,,2019-10-29 09:51:00,1028.3,,,,
476,reheat,,0,,,102.90000000002328,,20,,,,2,,2019-10-29 09:51:00,1028.3,,,,,2019-10-29 10:04:00,,,,,
477,open,,0,,,18.099999999976717,,20,,,,,,2019-10-29 10:08:00,1265.0,,,,,2019-10-29 10:15:00,1036.9,,,,
478,reheat,,0,,,110.19999999995343,,20,,,,1,,2019-10-29 10:15:00,1036.9,,,,,2019-10-29 10:28:00,,,,,
479,hold,,0,,,84.80000000004657,,20,,,,,,2019-10-29 10:28:00,,,,,,2019-10-29 10:46:00,,,,1263.078947368421,
480,open,,0,,,9.900000000023283,,20,,,,,,2019-10-29 10:46:00,1266.7,,,,,2019-10-29 10:53:00,1032.0,,,,
481,reheat,,0,,,119.59999999997672,,20,,,,0,,2019-10-29 10:53:00,1032.0,,,,,2019-10-29 11:05:00,,,,,
482,open,,0,,,22.699999999953434,,20,,,,,,2019-10-29 11:08:00,1265.0,,,,,2019-10-29 11:17:00,1023.9,,,,
483,reheat,,0,,,121.0,,20,,,,0,,2019-10-29 11:17:00,1023.9,,,,,2019-10-29 11:29:00,,,,,
484,hold,,0,,,501.0999999999767,,20,,,,,,2019-10-29 11:29:00,,,,,,2019-10-29 14:20:00,,,,1259.2744186046511,
485,open,,0,,,6.599999999976717,,20,,,,,,2019-10-29 14:20:00,1265.0,,,,,2019-10-29 14:26:00,1066.0,,,,
486,reheat,,0,,,78.80000000004657,,20,,,,2,,2019-10-29 14:26:00,1066.0,,,,,2019-10-29 14:35:00,,,,,
487,hold,,0,,,19.400000000023283,,20,,,,,,2019-10-29 14:35:00,,,,,,2019-10-29 14:39:00,,,,1264.2,
488,open,,0,,,3.299999999930151,,20,,,,,,2019-10-29 14:39:00,1265.0,,,,,2019-10-29 14:43:00,1069.3,,,,
489,reheat,,0,,,72.10000000009313,,20,,,,1,,2019-10-29 14:43:00,1069.3,,,,,2019-10-29 14:51:00,,,,,
490,open,,0,,,6.5,,20,,,,,,2019-10-29 14:58:00,1265.3,,,,,2019-10-29 15:03:00,1087.7,,,,
491,reheat,,0,,,70.40000000002328,,20,,,,1,,2019-10-29 15:03:00,1087.7,,,,,2019-10-29 15:10:00,,,,,
492,heat,31,0,,,120.60000000009313,120.60000000009313,20,1261.3,0,0,1,['190830-17035-002'],2019-10-29 15:17:00,1074.8,2019-10-29 15:16:00,1113.8,2019-10-29 15:12:00,,2019-10-29 15:34:00,1261.3,,0,,
493,open,,0,,,14.900000000023283,,20,,,,,,2019-10-29 21:35:00,1266.1,,,,,2019-10-29 21:49:00,932.4,,,,
494,reheat,,0,,,302.0,,20,,,,1,,2019-10-29 21:49:00,932.4,,,,,2019-10-29 22:13:00,,,,,
495,heat,32,0,,,264.9000000000233,264.9000000000233,20,1262.5,0,0,1,"['190919-15226-044', '190919-15226-044', '190919-15226-027', '190919-15226-027', '191025-13134-001', '191025-13134-001']",2019-10-29 22:58:00,1041.8,2019-10-29 22:58:00,1041.8,2019-10-29 22:51:00,,2019-10-29 23:20:00,1262.5,,0,,
496,open,,0,,,8.199999999953434,,20,,,,,,2019-10-29 23:38:00,1271.9,,,,,2019-10-29 23:44:00,1019.7,,,,
497,reheat,,0,,,119.70000000006985,,20,,,,0,,2019-10-29 23:44:00,1019.7,,,,,2019-10-29 23:53:00,,,,,
498,open,,0,,,8.29999999993015,,20,,,,,,2019-10-29 23:54:00,1251.0,,,,,2019-10-29 23:59:00,1038.1,,,,
499,reheat,,0,,,13.100000000093132,,20,,,,1,,2019-10-29 23:59:00,1038.1,,,,,2019-10-30 00:01:00,,,,,
500,open,,0,,,1.6999999999534339,,20,,,,,,2019-10-30 00:02:00,1092.4,,,,,2019-10-30 00:11:00,875.2,,,,
501,reheat,,0,,,752.2000000000698,,20,,,,2,,2019-10-30 00:11:00,875.2,,,,,2019-10-30 01:07:00,,,,,
502,hold,,0,,,11.5,,20,,,,,,2019-10-30 01:07:00,,,,,,2019-10-30 01:08:00,,,,1234.6999999999998,
503,open,,0,,,19.699999999953434,,20,,,,,,2019-10-30 01:08:00,1235.8,,,,,2019-10-30 01:16:00,969.3,,,,
504,reheat,,0,,,1427.4000000000233,,20,,,,2,,2019-10-30 01:16:00,969.3,,,,,2019-10-30 03:01:00,,,,,
505,hold,,0,,,4330.400000000023,,20,,,,,,2019-10-30 03:01:00,,,,,,2019-10-30 20:23:00,,,,1260.8853307766058,
506,open,,0,,,1.6999999999534339,,20,,,,,,2019-10-30 20:23:00,1255.1,,,,,2019-10-30 20:37:00,920.2,,,,
507,reheat,,0,,,202.20000000006985,,20,,,,2,,2019-10-30 20:37:00,920.2,,,,,2019-10-30 20:58:00,,,,,
508,open,,0,,,13.29999999993015,,20,,,,,,2019-10-30 21:01:00,1266.8,,,,,2019-10-30 21:08:00,1019.2,,,,
509,reheat,,0,,,148.20000000006985,,20,,,,1,,2019-10-30 21:08:00,1019.2,,,,,2019-10-30 21:25:00,,,,,
510,hold,,0,,,276.0,,20,,,,,,2019-10-30 21:25:00,,,,,,2019-10-30 22:57:00,,,,1263.2021505376342,
511,open,,0,,,23.399999999906868,,20,,,,,,2019-10-30 22:57:00,1268.2,,,,,2019-10-30 23:08:00,1084.7,,,,
512,reheat,,0,,,72.80000000004657,,20,,,,0,,2019-10-30 23:08:00,1084.7,,,,,2019-10-30 23:15:00,,,,,
513,hold,,0,,,26.5,,20,,,,,,2019-10-30 23:15:00,,,,,,2019-10-30 23:20:00,,,,1263.6000000000001,
514,open,,0,,,6.699999999953434,,20,,,,,,2019-10-30 23:20:00,1266.4,,,,,2019-10-30 23:26:00,1036.4,,,,
515,reheat,,0,,,85.40000000002328,,20,,,,0,,2019-10-30 23:26:00,1036.4,,,,,2019-10-30 23:33:00,,,,,
516,open,,0,,,8.300000000046566,,20,,,,,,2019-10-30 23:37:00,1264.9,,,,,2019-10-30 23:44:00,1008.2,,,,
517,reheat,,0,,,192.90000000002328,,20,,,,1,,2019-10-30 23:44:00,1008.2,,,,,2019-10-31 00:06:00,,,,,
518,hold,,0,,,594.5,,20,,,,,,2019-10-31 00:06:00,,,,,,2019-10-31 03:35:00,,,,1261.6809523809525,
519,open,,0,,,15.199999999953434,,20,,,,,,2019-10-31 03:35:00,1265.6,,,,,2019-10-31 03:46:00,1015.0,,,,
520,reheat,,0,,,121.19999999995343,,20,,,,0,,2019-10-31 03:46:00,1015.0,,,,,2019-10-31 04:00:00,,,,,
521,hold,,0,,,209.20000000006985,,20,,,,,,2019-10-31 04:00:00,,,,,,2019-10-31 05:13:00,,,,1260.9513513513514,
522,open,,0,,,10.199999999953434,,20,,,,,,2019-10-31 05:13:00,1264.6,,,,,2019-10-31 05:20:00,1077.7,,,,
523,reheat,,0,,,86.90000000002328,,20,,,,1,,2019-10-31 05:20:00,1077.7,,,,,2019-10-31 05:31:00,,,,,
524,heat,33,0,,,762.4000000000233,762.4000000000233,20,1177.7,0,0,1,"['191004-15491-148', '191004-15491-148', '191004-15491-148', '191004-15491-148', '190907-14072-001']",2019-10-31 12:05:00,841.7,2019-10-31 12:00:00,776.4,2019-10-31 05:47:00,,2019-10-31 13:07:00,1177.7,,0,,
525,open,,0,,,27.800000000046566,,20,,,,,,2019-10-31 15:50:00,1214.4,,,,,2019-10-31 16:00:00,1034.4,,,,
526,reheat,,0,,,128.30000000004657,,20,,,,1,,2019-10-31 16:00:00,1034.4,,,,,2019-10-31 16:12:00,,,,,
527,hold,,0,,,22.599999999976717,,20,,,,,,2019-10-31 16:12:00,,,,,,2019-10-31 16:15:00,,,,1212.7,
528,open,,0,,,42.0,,20,,,,,,2019-10-31 16:15:00,1215.1,,,,,2019-10-31 16:27:00,957.5,,,,
529,reheat,,0,,,273.5,,20,,,,0,,2019-10-31 16:27:00,957.5,,,,,2019-10-31 16:49:00,,,,,
530,open,,0,,,21.0,,20,,,,,,2019-10-31 16:52:00,1217.6,,,,,2019-10-31 16:58:00,1044.5,,,,
531,reheat,,0,,,214.09999999997672,,20,,,,1,,2019-10-31 16:58:00,1044.5,,,,,2019-10-31 17:15:00,,,,,
532,heat,34,0,,,236.80000000004657,123.30000000004657,20,1215.3,2019-11-01 10:36:00,1,17,"['191004-15491-148', '191004-15491-148', '191004-15491-148', '191004-15491-148']",2019-11-01 10:15:00,1028.0,2019-11-01 10:11:00,1081.8,2019-11-01 10:05:00,,2019-11-01 11:01:00,1215.3,,1097.9,,
533,open,,0,,,18.400000000023283,,20,,,,,,2019-11-01 21:53:00,1219.3,,,,,2019-11-01 22:03:00,1056.0,,,,
534,reheat,,0,,,62.800000000046566,,20,,,,0,,2019-11-01 22:03:00,1056.0,,,,,2019-11-01 22:10:00,,,,,
535,open,,0,,,6.700000000069849,,20,,,,,,2019-11-01 22:15:00,1215.6,,,,,2019-11-01 22:21:00,975.5,,,,
536,reheat,,0,,,125.19999999995343,,20,,,,1,,2019-11-01 22:21:00,975.5,,,,,2019-11-01 22:33:00,,,,,
537,hold,,0,,,142.80000000004657,,20,,,,,,2019-11-01 22:33:00,,,,,,2019-11-01 22:51:00,,,,1140.505263157895,
538,open,,0,,,11.599999999976717,,20,,,,,,2019-11-01 22:51:00,1213.9,,,,,2019-11-01 22:57:00,987.0,,,,
539,reheat,,0,,,121.69999999995343,,20,,,,1,,2019-11-01 22:57:00,987.0,,,,,2019-11-01 23:08:00,,,,,
540,hold,,0,,,16.5,,20,,,,,,2019-11-01 23:08:00,,,,,,2019-11-01 23:10:00,,,,1213.2666666666667,
541,open,,0,,,3.400000000023283,,20,,,,,,2019-11-01 23:10:00,1214.2,,,,,2019-11-01 23:14:00,1040.7,,,,
542,reheat,,0,,,125.09999999997672,,20,,,,0,,2019-11-01 23:14:00,1040.7,,,,,2019-11-01 23:26:00,,,,,
543,hold,,0,,,1077.8000000000466,,20,,,,,,2019-11-01 23:26:00,,,,,,2019-11-02 05:30:00,,,,1211.5731506849315,
544,open,,0,,,3.5,,20,,,,,,2019-11-02 05:30:00,1217.0,,,,,2019-11-02 05:33:00,1092.2,,,,
545,reheat,,0,,,48.699999999953434,,20,,,,0,,2019-11-02 05:33:00,1092.2,,,,,2019-11-02 05:38:00,,,,,
546,open,,0,,,15.199999999953434,,20,,,,,,2019-11-02 05:39:00,1214.4,,,,,2019-11-02 05:46:00,1053.2,,,,
547,reheat,,0,,,68.80000000004657,,20,,,,0,,2019-11-02 05:46:00,1053.2,,,,,2019-11-02 05:53:00,,,,,
548,hold,,0,,,20.29999999993015,,20,,,,,,2019-11-02 05:53:00,,,,,,2019-11-02 05:57:00,,,,1212.74,
549,open,,0,,,10.100000000093132,,20,,,,,,2019-11-02 05:57:00,1214.2,,,,,2019-11-02 06:04:00,1031.0,,,,
550,reheat,,0,,,80.59999999997672,,20,,,,0,,2019-11-02 06:04:00,1031.0,,,,,2019-11-02 06:12:00,,,,,
551,heat,35,0,,,3581.0,3581.0,20,1259.2,0,0,237,"['190710-19001-105', '190710-19001-106', '190710-19001-107', '190710-19001-108', '190710-19001-109', '190710-19001-110', '190531-12005-002']",2019-11-03 16:21:00,379.0,2019-11-02 07:00:00,815.3,2019-11-02 06:13:00,,2019-11-04 05:52:00,1259.2,,0,,
552,open,,0,,,18.0,,20,,,,,,2019-11-04 15:11:00,1265.5,,,,,2019-11-04 15:19:00,1012.2,,,,
553,reheat,,0,,,124.40000000002328,,20,,,,1,,2019-11-04 15:19:00,1012.2,,,,,2019-11-04 15:31:00,,,,,
554,hold,,0,,,960.5,,20,,,,,,2019-11-04 15:31:00,,,,,,2019-11-04 20:15:00,,,,1262.2926315789475,
555,open,,0,,,23.29999999993015,,20,,,,,,2019-11-04 20:15:00,1266.0,,,,,2019-11-04 20:27:00,998.2,,,,
556,reheat,,0,,,116.60000000009313,,20,,,,1,,2019-11-04 20:27:00,998.2,,,,,2019-11-04 20:40:00,,,,,
557,hold,,0,,,94.39999999990687,,20,,,,,,2019-11-04 20:40:00,,,,,,2019-11-04 21:05:00,,,,1263.0615384615385,
558,open,,0,,,13.300000000046566,,20,,,,,,2019-11-04 21:05:00,1265.4,,,,,2019-11-04 21:13:00,1035.0,,,,
559,reheat,,0,,,111.69999999995343,,20,,,,1,,2019-11-04 21:13:00,1035.0,,,,,2019-11-04 21:26:00,,,,,
