,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
874,open,,0,,,11.900000000372529,,4,,,,,,2019-09-25 20:16:00,1254.9,,,,,2019-09-25 20:25:00,1011.3,,,,
875,reheat,,0,,,50.69999999925494,,4,,,,1,,2019-09-25 20:25:00,1011.3,,,,,2019-09-25 20:38:00,,,,,
876,hold,,0,,,32.20000000111759,,4,,,,,,2019-09-25 20:38:00,,,,,,2019-09-25 20:53:00,,,,1257.3625000000002,
877,open,,0,,,11.899999998509884,,4,,,,,,2019-09-25 20:53:00,1254.0,,,,,2019-09-25 21:02:00,1058.5,,,,
878,reheat,,0,,,60.90000000037253,,4,,,,1,,2019-09-25 21:02:00,1058.5,,,,,2019-09-25 21:21:00,,,,,
879,hold,,0,,,25.5,,4,,,,,,2019-09-25 21:21:00,,,,,,2019-09-25 21:32:00,,,,1252.1583333333333,
880,open,,0,,,1.700000001117587,,4,,,,,,2019-09-25 21:32:00,1253.3,,,,,2019-09-25 21:35:00,1016.2,,,,
881,reheat,,0,,,76.09999999962747,,4,,,,1,,2019-09-25 21:35:00,1016.2,,,,,2019-09-25 21:59:00,,,,,
882,hold,,0,,,18.699999999254942,,4,,,,,,2019-09-25 21:59:00,,,,,,2019-09-25 22:07:00,,,,1252.0,
883,open,,0,,,1.700000001117587,,4,,,,,,2019-09-25 22:07:00,1252.3,,,,,2019-09-25 22:10:00,1040.4,,,,
884,reheat,,0,,,49.0,,4,,,,2,,2019-09-25 22:10:00,1040.4,,,,,2019-09-25 22:23:00,,,,,
885,hold,,0,,,32.29999999888241,,4,,,,,,2019-09-25 22:23:00,,,,,,2019-09-25 22:37:00,,,,1257.82,
886,open,,0,,,8.5,,4,,,,,,2019-09-25 22:37:00,1254.8,,,,,2019-09-25 22:43:00,1000.7,,,,
887,reheat,,0,,,79.40000000037253,,4,,,,3,,2019-09-25 22:43:00,1000.7,,,,,2019-09-25 23:07:00,,,,,
888,hold,,0,,,5.099999999627471,,4,,,,,,2019-09-25 23:07:00,,,,,,2019-09-25 23:09:00,,,,1253.7333333333333,
889,open,,0,,,10.200000001117587,,4,,,,,,2019-09-25 23:09:00,1256.0,,,,,2019-09-25 23:22:00,836.3,,,,
890,reheat,,0,,,84.0,,4,,,,1,,2019-09-25 23:22:00,836.3,,,,,2019-09-25 23:35:00,,,,,
891,heat,44,0,,,792.0,627.7999999988824,4,1257.6,2019-09-26 02:25:00,1,20,"['180607-19217-141', '180607-19217-141', '180607-19217-144', '180607-19217-145', '190807-12321-001', '190807-12321-006', '190829-15198-001']",2019-09-26 01:47:00,912.9,2019-09-26 01:44:00,861.4,2019-09-26 01:35:00,,2019-09-26 03:31:00,,,711.9,,
892,open,,0,,,6.799999998882413,,4,,,,,,2019-09-26 05:46:00,1252.6,,,,,2019-09-26 05:52:00,949.3,,,,
893,reheat,,0,,,259.90000000037253,,4,,,,3,,2019-09-26 05:52:00,949.3,,,,,2019-09-26 06:28:00,,,,,
894,hold,,0,,,1922.2000000011176,,4,,,,,,2019-09-26 06:28:00,,,,,,2019-09-26 20:18:00,,,,1252.3478941034898,
895,open,,0,,,10.099999999627471,,4,,,,,,2019-09-26 20:18:00,1255.9,,,,,2019-09-26 20:26:00,1048.5,,,,
896,reheat,,0,,,57.19999999925494,,4,,,,3,,2019-09-26 20:26:00,1048.5,,,,,2019-09-26 20:44:00,,,,,
897,hold,,0,,,67.40000000037253,,4,,,,,,2019-09-26 20:44:00,,,,,,2019-09-26 21:21:00,,,,1252.6947368421052,
898,open,,0,,,5.099999999627471,,4,,,,,,2019-09-26 21:21:00,1253.2,,,,,2019-09-26 21:26:00,970.3,,,,
899,reheat,,0,,,57.0,,4,,,,3,,2019-09-26 21:26:00,970.3,,,,,2019-09-26 21:40:00,,,,,
900,hold,,0,,,99.59999999962747,,4,,,,,,2019-09-26 21:40:00,,,,,,2019-09-26 22:29:00,,,,1253.86,
901,open,,0,,,1.6000000014901161,,4,,,,,,2019-09-26 22:29:00,1257.0,,,,,2019-09-26 22:32:00,985.9,,,,
902,reheat,,0,,,89.19999999925494,,4,,,,1,,2019-09-26 22:32:00,985.9,,,,,2019-09-26 23:00:00,,,,,
903,hold,,0,,,318.19999999925494,,4,,,,,,2019-09-26 23:00:00,,,,,,2019-09-27 01:40:00,,,,1252.5751552795032,
904,open,,0,,,1.700000001117587,,4,,,,,,2019-09-27 01:40:00,1260.6,,,,,2019-09-27 01:43:00,1063.5,,,,
905,reheat,,0,,,55.5,,4,,,,0,,2019-09-27 01:43:00,1063.5,,,,,2019-09-27 01:55:00,,,,,
906,hold,,0,,,65.79999999888241,,4,,,,,,2019-09-27 01:55:00,,,,,,2019-09-27 02:19:00,,,,1255.3680000000002,
907,open,,0,,,15.200000001117587,,4,,,,,,2019-09-27 02:19:00,1253.4,,,,,2019-09-27 02:27:00,1088.5,,,,
908,reheat,,0,,,35.5,,4,,,,0,,2019-09-27 02:27:00,1088.5,,,,,2019-09-27 02:37:00,,,,,
909,hold,,0,,,33.79999999888241,,4,,,,,,2019-09-27 02:37:00,,,,,,2019-09-27 02:51:00,,,,1252.7866666666666,
910,open,,0,,,5.100000001490116,,4,,,,,,2019-09-27 02:51:00,1255.2,,,,,2019-09-27 02:56:00,1068.7,,,,
911,reheat,,0,,,52.19999999925494,,4,,,,0,,2019-09-27 02:56:00,1068.7,,,,,2019-09-27 03:10:00,,,,,
912,hold,,0,,,91.40000000037253,,4,,,,,,2019-09-27 03:10:00,,,,,,2019-09-27 03:52:00,,,,1253.9418604651162,
913,open,,0,,,11.900000000372529,,4,,,,,,2019-09-27 03:52:00,1255.7,,,,,2019-09-27 03:59:00,1069.8,,,,
914,reheat,,0,,,28.799999998882413,,4,,,,1,,2019-09-27 03:59:00,1069.8,,,,,2019-09-27 04:07:00,,,,,
915,open,,0,,,10.099999999627471,,4,,,,,,2019-09-27 04:08:00,1259.4,,,,,2019-09-27 04:14:00,1087.2,,,,
916,reheat,,0,,,28.59999999962747,,4,,,,0,,2019-09-27 04:14:00,1087.2,,,,,2019-09-27 04:21:00,,,,,
917,open,,0,,,22.0,,4,,,,,,2019-09-27 04:22:00,1259.5,,,,,2019-09-27 04:33:00,987.1,,,,
918,reheat,,0,,,72.30000000074506,,4,,,,2,,2019-09-27 04:33:00,987.1,,,,,2019-09-27 04:53:00,,,,,
919,heat,45,0,,,953.5999999996275,953.5999999996275,4,1237.0,0,0,2,"['190812-15008-032', '190812-15008-032', '190812-15008-032', '190917-19226-011', '190917-19226-011', '190917-19226-011', '190917-19226-011', '190917-19226-011', '190917-19226-011', '190917-19226-011', '190917-19226-011']",2019-09-27 05:43:00,756.0,2019-09-27 05:41:00,730.4,2019-09-27 05:18:00,,2019-09-27 07:14:00,,,0,,
920,open,,0,,,16.90000000037253,,4,,,,,,2019-09-27 20:19:00,1271.6,,,,,2019-09-27 20:27:00,1135.9,,,,
921,reheat,,0,,,28.59999999962747,,4,,,,0,,2019-09-27 20:27:00,1135.9,,,,,2019-09-27 20:35:00,,,,,
922,hold,,0,,,11.800000000745058,,4,,,,,,2019-09-27 20:35:00,,,,,,2019-09-27 20:39:00,,,,1254.7800000000002,
923,open,,0,,,1.699999999254942,,4,,,,,,2019-09-27 20:39:00,1256.2,,,,,2019-09-27 20:41:00,1083.5,,,,
924,reheat,,0,,,33.59999999962747,,4,,,,1,,2019-09-27 20:41:00,1083.5,,,,,2019-09-27 20:50:00,,,,,
925,open,,0,,,10.099999999627471,,4,,,,,,2019-09-27 20:51:00,1261.0,,,,,2019-09-27 20:56:00,1037.9,,,,
926,reheat,,0,,,31.90000000037253,,4,,,,1,,2019-09-27 20:56:00,1037.9,,,,,2019-09-27 21:04:00,,,,,
927,open,,0,,,10.099999999627471,,4,,,,,,2019-09-27 21:05:00,1266.1,,,,,2019-09-27 21:10:00,1107.9,,,,
928,reheat,,0,,,31.90000000037253,,4,,,,0,,2019-09-27 21:10:00,1107.9,,,,,2019-09-27 21:18:00,,,,,
929,hold,,0,,,20.09999999962747,,4,,,,,,2019-09-27 21:18:00,,,,,,2019-09-27 21:26:00,,,,1255.711111111111,
930,open,,0,,,8.400000000372529,,4,,,,,,2019-09-27 21:26:00,1255.1,,,,,2019-09-27 21:30:00,1074.3,,,,
931,reheat,,0,,,50.5,,4,,,,2,,2019-09-27 21:30:00,1074.3,,,,,2019-09-27 21:44:00,,,,,
932,open,,0,,,10.099999999627471,,4,,,,,,2019-09-27 21:48:00,1257.6,,,,,2019-09-27 21:54:00,1041.9,,,,
933,reheat,,0,,,52.09999999962747,,4,,,,0,,2019-09-27 21:54:00,1041.9,,,,,2019-09-27 22:07:00,,,,,
934,open,,0,,,16.90000000037253,,4,,,,,,2019-09-27 22:07:00,1271.2,,,,,2019-09-27 22:16:00,1015.2,,,,
935,reheat,,0,,,72.09999999962747,,4,,,,2,,2019-09-27 22:16:00,1015.2,,,,,2019-09-27 22:32:00,,,,,
936,hold,,0,,,15.200000001117587,,4,,,,,,2019-09-27 22:32:00,,,,,,2019-09-27 22:37:00,,,,1273.6666666666667,
937,open,,0,,,11.799999998882413,,4,,,,,,2019-09-27 22:37:00,1274.3,,,,,2019-09-27 22:42:00,1083.4,,,,
938,reheat,,0,,,60.600000001490116,,4,,,,1,,2019-09-27 22:42:00,1083.4,,,,,2019-09-27 22:58:00,,,,,
939,open,,0,,,21.90000000037253,,4,,,,,,2019-09-27 23:00:00,1278.1,,,,,2019-09-27 23:09:00,1106.1,,,,
940,reheat,,0,,,38.69999999925494,,4,,,,0,,2019-09-27 23:09:00,1106.1,,,,,2019-09-27 23:19:00,,,,,
941,heat,46,0,,,1527.5999999996275,1352.800000000745,4,1251.9,2019-10-17 07:46:00,1,2,"['200204-19180-120', '200204-19180-119', '200204-19180-118', '200204-19180-121', '200204-19180-122', '200204-19180-123', '190908-15198-001', '190927-15198-001']",2019-10-17 07:24:00,695.8,2019-10-17 07:24:00,695.8,2019-09-27 23:25:00,,2019-10-17 09:47:00,,,920.0,,
942,open,,0,,,20.300000000745058,,4,,,,,,2019-10-17 10:33:00,1252.5,,,,,2019-10-17 10:40:00,1161.1,,,,
943,reheat,,0,,,67.19999999925494,,4,,,,0,,2019-10-17 10:40:00,1161.1,,,,,2019-10-17 10:50:00,,,,,
944,hold,,0,,,10.0,,4,,,,,,2019-10-17 10:50:00,,,,,,2019-10-17 10:51:00,,,,1257.5,
945,open,,0,,,28.40000000037253,,4,,,,,,2019-10-17 10:51:00,1258.6,,,,,2019-10-17 10:57:00,1176.1,,,,
946,reheat,,0,,,48.30000000074506,,4,,,,0,,2019-10-17 10:57:00,1176.1,,,,,2019-10-17 11:02:00,,,,,
947,hold,,0,,,2029.7999999988824,,4,,,,,,2019-10-17 11:02:00,,,,,,2019-10-17 20:52:00,,,,1252.2187817258884,
948,open,,0,,,17.09999999962747,,4,,,,,,2019-10-17 20:52:00,1271.2,,,,,2019-10-17 21:03:00,965.4,,,,
949,reheat,,0,,,57.5,,4,,,,1,,2019-10-17 21:03:00,965.4,,,,,2019-10-17 21:17:00,,,,,
950,hold,,0,,,37.5,,4,,,,,,2019-10-17 21:17:00,,,,,,2019-10-17 21:33:00,,,,1255.776470588235,
951,open,,0,,,3.400000000372529,,4,,,,,,2019-10-17 21:33:00,1253.6,,,,,2019-10-17 21:38:00,965.0,,,,
952,reheat,,0,,,61.0,,4,,,,1,,2019-10-17 21:38:00,965.0,,,,,2019-10-17 21:52:00,,,,,
953,hold,,0,,,27.200000001117587,,4,,,,,,2019-10-17 21:52:00,,,,,,2019-10-17 22:01:00,,,,1258.53,
954,open,,0,,,20.399999998509884,,4,,,,,,2019-10-17 22:01:00,1253.6,,,,,2019-10-17 22:13:00,922.9,,,,
955,reheat,,0,,,81.40000000037253,,4,,,,1,,2019-10-17 22:13:00,922.9,,,,,2019-10-17 22:31:00,,,,,
956,hold,,0,,,8.5,,4,,,,,,2019-10-17 22:31:00,,,,,,2019-10-17 22:34:00,,,,1253.325,
957,open,,0,,,15.400000000372529,,4,,,,,,2019-10-17 22:34:00,1255.4,,,,,2019-10-17 22:43:00,949.4,,,,
958,reheat,,0,,,72.90000000037253,,4,,,,1,,2019-10-17 22:43:00,949.4,,,,,2019-10-17 22:59:00,,,,,
959,hold,,0,,,25.5,,4,,,,,,2019-10-17 22:59:00,,,,,,2019-10-17 23:08:00,,,,1258.3400000000001,
960,open,,0,,,18.799999998882413,,4,,,,,,2019-10-17 23:08:00,1254.4,,,,,2019-10-17 23:25:00,814.4,,,,
961,reheat,,0,,,107.30000000074506,,4,,,,2,,2019-10-17 23:25:00,814.4,,,,,2019-10-17 23:42:00,,,,,
962,open,,0,,,32.19999999925494,,4,,,,,,2019-10-17 23:42:00,1264.9,,,,,2019-10-17 23:51:00,1160.0,,,,
963,reheat,,0,,,52.70000000111759,,4,,,,0,,2019-10-17 23:51:00,1160.0,,,,,2019-10-18 00:05:00,,,,,
964,hold,,0,,,275.90000000037253,,4,,,,,,2019-10-18 00:05:00,,,,,,2019-10-18 01:51:00,,,,1250.5719626168225,
965,open,,0,,,15.299999998882413,,4,,,,,,2019-10-18 01:51:00,1253.4,,,,,2019-10-18 02:00:00,1032.5,,,,
966,reheat,,0,,,45.90000000037253,,4,,,,1,,2019-10-18 02:00:00,1032.5,,,,,2019-10-18 02:13:00,,,,,
967,hold,,0,,,51.09999999962747,,4,,,,,,2019-10-18 02:13:00,,,,,,2019-10-18 02:34:00,,,,1255.2318181818182,
968,open,,0,,,18.700000001117587,,4,,,,,,2019-10-18 02:34:00,1253.8,,,,,2019-10-18 02:44:00,1007.1,,,,
969,reheat,,0,,,64.59999999962747,,4,,,,1,,2019-10-18 02:44:00,1007.1,,,,,2019-10-18 03:04:00,,,,,
970,heat,47,0,,,1212.9000000003725,613.6000000014901,4,1246.7,2019-10-18 06:12:00,1,5,"['200204-19180-121', '200204-19180-120', '200204-19180-119', '200204-19180-122', '200204-19180-123', '200204-19180-118', '190907-14072-005', '200204-19180-124', '190829-01502-019']",2019-10-18 05:12:00,721.1,2019-10-18 05:12:00,721.1,2019-10-18 04:20:00,,2019-10-18 07:12:00,,,896.6,,
971,open,,0,,,1.699999999254942,,4,,,,,,2019-10-18 21:18:00,1256.6,,,,,2019-10-18 21:21:00,1013.7,,,,
972,reheat,,0,,,32.20000000111759,,4,,,,1,,2019-10-18 21:21:00,1013.7,,,,,2019-10-18 21:30:00,,,,,
973,hold,,0,,,93.09999999962747,,4,,,,,,2019-10-18 21:30:00,,,,,,2019-10-18 22:00:00,,,,1204.0129032258062,
974,open,,0,,,20.5,,4,,,,,,2019-10-18 22:00:00,1254.6,,,,,2019-10-18 22:11:00,953.8,,,,
975,reheat,,0,,,45.59999999962747,,4,,,,1,,2019-10-18 22:11:00,953.8,,,,,2019-10-18 22:22:00,,,,,
976,open,,0,,,17.0,,4,,,,,,2019-10-18 22:22:00,1267.7,,,,,2019-10-18 22:29:00,989.6,,,,
977,reheat,,0,,,34.0,,4,,,,0,,2019-10-18 22:29:00,989.6,,,,,2019-10-18 22:38:00,,,,,
978,open,,0,,,20.299999998882413,,4,,,,,,2019-10-18 22:39:00,1270.5,,,,,2019-10-18 22:46:00,1088.0,,,,
979,reheat,,0,,,32.30000000074506,,4,,,,1,,2019-10-18 22:46:00,1088.0,,,,,2019-10-18 22:55:00,,,,,
980,hold,,0,,,15.199999999254942,,4,,,,,,2019-10-18 22:55:00,,,,,,2019-10-18 23:00:00,,,,1256.3333333333333,
981,open,,0,,,8.5,,4,,,,,,2019-10-18 23:00:00,1255.4,,,,,2019-10-18 23:05:00,1092.3,,,,
982,reheat,,0,,,69.59999999962747,,4,,,,1,,2019-10-18 23:05:00,1092.3,,,,,2019-10-18 23:26:00,,,,,
983,hold,,0,,,8.5,,4,,,,,,2019-10-18 23:26:00,,,,,,2019-10-18 23:29:00,,,,1253.65,
984,open,,0,,,11.900000000372529,,4,,,,,,2019-10-18 23:29:00,1259.1,,,,,2019-10-18 23:36:00,1005.3,,,,
985,reheat,,0,,,45.70000000111759,,4,,,,3,,2019-10-18 23:36:00,1005.3,,,,,2019-10-18 23:47:00,,,,,
986,open,,0,,,17.0,,4,,,,,,2019-10-18 23:48:00,1266.5,,,,,2019-10-18 23:56:00,1024.6,,,,
987,reheat,,0,,,35.5,,4,,,,1,,2019-10-18 23:56:00,1024.6,,,,,2019-10-19 00:05:00,,,,,
988,heat,48,0,,,2458.0,2185.5,4,1252.2,2019-10-21 17:46:00,1,82,"['200204-19180-125', '200204-19180-126', '200204-19180-127', '200204-19180-128', '200204-19180-129', '200204-19180-130', '200204-19180-131']",2019-10-21 16:19:00,345.9,2019-10-21 16:19:00,345.9,2019-10-19 00:08:00,,2019-10-21 22:14:00,,,465.1,,
989,open,,0,,,17.09999999962747,,4,,,,,,2019-10-22 03:49:00,1253.9,,,,,2019-10-22 03:59:00,908.1,,,,
990,reheat,,0,,,121.40000000037253,,4,,,,1,,2019-10-22 03:59:00,908.1,,,,,2019-10-22 04:23:00,,,,,
991,hold,,0,,,1129.2000000011176,,4,,,,,,2019-10-22 04:23:00,,,,,,2019-10-22 11:16:00,,,,1252.6393719806763,
992,open,,0,,,3.399999998509884,,4,,,,,,2019-10-22 11:16:00,1255.2,,,,,2019-10-22 11:19:00,1079.4,,,,
993,reheat,,0,,,40.40000000037253,,4,,,,1,,2019-10-22 11:19:00,1079.4,,,,,2019-10-22 11:31:00,,,,,
994,hold,,0,,,216.0,,4,,,,,,2019-10-22 11:31:00,,,,,,2019-10-22 13:02:00,,,,1252.0478260869565,
995,open,,0,,,0.0,,4,,,,,,2019-10-22 13:02:00,1254.0,,,,,2019-10-22 13:05:00,972.9,,,,
996,reheat,,0,,,50.40000000037253,,4,,,,1,,2019-10-22 13:05:00,972.9,,,,,2019-10-22 13:17:00,,,,,
997,hold,,0,,,37.0,,4,,,,,,2019-10-22 13:17:00,,,,,,2019-10-22 13:30:00,,,,1253.6928571428573,
998,open,,0,,,6.699999999254942,,4,,,,,,2019-10-22 13:30:00,1252.9,,,,,2019-10-22 13:35:00,1027.7,,,,
999,reheat,,0,,,47.0,,4,,,,3,,2019-10-22 13:35:00,1027.7,,,,,2019-10-22 13:47:00,,,,,
1000,hold,,0,,,43.80000000074506,,4,,,,,,2019-10-22 13:47:00,,,,,,2019-10-22 14:04:00,,,,1255.9222222222222,
1001,open,,0,,,8.5,,4,,,,,,2019-10-22 14:04:00,1253.4,,,,,2019-10-22 14:09:00,1013.6,,,,
1002,reheat,,0,,,46.90000000037253,,4,,,,2,,2019-10-22 14:09:00,1013.6,,,,,2019-10-22 14:22:00,,,,,
1003,hold,,0,,,50.29999999888241,,4,,,,,,2019-10-22 14:22:00,,,,,,2019-10-22 14:41:00,,,,1254.67,
1004,open,,0,,,3.300000000745058,,4,,,,,,2019-10-22 14:41:00,1255.8,,,,,2019-10-22 14:44:00,1021.7,,,,
1005,reheat,,0,,,73.80000000074506,,4,,,,1,,2019-10-22 14:44:00,1021.7,,,,,2019-10-22 15:06:00,,,,,
1006,hold,,0,,,15.199999999254942,,4,,,,,,2019-10-22 15:06:00,,,,,,2019-10-22 15:12:00,,,,1252.2571428571428,
1007,open,,0,,,5.099999999627471,,4,,,,,,2019-10-22 15:12:00,1254.2,,,,,2019-10-22 15:16:00,991.1,,,,
1008,reheat,,0,,,65.5,,4,,,,1,,2019-10-22 15:16:00,991.1,,,,,2019-10-22 15:35:00,,,,,
1009,heat,49,0,,,1596.4000000003725,892.9000000003725,4,1257.0,2019-10-22 18:17:00,2,42,"['190905-19234-022', '200204-19180-143', '200204-19180-142', '200204-19180-141', '200204-19180-140', '200204-19180-139', '200204-19180-144', '190905-19234-023']",2019-10-22 16:28:00,727.2,2019-10-22 16:28:00,727.2,2019-10-22 15:37:00,,2019-10-22 19:44:00,,,709.9,,
1010,open,,0,,,10.200000001117587,,4,,,,,,2019-10-23 09:35:00,1254.0,,,,,2019-10-23 09:42:00,1154.5,,,,
1011,reheat,,0,,,30.59999999962747,,4,,,,0,,2019-10-23 09:42:00,1154.5,,,,,2019-10-23 09:52:00,,,,,
1012,hold,,0,,,20.5,,4,,,,,,2019-10-23 09:52:00,,,,,,2019-10-23 10:02:00,,,,1252.4454545454546,
1013,open,,0,,,10.199999999254942,,4,,,,,,2019-10-23 10:02:00,1255.7,,,,,2019-10-23 10:08:00,1157.1,,,,
1014,reheat,,0,,,27.200000001117587,,4,,,,0,,2019-10-23 10:08:00,1157.1,,,,,2019-10-23 10:18:00,,,,,
1015,hold,,0,,,317.7999999988824,,4,,,,,,2019-10-23 10:18:00,,,,,,2019-10-23 12:56:00,,,,1251.4619496855344,
1016,open,,0,,,0.0,,4,,,,,,2019-10-23 12:56:00,1252.6,,,,,2019-10-23 13:01:00,1026.2,,,,
1017,reheat,,0,,,74.70000000111759,,4,,,,6,,2019-10-23 13:01:00,1026.2,,,,,2019-10-23 13:14:00,,,,,
1018,hold,,0,,,25.5,,4,,,,,,2019-10-23 13:14:00,,,,,,2019-10-23 13:26:00,,,,1257.076923076923,
1019,open,,0,,,8.5,,4,,,,,,2019-10-23 13:26:00,1252.3,,,,,2019-10-23 13:33:00,933.3,,,,
1020,reheat,,0,,,64.09999999962747,,4,,,,3,,2019-10-23 13:33:00,933.3,,,,,2019-10-23 13:47:00,,,,,
1021,hold,,0,,,35.69999999925494,,4,,,,,,2019-10-23 13:47:00,,,,,,2019-10-23 14:01:00,,,,1254.5800000000002,
1022,open,,0,,,6.800000000745058,,4,,,,,,2019-10-23 14:01:00,1255.8,,,,,2019-10-23 14:06:00,1026.1,,,,
1023,reheat,,0,,,67.69999999925494,,4,,,,0,,2019-10-23 14:06:00,1026.1,,,,,2019-10-23 14:26:00,,,,,
1024,hold,,0,,,11.900000000372529,,4,,,,,,2019-10-23 14:26:00,,,,,,2019-10-23 14:32:00,,,,1254.2857142857142,
1025,open,,0,,,8.5,,4,,,,,,2019-10-23 14:32:00,1253.9,,,,,2019-10-23 14:39:00,916.4,,,,
1026,reheat,,0,,,84.5,,4,,,,2,,2019-10-23 14:39:00,916.4,,,,,2019-10-23 15:02:00,,,,,
1027,heat,50,0,,,1416.9000000003725,1219.800000000745,4,1256.9,2019-10-23 17:27:00,1,23,"['200105-19180-122', '200105-19180-123', '200105-19180-124', '200105-19180-125', '200105-19180-126', '200105-19180-127', '200105-19180-128', '200105-19180-129']",2019-10-23 17:00:00,944.2,2019-10-23 16:50:00,685.9,2019-10-23 15:04:00,,2019-10-23 19:47:00,,,704.6,,
1028,open,,0,,,11.900000000372529,,4,,,,,,2019-10-24 09:02:00,1254.7,,,,,2019-10-24 09:10:00,1123.1,,,,
1029,reheat,,0,,,32.20000000111759,,4,,,,0,,2019-10-24 09:10:00,1123.1,,,,,2019-10-24 09:20:00,,,,,
1030,hold,,0,,,30.5,,4,,,,,,2019-10-24 09:20:00,,,,,,2019-10-24 09:34:00,,,,1252.7400000000002,
1031,open,,0,,,5.099999999627471,,4,,,,,,2019-10-24 09:34:00,1255.4,,,,,2019-10-24 09:38:00,1093.5,,,,
1032,reheat,,0,,,52.5,,4,,,,1,,2019-10-24 09:38:00,1093.5,,,,,2019-10-24 09:56:00,,,,,
1033,hold,,0,,,5.099999999627471,,4,,,,,,2019-10-24 09:56:00,,,,,,2019-10-24 09:59:00,,,,1252.6999999999998,
1034,open,,0,,,6.699999999254942,,4,,,,,,2019-10-24 09:59:00,1254.8,,,,,2019-10-24 10:05:00,964.2,,,,
1035,reheat,,0,,,57.30000000074506,,4,,,,1,,2019-10-24 10:05:00,964.2,,,,,2019-10-24 10:19:00,,,,,
1036,hold,,0,,,15.199999999254942,,4,,,,,,2019-10-24 10:19:00,,,,,,2019-10-24 10:25:00,,,,1260.0714285714287,
1037,open,,0,,,11.900000000372529,,4,,,,,,2019-10-24 10:25:00,1254.4,,,,,2019-10-24 10:31:00,1055.5,,,,
1038,reheat,,0,,,37.20000000111759,,4,,,,1,,2019-10-24 10:31:00,1055.5,,,,,2019-10-24 10:41:00,,,,,
1039,hold,,0,,,33.899999998509884,,4,,,,,,2019-10-24 10:41:00,,,,,,2019-10-24 10:54:00,,,,1252.0571428571432,
1040,open,,0,,,6.800000000745058,,4,,,,,,2019-10-24 10:54:00,1253.3,,,,,2019-10-24 10:59:00,1029.2,,,,
1041,reheat,,0,,,50.80000000074506,,4,,,,0,,2019-10-24 10:59:00,1029.2,,,,,2019-10-24 11:13:00,,,,,
1042,hold,,0,,,18.699999999254942,,4,,,,,,2019-10-24 11:13:00,,,,,,2019-10-24 11:19:00,,,,1263.6142857142859,
1043,open,,0,,,11.900000000372529,,4,,,,,,2019-10-24 11:19:00,1264.7,,,,,2019-10-24 11:27:00,1056.6,,,,
1044,reheat,,0,,,78.09999999962747,,4,,,,0,,2019-10-24 11:27:00,1056.6,,,,,2019-10-24 11:53:00,,,,,
1045,hold,,0,,,129.09999999962747,,4,,,,,,2019-10-24 11:53:00,,,,,,2019-10-24 12:53:00,,,,1251.9081967213117,
1046,open,,0,,,10.200000001117587,,4,,,,,,2019-10-24 12:53:00,1255.3,,,,,2019-10-24 13:00:00,998.4,,,,
1047,reheat,,0,,,64.39999999850988,,4,,,,1,,2019-10-24 13:00:00,998.4,,,,,2019-10-24 13:21:00,,,,,
1048,open,,0,,,5.099999999627471,,4,,,,,,2019-10-24 13:25:00,1255.7,,,,,2019-10-24 13:29:00,1009.0,,,,
1049,reheat,,0,,,1.699999999254942,,4,,,,2,,2019-10-24 13:29:00,1009.0,,,,,2019-10-24 13:32:00,,,,,
1050,hold,,0,,,1.700000001117587,,4,,,,,,2019-10-24 13:32:00,,,,,,2019-10-24 13:37:00,,,,1076.1166666666666,
1051,heat,51,0,,,1137.699999999255,1002.2999999988824,4,1256.8,2019-10-24 15:42:00,1,40,"['200105-19180-130', '200105-19180-131', '200105-19180-132', '200105-19180-133', '200105-19180-134', '200105-19180-135', '200105-19180-136', '200105-19180-137']",2019-10-24 14:52:00,662.0,2019-10-24 14:52:00,662.0,2019-10-24 13:37:00,,2019-10-24 17:23:00,,,590.7,,
1052,open,,0,,,3.400000000372529,,4,,,,,,2019-10-24 19:27:00,1251.3,,,,,2019-10-24 19:41:00,1164.2,,,,
1053,reheat,,0,,,52.09999999962747,,4,,,,0,,2019-10-24 19:41:00,1164.2,,,,,2019-10-24 19:51:00,,,,,
1054,hold,,0,,,1757.9000000003725,,4,,,,,,2019-10-24 19:51:00,,,,,,2019-10-25 08:29:00,,,,1252.638208168643,
1055,open,,0,,,5.099999999627471,,4,,,,,,2019-10-25 08:29:00,1253.3,,,,,2019-10-25 08:33:00,1102.9,,,,
1056,reheat,,0,,,40.69999999925494,,4,,,,1,,2019-10-25 08:33:00,1102.9,,,,,2019-10-25 08:47:00,,,,,
1057,hold,,0,,,22.09999999962747,,4,,,,,,2019-10-25 08:47:00,,,,,,2019-10-25 08:57:00,,,,1252.409090909091,
1058,open,,0,,,1.700000001117587,,4,,,,,,2019-10-25 08:57:00,1254.2,,,,,2019-10-25 09:00:00,1086.1,,,,
1059,reheat,,0,,,37.19999999925494,,4,,,,1,,2019-10-25 09:00:00,1086.1,,,,,2019-10-25 09:11:00,,,,,
1060,hold,,0,,,27.0,,4,,,,,,2019-10-25 09:11:00,,,,,,2019-10-25 09:23:00,,,,1253.3230769230772,
1061,open,,0,,,8.5,,4,,,,,,2019-10-25 09:23:00,1254.0,,,,,2019-10-25 09:28:00,1062.6,,,,
